user_index,price_item_0,price_item_1,expected_revenue
16035,0.87311673,2.0779357,1.0044537
16036,1.3509033,1.9293754,1.0985913
16037,1.2049785,1.7386918,1.0412418
16038,1.2949253,0.92753935,0.74758893
16039,1.1232429,1.9409713,1.0356585
16040,1.3837564,1.7063516,1.0383455
16041,1.6241512,1.2748379,0.9745066
16042,1.7289369,1.5525395,1.067846
16043,1.3792474,1.4937943,0.9558339
16044,1.350529,1.3549685,0.89391845
16045,1.3470576,2.5980742,1.3176658
16046,1.3163378,2.6942751,1.3410379
16047,1.4266039,1.082812,0.82291454
16048,1.320541,1.6914599,1.0135865
16049,1.3996028,1.2439455,0.8838327
16050,1.6188632,2.5354176,1.3957132
16051,1.4632258,1.9494468,1.12529
16052,1.7964286,1.5189618,1.1191006
16053,2.0064173,0.18448904,0.78799325
16054,1.1243602,1.6844629,0.9334431
16055,1.1670377,2.4277682,1.2729449
16056,1.542105,2.608973,1.4400631
16057,1.0779988,1.6897697,0.9986487
16058,1.2049785,1.7386918,1.0219814
16059,1.3837564,1.7063516,1.0885184
16060,1.5756863,1.5294639,1.0626284
16061,1.4671047,1.6198714,0.9610359
16062,1.5825229,0.5393023,0.72647625
16063,1.5378876,1.5207919,0.9168744
16064,1.494185,1.9399182,1.1462882
16065,1.2578242,1.503768,0.92684317
16066,1.8888215,1.9617422,1.2641255
16067,1.4132017,1.0816107,0.8178077
16068,1.0424721,1.6975415,0.9646715
16069,1.5971949,1.1804984,0.93538284
16070,1.3501024,1.2111589,0.8359762
16071,1.1032568,1.8827814,1.0122356
16072,1.018352,2.175062,1.067306
16073,1.2937165,2.5710807,1.2918919
16074,1.3509033,1.9293754,1.1026231
16075,1.0924425,2.6538033,1.2960616
16076,1.3863558,1.5458584,0.9648105
16077,1.0876831,3.041384,1.43655
16078,1.5102942,1.6631348,1.0186923
16079,1.4137285,2.8103368,1.4298526
16080,1.1770294,1.1302339,0.7647641
16081,1.4034684,1.8791754,1.0941365
16082,1.4744476,1.7381032,1.1260425
16083,1.6931081,0.5369692,0.76133823
16084,1.5641235,2.4127667,1.383447
16085,1.7898347,2.2833097,1.3720801
16086,1.8760151,2.4267542,1.4376045
16087,1.5183507,0.07234522,0.56120616
16088,1.3863558,1.5458584,0.9707344
16089,1.1393167,2.2548501,1.1370684
16090,1.652425,1.2058839,0.95697796
16091,1.2712243,1.7212476,1.0611199
16092,1.1032568,1.8827814,1.0273691
16093,1.01988,2.6196115,1.2246695
16094,1.2336367,1.6735224,0.9707077
16095,1.6911217,1.5322876,1.082865
16096,1.4338194,1.5020092,0.9795016
16097,1.5873885,2.4119337,1.3450598
16098,2.2124918,1.6648583,1.3063673
16099,1.7799475,2.2656748,1.348811
16100,1.6060793,1.9069694,1.1837867
16101,1.6911217,1.5322876,1.0868769
16102,1.3863558,1.5458584,0.95861286
16103,1.1180816,1.6296166,0.79332215
16104,1.28595,2.072752,1.1727284
16105,1.3182739,1.8936957,1.0817238
16106,1.542105,2.608973,1.4183307
16107,1.407565,1.140892,0.84081566
16108,1.5918256,3.846109,1.0282917
16109,1.781184,1.7983036,1.1673752
16110,1.2373421,1.9221914,1.0804499
16111,1.1810186,2.0925586,1.1066571
16112,1.3501024,1.2111589,0.8581884
16113,1.5102942,1.6631348,1.0464085
16114,0.93252003,3.4056668,1.4999031
16115,1.1510319,1.4670283,0.86807686
16116,1.1586239,1.8776978,1.0333716
16117,1.1159984,1.2801124,0.80934507
16118,1.3643808,1.3850964,0.9174698
16119,1.4255661,1.0139165,0.81866455
16120,1.836561,0.990618,0.97758865
16121,1.5694324,2.6563444,1.408665
16122,1.4751647,1.1652402,0.8948529
16123,1.7932467,0.99586475,0.9266224
16124,1.5334351,1.1837678,0.89450973
16125,1.0309706,1.7310487,0.9643385
16126,1.3916023,2.426741,1.2796183
16127,1.4137285,2.8103368,1.4326793
16128,1.4637946,1.8666927,1.097736
16129,1.5971949,1.1804984,0.91838264
16130,1.6778643,2.5116982,1.3976542
16131,1.4736576,2.8623528,1.4461788
16132,1.3643808,1.3850964,0.9058793
16133,1.6423655,2.9759915,1.5400871
16134,1.4070042,1.7682396,1.0709823
16135,1.4720749,1.653855,0.95309055
16136,1.5473055,0.9428287,0.83584505
16137,1.4751647,1.1652402,0.89661676
16138,1.3182739,1.8936957,1.0791914
16139,1.8434614,1.2218336,1.0659719
16140,1.3509033,1.9293754,1.0954578
16141,1.0987217,1.644447,0.9213283
16142,1.7903209,2.594631,1.4640105
16143,1.1557151,2.1145492,1.095017
16144,1.28595,2.072752,1.1259016
16145,1.21,1.3488458,0.86994857
16146,1.9056809,0.699282,0.89040226
16147,1.1032568,1.8827814,0.75196105
16148,1.5826166,1.5750244,1.0363877
16149,1.2932742,0.8619624,0.72133636
16150,1.542105,2.608973,1.3484313
16151,1.3403367,2.0685313,1.1648144
16152,1.4671047,1.6198714,0.9840207
16153,1.243651,1.7707492,1.0078596
16154,1.346179,0.867367,0.7571137
16155,1.4632258,1.9494468,1.1738347
16156,1.7330486,1.1311321,0.9996652
16157,1.1169678,1.9237179,1.0345027
16158,1.2327435,2.0335588,1.0839769
16159,1.1510319,1.4670283,0.8767539
16160,1.4736576,2.8623528,1.4800564
16161,1.4426897,0.9667307,0.8097188
16162,1.7330486,1.1311321,0.9823735
16163,1.7289369,1.5525395,1.120018
16164,1.6198599,1.6367811,1.0675122
16165,1.4092058,3.4387155,1.678815
16166,1.0876831,3.041384,1.4380317
16167,1.1169808,1.6773272,0.9572253
16168,1.3548858,1.7743727,0.94043094
16169,1.1361766,3.4441774,1.6259394
16170,0.9792687,1.7076051,0.9665832
16171,1.6805573,2.7943633,1.5118248
16172,1.2124885,2.7797036,1.3419338
16173,1.529496,1.6967257,1.0820414
16174,1.5184321,1.0343139,0.8653355
16175,1.350563,1.4300789,0.8321919
16176,1.5646183,1.3638834,0.97520196
16177,1.4632258,1.9494468,1.1333685
16178,1.2629133,1.8971901,1.051713
16179,1.2393589,1.0715736,0.7825434
16180,1.1144902,0.91002995,0.67819154
16181,1.2916449,1.6218834,0.8692116
16182,1.2495542,1.9402406,1.107907
16183,1.4599,2.3188405,1.2621889
16184,1.4142262,0.7566813,0.72508335
16185,1.0027668,2.549476,1.195297
16186,1.6198599,1.6367811,1.0587453
16187,1.2712243,1.7212476,1.016036
16188,1.5454799,1.534446,0.96153265
16189,1.4089026,2.0476873,1.1553594
16190,1.5614051,1.5449538,1.0350803
16191,1.0557665,2.8043838,1.3741709
16192,1.6241512,1.2748379,0.9713298
16193,1.4137285,2.8103368,1.4104027
16194,1.2937794,1.3017179,0.8267997
16195,1.1346098,1.5418905,0.74840677
16196,1.8434614,1.2218336,1.04905
16197,1.529496,1.6967257,1.1260633
16198,1.1243602,1.6844629,0.95458186
16199,1.4034684,1.8791754,1.0905759
16200,1.28595,2.072752,1.1683173
16201,1.4416604,2.2195463,1.2294986
16202,1.3842028,1.7133902,1.0395681
16203,0.99710983,2.8585956,1.3980858
16204,1.3863558,1.5458584,0.9669425
16205,1.542105,2.608973,1.385383
16206,1.320541,1.6914599,1.0041091
16207,1.4539833,2.0684013,1.1769998
16208,1.4247732,0.9402242,0.792544
16209,1.7362626,2.3976026,1.3785359
16210,1.8608038,1.1797876,1.0424647
16211,1.3429208,1.0201017,0.79264426
16212,1.3792474,1.4937943,0.9710406
16213,1.1812791,2.2938943,1.1662942
16214,1.3369184,2.0872505,1.1333078
16215,1.5985593,1.9457177,1.1786647
16216,1.1330179,1.7348746,0.9519953
16217,1.4034684,1.8791754,1.1390264
16218,1.289085,2.8094134,1.3999234
16219,1.4632258,1.9494468,1.1271298
16220,0.98677707,2.4309263,1.2220364
16221,1.368558,2.150078,1.1685491
16222,1.774911,2.7042065,1.4920497
16223,1.4641894,1.3891855,0.90475035
16224,1.4744476,1.7381032,1.010549
16225,1.3837564,1.7063516,1.0276405
16226,1.1280322,2.7335477,1.2891425
16227,1.6334859,2.5930412,1.42527
16228,1.4137285,2.8103368,1.4232305
16229,1.4938891,2.4647672,1.323771
16230,1.6241512,1.2748379,1.0255383
16231,1.5514675,2.0749202,1.201026
16232,1.1909742,2.6002197,1.2828791
16233,1.5636808,2.2833133,1.2807401
16234,1.5461054,1.1757307,0.85423934
16235,1.3908014,2.7714598,1.3890648
16236,1.3509029,3.417789,1.6061367
16237,1.28595,2.072752,1.1589514
16238,1.2964306,1.0785983,0.76661384
16239,0.9845326,2.7140222,1.2972013
16240,1.4544692,1.4934286,0.9704913
16241,1.5454799,1.534446,1.0167032
16242,1.2495542,1.9402406,1.1141582
16243,0.93252003,3.4056668,1.4812691
16244,1.1586239,1.8776978,1.038438
16245,1.6754644,1.8252335,1.1626241
16246,1.1032568,1.8827814,0.9934156
16247,1.7087098,1.5747313,1.1062615
16248,1.5876052,0.6558227,0.7544574
16249,1.1494954,3.0529616,1.4221603
16250,1.2471675,1.5792322,0.8079265
16251,1.2471675,1.5792322,0.89528674
16252,1.4704089,1.1947495,0.86966014
16253,1.320541,1.6914599,1.006964
16254,1.8458095,0.75333714,0.8739674
16255,1.4255661,1.0139165,0.8064974
16256,1.747115,0.64669377,0.811551
16257,1.8103696,2.0229058,1.253103
16258,1.1243602,1.6844629,0.94894594
16259,1.4671047,1.6198714,1.0325915
16260,1.2826711,1.9204917,1.0623989
16261,1.8024871,1.2106198,1.0123254
16262,0.98351854,2.695841,1.307521
16263,1.6291349,1.821829,1.109811
16264,1.3403367,2.0685313,1.1413357
16265,1.4075586,1.837339,1.0981009
16266,1.1363254,1.8864625,0.773527
16267,1.0567802,2.4565468,1.1844882
16268,1.4777434,2.420162,1.3150982
16269,1.4034684,1.8791754,1.0818075
16270,1.0049415,2.139117,1.0486844
16271,1.529496,1.6967257,1.063925
16272,1.4760423,0.9441301,0.80649424
16273,1.3712611,1.1903443,0.8558333
16274,1.4544692,1.4934286,0.9702042
16275,1.341419,1.3452891,0.87505156
16276,1.5826166,1.5750244,0.9866524
16277,1.1550616,2.7734275,1.3263291
16278,1.3631388,3.037865,1.4841067
16279,1.3884103,2.7003546,1.3704296
16280,1.1854765,1.7205528,0.9688643
16281,1.6241512,1.2748379,0.9198609
16282,1.3849137,1.3235898,0.870753
16283,1.2937794,1.3017179,0.86161166
16284,1.28595,2.072752,1.1648387
16285,1.01988,2.6196115,1.2160811
16286,1.2495542,1.9402406,1.0923592
16287,1.3780744,3.0069816,1.471781
16288,1.2049785,1.7386918,0.9888615
16289,1.5971949,1.1804984,0.89829636
16290,1.8389304,1.8593603,1.2128352
16291,1.3792474,1.4937943,0.94005895
16292,1.2600415,2.631645,1.3213599
16293,1.2686216,2.856424,1.3889586
16294,1.8624666,1.936802,1.2472812
16295,1.5641235,2.4127667,1.3310211
16296,1.4871105,1.0612212,0.8542368
16297,1.346179,0.867367,0.74348706
16298,1.4637631,1.1501123,0.8430418
16299,1.5667541,1.5055643,0.94869417
16300,1.737527,0.57821417,0.7754906
16301,0.84918046,1.1443086,0.6950407
16302,1.6334859,2.5930412,1.4134073
16303,1.611679,2.2768192,1.2936722
16304,1.8318789,1.5278429,1.1113827
16305,1.0954701,2.0084653,1.0785612
16306,1.023965,2.3906107,1.1579367
16307,1.4777434,2.420162,1.3513561
16308,1.3403367,2.0685313,1.163135
16309,1.21,1.3488458,0.85996765
16310,1.3182739,1.8936957,1.0849353
16311,1.4241668,2.101198,1.206839
16312,1.5389583,1.477549,0.9798908
16313,1.4346052,0.94172776,0.7988299
16314,1.4053153,0.7193234,0.7446836
16315,1.4707428,2.08319,1.1898583
16316,1.7888546,1.9006383,1.2107534
16317,1.3780744,3.0069816,1.4816347
16318,1.4075586,1.837339,1.0779663
16319,1.1004031,2.3667529,1.208564
16320,1.441701,1.2391154,0.88445425
16321,1.163099,2.5840402,1.2618423
16322,1.8760151,2.4267542,1.402369
16323,1.5826166,1.5750244,1.002428
16324,0.9390111,2.0735276,1.0286136
16325,1.1320583,1.349474,0.8285121
16326,1.3837564,1.7063516,1.0750201
16327,1.717262,0.7049119,0.82133585
16328,1.3863558,1.5458584,0.9478977
16329,1.2712243,1.7212476,1.022155
16330,1.3713487,2.2821434,1.2177218
16331,1.4338194,1.5020092,0.9793427
16332,0.8042851,1.8830975,0.9040186
16333,1.4977635,1.8830072,1.1041137
16334,1.4707428,2.08319,1.1928772
16335,1.1004031,2.3667529,1.2307764
16336,1.2578242,1.503768,0.9371912
16337,1.5873885,2.4119337,1.3457358
16338,1.103046,2.150242,1.1304357
16339,1.2712243,1.7212476,1.0098964
16340,1.0084338,2.2597115,1.0927945
16341,1.253854,2.2851772,1.1963042
16342,1.0840867,2.374707,1.2083118
16343,1.1320583,1.349474,0.8309945
16344,1.6241512,1.2748379,0.9834666
16345,1.4671047,1.6198714,0.96680826
16346,1.355798,1.8570509,1.0648375
16347,1.7387156,0.9194063,0.89225733
16348,1.440519,1.185825,0.8481216
16349,1.5381337,2.384138,1.3097192
16350,1.1004031,2.3667529,1.158036
16351,1.3884103,2.7003546,1.3971621
16352,1.4416604,2.2195463,1.2204373
16353,1.1670377,2.4277682,1.199569
16354,1.3713487,2.2821434,1.2267767
16355,1.5756863,1.5294639,1.008263
16356,1.7139264,2.4566164,1.3934777
16357,1.2826711,1.9204917,1.0835687
16358,1.341419,1.3452891,0.8918904
16359,1.3410988,2.8573616,1.4320003
16360,1.3501024,1.2111589,0.8452744
16361,1.6985558,2.287212,1.3373088
16362,1.5756863,1.5294639,1.004845
16363,1.4779013,1.925047,0.9909463
16364,1.678068,3.38587,1.7212721
16365,1.8760151,2.4267542,1.4436983
16366,1.1444657,1.1553066,0.7386292
16367,1.5985593,1.9457177,1.1595231
16368,1.2393589,1.0715736,0.7688913
16369,1.4744476,1.7381032,1.0539517
16370,1.2686216,2.856424,1.4116277
16371,1.4481485,1.5148262,0.9369577
16372,1.5056969,1.7020073,1.086251
16373,1.5056969,1.7020073,1.0730888
16374,1.1812791,2.2938943,1.1588677
16375,1.548921,1.1635729,0.90497124
16376,1.4655683,0.65688133,0.7140515
16377,1.2712243,1.7212476,1.0482482
16378,1.1320583,1.349474,0.84587824
16379,1.4426897,0.9667307,0.8007025
16380,1.5826166,1.5750244,0.9902982
16381,1.2372569,3.035692,1.4760485
16382,1.7888546,1.9006383,1.2349575
16383,1.0913341,1.4527786,0.87534946
16384,1.2471675,1.5792322,0.8067236
16385,1.4540931,2.2826302,1.2546787
16386,1.3429208,1.0201017,0.78691626
16387,1.5667541,1.5055643,0.984243
16388,1.2937794,1.3017179,0.77768207
16389,1.542105,2.608973,1.3804132
16390,1.2049785,1.7386918,0.9955541
16391,1.6060793,1.9069694,1.1654345
16392,1.4034684,1.8791754,1.0998259
16393,1.3303555,1.3600535,0.8815469
16394,1.6188632,2.5354176,1.378211
16395,1.6241512,1.2748379,0.9256534
16396,1.5910453,3.4677663,0.877339
16397,1.7898347,2.2833097,1.3703449
16398,1.0532594,1.9114227,1.012201
16399,1.6089491,1.8785752,1.1824299
16400,1.3869992,2.841501,1.4203904
16401,1.4436288,0.913428,0.8003761
16402,1.1159984,1.2801124,0.81123894
16403,1.6102138,1.9905397,1.1925169
16404,1.4338194,1.5020092,0.98127484
16405,1.2712243,1.7212476,1.0313488
16406,1.2345607,2.7823856,1.3476927
16407,1.1935774,2.7007582,1.3134965
16408,1.320541,1.6914599,1.0050445
16409,1.737527,0.57821417,0.7867946
16410,1.4834431,2.7878737,1.4347167
16411,1.2267778,2.0690184,1.1220348
16412,1.737527,0.57821417,0.78525096
16413,2.0064173,0.18448904,0.80886525
16414,1.6640524,2.3237658,1.3229578
16415,1.4736576,2.8623528,1.4922954
16416,1.1119195,2.571188,1.2416277
16417,1.1232429,1.9409713,1.0321584
16418,1.4736576,2.8623528,1.4849168
16419,1.3301433,1.3909827,0.91489077
16420,1.4034684,1.8791754,1.1006719
16421,1.2049785,1.7386918,1.0001281
16422,1.6198599,1.6367811,1.0382972
16423,1.5667541,1.5055643,0.9942644
16424,1.320541,1.6914599,1.017376
16425,1.0557665,2.8043838,1.3323755
16426,1.3837564,1.7063516,1.0461806
16427,1.5514675,2.0749202,1.1932064
16428,1.5385728,0.93368506,0.82768774
16429,1.542105,2.608973,1.449007
16430,1.1032568,1.8827814,0.78476936
16431,1.1586239,1.8776978,1.0193549
16432,0.99710983,2.8585956,1.3519819
16433,1.2327435,2.0335588,1.1086183
16434,1.4760423,0.9441301,0.82406235
16435,1.7098789,0.78793633,0.87547374
16436,1.692481,3.0255904,1.0431855
16437,1.6901611,2.1446874,1.297301
16438,1.5883366,1.7560935,1.1299614
16439,1.28595,2.072752,1.1514512
16440,1.350529,1.3549685,0.9036728
16441,1.4034684,1.8791754,1.1075755
16442,1.441701,1.2391154,0.87195945
16443,1.5532166,1.6937412,1.1374582
16444,1.529496,1.6967257,1.074393
16445,1.4637631,1.1501123,0.8564201
16446,1.744578,0.010767043,0.6224749
16447,1.5378876,1.5207919,0.99258804
16448,1.4778584,0.6388096,0.7542698
16449,1.8633033,0.934536,0.9437646
16450,1.5461054,1.1757307,0.88863856
16451,0.978772,1.3586787,0.8615194
16452,1.6754644,1.8252335,1.1564981
16453,1.4637631,1.1501123,0.8808342
16454,1.0876831,3.041384,1.43962
16455,1.529496,1.6967257,1.0852995
16456,1.6805573,2.7943633,1.483549
16457,1.2578242,1.503768,0.9543582
16458,1.4481485,1.5148262,0.96925557
16459,1.4034684,1.8791754,1.1644944
16460,1.9290011,0.9854852,0.9860199
16461,1.5361011,1.9027709,1.1521347
16462,1.3369184,2.0872505,1.1516832
16463,1.2826711,1.9204917,1.0993264
16464,1.4671047,1.6198714,1.0058099
16465,1.5611979,0.09576243,0.5575429
16466,1.441701,1.2391154,0.9213714
16467,1.135003,3.4079225,1.5773244
16468,1.529496,1.6967257,1.0174311
16469,1.4020497,1.5661535,0.95024586
16470,1.4777434,2.420162,1.3196806
16471,1.4671047,1.6198714,1.034119
16472,1.2652882,1.4732009,0.9082576
16473,1.4266039,1.082812,0.84289914
16474,1.8760151,2.4267542,1.3991827
16475,1.4599,2.3188405,1.2638478
16476,1.4160042,1.2637937,0.88535726
16477,1.8327518,1.6091774,1.1218494
16478,1.0515889,2.6027472,1.2287692
16479,1.0954701,2.0084653,1.0795075
16480,1.4338194,1.5020092,0.98134875
16481,1.3792474,1.4937943,0.9495775
16482,1.2963793,1.2676665,0.8632593
16483,1.3555746,1.6593785,1.0017662
16484,1.6198599,1.6367811,1.0784868
16485,1.5971949,1.1804984,0.9123744
16486,1.2409042,0.9551038,0.7399704
16487,1.835394,2.6046402,1.4785385
16488,1.4365753,0.8931277,0.77771175
16489,1.6060793,1.9069694,1.1320128
16490,1.5473055,0.9428287,0.8305945
16491,1.5614051,1.5449538,1.0231515
16492,1.0177807,2.9927464,1.3799434
16493,1.3369184,2.0872505,1.1616077
16494,1.1810186,2.0925586,1.1020043
16495,1.1810186,2.0925586,1.0967033
16496,1.1670377,2.4277682,1.2836213
16497,1.350563,1.4300789,0.87828183
16498,1.3358144,0.7274015,0.6963333
16499,1.5816023,2.1956408,1.2649555
16500,1.2902008,2.4170952,1.253752
16501,1.3904059,2.792683,1.3980355
16502,1.9297851,1.2907813,1.0751836
16503,1.6241512,1.2748379,1.0171697
16504,1.1144938,1.8166374,0.9875321
16505,1.4337177,1.7832747,0.9601511
16506,1.6680264,2.284694,1.3138474
16507,1.4338194,1.5020092,0.9845397
16508,1.3410988,2.8573616,1.404067
16509,1.4777434,2.420162,1.3030204
16510,1.4671047,1.6198714,0.9389284
16511,1.5614051,1.5449538,0.9455313
16512,1.2785808,2.962915,1.4254804
16513,1.4327676,2.17128,1.2039319
16514,1.3577381,1.4651657,0.96899337
16515,1.5826166,1.5750244,1.05848
16516,1.2373421,1.9221914,1.0608286
16517,1.2964306,1.0785983,0.78179383
16518,1.1004031,2.3667529,1.1712554
16519,1.6060793,1.9069694,1.1189879
16520,1.4279232,2.1629782,1.2056131
16521,1.2826711,1.9204917,1.0872273
16522,1.4594145,1.8384233,1.0953872
16523,1.5514675,2.0749202,1.2343014
16524,1.2712243,1.7212476,0.992129
16525,1.4834431,2.7878737,1.4218765
16526,1.441701,1.2391154,0.88392586
16527,1.4202673,1.0732279,0.8343647
16528,1.8937238,1.5402412,1.1234492
16529,1.4704089,1.1947495,0.88790464
16530,1.4082491,1.0743074,0.8199427
16531,1.3837564,1.7063516,1.0591828
16532,1.346179,0.867367,0.74540585
16533,1.6198599,1.6367811,1.0050821
16534,1.28595,2.072752,1.1559544
16535,1.0423244,2.2629068,1.1318381
16536,1.6198599,1.6367811,1.0741663
16537,1.4775808,2.6629014,1.4017146
16538,1.075612,2.5069993,1.2205411
16539,1.103046,2.150242,1.1518803
16540,1.4351355,0.28713834,0.5992525
16541,1.4632258,1.9494468,1.160971
16542,1.6911217,1.5322876,1.0818485
16543,1.023965,2.3906107,1.1553334
16544,1.6504531,1.6708237,1.0919923
16545,1.2378738,1.494281,0.78551674
16546,1.0987217,1.644447,0.915381
16547,1.1330179,1.7348746,0.9565799
16548,1.238533,1.333007,0.83784163
16549,1.1812791,2.2938943,1.1616489
16550,1.4430642,0.13397188,0.58088815
16551,1.1810186,2.0925586,1.1212434
16552,1.1004031,2.3667529,1.1751653
16553,1.6635687,2.199826,1.2981375
16554,1.7330486,1.1311321,0.97635597
16555,1.28595,2.072752,1.160269
16556,1.2702442,3.4171114,1.591795
16557,1.744578,0.010767043,0.63337016
16558,1.1072446,1.9917356,1.093715
16559,1.0515889,2.6027472,1.2349349
16560,1.6635687,2.199826,1.3214544
16561,1.1232429,1.9409713,1.0426714
16562,1.4751647,1.1652402,0.8811508
16563,1.3509033,1.9293754,1.093088
16564,1.3788326,2.9772663,1.4611175
16565,1.9049445,1.7685993,1.1433364
16566,1.3230814,2.024115,1.1333915
16567,1.6119322,1.5518159,0.98296666
16568,1.4720749,1.653855,1.0060946
16569,1.5381337,2.384138,1.3187746
16570,1.4744476,1.7381032,1.0554996
16571,1.5716379,1.1977528,0.9030522
16572,1.5756863,1.5294639,0.9862445
16573,1.737378,1.7531714,1.0946326
16574,1.5473055,0.9428287,0.8420078
16575,1.1185541,2.6449044,1.2596606
16576,1.4751647,1.1652402,0.87146574
16577,1.2904469,2.5926878,1.328647
16578,0.98351854,2.695841,1.252472
16579,1.350529,1.3549685,0.86303
16580,1.4481485,1.5148262,0.9638205
16581,1.1999118,3.0252104,1.441834
16582,1.8713633,1.8334188,1.1819485
16583,1.5636808,2.2833133,1.2797903
16584,1.0309706,1.7310487,0.9667267
16585,1.2949253,0.92753935,0.7335738
16586,1.2099826,2.490168,1.2571454
16587,1.5741363,2.3189778,1.3115957
16588,1.5381337,2.384138,1.3163133
16589,1.28595,2.072752,1.1814178
16590,1.4613615,1.1997776,0.8940891
16591,1.2049785,1.7386918,1.0510839
16592,1.2459171,1.7084335,0.9822582
16593,1.4488027,1.3049263,0.9152906
16594,1.346179,0.867367,0.7288162
16595,1.5868559,1.5047761,1.0271521
16596,1.4481485,1.5148262,0.94754255
16597,1.5756863,1.5294639,0.9193577
16598,1.4070042,1.7682396,1.0524621
16599,1.5918256,3.846109,0.9436811
16600,1.5637432,3.783975,0.9001625
16601,1.4779013,1.925047,0.8372068
16602,0.98677707,2.4309263,1.2219086
16603,1.2049785,1.7386918,0.9775618
16604,1.6911217,1.5322876,1.026743
16605,1.462577,2.596173,1.3533239
16606,1.1232429,1.9409713,1.0487391
16607,1.4337177,1.7832747,1.0899141
16608,1.7932467,0.99586475,0.9265949
16609,1.6504531,1.6708237,1.0950532
16610,1.1004031,2.3667529,1.1924187
16611,1.3824167,2.585092,1.3221964
16612,1.692481,3.0255904,1.0706677
16613,1.1909742,2.6002197,1.3262266
16614,1.3863558,1.5458584,0.9263444
16615,0.83614993,2.1791174,1.0174644
16616,1.350529,1.3549685,0.8937081
16617,1.0876831,3.041384,1.4174029
16618,1.0876831,3.041384,1.4507955
16619,1.350529,1.3549685,0.83056873
16620,1.2578242,1.503768,0.92077696
16621,1.0800116,3.398131,1.5116218
16622,1.5667541,1.5055643,0.9937121
16623,1.4137285,2.8103368,1.4578624
16624,1.1169678,1.9237179,1.0479318
16625,1.462449,1.3089284,0.9231881
16626,1.4760423,0.9441301,0.81109023
16627,1.8778535,1.7605697,1.2037244
16628,1.3501024,1.2111589,0.8581332
16629,1.1528765,2.4127302,1.2052478
16630,1.4778584,0.6388096,0.70996386
16631,1.0913341,1.4527786,0.84967625
16632,1.5383898,2.0733907,1.1871401
16633,1.6850225,2.8129382,1.550862
16634,1.6754644,1.8252335,1.173895
16635,1.243651,1.7707492,0.9915132
16636,1.0557665,2.8043838,1.3174891
16637,1.462577,2.596173,1.3565112
16638,1.737378,1.7531714,1.1310923
16639,1.4034684,1.8791754,1.103806
16640,2.016897,0.98409134,1.0605764
16641,1.5985593,1.9457177,0.9998315
16642,1.1004031,2.3667529,1.228967
16643,1.2694728,1.6725155,0.91323555
16644,1.2372569,3.035692,1.491036
16645,1.9067053,0.015116411,0.6753207
16646,1.5826166,1.5750244,0.99143904
16647,1.4267375,1.218019,0.8814031
16648,1.0187488,1.9410717,0.9980967
16649,1.8536431,2.8049927,1.531929
16650,1.2327435,2.0335588,1.0967381
16651,1.6236627,2.9016774,1.0130918
16652,1.5514675,2.0749202,1.1942278
16653,0.87166995,2.786578,1.2549746
16654,1.542105,2.608973,1.454751
16655,1.103046,2.150242,1.1108321
16656,1.1557151,2.1145492,1.0920843
16657,1.6928778,1.3474287,1.0070343
16658,1.2495542,1.9402406,1.091325
16659,1.5614051,1.5449538,0.97420645
16660,1.6560267,1.9909676,1.2060348
16661,1.6939988,0.9123504,0.8727216
16662,1.3491007,1.4819834,0.92748404
16663,1.835394,2.6046402,1.5343837
16664,1.28595,2.072752,1.1893415
16665,1.6088244,0.67390114,0.79626757
16666,1.1909742,2.6002197,1.291182
16667,1.5492498,0.3357815,0.6571209
16668,1.368558,2.150078,1.171014
16669,1.0800116,3.398131,1.5015105
16670,1.1117398,2.1110122,1.0941504
16671,1.3714355,1.7623881,1.0325321
16672,1.3491007,1.4819834,0.9392658
16673,1.1320583,1.349474,0.8756471
16674,1.631442,1.7318724,1.099162
16675,1.3837564,1.7063516,1.0293565
16676,1.3509033,1.9293754,1.1081325
16677,0.99710983,2.8585956,1.3327514
16678,1.4707428,2.08319,1.182391
16679,1.4279232,2.1629782,1.2304392
16680,1.6860272,1.9454366,1.2507532
16681,1.4618781,1.0722679,0.85192764
16682,1.0954701,2.0084653,1.0658586
16683,1.4744476,1.7381032,1.0807816
16684,1.031653,2.0340905,1.0775292
16685,1.5532166,1.6937412,1.0771674
16686,1.1393167,2.2548501,1.1328537
16687,1.2702554,2.0024178,1.0968834
16688,1.3410988,2.8573616,1.4097944
16689,1.28595,2.072752,1.1509408
16690,1.4075586,1.837339,1.0854932
16691,1.8434614,1.2218336,1.0362024
16692,1.8759221,1.3163377,1.0538162
16693,1.7088534,0.6535598,0.8042093
16694,1.3117704,1.6253251,0.9797837
16695,1.2785808,2.962915,1.4171865
16696,1.28595,2.072752,1.1279334
16697,1.6928778,1.3474287,1.0382879
16698,1.1027637,1.5118866,0.83598304
16699,1.1494954,3.0529616,1.4213868
16700,1.5056969,1.7020073,1.0402611
16701,1.4655789,0.6342895,0.71771544
16702,1.2372569,3.035692,1.4594891
16703,1.1032568,1.8827814,1.0443571
16704,1.1557151,2.1145492,1.1003863
16705,1.6075957,1.5038993,1.0303878
16706,1.2049785,1.7386918,0.97021204
16707,1.3916023,2.426741,1.3251988
16708,1.6182537,0.90326273,0.84544355
16709,1.3501024,1.2111589,0.8478522
16710,1.1358515,2.6808538,1.2836148
16711,1.0187488,1.9410717,0.99076426
16712,0.99710983,2.8585956,1.3029118
16713,1.0557665,2.8043838,1.3815813
