user_index,price_item_0,price_item_1,expected_revenue
16026,1.0180199,1.6766077,0.9627618
16027,1.0969623,1.654434,1.0030066
16028,0.8548533,1.690386,0.8122174
16029,1.2916207,2.4285123,1.5137057
16030,1.1016208,1.9009368,1.4315013
16031,1.1016208,1.8812897,1.3495587
16032,0.7388581,1.6656432,0.88729566
16033,1.108687,1.6797451,1.1227789
16034,1.1020957,1.6651397,0.8859343
16035,0.4643854,1.7063628,1.0202619
16036,0.6808832,1.6953062,1.05029
16037,1.09272,1.676066,1.1156075
16038,0.7281041,1.4710234,0.7785519
16039,0.6789026,1.6940992,1.1008143
16040,0.8401382,1.694937,1.0567167
16041,1.107875,1.6768987,1.0493976
16042,1.1069807,1.7060332,1.1380606
16043,0.7246963,1.6756456,0.9447643
16044,0.8672311,1.681641,0.9466416
16045,1.1016208,1.8822805,1.3662796
16046,1.102547,1.8992279,1.4340514
16047,1.0969623,1.6726565,0.894268
16048,0.8255815,1.6929651,1.030305
16049,1.1020957,1.6898944,0.9998382
16050,1.0742472,1.8849518,1.3093927
16051,1.062226,1.6505952,1.140912
16052,1.2916207,1.6754488,1.2212749
16053,1.4116833,0.7019645,1.005407
16054,0.7125185,1.6735916,0.9895649
16055,0.84816664,1.9236804,1.2612683
16056,1.2335621,1.8844333,1.3911781
16057,0.71034795,1.6938454,0.97741956
16058,0.6807688,1.6767792,1.006655
16059,1.0976945,1.6890033,1.1241735
16060,1.1020957,1.674895,1.1222534
16061,1.0981236,1.4961885,1.0162269
16062,1.0825957,1.4588009,0.90267354
16063,1.1020957,1.6967357,0.97782946
16064,1.2281953,1.6759022,1.220458
16065,0.7100176,1.6605594,0.91476023
16066,1.2916207,1.6542393,1.3336823
16067,1.0809691,1.6868209,0.9074154
16068,0.70882285,1.6772069,0.98057556
16069,1.0901375,1.4613185,0.98875195
16070,0.85771906,1.6964914,0.9126316
16071,0.7129757,1.640614,1.0135652
16072,0.69432193,1.7396346,1.121315
16073,0.859769,1.8689882,1.2607745
16074,0.81197745,1.6549964,1.1078318
16075,0.7100493,1.7098829,1.2875404
16076,1.0222535,1.6767336,1.0371923
16077,0.712547,2.536095,1.607481
16078,1.1020957,1.675947,1.1242818
16079,1.1016208,1.9009368,1.4276497
16080,0.8548533,1.6956551,0.85896647
16081,1.0966922,1.6766325,1.1555104
16082,1.077995,1.6950545,1.1570193
16083,1.2916207,0.6951351,0.88662195
16084,1.1016208,1.899428,1.3209833
16085,1.1066595,1.8835529,1.3185383
16086,1.2332482,1.8301804,1.3251563
16087,1.0825957,1.6934538,0.7784964
16088,0.86930084,1.6863657,0.9839785
16089,0.6772307,1.6963235,1.1531959
16090,1.0721555,1.5049272,1.0373108
16091,1.0816468,1.7302887,1.0889534
16092,0.70991683,1.6512222,1.01573
16093,0.7125032,1.7095629,1.1856192
16094,0.8685883,1.6639479,0.96265507
16095,1.1020957,1.6771145,1.1148305
16096,1.0830289,1.6711799,1.020424
16097,1.1083286,1.8835075,1.3323127
16098,1.4242018,1.693649,1.3539257
16099,1.0976514,1.7099047,1.268573
16100,1.2753092,1.6946253,1.3203053
16101,1.1020957,1.6629204,1.145115
16102,0.70081365,1.6935058,0.92079514
16103,0.7108404,1.6965125,0.8412237
16104,0.7049731,1.6942248,1.157013
16105,0.6903397,1.696483,1.0752563
16106,1.1049733,1.9011086,1.4218022
16107,1.0825957,1.6934538,0.9241342
16108,1.1020957,1.6640879,1.1152112
16109,1.4053807,1.6764797,1.295074
16110,0.6796094,1.705388,1.0386652
16111,0.6831105,1.8219426,1.1520228
16112,1.0828295,1.6337124,0.963868
16113,1.1020957,1.694011,1.1293435
16114,0.712547,2.806608,1.6285896
16115,0.7095434,1.6956868,0.9471962
16116,0.8596746,1.6732355,1.1230026
16117,0.67892957,1.499564,0.8318048
16118,0.8796098,1.6938986,0.9845279
16119,1.018051,1.6694427,0.90868026
16120,1.2264028,1.6726749,1.079298
16121,1.1075122,1.9014404,1.3804106
16122,1.1020957,1.6651397,1.026139
16123,1.2916207,1.6506464,1.0544071
16124,1.1020957,1.6633419,0.9999501
16125,0.7072086,1.6767495,0.95963854
16126,0.8078893,1.6719861,1.1555357
16127,1.1016208,1.899428,1.39401
16128,1.076038,1.6958716,1.1855736
16129,1.1020957,1.675947,1.0336511
16130,1.2224306,2.4257383,1.4372541
16131,1.0419309,1.8829964,1.3801597
16132,0.8685883,1.6747551,0.9834096
16133,1.2939507,1.9379845,1.5547957
16134,1.0815504,1.6951408,1.1319053
16135,1.0791055,1.3444659,0.9692586
16136,1.2916207,1.6941026,0.91535753
16137,1.1020957,1.6859286,1.0125986
16138,0.73349535,1.6953981,1.059728
16139,1.2916207,1.6630735,1.1766158
16140,0.8646815,1.6549964,1.0861794
16141,0.7097298,1.6880788,0.9286407
16142,1.2916207,2.4285123,1.512765
16143,0.820711,1.6916432,1.1767128
16144,0.82094294,1.6921422,1.1754324
16145,1.0925957,1.6594728,0.96735024
16146,1.4113681,1.2317731,1.1079012
16147,0.7118047,1.5033575,0.80358857
16148,1.1020957,1.6970327,1.1198574
16149,0.8776391,1.5008969,0.80758697
16150,1.1016208,1.8833877,1.3360318
16151,1.0779407,1.6289715,1.2195228
16152,1.1020957,1.6645384,1.0270272
16153,0.83594185,1.6942302,1.058723
16154,1.0925957,1.6967223,0.89204985
16155,1.1037698,1.8672516,1.2413685
16156,1.4253533,1.1151196,1.0873189
16157,0.7106043,1.694432,1.0884764
16158,0.8569751,1.6954627,1.1269526
16159,0.6748279,1.6742305,0.8919106
16160,1.1011207,1.8908285,1.4625605
16161,1.0825284,1.6698827,0.93397915
16162,1.2916207,1.2763182,1.0763237
16163,1.241287,1.6762778,1.2163813
16164,1.0954622,1.6949223,1.1436645
16165,1.102547,2.7838726,1.8029134
16166,0.71137804,1.882374,1.3331059
16167,0.7129045,1.6953993,0.9686632
16168,0.7096129,1.6969047,0.91073537
16169,0.7075032,2.8036542,1.7095885
16170,0.7049633,1.4426994,0.9721535
16171,1.1048619,2.402107,1.5197675
16172,0.83135694,1.6767678,1.2492336
16173,1.1020957,1.6188018,1.1030625
16174,1.1020957,1.5680933,0.936723
16175,0.85771906,1.6935643,0.8509221
16176,1.2916207,1.6831625,1.1165648
16177,1.062226,1.6505952,1.1631655
16178,0.68272585,1.6963835,1.0362474
16179,0.71187514,1.6436964,0.8180437
16180,0.7108404,1.6965125,0.7964196
16181,0.8562985,1.5064632,0.8728359
16182,0.680612,1.7052526,1.1051961
16183,1.1016208,1.8833877,1.3067029
16184,0.8685883,1.1061261,0.7670897
16185,0.666024,1.711588,1.1496326
16186,1.1083183,1.6968853,1.1196998
16187,1.0809691,1.6868209,1.0761045
16188,1.0217935,1.4798642,0.95961493
16189,0.8604793,1.6902403,1.1485806
16190,1.043698,1.674749,1.0800408
16191,0.7127557,1.6607047,1.2173948
16192,1.1086177,1.7085607,1.0882751
16193,1.1016208,1.899428,1.3808992
16194,0.8572645,1.6505778,0.8932752
16195,0.7108404,1.6965125,0.78382933
16196,1.233223,1.6633513,1.1370907
16197,1.2753092,1.6656308,1.209846
16198,0.70997393,1.4668125,0.94379187
16199,0.8154099,1.696982,1.0373142
16200,0.85783297,1.6549964,1.1766987
16201,1.0235013,1.6958497,1.2588173
16202,0.86086935,1.68613,1.0661381
16203,0.71146756,1.931863,1.3264372
16204,1.021863,1.6656306,1.0316817
16205,1.1016208,1.899428,1.3590976
16206,0.81439185,1.6724844,1.0114958
16207,1.1020957,1.6320702,1.237503
16208,1.0153191,1.6864426,0.88869774
16209,1.0813553,1.8849583,1.3090968
16210,1.4113681,1.1430714,1.1861625
16211,0.8548533,1.6952654,0.8678542
16212,0.85903054,1.694078,1.0023307
16213,0.6808116,1.8815833,1.15318
16214,0.86688274,1.741496,1.160646
16215,1.1020957,1.6188018,1.2075738
16216,0.7117052,1.6833295,1.0241482
16217,1.2753092,1.6957326,1.1951189
16218,0.67915076,1.6570938,1.2578052
16219,1.1044866,1.9232842,1.1936334
16220,0.67806965,1.6621404,1.1775445
16221,1.009163,1.6935415,1.2270697
16222,1.1073223,2.4012449,1.5123757
16223,1.0969623,1.6430581,1.0077246
16224,1.0229958,1.6969355,1.0648361
16225,1.0564988,1.670293,1.0945486
16226,0.85783297,1.6549964,1.241472
16227,1.1072948,1.9338136,1.3616937
16228,1.1016208,1.8833877,1.3728068
16229,1.1016208,1.899428,1.3318381
16230,1.0797936,1.6654412,1.0472279
16231,1.1020957,1.6320702,1.2581123
16232,1.062226,1.6505952,1.3111337
16233,1.1020957,1.8981367,1.3000368
16234,1.1020957,1.6898944,0.92178446
16235,1.1016208,1.8841026,1.3044981
16236,1.0308498,2.8092887,1.7228239
16237,0.85783297,1.6549964,1.1838604
16238,1.0751216,1.3647403,0.8129123
16239,0.8461064,1.8202844,1.2448641
16240,1.1020957,1.675947,1.0713576
16241,1.1020957,1.6739539,1.0865775
16242,1.1016208,1.6565826,1.214797
16243,0.7129757,2.4156778,1.7094661
16244,0.6918833,1.6944853,1.0356091
16245,1.1061312,1.6745647,1.1844816
16246,0.7129757,1.640614,1.0125755
16247,1.1080595,1.6513517,1.1793805
16248,1.0697887,0.991781,0.85094464
16249,0.71237177,2.3867307,1.5705227
16250,0.8548533,1.6942774,0.8372154
16251,1.0825957,1.6774606,0.96941215
16252,1.1020957,1.6933966,0.9993391
16253,0.8818428,1.6568615,1.029228
16254,1.2313261,1.3802296,1.0277038
16255,1.0825957,1.5064543,0.8795119
16256,1.0808803,1.5078825,0.9805407
16257,1.2916207,1.8986031,1.3051114
16258,0.7129107,1.6741996,0.977596
16259,1.0804025,1.6708294,1.0743091
16260,0.712321,1.6871191,1.0828729
16261,1.2794738,1.4973915,1.1531519
16262,0.7104647,1.7278073,1.3009156
16263,1.1046498,1.6756778,1.1997721
16264,0.8646815,1.6549964,1.1508383
16265,1.1020957,1.6746346,1.1765202
16266,0.7108404,1.6965125,0.80794084
16267,0.71297115,1.710495,1.2598332
16268,1.1020957,1.8981367,1.3440655
16269,0.9931698,1.6967582,1.1296388
16270,0.7129757,1.640614,1.1516087
16271,1.0885471,1.6749148,1.1121691
16272,1.1020957,1.6633708,0.95101744
16273,1.0929705,1.6966323,0.9786523
16274,1.1020957,1.601795,1.0566939
16275,0.6894729,1.6767161,0.9052337
16276,1.1020957,1.694011,1.0442083
16277,0.84261733,1.8991059,1.3375101
16278,1.1016208,1.9009368,1.4528818
16279,1.1016208,1.900676,1.379937
16280,0.69430643,1.7091181,0.93804914
16281,1.1041374,1.6854961,0.9867559
16282,0.85771906,1.6956761,0.96748495
16283,0.8138229,1.6969693,0.9043261
16284,0.85783297,1.6549964,1.1953164
16285,0.7115037,1.6666963,1.2548046
16286,0.8352167,1.7370383,1.1165438
16287,1.1086041,1.9216324,1.4630672
16288,0.83594185,1.6965622,1.0511057
16289,1.2916207,1.2437186,0.9912018
16290,1.2798642,1.6955286,1.2554748
16291,1.0236452,1.6760718,1.0268245
16292,0.85783297,1.6549964,1.2719903
16293,0.7373681,1.8172146,1.2587736
16294,1.4169163,1.6758374,1.3394455
16295,1.1072946,1.8821555,1.3176192
16296,1.0797936,1.6565686,0.93394196
16297,1.0825957,1.4588009,0.84151405
16298,1.0934459,1.6946043,0.9380752
16299,1.0226529,1.6754897,1.060358
16300,1.1011207,1.6970392,0.924215
16301,0.70200205,1.3456025,0.7509264
16302,1.1075122,1.8831584,1.3555821
16303,1.1077269,1.874954,1.3237069
16304,1.2916207,1.6912898,1.2033808
16305,0.86113346,1.6944098,1.1142133
16306,0.70991683,1.6619234,1.1716747
16307,1.1016208,1.8828261,1.336543
16308,1.0521336,1.6930243,1.2378567
16309,0.8433618,1.3592943,0.8545042
16310,0.70068705,1.7108237,1.0708178
16311,1.1016208,1.8833877,1.2643573
16312,1.0705917,1.6565826,1.0381807
16313,1.0144835,1.674711,0.9179829
16314,1.081368,1.6811373,0.8670449
16315,1.1003389,1.6970252,1.2547451
16316,1.2885472,1.6952583,1.267267
16317,1.1011207,2.0097592,1.5145911
16318,0.8520668,1.6947308,1.094386
16319,0.85783297,1.664991,1.2223718
16320,1.1020957,1.6651397,0.98988664
16321,0.8314958,1.741496,1.2631086
16322,1.108329,1.8807491,1.3367535
16323,1.1041374,1.7100767,1.0696504
16324,0.7120745,1.6651027,1.1040348
16325,0.86930084,1.6416625,0.92488706
16326,0.85903424,1.6956697,1.0585254
16327,1.0229824,1.3267688,0.8462191
16328,1.1020957,1.6739539,1.0274967
16329,0.6760511,1.6938828,0.9791532
16330,1.0731181,1.6374738,1.220706
16331,1.0212965,1.7056792,1.0388843
16332,0.47627825,1.6629286,1.0266441
16333,0.86685157,1.6353596,1.1031564
16334,1.1020957,1.8841699,1.25464
16335,0.7343087,1.6536403,1.1762857
16336,1.0067577,1.6721605,1.0187768
16337,1.1041374,1.8841926,1.3337024
16338,0.6662084,1.7077005,1.1218385
16339,1.0045414,1.6748595,1.0685335
16340,0.70835096,1.6457617,1.1169708
16341,1.1016208,1.9232959,1.2988477
16342,0.71196544,1.6970958,1.1672062
16343,0.7108404,1.6965125,0.90783066
16344,1.2390132,1.2740484,1.0209626
16345,1.0183287,1.5093364,0.98226243
16346,1.0616101,1.6379176,1.1416067
16347,1.4059516,1.2327385,1.0540799
16348,1.0830289,1.6939619,0.9533185
16349,1.1020957,1.6674999,1.3083224
16350,0.67683727,1.6943387,1.1349107
16351,1.1016208,1.900676,1.3776994
16352,1.0923427,1.6659583,1.2635152
16353,0.69603974,1.7099158,1.1506958
16354,1.0185201,1.6938317,1.2525579
16355,1.1020957,1.6629204,1.0726078
16356,1.106077,1.9000051,1.3626096
16357,1.06046,1.6937364,1.1551094
16358,1.0045704,1.6744196,0.9764865
16359,1.1016208,1.9009368,1.4038106
16360,0.8802637,1.6767123,0.8795587
16361,1.1084957,1.8800229,1.3097568
16362,1.0830289,1.6711799,1.0717465
16363,1.0458097,1.695865,0.99954295
16364,1.5737386,2.501866,1.8577476
16365,1.104005,1.920257,1.3815165
16366,0.8685883,1.3288218,0.81333876
16367,1.1072946,1.6524097,1.2003089
16368,0.83795816,1.1245337,0.7702318
16369,1.0763133,1.6770618,1.1374372
16370,0.8175483,1.8837229,1.318499
16371,1.0194976,1.6743696,0.9653091
16372,1.1020957,1.6934046,1.1411825
16373,1.1020957,1.674895,1.1382356
16374,0.8254531,1.7099158,1.181118
16375,1.1020957,1.6629204,1.0092882
16376,1.0825957,1.13068,0.83176535
16377,1.0150619,1.6735905,1.0917525
16378,0.66726774,1.6887373,0.8664424
16379,1.0825957,1.4588009,0.85333747
16380,1.0697887,1.6963326,0.99442655
16381,0.73584193,1.9369161,1.3306125
16382,1.2916207,1.6584939,1.3056868
16383,0.7085077,1.6627941,0.8985401
16384,0.8548533,1.6942774,0.8366207
16385,1.0235013,1.6958497,1.265666
16386,0.85771906,1.6964914,0.8947707
16387,1.2916207,1.6625981,1.1229239
16388,1.0814985,1.4995284,0.8135409
16389,1.0971296,1.6936314,1.373216
16390,0.7108404,1.6965125,1.0282935
16391,1.0439929,1.6942434,1.2098624
16392,0.85882294,1.710536,1.0731087
16393,0.8802637,1.462929,0.9256851
16394,1.2916207,1.9236627,1.4003105
16395,1.1020957,1.3647887,0.9649002
16396,1.1046498,1.6962385,1.0215079
16397,1.5262859,1.63661,1.4107894
16398,0.6823558,1.696563,1.0705053
16399,1.1020957,1.6868412,1.2029355
16400,1.1016208,1.8822805,1.391626
16401,1.0974395,1.6950978,0.95975345
16402,0.7113997,1.6622403,0.87192637
16403,1.0859076,1.6955463,1.219839
16404,1.094141,1.6368965,1.0029962
16405,0.8158337,1.6773726,1.0439359
16406,0.87496775,1.8157458,1.2750208
16407,0.8548533,1.6617981,1.3548421
16408,1.0800494,1.67461,1.0742338
16409,1.1020957,1.6898944,0.936234
16410,1.1075122,1.9229163,1.3965205
16411,0.6808096,1.6919663,1.1326711
16412,1.2916207,1.5024788,0.98283106
16413,1.2916207,1.5024788,1.0153995
16414,1.1045396,1.9187863,1.3572242
16415,1.0958894,2.4243457,1.5238373
16416,0.7276438,1.6615822,1.1667181
16417,1.0192543,1.7084402,1.1284797
16418,1.1016208,1.899428,1.3997157
16419,0.67958397,1.6752279,0.91168743
16420,0.81958586,1.6832247,1.1061414
16421,0.8818553,1.6955329,1.0243871
16422,1.1048182,1.6648006,1.0848836
16423,1.0389148,1.6952361,1.1000488
16424,0.8247663,1.66351,1.0316539
16425,0.7129757,1.673341,1.2928597
16426,1.0224091,1.6914865,1.0578135
16427,1.1016208,1.6565826,1.2400193
16428,1.0870268,1.3634701,0.9361738
16429,1.0842575,1.9001849,1.3417819
16430,0.710108,1.6950349,0.77663255
16431,0.69430643,1.6965576,0.99811256
16432,0.712547,1.9193777,1.3706317
16433,0.6890283,1.6959041,1.1422591
16434,1.1020957,1.6629204,0.93210787
16435,1.3698547,0.7141511,0.9779646
16436,1.2916207,1.2873003,1.0410092
16437,1.1072946,1.6524097,1.2947592
16438,1.1083183,1.6968853,1.2148911
16439,1.0495477,1.643961,1.2296035
16440,1.0236193,1.6756833,0.9689059
16441,0.8226928,1.6946261,1.0913416
16442,1.022469,1.363795,0.93687546
16443,1.1020957,1.675947,1.1529478
16444,1.1020957,1.6629204,1.1203563
16445,1.1020957,1.6967357,0.9486592
16446,1.1020957,1.5693836,0.8354377
16447,1.1020957,1.6773562,1.0810795
16448,1.2916207,1.3496281,0.88394487
16449,1.4253533,1.1151196,1.0582126
16450,1.1020957,1.6933966,0.99603176
16451,0.712973,1.7003381,0.91526896
16452,1.1041896,1.696624,1.208692
16453,1.1020957,1.6629204,1.000699
16454,0.7084992,1.6688646,1.3694469
16455,1.1020957,1.6753044,1.1124386
16456,1.1016208,1.9009368,1.4326391
16457,0.8692909,1.6944107,1.0047972
16458,1.0206861,1.6810756,1.0262594
16459,1.077995,1.6950545,1.2147046
16460,1.4243048,1.2302125,1.174663
16461,1.1020957,1.6650993,1.1881493
16462,0.8436092,1.6942592,1.1934296
16463,0.8520668,1.6947308,1.1098437
16464,1.0169544,1.677564,1.0468884
16465,1.0825957,1.5013503,0.7696627
16466,1.0825919,1.4641349,0.9521282
16467,0.86813915,2.8092399,1.667858
16468,1.1020957,1.6934046,1.0861775
16469,0.8818553,1.6712408,0.977018
16470,1.1016208,1.900676,1.2970947
16471,1.0830289,1.6939619,1.1193031
16472,0.8650591,1.646732,0.95461667
16473,1.0620066,1.6773883,0.9247675
16474,1.2357044,1.9001577,1.3554177
16475,1.1020957,1.8841699,1.2949247
16476,1.0792007,1.6890607,0.9854547
16477,1.2916207,1.6647191,1.1576084
16478,0.70749366,1.8029864,1.1645497
16479,0.8815357,1.6953931,1.141567
16480,1.1020957,1.6761887,1.0396832
16481,1.0812258,1.6900791,1.0347255
16482,0.8818553,1.6712408,0.95719403
16483,1.0390003,1.6735686,1.0338533
16484,1.2916207,1.6754488,1.1634257
16485,1.1020957,1.6633708,1.0155888
16486,0.85682106,1.3336414,0.790836
16487,1.1069571,1.8981162,1.4130305
16488,0.84921503,1.6942052,0.8334044
16489,1.062226,1.6505952,1.1760875
16490,1.094141,1.5006719,0.9318676
16491,1.0254308,1.6965408,1.089615
16492,0.71069163,1.9217086,1.3571622
16493,0.8226928,1.6946261,1.1767036
16494,0.6772307,1.6963235,1.1042855
16495,0.8314958,1.664316,1.1353382
16496,1.1011207,1.6700952,1.3418645
16497,1.0825957,1.695447,1.0045965
16498,1.1041374,1.3485988,0.8062972
16499,1.1073223,1.8763041,1.2895541
16500,0.8254531,1.7099158,1.189882
16501,1.1011207,1.9218478,1.4226234
16502,1.4176706,1.6867559,1.2978318
16503,1.102547,1.5045509,1.0413913
16504,0.7086473,1.6940371,1.0004377
16505,1.0205228,1.7066513,0.982953
16506,1.1016208,1.8841026,1.2912884
16507,1.0985109,1.6771576,1.042702
16508,1.1016208,1.8833877,1.3606359
16509,1.1016208,1.899428,1.2969466
16510,0.86147916,1.6532108,0.9068891
16511,1.1020957,1.6970327,1.0115168
16512,1.1016208,1.8833877,1.3732313
16513,1.077995,1.6950545,1.2623291
16514,1.0751216,1.687391,1.0725865
16515,1.043698,1.6772102,1.1014838
16516,0.6797675,1.6827327,1.0462595
16517,0.86930084,1.6922287,0.84008354
16518,0.7109684,1.6891838,1.1323085
16519,0.81197745,1.6549964,1.1198405
16520,1.0176402,1.6929517,1.2368245
16521,1.0624901,1.6387976,1.1615374
16522,1.0620486,1.6766049,1.1706121
16523,1.1020957,1.8841699,1.2647454
16524,0.6672405,1.7084519,0.9589993
16525,1.0995678,2.0150423,1.4598144
16526,1.1020957,1.6739539,0.9556211
16527,1.0825957,1.6754407,0.9543292
16528,1.2916207,1.6941026,1.221604
16529,1.1020957,1.6859286,1.0232432
16530,1.0828671,1.6904268,0.9121572
16531,0.8802637,1.6682658,1.0431443
16532,0.86742043,1.6909761,0.84143776
16533,1.1072948,1.6740254,1.0373689
16534,1.073977,1.6549964,1.2014741
16535,0.7102557,1.7242041,1.1602751
16536,1.2916207,1.6630735,1.1830841
16537,1.1016208,1.9009368,1.3802264
16538,0.712547,1.923224,1.3050674
16539,0.67886835,1.6927027,1.2030269
16540,1.0825957,1.6555061,0.78675276
16541,1.1081707,1.6917833,1.2007904
16542,1.1046498,1.6745102,1.1479552
16543,0.71108997,1.6948812,1.1771146
16544,1.2916207,1.6915699,1.1746507
16545,0.8607882,1.5064307,0.7801977
16546,0.69884837,1.4663187,0.89767313
16547,0.70957375,1.7091395,1.015735
16548,0.6669594,1.6902184,0.79434717
16549,0.82094294,1.6921422,1.1702615
16550,1.0982151,1.6853436,0.7424432
16551,0.86811334,1.6763538,1.1870644
16552,0.71101993,1.6654769,1.1538126
16553,1.0671535,1.7399096,1.2647289
16554,1.0808803,1.6892258,1.0722795
16555,0.85783297,1.6549964,1.1694244
16556,0.87587696,2.801502,1.6294771
16557,1.2916207,0.72100854,0.9773153
16558,0.7357893,1.6940157,1.1058922
16559,0.67975414,1.710702,1.2116036
16560,1.108329,1.8341022,1.291313
16561,0.8096044,1.6758305,1.1440018
16562,1.1020957,1.6625779,0.9923581
16563,0.725399,1.692234,1.0851126
16564,1.083047,1.8842523,1.3840069
16565,1.2916207,1.6630735,1.2273177
16566,1.1029757,1.6389375,1.2461041
16567,1.2916207,1.6875222,1.0887533
16568,1.076038,1.6958716,1.0798132
16569,1.1020957,1.8847396,1.3269001
16570,0.67891365,1.6828336,1.0163386
16571,1.1046498,1.6956241,1.0141515
16572,1.1020957,1.6934046,1.064988
16573,1.3996928,1.6647594,1.2757659
16574,1.0976945,1.3088098,0.9196733
16575,0.6808199,1.7101687,1.2962875
16576,1.1020957,1.6970327,1.016984
16577,1.1016208,1.9232959,1.3159643
16578,0.70991683,1.6687847,1.2220284
16579,0.70437795,1.6818087,0.85224456
16580,1.0770998,1.6845634,1.061947
16581,0.86115575,2.572254,1.6142523
16582,1.2310922,1.6646429,1.2084433
16583,1.062226,1.6505952,1.2532961
16584,0.69832915,1.6647395,1.0151646
16585,0.8548533,1.6942774,0.8325083
16586,0.85811335,1.6756641,1.299914
16587,1.1072946,1.8821555,1.3298389
16588,1.1020957,1.8841699,1.3107374
16589,0.8816023,1.6605546,1.1867648
16590,1.1020957,1.6898944,1.0177529
16591,1.0458316,1.6653115,1.1036352
16592,0.8563155,1.6967167,1.0387137
16593,1.1020957,1.6595675,1.0151136
16594,1.0825957,1.6934538,0.8105862
16595,1.2281953,1.6954349,1.128272
16596,1.0804626,1.6755793,1.0260781
16597,1.1020957,1.6967357,0.9955617
16598,0.86271536,1.695108,1.059967
16599,1.2753092,1.6767995,1.1470783
16600,1.1065711,1.6968359,1.0227535
16601,1.0475701,1.2782754,0.92515194
16602,0.7084992,1.8219242,1.3043445
16603,0.71260804,1.696036,0.9858952
16604,1.1020957,1.6933966,1.0725468
16605,1.1016208,1.8841026,1.2907337
16606,0.83594185,1.689015,1.1305128
16607,0.8222178,1.6443483,1.0619128
16608,1.1072946,1.692736,1.0299002
16609,1.2415519,1.676875,1.2109644
16610,0.6760069,1.6757649,1.1542095
16611,1.1016208,1.900676,1.4311094
16612,1.2916207,1.2873003,1.0440167
16613,0.85353184,1.6554242,1.3290384
16614,0.82341135,1.6481742,0.9196778
16615,0.48434758,1.6608235,1.0711126
16616,1.0613416,1.6767234,0.9623853
16617,0.71209574,1.9379711,1.3638127
16618,0.7084992,2.4116688,1.5362111
16619,0.86725014,1.7013508,0.85889983
16620,0.7110596,1.6417687,0.9243896
16621,0.712547,2.7920876,1.6113532
16622,0.84160495,1.6759129,1.016473
16623,0.6887288,1.735256,1.2454574
16624,0.70991683,1.6655802,1.0753993
16625,1.1020957,1.6651397,1.0336881
16626,1.0718471,1.3451327,0.8543757
16627,1.5491537,1.2155197,1.2342806
16628,0.8548533,1.6928856,0.92267823
16629,0.85783297,1.6549964,1.2159015
16630,1.0812063,1.696703,0.82107383
16631,0.7088016,1.5090877,0.8705755
16632,1.1016208,1.6565826,1.252581
16633,1.0814747,2.394573,1.571852
16634,1.1036062,1.7328517,1.1952062
16635,0.8781301,1.6763752,1.0884417
16636,0.7085705,1.9233146,1.2881951
16637,1.1080962,1.920958,1.3759661
16638,1.2204827,1.6764129,1.2023693
16639,0.8737103,1.6751617,1.0871295
16640,1.4113681,1.2317731,1.154639
16641,1.1003389,1.6970252,1.0582975
16642,0.8556458,1.6942637,1.2466381
16643,0.71288896,1.6536739,0.88741505
16644,0.87709975,2.8078668,1.5556322
16645,1.1011207,1.4773259,0.90545636
16646,1.1020957,1.601795,1.0184357
16647,0.8685883,1.6958818,0.9546615
16648,0.69015044,1.7100652,1.0005623
16649,1.1042628,2.4239166,1.5379741
16650,0.6915318,1.6959343,1.105072
16651,1.2916207,1.290285,1.101271
16652,1.1020957,1.6320702,1.267455
16653,0.712547,1.8117021,1.2588996
16654,1.2916207,1.8760713,1.3695595
16655,0.8586653,1.7400005,1.1577481
16656,0.82103217,1.6905619,1.1700867
16657,1.2853183,1.6654996,1.1031796
16658,1.0079013,1.643961,1.1625453
16659,1.1020957,1.6970327,1.0477281
16660,1.1046498,1.8686739,1.2605072
16661,1.1072948,1.6934072,0.997839
16662,0.67958397,1.6752279,0.9282497
16663,1.2916207,2.3992682,1.5570397
16664,0.853439,1.6933967,1.2188383
16665,1.1020957,0.9929752,0.87814444
16666,0.83135694,1.7414745,1.2335511
16667,1.1011207,1.46404,0.8390063
16668,1.0605946,1.6872394,1.2370859
16669,0.70928,2.397752,1.6054139
16670,0.6804282,1.693126,1.140383
16671,1.0209619,1.6742482,1.0997179
16672,1.1020957,1.6739539,1.0454267
16673,0.69912,1.6539512,0.9015504
16674,1.1020957,1.6970327,1.1914448
16675,0.86811334,1.6451916,1.0387073
16676,0.8573103,1.6964533,1.1046959
16677,0.712547,1.9220767,1.3496509
16678,1.1016208,1.8841026,1.2571559
16679,1.081226,1.6942087,1.2839609
16680,1.1046597,1.7105349,1.2361126
16681,1.0830289,1.6831547,0.94354475
16682,0.709783,1.732891,1.0604283
16683,1.1020957,1.6970327,1.1811581
16684,0.71297115,1.710495,1.0925916
16685,1.1020957,1.6753044,1.1177915
16686,0.6804282,1.693126,1.1137631
16687,0.85524625,1.6870981,1.1660757
16688,1.1016208,1.900676,1.4223884
16689,0.70068705,1.674953,1.1048493
16690,0.81197745,1.6549964,1.0822114
16691,1.2389168,1.6632053,1.1540664
16692,1.413897,1.229906,1.1592946
16693,1.4071256,0.6989342,0.95211375
16694,0.7253431,1.6732908,0.97311294
16695,0.87886196,1.8837051,1.3443408
16696,0.85783297,1.6593181,1.1584482
16697,1.0808803,1.6772676,1.1174046
16698,0.7108404,1.6965125,0.8778207
16699,0.83090293,2.5566802,1.5199982
16700,1.1020957,1.6671444,1.1366999
16701,1.1011207,1.46404,0.817338
