user_index,price_item_0,price_item_1,expected_revenue
16033,1.0967846,1.5790473,1.0861914
16034,1.0967954,2.07276,0.88080025
16035,0.7018483,2.7910528,1.3693982
16036,1.0967814,1.681114,1.1415523
16037,1.2307093,1.6404094,1.0151744
16038,0.86103886,1.64045,0.85491383
16039,1.0946575,1.9010967,1.1773162
16040,1.2459012,1.6081661,1.0577847
16041,1.096786,1.6811188,1.0851737
16042,1.6976477,1.9575837,1.2163695
16043,1.2458875,1.6221968,1.0337117
16044,1.0967617,1.6811177,1.0396353
16045,1.6160519,2.431388,1.4202269
16046,1.2546706,2.5208542,1.5291936
16047,1.096791,1.6811109,0.9999388
16048,1.0967399,1.6082064,1.086043
16049,1.0967671,1.7122777,1.0402428
16050,1.2547352,2.5208495,1.4972206
16051,1.2360783,1.9010949,1.2964542
16052,1.6976401,1.6081971,1.275525
16053,1.2837037,1.9575791,1.0214201
16054,1.095843,1.7122887,1.0019562
16055,1.0966203,2.0727706,1.302334
16056,1.2387052,2.520844,1.4936678
16057,1.2314043,1.6811048,0.96855545
16058,1.0915573,1.6753647,1.1319286
16059,1.2387608,1.9575844,1.1047816
16060,1.6485201,1.6082054,1.1283246
16061,1.0967795,1.6082007,1.0436579
16062,1.096795,1.6082065,0.959353
16063,1.3592216,1.622196,0.9802655
16064,1.4063523,1.7123053,1.2824411
16065,1.0967941,1.5790389,1.0127494
16066,1.6976708,2.241628,1.373973
16067,1.2387509,1.5790527,0.9668928
16068,0.81875235,1.6810969,1.0161448
16069,1.2547933,1.5790491,0.9898101
16070,1.0967963,1.681116,0.9635685
16071,0.8607036,1.7123132,1.0732963
16072,1.1127596,1.9010634,1.2242669
16073,1.0966249,2.595998,1.3745061
16074,1.6893209,1.6221946,1.1547114
16075,1.6178632,2.507369,1.4149535
16076,1.0967973,1.6082008,1.0806016
16077,0.69902915,2.5959928,1.6316903
16078,1.2547832,1.6221925,1.1186014
16079,1.2347146,2.5911596,1.5498679
16080,1.0967408,1.7123113,0.9822561
16081,1.0966161,1.608195,1.0638084
16082,1.3591985,1.941834,1.1866198
16083,1.0967777,2.0727708,0.9387353
16084,1.6895654,2.2754116,1.450304
16085,1.6894753,1.9575852,1.4277569
16086,1.6971567,1.9575691,1.3902617
16087,1.283702,1.7123101,0.820669
16088,1.0967953,1.7122992,1.002251
16089,1.6893035,1.6221901,1.2397766
16090,1.2548023,1.7122952,1.032646
16091,1.2387257,2.072765,1.1756533
16092,1.0967965,2.07273,1.0268526
16093,1.3585565,2.8154378,1.2574133
16094,1.0942192,1.5790431,1.0695354
16095,1.3591987,1.6082001,1.1210269
16096,1.0967969,1.640453,1.0809183
16097,1.6691004,1.6221435,1.3504075
16098,1.6976496,1.9575729,1.4735073
16099,1.6963123,2.4313602,1.4326162
16100,1.2836415,2.072759,1.3190244
16101,1.6975708,1.6221889,1.1507034
16102,1.0967681,1.6811209,1.0423478
16103,1.1020957,1.601795,0.86686236
16104,1.6937511,1.6082069,1.2666379
16105,1.0964057,1.6811104,1.1825913
16106,1.3592438,1.9575503,1.3826689
16107,1.238752,1.712298,0.9364443
16108,1.2387607,1.62219,1.0248089
16109,1.6976578,1.6081936,1.3380631
16110,1.0967709,1.6811035,1.0631704
16111,1.0951298,1.9011463,1.261215
16112,1.0967739,1.6082025,0.99084854
16113,1.2547978,1.6811112,1.1026204
16114,1.4399078,2.8167996,1.4945048
16115,1.2313908,1.712304,0.9523052
16116,1.0913789,1.6726683,1.1790878
16117,1.0967948,1.608198,0.95683897
16118,1.0967671,1.6811095,0.9906721
16119,1.2387621,1.6810918,0.920962
16120,1.0967903,2.0727684,1.0430121
16121,1.2547777,2.5208433,1.494191
16122,1.0967963,1.6082027,1.0668089
16123,1.6976496,3.0575945,1.0969858
16124,1.3591777,1.608208,1.0572935
16125,1.0935277,1.6081442,1.0747297
16126,1.2372577,1.9575552,1.2308471
16127,1.6894488,2.5959911,1.5431103
16128,1.3592402,1.9575924,1.2443746
16129,1.3591983,1.6811159,1.0546913
16130,1.2836922,2.2754095,1.5087557
16131,1.0967796,2.77471,1.6144817
16132,1.2837051,1.6221898,1.1073002
16133,1.6873106,2.5073256,1.7048453
16134,1.0967244,1.957588,1.1391001
16135,1.09677,1.608204,1.0233147
16136,1.2837063,1.6221886,0.9223614
16137,1.2313826,1.7123046,0.9554847
16138,1.2521471,1.6081545,1.1636866
16139,1.6976497,2.2754083,1.2264944
16140,1.6895314,1.6221944,1.1121078
16141,1.2387643,1.712305,0.96417695
16142,1.4760511,2.2754087,1.5866048
16143,1.0952549,1.7123092,1.2442489
16144,1.0900812,1.6810861,1.2164341
16145,1.0967522,1.6811124,0.94196236
16146,1.5133569,1.622185,1.0912733
16147,1.0967827,1.6082063,0.7920778
16148,1.697629,2.0727584,1.113704
16149,1.0967034,1.6811123,0.92949384
16150,1.4397612,2.520854,1.379469
16151,1.2371706,1.6810199,1.1876147
16152,1.0967847,1.6811068,1.0806178
16153,1.096798,1.6811157,1.1110902
16154,1.0967846,1.6811209,0.887385
16155,1.2547848,1.9418346,1.248058
16156,1.254757,1.5790535,1.0986096
16157,1.0773218,1.6785302,1.1359023
16158,1.0967827,1.9011462,1.1317099
16159,1.0967965,1.6081982,1.0223383
16160,1.2835449,2.2754111,1.5847049
16161,1.0967875,1.5790596,0.96289945
16162,1.6976496,2.275413,1.1904657
16163,1.3592442,1.608175,1.0990138
16164,1.0967952,2.2415967,1.1230296
16165,1.6862011,2.8167648,1.7691983
16166,1.4395434,2.8167887,1.5751371
16167,1.2458631,1.6810869,0.9427305
16168,1.0967709,1.6811041,1.0463362
16169,1.0965288,2.992473,1.6312453
16170,1.0965607,1.6811033,1.1423063
16171,1.2537489,2.5208135,1.6121006
16172,1.2535074,1.9011475,1.358862
16173,1.0967442,1.6811125,1.1387575
16174,1.2387646,1.608187,0.9794279
16175,1.2314074,1.7122613,0.8217966
16176,1.2836822,1.712304,1.074479
16177,1.0966922,1.9418383,1.1916423
16178,1.096505,1.6082029,1.1084818
16179,1.0967975,1.7122955,0.9815107
16180,1.0967965,1.7123069,0.89363825
16181,1.0967964,1.6081938,0.9751195
16182,1.0959339,1.6811084,1.1522886
16183,1.3491309,1.901151,1.3267125
16184,1.0967869,1.6811028,0.8646654
16185,0.7018669,2.4781384,1.2712908
16186,1.2547923,1.7122968,1.0954784
16187,1.0966222,1.6081983,1.0932329
16188,1.0967768,1.6081781,1.0116282
16189,1.2486198,1.6069982,1.2000171
16190,1.0967838,1.6811221,1.1050147
16191,1.3583277,2.5959756,1.3845927
16192,1.096765,1.6811075,1.0746294
16193,1.2547415,2.5959976,1.4895405
16194,1.0967398,1.608204,0.9963082
16195,1.231398,1.7122852,0.77698433
16196,1.6975888,1.9575827,1.2115456
16197,1.254794,1.6811119,1.1354266
16198,1.0967908,1.6811131,1.0708519
16199,1.0967383,2.0727472,1.1851577
16200,1.1111207,1.9499434,1.2383691
16201,1.4757148,1.901141,1.3083264
16202,1.0967613,1.6811166,1.1659788
16203,4.3212957,2.5073564,1.557808
16204,1.0967225,1.6081922,1.0654756
16205,1.2387363,2.4313858,1.4481269
16206,1.0967774,1.6082066,1.0597569
16207,1.6178824,1.6212523,1.16961
16208,1.0967923,1.6081952,0.9351272
16209,1.5227954,1.9011462,1.4326206
16210,1.5133554,1.5790411,1.1746153
16211,1.0967321,1.681117,0.94714206
16212,1.0967674,1.6811194,1.0859544
16213,1.0951298,1.9011463,1.2183378
16214,1.2310965,1.6811,1.2312555
16215,1.6893314,2.0727746,1.2747117
16216,1.0967944,1.9011282,1.0466534
16217,1.2837054,1.9575342,1.1923044
16218,1.0964608,2.520852,1.4819806
16219,1.0967909,1.7123067,1.1457504
16220,1.1121068,1.9011334,1.3280442
16221,1.6892436,1.6221987,1.1822951
16222,1.2545754,2.2753665,1.5706633
16223,1.0967854,1.6404577,1.0370218
16224,1.0967385,1.6811011,1.1032177
16225,1.0964397,1.6720923,1.1380088
16226,1.3584298,2.816776,1.5049087
16227,1.68952,2.4314003,1.4651043
16228,1.3557533,2.520838,1.5492256
16229,1.4759163,1.9575883,1.418124
16230,1.2548051,1.6081916,1.0900317
16231,1.3592063,1.6811213,1.2166845
16232,1.2540661,1.9011545,1.4093608
16233,1.696573,1.9010866,1.383883
16234,1.2313402,1.6221868,0.92939657
16235,1.2792932,1.9011389,1.3971834
16236,1.6482935,2.816804,1.7970151
16237,1.0967478,1.9575813,1.1998202
16238,1.2836164,1.7123067,0.8833166
16239,1.7063274,1.9005212,1.3776141
16240,1.096787,1.6404543,1.1000535
16241,1.2547294,1.6081984,1.1012567
16242,1.0967476,2.0727525,1.2029997
16243,0.7016331,2.7910492,1.8416069
16244,1.2379335,1.6730464,1.1116285
16245,1.513225,1.6221963,1.2189136
16246,1.2836485,1.9135009,1.0586964
16247,1.6976658,1.6081976,1.2382338
16248,1.2547969,1.6811197,0.94270355
16249,1.0955077,2.5959775,1.6034675
16250,1.2313893,1.7122926,0.8505047
16251,1.2314081,1.7122989,0.94278324
16252,1.2314085,1.7122886,1.0536958
16253,1.0967822,1.608198,1.1037434
16254,1.283702,1.7434914,1.1432884
16255,1.0967864,1.6082075,0.8295368
16256,1.6976393,1.6221958,1.1023219
16257,1.6976662,2.2753975,1.3579446
16258,1.0967159,1.5790583,1.0238425
16259,1.3592364,1.6082056,1.2004726
16260,1.0967828,1.6811168,1.1257098
16261,1.3592418,1.608129,1.1852698
16262,1.093522,2.5207558,1.4384418
16263,1.5671619,1.6221813,1.2618984
16264,1.2546157,1.9011393,1.2445967
16265,1.2547802,1.6221796,1.153297
16266,1.0967734,1.7122884,0.9714704
16267,1.2384901,1.9575932,1.2951368
16268,1.6231122,1.9011565,1.4129435
16269,1.0967088,2.275409,1.2152463
16270,0.8183765,1.7123013,1.1685063
16271,1.2547843,1.6221833,1.1305097
16272,1.0967956,1.7122815,0.989499
16273,1.0967093,1.6811167,1.02762
16274,1.0967306,1.5790428,1.0788922
16275,1.096798,1.6081561,0.9403569
16276,1.2547997,1.7122834,1.046111
16277,1.0967948,2.4314013,1.4561925
16278,1.6932983,2.5072777,1.657425
16279,1.2463495,2.519491,1.5047972
16280,1.0967671,1.6811203,0.9959041
16281,1.2836637,1.6811107,1.0022625
16282,1.0967934,1.6811166,1.0712918
16283,1.0967736,1.6082002,0.8349637
16284,1.5395737,1.6811112,1.1495224
16285,0.8608582,1.9575924,1.1759208
16286,1.2386675,1.681118,1.1207652
16287,1.2383412,2.5959935,1.6918668
16288,1.0967827,1.6811168,1.1198103
16289,1.2548031,1.6221968,0.97944736
16290,1.6976628,1.6081848,1.2607701
16291,1.0967034,1.7122911,1.0895048
16292,1.6887096,2.5073593,1.4051948
16293,1.0966641,2.5208507,1.4325713
16294,1.6083232,2.4313948,1.5148362
16295,1.4399824,2.520838,1.3638622
16296,1.2836869,1.622196,1.0711951
16297,1.283047,1.6028831,0.86714494
16298,1.2314116,1.7122849,0.90936464
16299,1.0967929,1.6811152,1.1044035
16300,1.2836974,1.6221895,0.9603428
16301,1.0967964,1.608197,0.84511125
16302,1.2825958,2.562295,1.5177788
16303,1.2547762,2.4602242,1.435924
16304,1.6976718,2.241679,1.2683576
16305,1.0957776,1.6810998,1.0886601
16306,1.0955569,2.0726907,1.2467393
16307,1.238764,2.4601424,1.385348
16308,1.2378169,1.6081691,1.2168981
16309,1.0967937,1.6082016,0.9739716
16310,1.0967888,1.9575754,1.1594152
16311,1.6969528,2.2753987,1.2465954
16312,1.1111207,1.9499434,1.0718387
16313,1.0967877,1.6811092,0.9671719
16314,1.2314115,1.7122738,0.87914467
16315,1.254437,1.9575871,1.3864124
16316,1.6976408,1.9575895,1.4004413
16317,1.2382942,2.8167846,1.7599578
16318,1.2545058,1.6811074,1.1532454
16319,1.0967239,1.6811197,1.2403541
16320,1.2836541,1.608208,0.98632544
16321,1.253304,1.9011246,1.3436288
16322,1.6976646,1.9011418,1.4530356
16323,1.4474128,2.0727735,1.0185359
16324,0.70122707,1.7122777,1.1558857
16325,1.0967627,1.6404538,1.0046732
16326,1.0967853,1.6811185,1.1054986
16327,1.283684,1.6221893,0.9429244
16328,1.2313887,1.6081939,1.0487155
16329,1.2463542,1.913484,1.1263324
16330,1.6890873,1.6221935,1.2239594
16331,1.2753092,1.711512,1.0271785
16332,0.70180017,1.7123073,1.1142545
16333,1.6893358,1.6221524,1.133973
16334,1.697194,2.4313996,1.3701245
16335,1.0966555,1.6811118,1.2435333
16336,1.0967929,1.6081787,1.0006745
16337,1.2836823,1.9575795,1.4108989
16338,1.0965593,1.6811141,1.1834376
16339,1.0967225,1.9575928,1.0932038
16340,1.096563,2.023536,1.2348727
16341,1.28316,2.0727441,1.4297003
16342,1.0959399,1.9134834,1.28325
16343,1.096798,1.7122995,0.97382563
16344,1.2547921,1.6082059,1.1091064
16345,1.7087094,1.6081989,1.0372629
16346,1.0967356,1.6811185,1.1331344
16347,1.0967956,1.6081876,1.0093106
16348,1.0967937,1.6811187,0.9319508
16349,1.4399208,2.5208545,1.358843
16350,1.096542,1.9010937,1.2348568
16351,1.3590591,1.9011501,1.4093485
16352,1.096792,2.3204792,1.4672636
16353,1.0967247,1.9011457,1.2661598
16354,1.6291932,1.9010726,1.2774282
16355,1.2547889,1.5790558,1.0519645
16356,1.2547565,2.5208406,1.432587
16357,1.0967538,2.2754133,1.1599815
16358,1.0967774,1.608181,0.95908165
16359,1.0966152,2.5208557,1.5549514
16360,1.0967482,1.5790617,1.0010179
16361,1.6970203,1.9575878,1.4139614
16362,1.0967315,1.5790592,1.0535148
16363,1.2387652,1.7123125,1.0015714
16364,1.6973487,2.431389,1.7773092
16365,1.6877403,2.0727463,1.4976233
16366,1.0967225,1.6081969,0.9569748
16367,1.2387614,1.6811154,1.1781743
16368,1.0967937,1.6082017,0.89947355
16369,1.0954723,1.7119037,1.1638857
16370,1.0959816,2.5959578,1.5030016
16371,1.0967827,1.6811141,1.0037867
16372,1.238757,1.9575845,1.1553001
16373,1.0967948,1.6811082,1.1434591
16374,1.0966592,1.9011457,1.2629372
16375,1.2836092,1.6810979,0.99439895
16376,1.2387131,1.4559232,0.8668598
16377,1.0967101,1.6081996,1.152891
16378,1.2458506,1.7123103,0.9081395
16379,1.3591641,1.6221957,0.8712698
16380,1.3592423,1.6811192,1.1041428
16381,1.0953797,2.8167758,1.7212917
16382,1.2836604,2.2416747,1.3093021
16383,1.096736,1.6811181,0.9188297
16384,1.2313724,1.7123007,0.8806214
16385,1.682724,1.9011177,1.3565029
16386,1.0967739,1.6811068,1.0141318
16387,1.2314094,2.0727556,1.1076825
16388,1.2314019,1.6221975,0.8179456
16389,1.6080569,2.5066593,1.6601233
16390,1.2831465,1.7122966,1.0506014
16391,1.2836928,2.275397,1.3240252
16392,1.1111207,1.9499434,1.1620917
16393,1.0947448,1.5951607,0.99195087
16394,1.254633,2.4313986,1.5382973
16395,1.0967813,1.7122874,1.0312989
16396,1.2547584,1.6221895,1.0812323
16397,1.6083142,1.9011587,1.5036293
16398,0.81891394,1.6811147,1.10695
16399,1.2546682,1.6082091,1.2301362
16400,1.6976514,2.595989,1.5922965
16401,1.0967705,1.6810994,1.0237204
16402,1.2833823,1.7123017,0.90008694
16403,1.6976463,2.0727706,1.261882
16404,1.283608,1.5790534,1.0112627
16405,1.0967664,1.6811188,1.0560042
16406,1.0961756,1.9011525,1.2874448
16407,1.0964558,2.5959885,1.4643162
16408,1.0967715,1.6082062,1.0628704
16409,1.2313983,1.901152,0.9947973
16410,1.2546277,2.4602015,1.488733
16411,1.236465,1.6221659,1.1592942
16412,1.2836902,1.622194,0.9790432
16413,1.4760065,3.05759,1.0477709
16414,1.2547765,2.275411,1.4527454
16415,1.6895537,2.5208547,1.5792392
16416,1.2546144,1.9011518,1.25304
16417,1.3584869,1.9011571,1.1009439
16418,1.2522954,2.520786,1.5193636
16419,1.0967636,1.6081856,0.9884981
16420,1.0960867,1.6810937,1.1413386
16421,0.70184463,1.712311,1.0513686
16422,1.283047,1.7068095,1.1091181
16423,1.2547973,1.7123094,1.0873443
16424,1.0966799,1.6082057,1.149517
16425,1.3574517,2.5959826,1.4306989
16426,1.096776,1.9134843,1.1658587
16427,1.2548002,1.9575801,1.2922285
16428,1.2314067,1.5790143,1.0433714
16429,1.2548016,2.5208526,1.5138855
16430,0.8610426,1.7122958,0.82387275
16431,1.0947099,2.072703,1.1892463
16432,1.096783,2.5208538,1.3735363
16433,1.622924,1.6221585,1.1680928
16434,1.0967866,1.6082046,0.8700051
16435,1.3901579,1.0320039,1.0224551
16436,1.283704,2.2754061,1.0216547
16437,1.2548038,1.9575932,1.3361714
16438,1.254798,1.9575858,1.2451922
16439,1.253402,1.6081884,1.2105962
16440,1.0967828,1.6811129,1.0513518
16441,1.2387514,1.6811144,1.1323994
16442,1.2547891,1.6221952,0.97590935
16443,1.4063983,1.6081938,1.1738713
16444,1.2547232,1.5790501,1.1343752
16445,1.2314081,1.7122883,0.9036057
16446,1.2387502,1.9575905,0.891695
16447,1.2548006,1.7123101,1.0756354
16448,1.0967764,1.9575729,0.97675216
16449,1.2547852,1.6082028,1.0577549
16450,1.2837045,1.7123116,0.995709
16451,1.0939506,1.6046994,0.9703061
16452,1.0967839,1.6811212,1.1525636
16453,1.2387605,1.622191,1.0405036
16454,0.70172083,2.4926317,1.5738853
16455,1.0967658,1.6811198,1.1087345
16456,1.2536727,2.5208201,1.610167
16457,1.0962536,1.7089417,1.0311855
16458,1.0967935,1.6811097,1.072253
16459,1.2547995,2.2754066,1.2471274
16460,1.2836431,2.0727634,1.0778446
16461,1.689225,1.6081996,1.2550875
16462,1.0799398,1.6794713,1.2521586
16463,1.0962168,1.6811026,1.1316752
16464,1.0967907,1.6811196,1.0645121
16465,1.2314041,1.6221921,0.8740203
16466,1.096782,1.6081959,1.0215683
16467,1.4213009,2.8167949,1.8094434
16468,1.5690304,1.6081998,1.0779445
16469,1.0967184,1.6082071,1.0603731
16470,1.6966362,2.431377,1.3547525
16471,1.2313275,1.9575862,1.1014776
16472,1.0967225,1.6082087,1.052063
16473,1.0967951,1.6811082,1.0049086
16474,1.6894127,2.4313946,1.5188777
16475,1.5078466,1.6082032,1.2923946
16476,1.2836761,1.6811153,0.98650724
16477,1.3591968,1.6221843,1.1378202
16478,1.2836187,1.9011505,1.2194092
16479,1.355659,1.6810412,1.0791403
16480,1.0967613,1.681096,1.0082783
16481,1.2387553,1.9011418,1.1441131
16482,1.0967976,1.6811185,1.0368886
16483,1.2387458,1.9011586,1.1275762
16484,1.2772022,1.9494582,1.1436881
16485,1.2836119,1.712311,1.0843045
16486,1.2314094,1.7123007,0.8304053
16487,1.6895376,2.275404,1.5273119
16488,1.3592267,1.6221915,0.87908405
16489,1.0967957,1.681121,1.1899229
16490,1.6976691,1.6221886,1.0001955
16491,1.2547988,2.0727704,1.1149269
16492,1.0953635,1.9011034,1.4333464
16493,1.1111207,1.9556224,1.2136496
16494,1.0967302,1.9575897,1.1785202
16495,1.2547361,1.9575847,1.3134308
16496,1.2387397,1.957592,1.3264669
16497,1.2314109,1.5672609,0.9326684
16498,1.2313901,1.7122996,0.8286252
16499,1.3592339,1.901143,1.2984759
16500,1.0967869,2.5208533,1.32931
16501,1.2371827,2.5208519,1.4794879
16502,1.6976393,1.6221834,1.2834929
16503,1.0967882,1.579055,1.0296313
16504,0.7018834,1.7123002,1.0398834
16505,1.2386969,1.9575899,0.995231
16506,1.359239,2.0727692,1.4285665
16507,1.0967703,1.6082035,1.0300995
16508,1.1111207,2.57044,1.442811
16509,1.6973066,1.9011579,1.3477411
16510,1.2836922,1.6811167,0.98260474
16511,1.0967919,1.7123092,0.991492
16512,1.6889467,2.5073457,1.4600139
16513,1.2372239,1.681104,1.2448229
16514,1.2313696,1.6811056,1.1132184
16515,1.096796,1.6810653,1.1610842
16516,1.2387072,1.6081955,1.0828336
16517,1.0967715,1.9575796,0.91703856
16518,1.0965889,1.9011558,1.1914045
16519,1.2275658,1.6810584,1.170417
16520,1.4759194,1.901157,1.3871399
16521,1.0967941,1.6811208,1.166499
16522,1.3571736,1.6221925,1.1833498
16523,1.1111207,1.9401925,1.304321
16524,1.0967977,1.9575907,1.0529343
16525,1.2834052,2.2754002,1.6053841
16526,1.2548001,1.608205,0.9140609
16527,1.231333,1.681108,0.8917607
16528,1.4760972,2.4601986,1.2558199
16529,1.0967149,1.9575882,1.036793
16530,1.0967835,1.6811124,1.0230298
16531,1.096765,1.7123064,1.1871961
16532,1.0967271,1.681121,0.97619677
16533,1.2386873,1.9575869,1.0753627
16534,1.2384915,2.2754078,1.166666
16535,1.0754647,1.957548,1.1223481
16536,1.2836763,2.2753837,1.1948524
16537,1.6957167,2.4313726,1.5032213
16538,1.0965979,1.9575828,1.3300681
16539,1.0956794,2.520821,1.3566664
16540,1.1111207,1.6115366,0.77465737
16541,1.0967747,1.681098,1.1914315
16542,1.2813996,1.6809844,1.166665
16543,0.7017458,1.7123125,1.2069509
16544,1.3592166,1.9575889,1.2775066
16545,1.0967904,1.6081983,0.7702816
16546,1.0943068,1.7122989,1.0478967
16547,0.6998157,1.7122535,1.0736618
16548,1.0967437,1.7123044,1.0157924
16549,1.0951334,1.9575804,1.1890175
16550,1.238764,1.7122968,0.80929226
16551,1.0949602,1.9010832,1.288962
16552,1.0966134,1.901155,1.2542958
16553,1.2547995,2.4781363,1.3997864
16554,1.3592343,2.072755,1.0867444
16555,1.0962145,1.9011493,1.2464416
16556,1.3591251,2.5959918,1.7034377
16557,1.3592434,1.6221838,1.001447
16558,1.2547176,1.9011585,1.1358118
16559,0.70108455,1.7121643,1.2394494
16560,1.2837037,2.2754135,1.3841792
16561,1.2426674,1.6081939,1.1967924
16562,1.2313672,1.608202,1.034062
16563,1.3590347,1.9126911,1.1645288
16564,1.3592402,2.5208564,1.601547
16565,1.6976393,2.2416756,1.3643844
16566,1.1062208,1.6811078,1.1651664
16567,1.2548008,1.7123021,1.068689
16568,1.0967512,1.9575908,1.1009743
16569,1.6893294,1.9011557,1.3855608
16570,1.2546611,1.6075902,1.1891192
16571,1.2547939,1.7122926,1.0516084
16572,1.254799,1.712285,1.0667064
16573,1.2837089,1.9011309,1.2442646
16574,1.272472,1.734032,1.028053
16575,1.2536587,2.5208097,1.449192
16576,1.2313317,1.7123127,1.0521051
16577,1.0953753,2.5208335,1.3606738
16578,0.7018235,2.5959978,1.3638196
16579,1.0967667,1.7122937,0.96189046
16580,1.2314035,1.6811063,1.0926208
16581,1.095511,2.595993,1.6923815
16582,1.7047143,1.9011357,1.4017228
16583,1.6975949,1.6082032,1.2926377
16584,0.8192217,1.7122611,1.0644022
16585,1.096797,1.7122631,0.80951995
16586,1.1085348,1.9575661,1.3859901
16587,1.689465,1.9011567,1.3809333
16588,1.6923689,1.9133401,1.3037599
16589,1.0905447,1.9575652,1.243572
16590,1.2314117,2.0726767,1.0382324
16591,1.0967821,1.913495,1.1700596
16592,1.0943061,1.6776521,0.98333263
16593,1.25471,1.6221969,1.0190449
16594,1.0967286,1.6082087,0.88500583
16595,1.2836717,1.7435051,1.1590693
16596,1.2548033,1.6221722,1.0141382
16597,1.3592418,1.6811094,1.0634559
16598,1.2387637,1.957548,1.1852565
16599,1.2837058,1.6810882,1.1042995
16600,1.2837051,1.7122372,1.1127213
16601,1.274022,1.7416861,0.9521158
16602,1.0934472,1.941774,1.2256428
16603,1.0961858,1.6081893,1.0330276
16604,1.2547884,1.622194,1.0538275
16605,1.0967965,2.5208561,1.4134766
16606,1.0967382,1.6082067,1.1408968
16607,1.0967953,1.6811075,1.1490693
16608,1.2836393,1.681116,1.0644578
16609,1.2836275,1.6081975,1.1541595
16610,1.0943745,1.9010963,1.2163918
16611,1.1062549,2.5208492,1.4968506
16612,1.2836943,2.038702,1.054462
16613,1.095206,1.9575473,1.356981
16614,1.0967826,1.6082048,1.0048798
16615,0.7018691,1.7123091,1.207273
16616,1.2836752,1.7123065,0.97460103
16617,1.3543833,1.9134396,1.3533071
16618,0.7012364,2.816786,1.6836886
16619,1.0967832,1.6811119,0.92764956
16620,1.0943515,1.6066949,0.97268003
16621,1.0966442,2.9925008,1.7042677
16622,1.238765,1.6081703,1.1256638
16623,1.4063312,2.5208564,1.5211406
16624,1.2833868,1.9011484,1.1010114
16625,1.23141,1.6081924,1.0889337
16626,1.2544191,1.5790267,0.875871
16627,1.618141,1.6221973,1.3089429
16628,1.0967774,1.7123106,0.9848016
16629,1.0959995,1.6811193,1.2340063
16630,1.096785,1.6811093,0.92336607
16631,1.0967181,1.6081953,0.9225096
16632,1.2383553,1.6211134,1.1714091
16633,1.6973603,2.2753704,1.612653
16634,1.2547586,1.9575665,1.190838
16635,1.0962557,1.678933,1.1635116
16636,0.854154,2.069259,1.3187958
16637,1.4753231,2.2753818,1.4126318
16638,1.6976721,1.6221898,1.265475
16639,1.0967376,1.6811092,1.1561985
16640,1.6976496,1.5790383,1.1267191
16641,1.0967858,1.681117,1.0354587
16642,1.0953432,1.6810925,1.2860416
16643,1.0967686,1.7122849,0.9567675
16644,1.0964156,2.595997,1.6509689
16645,1.2836251,1.6221969,0.9047119
16646,1.0967746,1.608202,1.0310633
16647,1.2387584,1.622193,1.054656
16648,1.2825958,1.9001304,1.0156863
16649,1.253882,2.2753844,1.5452259
16650,1.2536451,1.901103,1.1599535
16651,1.2836782,1.6221955,1.1215775
16652,1.3588536,1.6811022,1.2164571
16653,0.7005608,2.0234983,1.2059075
16654,1.2547655,2.460241,1.499952
16655,1.0964551,1.9575891,1.1271473
16656,1.0967895,1.9575908,1.3247446
16657,1.0967878,2.0727723,1.0313324
16658,1.0967088,2.0727673,1.2735714
16659,1.2313906,1.7123061,1.0431104
16660,1.6944845,1.957509,1.2832041
16661,1.2836847,2.0727708,1.0729712
16662,1.0967643,1.6811215,1.0932428
16663,1.4760995,2.2753992,1.5974014
16664,1.2379565,1.9575903,1.2950356
16665,1.0967376,1.6081978,0.8666342
16666,1.0944209,2.5208297,1.4137571
16667,1.2837061,1.6811198,0.96412015
16668,1.4382317,2.5199714,1.3386425
16669,1.6968291,2.5073109,1.6215749
16670,1.2832974,1.6810304,1.2980939
16671,1.0967703,1.6079204,1.1095346
16672,1.0967624,1.6081989,1.0800207
16673,1.0967822,1.6404468,1.0190215
16674,1.0966985,1.941833,1.195268
16675,1.0967909,1.9274949,1.0831627
16676,1.0967906,1.9575756,1.1580261
16677,0.7015736,1.8522383,1.3466815
16678,1.6964376,1.9010992,1.2957224
16679,1.2544978,2.430386,1.511844
16680,1.6939169,2.2753637,1.2919712
16681,1.0967774,1.7123048,0.9559172
16682,0.8072415,1.7122377,1.1839362
16683,1.254797,1.6221948,1.1440587
16684,1.0948399,1.9011363,1.1699026
16685,1.0967952,1.6810967,1.1489187
16686,1.0961008,1.6810685,1.2127378
16687,1.231961,1.6203668,1.1906428
16688,1.2385155,2.5208402,1.6149291
16689,1.1111207,1.9366224,1.1694868
16690,1.0967702,1.6811056,1.1292387
16691,1.6976496,2.2753904,1.208187
16692,1.5133542,1.6081859,1.2020909
16693,1.2836645,1.8665738,1.0153725
16694,1.2450104,1.6081717,1.0667025
16695,1.0964625,2.863459,1.5993779
16696,1.0919107,1.95759,1.2148827
16697,1.2836871,1.6404477,1.0815327
16698,0.86104006,1.7123011,0.86528033
16699,1.0966991,2.59598,1.6483759
16700,1.096782,1.6404476,1.190061
16701,1.0967683,1.6082036,0.91199046
16702,1.0966872,2.595998,1.6385477
16703,1.0967702,1.6811172,1.1404637
16704,1.1130495,1.9418335,1.253688
16705,1.6976488,1.6082065,1.0180073
16706,1.3582135,2.072771,1.0430892
16707,1.6892347,2.4313622,1.340736
16708,1.2837088,1.7122549,0.9671184
16709,1.09675,1.6081978,0.93041646
16710,1.1111207,2.57044,1.3471034
