user_index,price_item_0,price_item_1,expected_revenue
16045,1.1004031,2.3667529,1.4066117
16046,1.1004031,2.3667529,1.4983202
16047,1.0987217,1.644447,0.8937326
16048,1.0987217,1.644447,1.087649
16049,1.0779988,1.6897697,0.99401313
16050,1.5641235,2.4127667,1.4152095
16051,1.1032568,1.8827814,1.1813936
16052,1.4096981,1.647402,1.2436615
16053,1.4096981,1.647402,1.036471
16054,1.0189523,1.6630898,1.0029517
16055,1.1004031,2.3667529,1.314865
16056,1.3916023,2.426741,1.4580846
16057,1.0987217,1.644447,1.0092267
16058,1.0987217,1.644447,1.0840948
16059,1.0987217,1.644447,1.1183037
16060,1.0987217,1.644447,1.1136925
16061,1.0987217,1.644447,1.0249345
16062,1.0987217,1.644447,0.8991569
16063,1.0987217,1.644447,0.9687515
16064,1.4096981,1.647402,1.2354888
16065,1.0987217,1.644447,0.998729
16066,1.5873885,2.4119337,1.3699028
16067,1.0779988,1.6897697,0.9061402
16068,1.0987217,1.644447,0.9862759
16069,1.0987217,1.644447,1.003435
16070,1.0779988,1.6897697,0.9550079
16071,1.0189523,1.6630898,1.0340095
16072,0.7005535,2.7044015,1.1380267
16073,1.1004031,2.3667529,1.3508502
16074,1.1032568,1.8827814,1.1843938
16075,1.0189425,2.5809639,1.3587369
16076,1.0987217,1.644447,1.0520382
16077,0.709607,2.750904,1.6205865
16078,1.2336367,1.6735224,1.1228838
16079,1.1004031,2.3667529,1.473165
16080,1.0779988,1.6897697,0.88266814
16081,1.0987217,1.644447,1.1501118
16082,1.1032568,1.8827814,1.1700941
16083,1.2927525,1.3446996,0.91302454
16084,1.5641235,2.4127667,1.383447
16085,1.6680264,2.284694,1.3872577
16086,1.5641235,2.4127667,1.4511956
16087,1.407565,1.140892,0.77914715
16088,1.0779988,1.6897697,1.0280027
16089,1.1032568,1.8827814,1.2698858
16090,1.4096981,1.647402,1.0910711
16091,1.1032568,1.8827814,1.1034505
16092,1.1032568,1.8827814,1.0273691
16093,0.7005535,2.7044015,1.2737461
16094,1.0987217,1.644447,1.0092393
16095,1.4096981,1.647402,1.121951
16096,1.0987217,1.644447,1.0207176
16097,1.3916023,2.426741,1.3667759
16098,1.6089491,1.8785752,1.3484833
16099,1.6680264,2.284694,1.3686676
16100,1.2694728,1.6725155,1.3174087
16101,1.4096981,1.647402,1.1607515
16102,1.0779988,1.6897697,1.0403589
16103,1.0779988,1.6897697,0.84836566
16104,1.1032568,1.8827814,1.2575407
16105,1.0987217,1.644447,1.1786093
16106,1.2902008,2.4170952,1.4751617
16107,1.0779988,1.6897697,0.92087543
16108,1.2694728,1.6725155,1.1141193
16109,1.5302901,2.783948,1.2992849
16110,1.1032568,1.8827814,1.137712
16111,1.1032568,1.8827814,1.2370439
16112,1.0987217,1.644447,0.9655591
16113,1.2336367,1.6735224,1.1181033
16114,0.7005535,2.7044015,1.6038674
16115,1.0987217,1.644447,0.9661418
16116,1.0987217,1.644447,1.1202481
16117,1.0987217,1.644447,0.9121765
16118,1.0779988,1.6897697,1.0278887
16119,1.0987217,1.644447,0.9227677
16120,1.4096981,1.647402,1.1147083
16121,1.3916023,2.426741,1.4705148
16122,1.0987217,1.644447,1.0199281
16123,1.4096981,1.647402,1.0665777
16124,1.0987217,1.644447,0.99507153
16125,1.0987217,1.644447,0.9793571
16126,1.0557665,2.8043838,1.3074096
16127,1.8707185,2.5735698,1.4793656
16128,1.1032568,1.8827814,1.1945513
16129,1.0987217,1.644447,1.0286577
16130,1.3916023,2.426741,1.4602
16131,1.0557665,2.8043838,1.524275
16132,1.0987217,1.644447,1.0478445
16133,2.2072115,2.4226735,1.7049284
16134,1.0779988,1.6897697,1.1282678
16135,1.0987217,1.644447,0.9984409
16136,1.2916449,1.6218834,0.91155803
16137,1.0779988,1.6897697,1.0086013
16138,1.0987217,1.644447,1.1512312
16139,1.4096981,1.647402,1.197358
16140,1.1032568,1.8827814,1.1677303
16141,1.0779988,1.6897697,0.9363301
16142,1.5873885,2.4119337,1.5328351
16143,1.1032568,1.8827814,1.2277043
16144,1.1032568,1.8827814,1.2146598
16145,1.0987217,1.644447,0.96607804
16146,1.4139818,1.2867925,1.1022756
16147,1.0987217,1.644447,0.8193356
16148,1.2336367,1.6735224,1.117744
16149,1.0779988,1.6897697,0.85519797
16150,1.1004031,2.3667529,1.3824948
16151,1.1004031,2.3667529,1.2470549
16152,1.0987217,1.644447,1.0192904
16153,1.0987217,1.644447,1.0757978
16154,1.0987217,1.644447,0.8857698
16155,1.1032568,1.8827814,1.2472903
16156,1.4020497,1.5661535,1.0781084
16157,1.0189523,1.6630898,1.101075
16158,1.1032568,1.8827814,1.170418
16159,1.0987217,1.644447,0.9805829
16160,1.3916023,2.426741,1.5886097
16161,1.0987217,1.644447,0.93356425
16162,1.4096981,1.647402,1.1269326
16163,1.4096981,1.647402,1.2380476
16164,1.2937165,2.5710807,1.1553823
16165,2.0626092,2.5626965,1.8085606
16166,0.7005535,2.7044015,1.5412661
16167,1.0987217,1.644447,0.9881467
16168,1.0779988,1.6897697,0.99924046
16169,1.1048427,3.36412,1.7114828
16170,1.0987217,1.644447,1.009279
16171,1.8707185,2.5735698,1.5703353
16172,1.8707185,2.5735698,1.4376009
16173,1.0987217,1.644447,1.1108444
16174,1.2694728,1.6725155,0.9529065
16175,1.0779988,1.6897697,0.901381
16176,1.4096981,1.647402,1.1083592
16177,1.1032568,1.8827814,1.2068659
16178,1.0987217,1.644447,1.1298231
16179,1.0779988,1.6897697,0.8847058
16180,1.0779988,1.6897697,0.8342066
16181,1.0779988,1.6897697,0.93187934
16182,1.1032568,1.8827814,1.1760627
16183,1.2826711,1.9204917,1.3100803
16184,1.0987217,1.644447,0.82855767
16185,0.8529792,2.5682957,1.2341516
16186,1.4096981,1.647402,1.1180651
16187,1.0779988,1.6897697,1.0759159
16188,1.4338194,1.5020092,0.98586476
16189,1.1004031,2.3667529,1.2034478
16190,1.0987217,1.644447,1.0927811
16191,1.8707185,2.5735698,1.3750335
16192,1.4096981,1.647402,1.0892984
16193,1.8707185,2.5735698,1.4486808
16194,1.0987217,1.644447,0.929752
16195,1.0779988,1.6897697,0.80981296
16196,1.4096981,1.647402,1.1709859
16197,1.2694728,1.6725155,1.2063075
16198,1.0987217,1.644447,1.015772
16199,1.1032568,1.8827814,1.1218189
16200,1.1032568,1.8827814,1.227548
16201,1.1032568,1.8827814,1.2990637
16202,1.0987217,1.644447,1.1085091
16203,1.8707185,2.5735698,1.4760153
16204,1.0987217,1.644447,1.0405169
16205,1.3916023,2.426741,1.4088618
16206,1.0987217,1.644447,1.0564662
16207,1.1032568,1.8827814,1.2374849
16208,1.0779988,1.6897697,0.90149313
16209,1.5381337,2.384138,1.4345165
16210,1.4096981,1.647402,1.2251017
16211,1.0779988,1.6897697,0.9054595
16212,1.0779988,1.6897697,1.0459746
16213,1.0189425,2.5809639,1.2504445
16214,1.1032568,1.8827814,1.2405883
16215,1.1032568,1.8827814,1.2298588
16216,1.0189523,1.6630898,1.0313697
16217,1.2694728,1.6725155,1.1836942
16218,1.2937165,2.5710807,1.4432214
16219,1.2826711,1.9204917,1.2084618
16220,1.0532594,1.9114227,1.2501684
16221,1.1032568,1.8827814,1.2667261
16222,1.8821405,2.4266334,1.5777103
16223,1.0987217,1.644447,1.0090135
16224,1.1032568,1.8827814,1.0828474
16225,1.0987217,1.644447,1.0977076
16226,1.0837151,2.5661738,1.3598349
16227,1.8821405,2.4266334,1.4548454
16228,1.8707185,2.5735698,1.4576552
16229,1.3916023,2.426741,1.3773439
16230,1.4338194,1.5020092,1.0502466
16231,1.1032568,1.8827814,1.2580998
16232,1.1032568,1.8827814,1.3662341
16233,1.2826711,1.9204917,1.303216
16234,1.0987217,1.644447,0.91588366
16235,1.0837151,2.5661738,1.4102528
16236,1.6805573,2.7943633,1.7729642
16237,1.1032568,1.8827814,1.2414504
16238,1.0779988,1.6897697,0.83819723
16239,1.0189425,2.5809639,1.3341347
16240,1.0987217,1.644447,1.0632652
16241,1.0987217,1.644447,1.079122
16242,1.1032568,1.8827814,1.2149653
16243,0.709607,2.750904,1.7323548
16244,1.0987217,1.644447,1.112678
16245,1.4096981,1.647402,1.2154455
16246,0.7083601,1.7101508,1.0165585
16247,1.4075586,1.837339,1.2200443
16248,1.2378738,1.494281,0.91539955
16249,1.0557665,2.8043838,1.6516914
16250,1.0779988,1.6897697,0.8696628
16251,1.0779988,1.6897697,0.9652116
16252,1.0779988,1.6897697,0.9903328
16253,1.0189523,1.6630898,1.0638132
16254,1.4096981,1.647402,1.0737832
16255,1.2336367,1.6735224,0.89013094
16256,1.4096981,1.647402,1.0271759
16257,1.4025315,2.3911133,1.3334376
16258,1.0987217,1.644447,1.0151229
16259,1.0987217,1.644447,1.0727494
16260,1.0987217,1.644447,1.1421306
16261,1.2694728,1.6725155,1.1648178
16262,0.8529792,2.5682957,1.3800895
16263,1.4096981,1.647402,1.2118847
16264,1.1032568,1.8827814,1.2219684
16265,1.0987217,1.644447,1.1689801
16266,1.0779988,1.6897697,0.86153966
16267,1.1032568,1.8827814,1.2834605
16268,1.2373421,1.9221914,1.3654957
16269,1.0779988,1.6897697,1.1588253
16270,0.82129395,1.6737869,1.1664122
16271,1.0987217,1.644447,1.1144067
16272,1.0987217,1.644447,0.94678426
16273,1.0779988,1.6897697,0.97094154
16274,1.0987217,1.644447,1.0690724
16275,1.0987217,1.644447,0.994221
16276,1.4096981,1.647402,1.0398853
16277,1.1004031,2.3667529,1.4369466
16278,1.8707185,2.5735698,1.6085944
16279,1.8707185,2.5735698,1.4315383
16280,1.0779988,1.6897697,1.0472205
16281,1.4096981,1.647402,0.99491644
16282,1.0779988,1.6897697,1.0000651
16283,1.0779988,1.6897697,0.95161116
16284,1.1032568,1.8827814,1.2351305
16285,1.1032568,1.8827814,1.3152679
16286,1.1032568,1.8827814,1.1874486
16287,1.6911881,2.4931238,1.6292753
16288,1.0189523,1.6630898,1.0716295
16289,1.3996028,1.2439455,0.9968612
16290,1.4034684,1.8791754,1.2791915
16291,1.0987217,1.644447,1.034366
16292,1.0189425,2.5809639,1.4042174
16293,1.0557665,2.8043838,1.4573766
16294,1.6089491,1.8785752,1.3422006
16295,1.6913742,1.8619086,1.3337231
16296,1.4096981,1.647402,0.94058275
16297,1.0987217,1.644447,0.838042
16298,1.0779988,1.6897697,0.9369871
16299,1.0987217,1.644447,1.0823449
16300,1.4096981,1.647402,0.9671573
16301,1.0987217,1.644447,0.78004616
16302,1.3916023,2.426741,1.4504396
16303,1.28595,2.072752,1.3578663
16304,1.4096981,1.647402,1.1990327
16305,1.0779988,1.6897697,1.1230437
16306,0.709607,2.750904,1.185084
16307,1.1004031,2.3667529,1.3661548
16308,1.1032568,1.8827814,1.2498864
16309,1.0987217,1.644447,0.91145235
16310,1.1032568,1.8827814,1.1652913
16311,1.101956,3.0250266,1.3155006
16312,1.1032568,1.8827814,1.0625728
16313,1.0987217,1.644447,0.9331545
16314,1.0779988,1.6897697,0.8664291
16315,1.2373421,1.9221914,1.2735556
16316,1.4096981,1.647402,1.2792746
16317,1.2307935,2.773334,1.6203711
16318,1.1032568,1.8827814,1.1307392
16319,1.1032568,1.8827814,1.2797998
16320,1.0987217,1.644447,0.98311895
16321,1.1032568,1.8827814,1.31685
16322,1.6680264,2.284694,1.4216641
16323,1.4096981,1.647402,1.0665287
16324,1.1032568,1.8827814,1.1252469
16325,1.0779988,1.6897697,0.94862646
16326,1.1032568,1.8827814,1.1217092
16327,1.4255661,1.0139165,0.9168023
16328,1.0987217,1.644447,1.0217255
16329,1.0987217,1.644447,1.0612519
16330,1.1004031,2.3667529,1.2649481
16331,1.0779988,1.6897697,1.0530055
16332,0.67914253,1.664273,1.0560211
16333,1.1032568,1.8827814,1.1766725
16334,1.1004031,2.3667529,1.2794615
16335,1.1032568,1.8827814,1.2967259
16336,1.0987217,1.644447,1.0317253
16337,1.6680264,2.284694,1.3483917
16338,1.1032568,1.8827814,1.2193842
16339,1.0987217,1.644447,1.0782967
16340,1.1032568,1.8827814,1.1444745
16341,1.1032568,1.8827814,1.2933819
16342,1.1032568,1.8827814,1.2268664
16343,1.0779988,1.6897697,0.9296054
16344,1.4096981,1.647402,1.0563987
16345,1.0987217,1.644447,1.0051304
16346,1.1032568,1.8827814,1.1523538
16347,1.4139818,1.2867925,1.0462458
16348,1.0779988,1.6897697,0.9496933
16349,1.6913742,1.8619086,1.3193485
16350,1.1032568,1.8827814,1.2111609
16351,1.5641235,2.4127667,1.4450597
16352,1.0837151,2.5661738,1.2780286
16353,1.0837151,2.5661738,1.2511439
16354,1.1032568,1.8827814,1.3020691
16355,1.0987217,1.644447,1.0659585
16356,1.8821405,2.4266334,1.4530431
16357,1.0779988,1.6897697,1.1582863
16358,1.0987217,1.644447,0.9928109
16359,1.2937165,2.5710807,1.503094
16360,1.0987217,1.644447,0.93418336
16361,1.6680264,2.284694,1.3476568
16362,1.2336367,1.6735224,1.075659
16363,1.4075586,1.837339,1.020568
16364,1.8707185,2.5735698,1.9457579
16365,1.6680264,2.284694,1.4765269
16366,1.0987217,1.644447,0.8513521
16367,1.4075586,1.837339,1.208279
16368,1.0767617,1.494617,0.8373381
16369,1.0987217,1.644447,1.132647
16370,1.0557665,2.8043838,1.4907545
16371,1.0987217,1.644447,0.9805857
16372,1.2694728,1.6725155,1.1474926
16373,1.0987217,1.644447,1.1278857
16374,0.8529792,2.5682957,1.2405978
16375,1.2336367,1.6735224,1.0178719
16376,1.2811525,1.1252095,0.8512243
16377,1.0987217,1.644447,1.1022489
16378,1.0189523,1.6630898,0.95862085
16379,1.0779988,1.6897697,0.8540874
16380,1.4096981,1.647402,1.0568708
16381,1.289085,2.8094134,1.5791179
16382,1.4025315,2.3911133,1.3314639
16383,1.0987217,1.644447,0.9164667
16384,1.0779988,1.6897697,0.8645001
16385,1.1032568,1.8827814,1.3025717
16386,1.0779988,1.6897697,0.9296786
16387,1.2694728,1.6725155,1.1160774
16388,1.0767617,1.494617,0.81021464
16389,1.3916023,2.426741,1.4430116
16390,1.0189523,1.6630898,1.0456724
16391,1.28595,2.072752,1.2544622
16392,1.1032568,1.8827814,1.136546
16393,1.0987217,1.644447,0.9783405
16394,1.2902008,2.4170952,1.4418446
16395,1.4139818,1.2867925,0.99441516
16396,1.2459171,1.7084335,1.0265087
16397,1.5381337,2.384138,1.4683019
16398,0.7083601,1.7101508,1.071891
16399,1.5498198,1.6719255,1.2408066
16400,1.8707185,2.5735698,1.5115175
16401,1.0779988,1.6897697,0.95208186
16402,1.0987217,1.644447,0.9179532
16403,1.1032568,1.8827814,1.2407652
16404,1.0987217,1.644447,1.0074223
16405,1.0987217,1.644447,1.0834883
16406,0.8529792,2.5682957,1.4212826
16407,1.1004031,2.3667529,1.4248282
16408,1.0987217,1.644447,1.0677751
16409,1.4153394,0.99969697,0.9501138
16410,1.4607852,2.5689673,1.4866283
16411,1.1032568,1.8827814,1.2118238
16412,1.4096981,1.647402,0.9786018
16413,1.53701,3.7748294,1.0484029
16414,1.5297807,2.2673335,1.3806163
16415,1.8707185,2.5735698,1.5852598
16416,1.0189425,2.5809639,1.282783
16417,1.0779988,1.6897697,1.1458856
16418,1.0557665,2.8043838,1.5505843
16419,1.0987217,1.644447,1.0058382
16420,1.0987217,1.644447,1.1743588
16421,1.0987217,1.644447,1.0464989
16422,1.4338194,1.5020092,1.0802023
16423,1.0779988,1.6897697,1.1164732
16424,1.0987217,1.644447,1.0878679
16425,0.7005535,2.7044015,1.3816907
16426,1.0779988,1.6897697,1.0660142
16427,1.1032568,1.8827814,1.2402216
16428,1.2927525,1.3446996,0.9598895
16429,1.6911881,2.4931238,1.461028
16430,1.0779988,1.6897697,0.81405777
16431,1.0779988,1.6897697,1.0963119
16432,0.7005535,2.7044015,1.46094
16433,1.0987217,1.644447,1.2024504
16434,1.2916449,1.6218834,0.9364455
16435,1.4132017,1.0816107,1.012097
16436,1.4148225,3.754554,1.0983784
16437,1.4075586,1.837339,1.3380625
16438,1.2336367,1.6735224,1.2102892
16439,1.1032568,1.8827814,1.2486309
16440,1.0987217,1.644447,0.98589474
16441,1.0987217,1.644447,1.1516696
16442,1.0779988,1.6897697,0.9693719
16443,1.4096981,1.647402,1.1433232
16444,1.2336367,1.6735224,1.1133865
16445,1.0779988,1.6897697,0.94319314
16446,1.4232808,0.67453504,0.8934034
16447,1.0987217,1.644447,1.0731794
16448,1.2916449,1.6218834,0.8876568
16449,1.407565,1.140892,1.0588156
16450,1.0779988,1.6897697,0.9871763
16451,1.0987217,1.644447,0.9464153
16452,1.4096981,1.647402,1.2213045
16453,1.0779988,1.6897697,0.99747175
16454,0.7005535,2.7044015,1.5399611
16455,1.4096981,1.647402,1.1199627
16456,1.8821405,2.4266334,1.5432948
16457,1.0779988,1.6897697,1.0363044
16458,1.0779988,1.6897697,1.0406774
16459,1.1032568,1.8827814,1.2194865
16460,1.4096981,1.647402,1.1801326
16461,1.5102942,1.6631348,1.2214634
16462,1.1043731,2.9856007,1.2655149
16463,1.1032568,1.8827814,1.1495079
16464,1.0987217,1.644447,1.063359
16465,1.2927525,1.3446996,0.7852373
16466,1.0987217,1.644447,0.95464265
16467,1.0557665,2.8043838,1.7141523
16468,1.0987217,1.644447,1.0797997
16469,1.0987217,1.644447,1.0207635
16470,1.1004031,2.3667529,1.3430301
16471,1.0779988,1.6897697,1.1153332
16472,1.0987217,1.644447,0.9906604
16473,1.0987217,1.644447,0.9249999
16474,1.6680264,2.284694,1.4205573
16475,1.1004031,2.3667529,1.3006268
16476,1.0987217,1.644447,0.98871696
16477,1.4096981,1.647402,1.185557
16478,0.7005535,2.7044015,1.2288066
16479,1.1032568,1.8827814,1.1350799
16480,1.2336367,1.6735224,1.0348469
16481,1.0779988,1.6897697,1.0331926
16482,1.0987217,1.644447,0.99690163
16483,1.0987217,1.644447,1.0432535
16484,1.2835455,3.3420255,1.1628013
16485,1.4096981,1.647402,1.0195906
16486,1.0987217,1.644447,0.8320199
16487,1.8821405,2.4266334,1.5111822
16488,1.0779988,1.6897697,0.88849264
16489,1.1032568,1.8827814,1.1962386
16490,1.4096981,1.647402,0.945839
16491,1.0779988,1.6897697,1.1096375
16492,0.7005535,2.7044015,1.5194942
16493,1.1032568,1.8827814,1.2495605
16494,1.1032568,1.8827814,1.2185812
16495,1.1032568,1.8827814,1.1986736
16496,1.1004031,2.3667529,1.3416632
16497,1.0779988,1.6897697,1.0007069
16498,1.0779988,1.6897697,0.8033383
16499,1.1032568,1.8827814,1.2903225
16500,1.0515889,2.6027472,1.2861506
16501,1.1004031,2.3667529,1.4710584
16502,1.4096981,1.647402,1.294546
16503,1.4338194,1.5020092,1.0533395
16504,1.1032568,1.8827814,1.0256513
16505,1.0779988,1.6897697,1.0006026
16506,1.6188632,2.5354176,1.3419746
16507,1.0987217,1.644447,1.0364789
16508,1.8707185,2.5735698,1.5026784
16509,1.4025315,2.3911133,1.3265799
16510,1.0779988,1.6897697,0.9840982
16511,1.4096981,1.647402,1.0050321
16512,1.8707185,2.5735698,1.500696
16513,1.1032568,1.8827814,1.2786547
16514,1.0779988,1.6897697,1.0747607
16515,1.2336367,1.6735224,1.1166189
16516,1.0987217,1.644447,1.1232271
16517,1.0987217,1.644447,0.8864009
16518,1.1032568,1.8827814,1.1921561
16519,1.1032568,1.8827814,1.1828926
16520,1.1032568,1.8827814,1.268884
16521,1.1032568,1.8827814,1.1688638
16522,1.0987217,1.644447,1.1668161
16523,1.2373421,1.9221914,1.2670012
16524,1.1032568,1.8827814,1.0459806
16525,1.2902008,2.4170952,1.521081
16526,1.0987217,1.644447,0.95183516
16527,1.0987217,1.644447,0.9509274
16528,1.4096981,1.647402,1.2514926
16529,1.0779988,1.6897697,1.0200746
16530,1.0987217,1.644447,0.91034335
16531,1.0987217,1.644447,1.0947846
16532,1.0779988,1.6897697,0.88203526
16533,1.4096981,1.647402,1.0555041
16534,1.1043731,2.9856007,1.2332665
16535,1.1032568,1.8827814,1.19473
16536,1.4096981,1.647402,1.1780366
16537,1.3916023,2.426741,1.4611962
16538,1.1032568,1.8827814,1.3358843
16539,1.1032568,1.8827814,1.2440792
16540,1.0987217,1.644447,0.78880477
16541,1.1032568,1.8827814,1.2118804
16542,1.4096981,1.647402,1.1878729
16543,0.8529792,2.5682957,1.193731
16544,1.2694728,1.6725155,1.1659179
16545,1.0779988,1.6897697,0.823534
16546,1.0779988,1.6897697,0.930881
16547,1.1032568,1.8827814,1.0193603
16548,1.0779988,1.6897697,0.90491843
16549,1.0189425,2.5809639,1.2498657
16550,1.0734323,0.7028238,0.7712639
16551,1.1032568,1.8827814,1.2536365
16552,1.1032568,1.8827814,1.2187027
16553,1.5610725,1.8775858,1.351433
16554,1.4096981,1.647402,1.1272422
16555,1.1032568,1.8827814,1.220138
16556,1.0557665,2.8043838,1.6953161
16557,1.407565,1.140892,1.0006741
16558,1.0189523,1.6630898,1.1573414
16559,0.709607,2.750904,1.2962607
16560,1.4025315,2.3911133,1.3780695
16561,1.0987217,1.644447,1.1762346
16562,1.0987217,1.644447,0.98660797
16563,1.0779988,1.6897697,1.1504371
16564,1.8707185,2.5735698,1.5577047
16565,1.4096981,1.647402,1.2421176
16566,1.1032568,1.8827814,1.2528915
16567,1.2336367,1.6735224,1.0796487
16568,1.0779988,1.6897697,1.0790414
16569,1.4025315,2.3911133,1.333572
16570,1.0987217,1.644447,1.1015998
16571,1.4096981,1.647402,1.0094378
16572,1.4096981,1.647402,1.0569488
16573,1.4096981,1.647402,1.2703273
16574,1.2927525,1.3446996,0.93429816
16575,1.0189425,2.5809639,1.3790565
16576,1.0779988,1.6897697,1.0065557
16577,1.0189425,2.5809639,1.3643469
16578,0.7005535,2.7044015,1.3423382
16579,1.0779988,1.6897697,0.9453187
16580,1.0779988,1.6897697,1.0640073
16581,1.0837151,2.5661738,1.6364187
16582,1.5498198,1.6719255,1.2571653
16583,1.8821405,2.4266334,1.3103516
16584,0.7083601,1.7101508,1.006238
16585,1.0779988,1.6897697,0.8717614
16586,1.1032568,1.8827814,1.3799144
16587,1.4025315,2.3911133,1.3454703
16588,1.101956,3.0250266,1.331324
16589,1.1032568,1.8827814,1.2577897
16590,1.0779988,1.6897697,1.0128797
16591,1.0987217,1.644447,1.101188
16592,1.0779988,1.6897697,1.0527781
16593,1.0987217,1.644447,1.0110555
16594,1.0987217,1.644447,0.80752116
16595,1.2826711,1.9204917,1.1415824
16596,1.0987217,1.644447,1.0292665
16597,1.0987217,1.644447,0.9878956
16598,1.1032568,1.8827814,1.1209385
16599,1.2694728,1.6725155,1.1427184
16600,1.2336367,1.6735224,1.0267881
16601,1.2916449,1.6218834,0.9423133
16602,0.7130312,1.9953448,1.2967032
16603,1.0189523,1.6630898,1.0394655
16604,1.4096981,1.647402,1.0741436
16605,1.4607852,2.5689673,1.3666286
16606,1.0987217,1.644447,1.1662055
16607,1.1032568,1.8827814,1.1220014
16608,1.4096981,1.647402,1.0507414
16609,1.4096981,1.647402,1.2117815
16610,1.1032568,1.8827814,1.2257738
16611,1.1004031,2.3667529,1.4476837
16612,1.4105436,3.0266056,1.1256022
16613,1.1032568,1.8827814,1.3841414
16614,1.0987217,1.644447,0.9862469
16615,0.972465,1.8136328,1.1331018
16616,1.0987217,1.644447,0.9627567
16617,0.69349724,2.7812397,1.5228978
16618,0.7005535,2.7044015,1.5697582
16619,1.0779988,1.6897697,0.91569227
16620,1.0189523,1.6630898,0.9827087
16621,0.7005535,2.7044015,1.5973691
16622,1.2694728,1.6725155,1.1124918
16623,1.3908014,2.7714598,1.459429
16624,1.1032568,1.8827814,1.0890775
16625,1.0987217,1.644447,1.0265754
16626,1.0987217,1.644447,0.8782668
16627,1.6198599,1.6367811,1.3078578
16628,1.0779988,1.6897697,0.9565106
16629,0.8529792,2.5682957,1.2853845
16630,1.0987217,1.644447,0.8217365
16631,1.0987217,1.644447,0.8678923
16632,1.1032568,1.8827814,1.2527702
16633,1.6911881,2.4931238,1.6590345
16634,1.2826711,1.9204917,1.2105725
16635,1.0189523,1.6630898,1.1025517
16636,1.1032568,1.8827814,1.3394996
16637,1.5641235,2.4127667,1.4147282
16638,1.4096981,1.647402,1.2398589
16639,1.0987217,1.644447,1.1369017
16640,1.6180316,1.2992408,1.1507812
16641,1.4096981,1.647402,1.0573151
16642,1.1032568,1.8827814,1.2964482
16643,1.0987217,1.644447,0.95811725
16644,1.0557665,2.8043838,1.6037273
16645,1.2927525,1.3446996,0.9431562
16646,1.4096981,1.647402,1.0294851
16647,1.0987217,1.644447,1.0115931
16648,1.1032568,1.8827814,1.0292224
16649,1.8707185,2.5735698,1.5776591
16650,1.1032568,1.8827814,1.182657
16651,1.2694728,1.6725155,1.1110586
16652,1.1032568,1.8827814,1.267429
16653,0.7005535,2.7044015,1.3133018
16654,1.2937165,2.5710807,1.4676203
16655,1.1032568,1.8827814,1.1830837
16656,1.1032568,1.8827814,1.2357446
16657,1.4096981,1.647402,1.1063321
16658,1.1032568,1.8827814,1.1905425
16659,1.4096981,1.647402,1.0392886
16660,1.1032568,1.8827814,1.2653068
16661,1.4096981,1.647402,1.0077411
16662,1.0987217,1.644447,1.0209359
16663,1.5641235,2.4127667,1.593338
16664,1.1032568,1.8827814,1.2804681
16665,1.4132017,1.0816107,0.92274916
16666,1.8707185,2.5735698,1.3648123
16667,1.2927525,1.3446996,0.8600534
16668,1.1032568,1.8827814,1.2631657
16669,0.709607,2.750904,1.6476952
16670,1.1032568,1.8827814,1.2302744
16671,1.0189523,1.6630898,1.0994182
16672,1.0987217,1.644447,1.038347
16673,1.0987217,1.644447,0.97179914
16674,1.1032568,1.8827814,1.1922944
16675,1.1032568,1.8827814,1.1005219
16676,1.1032568,1.8827814,1.1465065
16677,0.709607,2.750904,1.4144247
16678,1.1043731,2.9856007,1.2876526
16679,1.28595,2.072752,1.3132358
16680,1.4034684,1.8791754,1.2952323
16681,1.4096981,1.647402,0.943515
16682,1.1032568,1.8827814,1.1344705
16683,1.0779988,1.6897697,1.1704012
16684,1.1032568,1.8827814,1.1315182
16685,1.2336367,1.6735224,1.1221026
16686,1.1032568,1.8827814,1.2193623
16687,1.0189523,1.6630898,1.1935085
16688,1.1004031,2.3667529,1.4830521
16689,1.1032568,1.8827814,1.213556
16690,1.1032568,1.8827814,1.1547155
16691,1.4096981,1.647402,1.186603
16692,1.4096981,1.647402,1.1849618
16693,1.2890909,3.892235,1.0023752
16694,1.0987217,1.644447,1.0526133
16695,1.0557665,2.8043838,1.517682
16696,1.1032568,1.8827814,1.2202665
16697,1.4096981,1.647402,1.2005523
16698,1.0779988,1.6897697,0.88282096
16699,1.0557665,2.8043838,1.6129858
16700,1.0987217,1.644447,1.1291463
16701,1.4096981,1.647402,0.83298624
16702,1.0557665,2.8043838,1.558583
16703,1.0189523,1.6630898,1.0593294
16704,1.1032568,1.8827814,1.3016163
16705,1.0987217,1.644447,1.0740767
16706,1.0987217,1.644447,1.0233947
16707,1.1004031,2.3667529,1.3292434
16708,1.4132017,1.0816107,0.94109845
16709,1.0987217,1.644447,0.94899523
16710,1.0189425,2.5809639,1.3669642
16711,0.7083601,1.7101508,1.0468407
16712,0.6809838,2.3675425,1.3658856
16713,1.0557665,2.8043838,1.3815813
16714,0.8529792,2.5682957,1.3711455
16715,1.0987217,1.644447,1.0327572
16716,1.0189523,1.6630898,1.1246328
16717,1.0987217,1.644447,1.12465
16718,1.0557665,2.8043838,1.7734416
16719,1.0987217,1.644447,0.99927545
16720,1.0987217,1.644447,1.0347786
16721,1.0189523,1.6630898,1.1189158
16722,1.4096981,1.647402,1.0997542
16723,1.0987217,1.644447,1.1425426
16724,1.0779988,1.6897697,1.0009141
16725,1.0779988,1.6897697,0.9655239
