user_index,price_item_0,price_item_1,expected_revenue
16040,1.2124885,1.6710565,1.0452182
16041,1.2124885,1.6710565,1.0605929
16042,1.2629133,1.9496723,1.1944381
16043,1.2373421,1.5325643,1.0138818
16044,1.2124885,1.6710565,0.98352605
16045,1.2788364,2.5098853,1.4074758
16046,1.2788364,2.5098853,1.497403
16047,1.2124885,1.6710565,0.9355996
16048,1.2373421,1.5325643,1.0041758
16049,1.2373421,1.5325643,0.9981269
16050,1.2788364,2.5098853,1.481583
16051,1.094717,2.238499,1.309396
16052,1.5216227,1.9545196,1.2540983
16053,1.2820134,3.937258,1.0277445
16054,1.347623,1.6856854,0.9774638
16055,1.041552,2.5539606,1.2911195
16056,1.2788364,2.5098853,1.4831539
16057,1.2124885,1.6710565,0.9587653
16058,1.2124885,1.6710565,1.1052116
16059,1.094717,2.238499,1.1057131
16060,1.4167953,1.6034051,1.0900804
16061,1.2373421,1.5325643,0.9930428
16062,1.094717,2.238499,0.9246729
16063,1.094717,2.238499,0.96312726
16064,1.3631473,1.7047095,1.2667303
16065,0.8068679,1.6868707,0.9621122
16066,1.6840956,2.3849618,1.3695593
16067,1.2373421,1.5325643,0.95639807
16068,0.6927129,1.5355746,1.0053788
16069,1.2373421,1.5325643,0.9741472
16070,1.3017277,1.6077225,0.91666013
16071,0.8068679,1.6868707,1.0564015
16072,1.2629133,1.9496723,1.177932
16073,1.041552,2.5539606,1.340866
16074,1.2124885,1.6710565,1.1409885
16075,1.041552,2.5539606,1.4133514
16076,1.2124885,1.6710565,1.0349066
16077,0.69859034,2.3050478,1.5750467
16078,1.2124885,1.6710565,1.0961651
16079,1.2788364,2.5098853,1.547016
16080,1.347623,1.6856854,0.90066254
16081,1.2124885,1.6710565,0.9932599
16082,1.2629133,1.9496723,1.1779406
16083,1.2820134,3.937258,0.9787327
16084,1.6840956,2.3849618,1.4271743
16085,1.692481,1.8882245,1.4220505
16086,1.692481,1.8882245,1.3903064
16087,1.2629133,1.9496723,0.80792564
16088,1.2373421,1.5325643,0.95949316
16089,1.2629133,1.9496723,1.2529882
16090,1.2629133,1.9496723,1.0219506
16091,1.2629133,1.9496723,1.1677659
16092,0.8068679,1.6868707,1.0023715
16093,1.2788364,2.5098853,1.2327081
16094,0.8649093,1.5849704,0.9969467
16095,1.2373421,1.5325643,1.1067402
16096,1.2124885,1.6710565,1.0368456
16097,1.6397654,1.8968123,1.3307137
16098,1.8937238,1.9260405,1.4586409
16099,1.6840956,2.3849618,1.4136522
16100,1.2629133,1.9496723,1.2969528
16101,1.4167953,1.6034051,1.1293385
16102,1.2124885,1.6710565,0.98461026
16103,0.8649093,1.5849704,0.85593903
16104,1.2629133,1.9496723,1.3032455
16105,1.094717,2.238499,1.1309406
16106,1.2629133,1.9496723,1.3618014
16107,1.2124885,1.6710565,0.90853566
16108,1.2373421,1.5325643,1.006321
16109,1.692481,1.8882245,1.3236545
16110,1.2124885,1.6710565,1.0066184
16111,1.094717,2.238499,1.2019215
16112,1.2124885,1.6710565,0.93404263
16113,1.2124885,1.6710565,1.0812567
16114,1.3593819,3.3779309,1.4956703
16115,1.2124885,1.6710565,0.9418137
16116,0.9592574,1.9466238,1.1118796
16117,1.2124885,1.6710565,0.9087171
16118,1.2373421,1.5325643,0.95919096
16119,1.094717,2.238499,0.91556054
16120,1.2409042,3.3477912,1.0612736
16121,1.2788364,2.5098853,1.4817401
16122,1.2124885,1.6710565,1.0422132
16123,1.6789958,3.7019587,1.0747029
16124,1.2373421,1.5325643,1.0514735
16125,0.8649093,1.5849704,1.0240023
16126,1.2472883,2.4456902,1.2537314
16127,1.2788364,2.5098853,1.5268284
16128,1.2629133,1.9496723,1.2473128
16129,1.2124885,1.6710565,1.0540259
16130,1.2472883,2.4456902,1.5028654
16131,1.034674,2.7534366,1.5840633
16132,1.2373421,1.5325643,1.0794085
16133,1.6840956,2.3849618,1.6724659
16134,1.094717,2.238499,1.1331521
16135,1.2373421,1.5325643,0.9597688
16136,1.3976521,1.6703125,0.9035964
16137,1.2124885,1.6710565,0.93745315
16138,1.2124885,1.6710565,1.1416132
16139,1.6906265,2.0234911,1.2010932
16140,1.692481,1.8882245,1.1005478
16141,1.2373421,1.5325643,0.933887
16142,1.2788364,2.5098853,1.5795603
16143,1.094717,2.238499,1.2513354
16144,1.094717,2.238499,1.1854587
16145,1.2124885,1.6710565,0.8731012
16146,1.4671047,3.6972702,1.1123337
16147,0.8649093,1.5849704,0.7713215
16148,1.2629133,1.9496723,1.1343985
16149,1.2124885,1.6710565,0.86616266
16150,1.849861,1.8862618,1.3984251
16151,1.094717,2.238499,1.2064179
16152,1.094717,2.238499,1.0411006
16153,1.2124885,1.6710565,1.0740657
16154,1.2124885,1.6710565,0.8625427
16155,1.692481,1.8882245,1.2334609
16156,1.2373421,1.5325643,1.0805957
16157,0.8068679,1.6868707,1.1247429
16158,1.2629133,1.9496723,1.1132983
16159,1.2124885,1.6710565,0.98491436
16160,1.2788364,2.5098853,1.5636781
16161,1.2124885,1.6710565,0.9061667
16162,1.6906265,2.0234911,1.1760893
16163,1.2373421,1.5325643,1.0974405
16164,1.094717,2.238499,1.1211817
16165,2.1778293,2.8096783,1.7448492
16166,1.0692111,2.8269248,1.5610414
16167,1.2124885,1.6710565,0.92884547
16168,1.2124885,1.6710565,0.99814314
16169,1.0692111,2.8269248,1.5920464
16170,0.9218362,1.590379,1.0635806
16171,1.2788364,2.5098853,1.5912975
16172,1.020314,2.472492,1.3653934
16173,1.2124885,1.6710565,1.0987071
16174,1.2373421,1.5325643,0.96193457
16175,1.2124885,1.6710565,0.804559
16176,1.2629133,1.9496723,1.0720026
16177,0.9721801,1.9197074,1.1377851
16178,1.2124885,1.6710565,1.0476632
16179,1.2124885,1.6710565,0.9237671
16180,1.347623,1.6856854,0.8367118
16181,0.9781301,1.5077915,0.8936704
16182,1.2124885,1.6710565,1.0932101
16183,1.094717,2.238499,1.3236428
16184,1.2124885,1.6710565,0.8158767
16185,0.69859034,2.3050478,1.2130114
16186,1.094717,2.238499,1.077453
16187,1.2124885,1.6710565,1.0403959
16188,0.8649093,1.5849704,0.934996
16189,1.0692111,2.8269248,1.195063
16190,1.2124885,1.6710565,1.0553176
16191,1.0692111,2.8269248,1.3694292
16192,1.2124885,1.6710565,1.0627538
16193,1.2788364,2.5098853,1.4778576
16194,1.2124885,1.6710565,0.91540843
16195,0.6927129,1.5355746,0.771793
16196,1.6840956,2.3849618,1.1975851
16197,1.2629133,1.9496723,1.1096536
16198,0.8649093,1.5849704,1.0358732
16199,1.2629133,1.9496723,1.115003
16200,1.2629133,1.9496723,1.2114674
16201,1.692481,1.8882245,1.2929907
16202,1.2124885,1.6710565,1.1239655
16203,2.1778293,2.8096783,1.4566182
16204,1.2124885,1.6710565,0.9863553
16205,1.0692111,2.8269248,1.4384077
16206,1.2124885,1.6710565,1.0153486
16207,1.2124885,1.6710565,1.1550905
16208,1.0947325,3.010655,0.89437884
16209,1.692481,1.8882245,1.4283419
16210,1.4167953,1.6034051,1.1570938
16211,1.2124885,1.6710565,0.9024579
16212,1.2124885,1.6710565,1.0186988
16213,1.094717,2.238499,1.1799222
16214,1.2629133,1.9496723,1.2288641
16215,1.2629133,1.9496723,1.2725784
16216,0.8068679,1.6868707,1.0363383
16217,1.2629133,1.9496723,1.1808732
16218,1.041552,2.5539606,1.4432112
16219,1.2629133,1.9496723,1.1044813
16220,1.2629133,1.9496723,1.2893573
16221,1.2124885,1.6710565,1.1887131
16222,1.2788364,2.5098853,1.560733
16223,1.2124885,1.6710565,0.9806956
16224,1.094717,2.238499,1.0698326
16225,1.3976521,1.6703125,1.089367
16226,1.7162554,2.4664712,1.4976809
16227,1.6840956,2.3849618,1.4450908
16228,1.041552,2.5539606,1.5462091
16229,1.5216227,1.9545196,1.4123946
16230,1.2373421,1.5325643,1.0664507
16231,1.5216227,1.9545196,1.2280676
16232,1.094717,2.238499,1.3785536
16233,1.0692111,2.8269248,1.384857
16234,1.2124885,1.6710565,0.9182845
16235,1.094717,2.238499,1.4120637
16236,1.573491,2.725842,1.7543405
16237,1.2629133,1.9496723,1.158057
16238,1.2124885,1.6710565,0.84711385
16239,1.6397654,1.8968123,1.3698591
16240,1.2124885,1.6710565,1.057883
16241,1.2373421,1.5325643,1.0792712
16242,1.094717,2.238499,1.149816
16243,0.83173054,2.7118979,1.750305
16244,1.2124885,1.6710565,1.1005816
16245,1.4167953,1.6034051,1.1914003
16246,1.2629133,1.9496723,1.0480117
16247,1.2629133,1.9496723,1.2276922
16248,1.0947325,3.010655,0.93776333
16249,1.041552,2.5539606,1.5701772
16250,1.2124885,1.6710565,0.83246875
16251,1.2124885,1.6710565,0.9218371
16252,1.2124885,1.6710565,1.0394043
16253,1.3017277,1.6077225,1.0555165
16254,1.3976521,1.6703125,1.1271123
16255,1.2124885,1.6710565,0.813287
16256,1.4436288,3.054205,1.0638914
16257,1.6840956,2.3849618,1.3513682
16258,0.8068679,1.6868707,0.98404145
16259,1.3017277,1.6077225,1.1737473
16260,1.3017277,1.6077225,1.0826926
16261,1.4167953,1.6034051,1.1672834
16262,1.020314,2.472492,1.4141208
16263,1.4167953,1.6034051,1.2376393
16264,1.0692111,2.8269248,1.2478096
16265,1.4167953,1.6034051,1.1391453
16266,1.2124885,1.6710565,0.919882
16267,0.69859034,2.3050478,1.3090138
16268,1.692481,1.8882245,1.4075245
16269,1.094717,2.238499,1.207021
16270,0.8068679,1.6868707,1.151354
16271,1.2124885,1.6710565,1.1090772
16272,1.2373421,1.5325643,0.9680608
16273,1.2124885,1.6710565,0.960018
16274,1.2124885,1.6710565,1.0040723
16275,1.2124885,1.6710565,0.91034317
16276,1.2124885,1.6710565,1.0280778
16277,1.094717,2.238499,1.438325
16278,2.1778293,2.8096783,1.6405544
16279,1.2788364,2.5098853,1.4919949
16280,1.3017277,1.6077225,0.9417762
16281,1.3976521,1.6703125,0.9791912
16282,1.2124885,1.6710565,1.01126
16283,0.8649093,1.5849704,0.82255054
16284,1.2788364,2.5098853,1.1601816
16285,0.9592574,1.9466238,1.1571114
16286,1.2629133,1.9496723,1.1210146
16287,1.0692111,2.8269248,1.6672004
16288,1.2124885,1.6710565,1.0491227
16289,1.2373421,1.5325643,0.96445
16290,1.692481,1.8882245,1.2244154
16291,1.2124885,1.6710565,1.0040053
16292,1.020314,2.472492,1.3937904
16293,1.0692111,2.8269248,1.4080608
16294,1.6840956,2.3849618,1.4811823
16295,1.2788364,2.5098853,1.3621701
16296,1.2373421,1.5325643,1.0378977
16297,1.3017277,1.6077225,0.8499524
16298,1.2124885,1.6710565,0.8917532
16299,1.2124885,1.6710565,1.0290691
16300,1.3976521,1.6703125,0.9438582
16301,0.8649093,1.5849704,0.81038654
16302,1.2472883,2.4456902,1.5233648
16303,1.2472883,2.4456902,1.4274049
16304,1.6840956,2.3849618,1.2573857
16305,1.094717,2.238499,1.0449682
16306,0.7959358,2.5047455,1.2233913
16307,1.2472883,2.4456902,1.3792295
16308,1.2629133,1.9496723,1.2083282
16309,0.9781301,1.5077915,0.8911841
16310,1.094717,2.238499,1.1325551
16311,1.5216227,1.9545196,1.2387447
16312,1.094717,2.238499,1.0577948
16313,1.094717,2.238499,0.93059427
16314,1.094717,2.238499,0.8688264
16315,1.2629133,1.9496723,1.3692546
16316,1.5216227,1.9545196,1.3669753
16317,1.2205102,2.7895026,1.7060878
16318,1.2124885,1.6710565,1.1366369
16319,1.2629133,1.9496723,1.2022407
16320,1.2373421,1.5325643,0.9652671
16321,1.2629133,1.9496723,1.3075277
16322,1.692481,1.8882245,1.4448658
16323,1.5216227,1.9545196,1.0190814
16324,0.7088559,1.7110759,1.1231275
16325,1.2124885,1.6710565,0.91910523
16326,1.094717,2.238499,1.0555955
16327,1.4167953,1.6034051,0.9147316
16328,1.2124885,1.6710565,1.038499
16329,1.2629133,1.9496723,1.1067036
16330,1.094717,2.238499,1.2165041
16331,1.2124885,1.6710565,0.995346
16332,0.6927129,1.5355746,1.067441
16333,1.2124885,1.6710565,1.1378114
16334,1.6840956,2.3849618,1.3492213
16335,1.094717,2.238499,1.2159756
16336,1.2124885,1.6710565,0.9646545
16337,1.5216227,1.9545196,1.3994956
16338,0.7088559,1.7110759,1.1412504
16339,0.9592574,1.9466238,1.0431778
16340,1.041552,2.5539606,1.2416059
16341,1.2788364,2.5098853,1.4043041
16342,1.041552,2.5539606,1.28284
16343,1.2373421,1.5325643,0.9358436
16344,1.2373421,1.5325643,1.0872847
16345,1.812126,1.5891508,1.0046495
16346,1.094717,2.238499,1.0804405
16347,1.3358144,1.0186498,1.0230689
16348,1.2124885,1.6710565,0.9232941
16349,1.0692111,2.8269248,1.3754971
16350,0.69859034,2.3050478,1.1798507
16351,1.2788364,2.5098853,1.4266075
16352,1.094717,2.238499,1.4495848
16353,1.0692111,2.8269248,1.229922
16354,1.6397654,1.8968123,1.2729133
16355,1.2373421,1.5325643,1.0312629
16356,1.692481,1.8882245,1.4270577
16357,1.094717,2.238499,1.1528666
16358,1.2124885,1.6710565,0.90196717
16359,1.2788364,2.5098853,1.5323797
16360,1.2124885,1.6710565,0.92261785
16361,1.692481,1.8882245,1.4109031
16362,1.2373421,1.5325643,0.9912126
16363,1.2629133,1.9496723,0.9826238
16364,1.6840956,2.3849618,1.7506484
16365,1.6906265,2.0234911,1.4869639
16366,0.8649093,1.5849704,0.88904387
16367,1.2124885,1.6710565,1.1614962
16368,1.1004031,1.2055707,0.8160384
16369,1.2124885,1.6710565,1.132386
16370,1.034674,2.7534366,1.4683536
16371,0.8649093,1.5849704,0.9449043
16372,1.2629133,1.9496723,1.1407119
16373,1.2124885,1.6710565,1.0699418
16374,1.0692111,2.8269248,1.2412993
16375,1.094717,2.238499,0.97944444
16376,1.2337857,0.9528282,0.8592501
16377,1.2124885,1.6710565,1.1113564
16378,0.8068679,1.6868707,0.896553
16379,1.2124885,1.6710565,0.8572414
16380,1.3976521,1.6703125,1.0982996
16381,1.0692111,2.8269248,1.6910756
16382,1.2743114,2.1478155,1.2816141
16383,0.6927129,1.5355746,0.8861384
16384,1.2124885,1.6710565,0.86211896
16385,1.692481,1.8882245,1.3462577
16386,1.2124885,1.6710565,0.97217935
16387,1.2629133,1.9496723,1.1003673
16388,1.2373421,1.5325643,0.80144435
16389,1.6840956,2.3849618,1.617955
16390,1.2629133,1.9496723,1.0493463
16391,1.2684014,2.3692858,1.2992651
16392,1.2629133,1.9496723,1.1331123
16393,1.2124885,1.6710565,0.93121433
16394,1.2788364,2.5098853,1.5246093
16395,1.2373421,1.5325643,1.0184195
16396,1.2373421,1.5325643,1.056477
16397,1.692481,1.8882245,1.4981233
16398,0.8068679,1.6868707,1.0921131
16399,1.2124885,1.6710565,1.2076902
16400,1.7162554,2.4664712,1.5699145
16401,1.2124885,1.6710565,0.97907174
16402,0.6927129,1.5355746,0.90629876
16403,1.6906265,2.0234911,1.2529064
16404,1.2629133,1.9496723,0.9955921
16405,0.9592574,1.9466238,1.0343319
16406,1.041552,2.5539606,1.2755777
16407,1.094717,2.238499,1.4352152
16408,1.2124885,1.6710565,1.002195
16409,1.2629133,1.9496723,0.9768367
16410,1.2472883,2.4456902,1.479974
16411,1.2124885,1.6710565,1.1467584
16412,1.3976521,1.6703125,0.9588256
16413,1.2820134,3.937258,1.0521326
16414,1.094717,2.238499,1.4416759
16415,2.0119438,2.7839048,1.5589226
16416,1.094717,2.238499,1.2540226
16417,1.347623,1.6856854,1.0791419
16418,1.0692111,2.8269248,1.5196611
16419,0.8649093,1.5849704,0.9538027
16420,1.3976521,1.6703125,1.0952952
16421,0.7088559,1.7110759,1.0112344
16422,1.2124885,1.6710565,1.0917307
16423,1.2124885,1.6710565,1.0666082
16424,1.3017277,1.6077225,1.0911195
16425,0.69859034,2.3050478,1.4424175
16426,1.2629133,1.9496723,1.1325021
16427,1.0692111,2.8269248,1.2889335
16428,1.2373421,1.5325643,1.0346557
16429,1.2788364,2.5098853,1.4958048
16430,1.2124885,1.6710565,0.800515
16431,1.094717,2.238499,1.160466
16432,0.69859034,2.3050478,1.3659127
16433,1.6397654,1.8968123,1.1536099
16434,1.2916449,0.99494785,0.90258336
16435,1.2373421,1.5325643,1.0003241
16436,1.2629133,1.9496723,1.0138844
16437,1.2629133,1.9496723,1.3188356
16438,1.2629133,1.9496723,1.2320586
16439,0.9592574,1.9466238,1.1903949
16440,1.2124885,1.6710565,1.0060372
16441,1.2124885,1.6710565,1.1203796
16442,1.2373421,1.5325643,0.9587793
16443,1.3976521,1.6703125,1.1633168
16444,1.2373421,1.5325643,1.1139482
16445,1.2124885,1.6710565,0.88948846
16446,1.3501024,0.6572046,0.89558077
16447,1.2124885,1.6710565,1.057072
16448,1.094717,2.238499,0.9445083
16449,1.2629133,1.9496723,1.0486618
16450,1.2124885,1.6710565,0.9874771
16451,0.6927129,1.5355746,0.93386686
16452,1.2629133,1.9496723,1.1533569
16453,1.2373421,1.5325643,1.0253676
16454,0.69859034,2.3050478,1.5257182
16455,1.094717,2.238499,1.1068629
16456,1.2472883,2.4456902,1.5825503
16457,1.2124885,1.6710565,0.9981782
16458,1.094717,2.238499,1.0293258
16459,1.2743114,2.1478155,1.2092177
16460,1.5091145,1.4841725,1.0787845
16461,1.4167953,1.6034051,1.2151531
16462,1.0692111,2.8269248,1.2435263
16463,1.2124885,1.6710565,1.0817168
16464,1.2124885,1.6710565,1.0166723
16465,1.094717,2.238499,0.87375164
16466,1.2373421,1.5325643,0.9920633
16467,1.573491,2.725842,1.7517097
16468,1.4167953,1.6034051,1.0609168
16469,1.2124885,1.6710565,0.99098545
16470,1.6840956,2.3849618,1.3420224
16471,1.094717,2.238499,1.1164926
16472,1.2124885,1.6710565,0.9800618
16473,1.2124885,1.6710565,0.94705653
16474,1.6840956,2.3849618,1.4996036
16475,1.692481,1.8882245,1.3072089
16476,1.2124885,1.6710565,0.97729975
16477,1.3976521,1.6703125,1.1101367
16478,1.041552,2.5539606,1.1975123
16479,0.7088559,1.7110759,1.0744839
16480,1.347623,1.6856854,0.9378341
16481,1.2629133,1.9496723,1.1233482
16482,1.2124885,1.6710565,0.9881353
16483,1.2629133,1.9496723,1.1068383
16484,1.2629133,1.9496723,1.1361583
16485,1.2629133,1.9496723,1.0615305
16486,1.2124885,1.6710565,0.81322527
16487,1.6840956,2.3849618,1.4975114
16488,1.2124885,1.6710565,0.8586474
16489,1.2124885,1.6710565,1.1506579
16490,1.3976521,1.6703125,0.97194487
16491,1.094717,2.238499,1.1144964
16492,0.69859034,2.3050478,1.4552057
16493,1.020314,2.472492,1.2030421
16494,1.094717,2.238499,1.1421652
16495,1.094717,2.238499,1.3284888
16496,1.2629133,1.9496723,1.3109087
16497,1.2124885,1.6710565,0.9205577
16498,1.094717,2.238499,0.8294279
16499,1.692481,1.8882245,1.2935956
16500,1.020314,2.472492,1.2928599
16501,1.2788364,2.5098853,1.4660107
16502,1.692481,1.8882245,1.2617004
16503,1.2373421,1.5325643,0.9977186
16504,0.6927129,1.5355746,0.99306536
16505,1.094717,2.238499,0.982449
16506,1.094717,2.238499,1.4271421
16507,1.2373421,1.5325643,0.9858419
16508,1.0692111,2.8269248,1.4734675
16509,1.692481,1.8882245,1.3402642
16510,1.2124885,1.6710565,0.972691
16511,1.347623,1.6856854,0.96866524
16512,1.4488027,2.4964612,1.4363067
16513,1.2629133,1.9496723,1.2343789
16514,1.094717,2.238499,1.1036441
16515,1.2124885,1.6710565,1.1259216
16516,1.2124885,1.6710565,1.0623103
16517,1.2124885,1.6710565,0.86022246
16518,0.8068679,1.6868707,1.1633239
16519,0.9721801,1.9197074,1.1617783
16520,1.6397654,1.8968123,1.3792003
16521,1.2124885,1.6710565,1.1182686
16522,1.0692111,2.8269248,1.1893256
16523,1.2629133,1.9496723,1.2855183
16524,0.8068679,1.6868707,1.018304
16525,1.2684014,2.3692858,1.6032989
16526,1.2373421,1.5325643,0.8984572
16527,1.2124885,1.6710565,0.8809176
16528,1.6840956,2.3849618,1.2295359
16529,1.2124885,1.6710565,1.0298576
16530,1.2124885,1.6710565,0.9750803
16531,1.2629133,1.9496723,1.1607189
16532,1.2124885,1.6710565,0.9245183
16533,1.2629133,1.9496723,1.0601827
16534,1.094717,2.238499,1.1834149
16535,0.7088559,1.7110759,1.0910051
16536,1.2743114,2.1478155,1.1700135
16537,1.6840956,2.3849618,1.4822361
16538,1.094717,2.238499,1.2938911
16539,1.020314,2.472492,1.3182762
16540,1.0767283,0.87696445,0.76510566
16541,1.2629133,1.9496723,1.1781383
16542,1.2124885,1.6710565,1.1497794
16543,0.7088559,1.7110759,1.1844211
16544,1.2629133,1.9496723,1.2720579
16545,1.2124885,1.6710565,0.7358418
16546,0.8068679,1.6868707,0.9828148
16547,0.6927129,1.5355746,1.0278376
16548,1.2124885,1.6710565,0.94566715
16549,0.7959358,2.5047455,1.1887944
16550,1.1050065,0.71227705,0.83457494
16551,0.9721801,1.9197074,1.2216208
16552,0.7157525,1.8504542,1.2195604
16553,1.094717,2.238499,1.3959329
16554,1.3976521,1.6703125,1.0875524
16555,1.2629133,1.9496723,1.2068591
16556,1.041552,2.5539606,1.6549802
16557,1.2629133,1.9496723,0.9931188
16558,0.8068679,1.6868707,1.1318249
16559,0.69859034,2.3050478,1.2007009
16560,1.2472883,2.4456902,1.3737179
16561,1.2124885,1.6710565,1.181412
16562,1.2124885,1.6710565,1.0130448
16563,1.2629133,1.9496723,1.1551968
16564,1.0692111,2.8269248,1.5977323
16565,1.6840956,2.3849618,1.3547429
16566,1.2124885,1.6710565,1.1199574
16567,1.3976521,1.6703125,1.0522721
16568,1.094717,2.238499,1.0886234
16569,1.094717,2.238499,1.3840413
16570,1.2373421,1.5325643,1.1550552
16571,1.2124885,1.6710565,1.0337256
16572,1.2629133,1.9496723,1.0575206
16573,1.2629133,1.9496723,1.2277399
16574,1.347623,1.6856854,1.0108831
16575,1.041552,2.5539606,1.4467801
16576,1.2124885,1.6710565,1.0378038
16577,1.020314,2.472492,1.3160232
16578,0.69859034,2.3050478,1.2976596
16579,1.2124885,1.6710565,0.9315087
16580,1.2124885,1.6710565,1.0805639
16581,1.041552,2.5539606,1.6581811
16582,1.6397654,1.8968123,1.3855555
16583,1.692481,1.8882245,1.2943074
16584,0.8068679,1.6868707,1.0485259
16585,1.2124885,1.6710565,0.7713433
16586,1.094717,2.238499,1.3546695
16587,1.692481,1.8882245,1.3729376
16588,1.692481,1.8882245,1.2966322
16589,0.9592574,1.9466238,1.1990324
16590,1.094717,2.238499,1.0407575
16591,1.2124885,1.6710565,1.1277425
16592,1.2124885,1.6710565,0.94029725
16593,1.2373421,1.5325643,0.9869312
16594,1.2124885,1.6710565,0.85608214
16595,1.2629133,1.9496723,1.138689
16596,1.2373421,1.5325643,0.98880297
16597,1.2124885,1.6710565,1.0502074
16598,1.2629133,1.9496723,1.168273
16599,1.3976521,1.6703125,1.0837371
16600,1.347623,1.6856854,1.0733439
16601,1.3358144,1.0186498,0.9400347
16602,0.7088559,1.7110759,1.2011949
16603,0.8649093,1.5849704,0.9857887
16604,1.2373421,1.5325643,1.0334756
16605,1.020314,2.472492,1.371259
16606,1.2124885,1.6710565,1.1118766
16607,1.2124885,1.6710565,1.0871788
16608,1.2124885,1.6710565,1.0469579
16609,1.3017277,1.6077225,1.1203532
16610,1.094717,2.238499,1.1544511
16611,1.041552,2.5539606,1.4512309
16612,1.4167953,1.6034051,1.0397336
16613,1.3461691,2.4917326,1.3618193
16614,1.2373421,1.5325643,0.95330465
16615,0.7088559,1.7110759,1.1780065
16616,1.2124885,1.6710565,0.95255333
16617,1.2205102,2.7895026,1.378407
16618,0.83173054,2.7118979,1.6318233
16619,1.2124885,1.6710565,0.8985576
16620,0.8068679,1.6868707,0.9274121
16621,1.0692111,2.8269248,1.6602182
16622,1.2124885,1.6710565,1.1115298
16623,1.0692111,2.8269248,1.519175
16624,0.7088559,1.7110759,1.086499
16625,1.2373421,1.5325643,1.0674955
16626,1.2373421,1.5325643,0.8648061
16627,1.692481,1.8882245,1.2882497
16628,1.2124885,1.6710565,0.9426142
16629,1.020314,2.472492,1.2376817
16630,1.1004031,1.2055707,0.8764925
16631,0.8649093,1.5849704,0.8824871
16632,1.2124885,1.6710565,1.1617383
16633,1.6840956,2.3849618,1.5888963
16634,1.2629133,1.9496723,1.1742638
16635,1.2124885,1.6710565,1.0908948
16636,0.69859034,2.3050478,1.3250644
16637,1.2472883,2.4456902,1.4138871
16638,1.692481,1.8882245,1.250648
16639,1.2373421,1.5325643,1.1099813
16640,1.3976521,1.6703125,1.1139189
16641,1.2124885,1.6710565,1.0070503
16642,0.8068679,1.6868707,1.2491944
16643,1.2124885,1.6710565,0.91614
16644,1.041552,2.5539606,1.6180123
16645,1.2629133,1.9496723,0.881605
16646,1.3017277,1.6077225,0.9527479
16647,1.2373421,1.5325643,1.0326037
16648,0.6769416,1.569785,1.0193137
16649,1.2472883,2.4456902,1.5525451
16650,0.7959358,2.5047455,1.1687334
16651,1.2373421,1.5325643,1.0804896
16652,1.5216227,1.9545196,1.2123653
16653,0.69859034,2.3050478,1.2109594
16654,1.2472883,2.4456902,1.4910549
16655,1.094717,2.238499,1.0911378
16656,1.094717,2.238499,1.3093109
16657,1.2373421,1.5325643,1.0488986
16658,1.094717,2.238499,1.2010795
16659,1.2124885,1.6710565,1.0266117
16660,1.6840956,2.3849618,1.2999172
16661,1.2820134,3.937258,1.0719919
16662,1.2124885,1.6710565,1.0242996
16663,1.2788364,2.5098853,1.5685874
16664,1.2629133,1.9496723,1.2779868
16665,1.2337857,0.9528282,0.8568937
16666,1.0692111,2.8269248,1.3878211
16667,1.2124885,1.6710565,0.9411013
16668,1.2788364,2.5098853,1.3367271
16669,0.69859034,2.3050478,1.6163067
16670,1.2629133,1.9496723,1.2830989
16671,1.2124885,1.6710565,1.0649598
16672,1.2124885,1.6710565,1.0282997
16673,1.2124885,1.6710565,0.9744133
16674,1.2629133,1.9496723,1.1780207
16675,1.2124885,1.6710565,1.0567191
16676,1.094717,2.238499,1.1452199
16677,0.69859034,2.3050478,1.3540151
16678,1.692481,1.8882245,1.2891759
16679,1.2472883,2.4456902,1.4917051
16680,1.6840956,2.3849618,1.2821733
16681,1.347623,1.6856854,0.8942501
16682,0.7088559,1.7110759,1.1831071
16683,1.2124885,1.6710565,1.1141582
16684,0.7088559,1.7110759,1.148538
16685,1.2373421,1.5325643,1.1218714
16686,1.2124885,1.6710565,1.1529498
16687,1.094717,2.238499,1.1760808
16688,1.2788364,2.5098853,1.595568
16689,1.2629133,1.9496723,1.1511332
16690,1.2124885,1.6710565,1.0795904
16691,1.6840956,2.3849618,1.1894807
16692,1.5091145,1.4841725,1.1808957
16693,1.2629133,1.9496723,0.9969488
16694,1.2124885,1.6710565,1.0416092
16695,1.0692111,2.8269248,1.5752645
16696,1.020314,2.472492,1.186313
16697,1.3976521,1.6703125,1.0740305
16698,0.8068679,1.6868707,0.8381407
16699,1.0692111,2.8269248,1.6179755
16700,1.2124885,1.6710565,1.164556
16701,1.2124885,1.6710565,0.8836798
16702,1.041552,2.5539606,1.6017067
16703,0.8068679,1.6868707,1.114024
16704,1.2629133,1.9496723,1.2074662
16705,1.2373421,1.5325643,1.0089272
16706,0.8068679,1.6868707,1.0603609
16707,1.6840956,2.3849618,1.3221564
16708,1.4025315,1.031636,0.9667559
16709,0.8649093,1.5849704,0.8716236
16710,1.041552,2.5539606,1.3565615
16711,0.69859034,2.3050478,1.1927828
16712,1.041552,2.5539606,1.3937539
16713,1.0692111,2.8269248,1.3807704
16714,0.69859034,2.3050478,1.2855664
16715,1.2124885,1.6710565,1.0470053
16716,0.9592574,1.9466238,1.1228784
16717,1.2124885,1.6710565,1.0493428
