,user_index,price_item_0,price_item_1,expected_revenue
1817,15817,1.4097084,1.6968617,1.3124903
1818,15818,1.2379082,1.6962041,1.203432
1819,15819,1.202464,1.6959406,1.1355898
1820,15820,1.2818726,2.4151103,1.5065495
1821,15821,1.1020957,1.6740094,1.2093098
1822,15822,1.5289122,2.273028,1.4321607
1823,15823,1.1052287,1.6735321,1.1642426
1824,15824,1.0705837,1.675483,1.0551122
1825,15825,1.1046498,1.6775306,1.2215346
1826,15826,1.434595,3.9347937,1.2783825
1827,15827,1.35298,1.6959602,1.184819
1828,15828,1.6816207,2.7346268,1.0942771
1829,15829,4.382042,1.6954366,1.7163564
1830,15830,0.8779313,1.6770754,1.2485783
1831,15831,0.91779625,1.6762011,1.1593869
1832,15832,1.0620288,3.8065639,0.99837357
1833,15833,1.1011207,2.6093671,1.0629642
1834,15834,1.0825957,1.6623101,1.0348157
1835,15835,1.217076,1.8537799,0.97075546
1836,15836,1.1074637,1.5027761,1.0956206
1837,15837,1.1067468,1.6752743,1.3070614
1838,15838,1.2535253,1.9208926,1.4438229
1839,15839,1.1057988,1.6761541,1.0707685
1840,15840,1.1081822,5.228084,1.2935222
1841,15841,1.3986979,1.8843637,1.4509786
1842,15842,1.624909,1.6907248,1.4219934
1843,15843,1.0824425,1.6767328,1.1165494
1844,15844,1.3527558,5.3143005,1.2329946
1845,15845,1.1813715,1.6774137,1.2798163
1846,15846,1.8488215,1.6961854,1.4625496
1847,15847,1.4337113,2.2611065,1.3195668
1848,15848,1.2941134,3.435923,1.099357
1849,15849,0.8801003,1.6335053,0.9490373
1850,15850,1.2914174,2.269118,1.3499469
1851,15851,1.106032,1.9229878,1.3172685
1852,15852,1.077796,1.676304,1.195356
1853,15853,1.4152021,2.2699702,1.3514076
1854,15854,1.8331498,1.8827275,1.448415
1855,15855,1.0825957,1.6727321,1.0308689
1856,15856,1.0816771,1.6704099,1.2209239
1857,15857,1.2275414,1.6964667,1.2214539
1858,15858,1.3945597,1.6952156,1.2925059
1859,15859,1.7073704,2.273564,1.4223597
1860,15860,1.0713801,1.674412,1.0085787
1861,15861,1.2551453,1.6909633,1.3385286
1862,15862,1.0825957,1.6749315,1.0645053
1863,15863,1.3551414,1.6952074,1.1815941
1864,15864,1.0827057,1.6756684,1.0472124
1865,15865,1.1067952,1.6692834,1.0355989
1866,15866,1.0825957,1.6727321,1.1567322
1867,15867,1.6561693,2.034184,1.4315356
1868,15868,4.4674683,1.8694044,1.8044986
1869,15869,1.4144825,1.8316137,1.413146
1870,15870,1.384399,2.266584,1.5489691
1871,15871,1.5369626,2.273869,1.5320408
1872,15872,0.9111208,2.7048163,1.4457232
1873,15873,4.3297167,1.693564,1.6541276
1874,15874,1.1011207,3.7649376,1.0972391
1875,15875,1.2293435,1.7407407,1.1383629
1876,15876,1.0437835,1.6730585,1.1235116
1877,15877,1.3996928,1.6941026,1.1017574
1878,15878,1.401923,2.2663848,1.4085215
1879,15879,1.0808116,1.675607,1.0916564
1880,15880,1.2308055,1.7107048,1.1590105
1881,15881,1.1083183,1.6747012,1.1541047
1882,15882,1.6883144,1.8843616,1.2935319
1883,15883,1.5575993,2.4150205,1.2526225
1884,15884,1.6834214,1.8376688,1.5215936
1885,15885,4.34737,1.6949108,1.4159125
1886,15886,1.081232,1.6702024,1.131321
1887,15887,1.8267082,2.0783648,1.4664946
1888,15888,1.0810504,1.6728417,1.1664027
1889,15889,1.4021955,1.6946042,1.3620034
1890,15890,4.5147686,2.288512,2.1948059
1891,15891,1.078905,1.675909,1.1858382
1892,15892,1.2250935,2.0771773,1.4108669
1893,15893,1.1041374,1.5094454,1.0227935
1894,15894,4.5143895,2.288891,2.031444
1895,15895,1.0826857,1.6735584,1.2966677
1896,15896,0.91621596,2.6093702,1.5862691
1897,15897,1.3484952,1.6951916,1.2167029
1898,15898,1.1020957,1.6739539,1.2292942
1899,15899,1.2283604,2.5591452,1.4258963
1900,15900,1.5662594,1.5056187,1.0414754
1901,15901,1.0825957,1.6727321,1.2350321
1902,15902,1.0825957,1.6727321,1.0551032
1903,15903,1.2783155,1.7400124,1.3292146
1904,15904,1.0825397,1.671075,1.0719225
1905,15905,1.6537952,2.6068811,1.8221798
1906,15906,1.8514826,1.8829712,1.5815934
1907,15907,1.3540676,1.6765735,1.0929354
1908,15908,4.5197167,1.8835641,1.6075203
1909,15909,0.86859196,2.6025784,1.520832
1910,15910,1.081128,3.8066576,1.0550851
1911,15911,1.2300178,1.693966,1.0050968
1912,15912,1.2825958,2.796048,1.8702838
1913,15913,1.2826723,2.397546,1.3991643
1914,15914,1.8333324,1.6964399,1.350102
1915,15915,1.1053834,1.6752234,1.2354442
1916,15916,1.1029757,1.9201306,1.2123357
1917,15917,1.0825957,1.6727321,1.0245361
1918,15918,1.0825771,5.197761,1.2741487
1919,15919,1.2310615,1.7359899,1.1009779
1920,15920,1.1048924,1.6754379,1.2829729
1921,15921,1.0799868,1.6746467,1.285908
1922,15922,1.342425,1.6969559,1.1806077
1923,15923,1.6219077,2.2727053,1.4908642
1924,15924,1.1011207,1.5103271,0.99924195
1925,15925,1.4312882,5.3719926,1.4207263
1926,15926,1.0825957,1.675706,1.0751008
1927,15927,1.107376,1.4987559,1.0361843
1928,15928,1.0617303,2.6090755,0.91018313
1929,15929,1.0825957,1.6505536,0.9799317
1930,15930,1.6244929,2.60863,1.4696007
1931,15931,1.4338049,5.369476,1.3264214
1932,15932,1.4102113,1.8366144,1.4296772
1933,15933,1.4098513,1.6747086,1.0414507
1934,15934,1.0803274,2.596653,1.4250557
1935,15935,1.2916207,5.51166,1.2441653
1936,15936,1.351548,1.6949108,1.3403803
1937,15937,1.1844108,1.6938118,1.2324969
1938,15938,1.0823845,1.669321,1.0835228
1939,15939,4.0370173,1.6958536,1.5637548
1940,15940,1.1075109,1.6675106,1.0954547
1941,15941,4.3297167,1.693564,1.6139491
1942,15942,4.5159006,2.2873802,1.9439067
1943,15943,1.4459045,2.4026382,1.5812714
1944,15944,1.6912459,2.6089804,1.7834045
1945,15945,1.1077198,1.6749446,1.1883295
1946,15946,1.108531,1.9205955,1.0244111
1947,15947,1.1048242,1.6773628,1.3543606
1948,15948,4.5665355,1.8367451,1.8272649
1949,15949,1.0830289,1.5103807,1.0415583
1950,15950,1.0821555,1.6751304,1.2131227
1951,15951,1.104144,1.6746467,1.259005
1952,15952,1.0986758,1.5103663,0.94821036
1953,15953,1.3471844,1.673751,1.1443554
1954,15954,1.1772019,1.6964387,1.2073762
1955,15955,1.711831,1.8221763,1.4297899
1956,15956,1.6414896,1.694943,1.2575201
1957,15957,1.1083183,1.6771144,1.2040776
1958,15958,1.0807731,1.6746467,1.2623657
1959,15959,1.2552472,2.0779805,1.3770045
1960,15960,1.0824382,1.6740658,1.105999
1961,15961,1.1083183,1.6513717,1.1743656
1962,15962,1.1011207,1.5101987,1.0591407
1963,15963,1.0652882,1.6773882,1.212232
1964,15964,1.2305183,2.2729576,1.2028068
1965,15965,1.3947569,1.694758,1.3279148
1966,15966,1.224558,1.7417667,1.2885706
1967,15967,4.4552546,1.6959268,1.7586476
1968,15968,1.8234984,2.2704935,1.7132324
1969,15969,4.1940145,2.6092663,2.1620724
1970,15970,1.8480049,1.6959741,1.4841002
1971,15971,1.1692411,1.6967363,1.236434
1972,15972,1.4102043,1.6960175,1.2121489
1973,15973,1.0679116,1.6746467,1.3316983
1974,15974,4.3985157,1.6952527,1.5479788
1975,15975,1.2199236,5.439963,1.3714484
1976,15976,2.0114727,1.6958426,1.4378355
1977,15977,1.4338049,5.369476,1.3925288
1978,15978,1.4331666,5.165609,1.3803974
1979,15979,1.4028999,1.5103979,1.0857214
1980,15980,1.1075109,1.6646477,1.1373674
1981,15981,1.0805744,1.6733308,1.1813391
1982,15982,1.0825957,1.6727321,1.0353184
1983,15983,1.2291135,1.8331822,1.4056962
1984,15984,1.409632,1.6514302,1.05655
1985,15985,1.1066474,2.6099129,1.519493
1986,15986,1.0825957,1.6727321,0.9438874
1987,15987,1.1080523,1.676775,1.1647259
1988,15988,1.6931834,2.607561,1.8763542
1989,15989,1.0767087,1.6766877,1.1542675
1990,15990,1.5654784,2.271693,1.5881486
1991,15991,0.7000314,2.6086926,1.6438378
1992,15992,1.2475749,1.6958944,1.2773387
1993,15993,1.0609921,2.6088834,1.558853
1994,15994,1.1080031,1.8375015,1.1486506
1995,15995,1.1086094,1.6761417,1.2590932
1996,15996,1.0622785,2.5953622,1.0108626
1997,15997,1.0830289,1.6755906,1.1086298
1998,15998,1.229399,2.0146217,1.1728493
1999,15999,1.5658937,1.8820989,1.3993016
2000,16000,1.067864,1.6760813,1.1572165
2001,16001,1.3537368,1.6948891,1.3589776
2002,16002,1.1052843,1.6639991,1.055705
2003,16003,1.1087157,1.8209413,1.1488807
2004,16004,1.6916423,1.6865875,1.4533002
2005,16005,1.081368,1.6767455,1.0497006
2006,16006,1.1081,1.6768833,1.253623
2007,16007,1.1788906,1.6771607,1.2378454
2008,16008,0.87928873,1.50743,1.0190359
2009,16009,1.4302268,2.3993092,1.3569651
2010,16010,1.1020957,1.6766877,1.1710302
2011,16011,1.0825957,1.6727321,1.1038488
2012,16012,1.0825957,1.6727321,1.0994519
2013,16013,1.1071371,1.6773303,1.3424308
2014,16014,0.88166386,1.6680123,1.11688
2015,16015,1.2915052,1.6965958,1.1472514
2016,16016,1.1056106,1.6765647,1.2021024
2017,16017,1.2936912,2.4307365,1.5605316
2018,16018,1.3534114,1.6956714,1.2222186
2019,16019,1.0826812,1.6766634,1.2015048
2020,16020,1.2035954,1.6953412,1.0794487
2021,16021,1.0826626,1.6514776,1.1197976
2022,16022,1.2309968,1.6968017,1.2595141
2023,16023,1.3948064,1.6967015,1.3237313
2024,16024,1.0825957,1.6727321,0.9716292
2025,16025,1.1071459,1.6764724,1.1201379
2026,16026,1.08277,1.6500903,1.0326424
2027,16027,1.0829786,1.6629403,1.0159293
2028,16028,1.4205045,2.8095567,1.5746585
2029,16029,1.4792488,2.6091824,1.6249664
2030,16030,0.8693821,2.4000375,1.4719995
2031,16031,1.0825957,1.6505536,1.0970068
2032,16032,1.1046498,1.6775306,1.1479226
2033,16033,1.4084975,1.6768621,1.0041481
2034,16034,0.91811913,1.677145,1.1823156
2035,16035,1.2933874,1.693564,1.3056418
2036,16036,1.0802974,1.6751816,1.2001522
2037,16037,1.0825957,1.5087191,0.9518938
2038,16038,1.0786543,1.6764829,1.2441422
2039,16039,1.1063455,1.676611,1.1764452
2040,16040,1.2306999,2.2710326,1.2240654
2041,16041,1.3429831,1.694234,1.222211
2042,16042,1.0800086,1.6766406,1.1291357
2043,16043,1.1020957,1.6766877,1.1356882
2044,16044,1.081785,2.7978146,1.4876376
2045,16045,1.8320495,2.2717593,1.662133
2046,16046,1.1011207,1.5101814,1.0228239
2047,16047,1.0822923,1.677022,1.1367779
2048,16048,1.0825622,1.6771519,1.0596421
2049,16049,1.8331761,1.883352,1.449319
2050,16050,1.3455372,1.6962897,1.2833107
2051,16051,1.4019257,2.0782266,1.3684403
2052,16052,1.7183559,4.9487004,1.4567376
2053,16053,1.0803365,1.6749915,1.1303394
2054,16054,0.8805333,2.6062548,1.3890991
2055,16055,1.6811838,2.6097581,1.7613152
2056,16056,1.0770998,1.6738064,1.1265789
2057,16057,1.0824022,1.6768256,1.1756015
2058,16058,1.2465863,1.6956335,1.2307024
2059,16059,1.1080031,1.6748996,1.1986641
2060,16060,1.0808405,1.6775306,1.08857
2061,16061,1.0790842,5.2801237,1.2161293
2062,16062,1.1929318,1.5091007,1.0721067
2063,16063,1.6238099,1.693601,1.3942076
2064,16064,0.87695557,1.5098914,1.0553274
2065,16065,1.5233423,2.2738628,1.4639161
2066,16066,1.0670265,1.6752261,0.98487246
2067,16067,1.0525727,1.6764442,1.1395423
2068,16068,1.3436698,1.1349986,1.0380366
2069,16069,1.0825957,1.6727321,1.0501671
2070,16070,1.0792625,1.6689004,1.1940057
2071,16071,0.8800728,1.6746467,1.2389438
2072,16072,1.0612,2.6069136,1.4985814
2073,16073,1.0826792,1.6750634,1.2269709
2074,16074,0.86813813,2.6026392,1.5204723
2075,16075,1.1074462,1.6747124,1.1760681
2076,16076,0.8674737,2.6089754,1.6633933
2077,16077,1.3542383,1.6771755,1.1163099
2078,16078,1.8305001,2.6050305,1.6363933
2079,16079,1.0825957,1.6727321,1.0565547
2080,16080,1.0827937,1.6702449,1.1159801
2081,16081,1.1776191,1.6754636,1.2245119
2082,16082,1.2916207,3.942361,1.1209409
2083,16083,1.4459045,2.4147348,1.5546573
2084,16084,1.613858,1.8375397,1.508047
2085,16085,1.2186776,2.0765874,1.3911986
2086,16086,1.0779243,5.2789636,1.143874
2087,16087,1.0799656,1.6753623,1.1568075
2088,16088,4.1029058,1.6952375,1.6736492
2089,16089,1.4053807,1.673853,1.1432261
2090,16090,1.1081268,1.6773785,1.2101943
2091,16091,1.0740606,1.6764442,1.1342899
2092,16092,4.5665355,1.8367451,1.6613038
2093,16093,1.1082982,1.6713082,1.0955058
2094,16094,1.2461499,1.7093464,1.2394443
2095,16095,1.1082379,1.6739602,1.1459447
2096,16096,1.2269145,2.0793595,1.3479857
2097,16097,1.4779142,2.4078007,1.3998928
2098,16098,1.422449,2.273564,1.4749783
2099,16099,1.5636628,2.2730203,1.3343731
2100,16100,1.3534985,1.6953948,1.211486
2101,16101,1.0825957,1.6505536,1.1027069
2102,16102,1.0825957,1.6727321,0.9890121
2103,16103,1.1063809,1.6763417,1.324004
2104,16104,1.6421702,1.6917769,1.2006495
2105,16105,1.8460921,1.883943,1.5327915
2106,16106,1.106983,1.6758218,1.0576935
2107,16107,1.1075444,1.6687243,1.1363705
2108,16108,1.4154724,1.8187518,1.3351827
2109,16109,1.1085521,1.676724,1.1770806
2110,16110,1.6250122,1.8794498,1.3331469
2111,16111,1.0823845,1.6762351,1.0676805
2112,16112,1.3541843,1.6773872,1.1721783
2113,16113,0.71091735,2.7969756,1.7534385
2114,16114,1.0825957,1.6727321,1.0353036
2115,16115,1.1020957,1.6766877,1.2018037
2116,16116,0.9111208,1.62944,1.0056492
2117,16117,1.0828849,1.6765339,1.1166824
2118,16118,1.0825957,2.5744832,0.96369475
2119,16119,1.6876533,1.6964414,1.1812283
2120,16120,1.4437705,2.6069756,1.6175927
2121,16121,1.2200209,1.6955793,1.1184188
2122,16122,1.4065739,1.6771098,1.167582
2123,16123,1.2313459,1.909711,1.1323767
2124,16124,1.0825957,1.6660837,1.0638881
2125,16125,1.4020928,1.6969428,1.2977785
2126,16126,4.153873,2.288408,1.8905206
2127,16127,1.2288716,1.6963521,1.2636086
2128,16128,1.4386715,2.6073675,1.1550453
2129,16129,1.3594621,3.04638,1.5742346
2130,16130,1.8901018,2.6094,1.862481
2131,16131,1.4089782,1.6512222,1.1409736
2132,16132,1.6225559,2.6096294,1.798827
2133,16133,1.2310504,1.6952751,1.2426528
2134,16134,1.105644,2.72913,1.0517247
2135,16135,1.3553637,1.6740137,0.9671338
2136,16136,1.1029757,1.6653771,1.0660003
2137,16137,1.1083183,1.6769279,1.2395616
2138,16138,1.4100381,1.9123219,1.2717922
2139,16139,1.0830289,1.6755906,1.2081991
2140,16140,0.91787076,1.6763959,1.0414872
2141,16141,1.4025801,2.2714818,1.5406295
2142,16142,1.0815562,1.6673304,1.3134385
2143,16143,4.3985157,1.6952527,1.6400052
2144,16144,1.0825957,1.6727321,1.0402521
2145,16145,1.5473636,5.182307,1.5114093
2146,16146,1.0786107,1.6767173,1.0731698
2147,16147,1.2908813,1.6625224,1.1969111
2148,16148,1.0825957,1.507198,0.96129274
2149,16149,1.9031962,1.6960148,1.4798574
2150,16150,1.2217225,1.6765616,1.2080822
2151,16151,1.2308681,2.2629273,1.078894
2152,16152,1.1066698,1.6721135,1.2193241
2153,16153,1.0825957,1.6727321,1.020856
2154,16154,1.2302189,2.0256853,1.3142048
2155,16155,1.4318143,2.5894787,1.1802845
2156,16156,1.1087868,1.6746467,1.2729807
2157,16157,0.88111895,2.607364,1.1863351
2158,16158,1.0825957,1.6365854,1.0877674
2159,16159,1.2910621,2.5564673,1.6739622
2160,16160,1.1086723,1.4994442,1.0132184
2161,16161,1.3487705,1.6966958,1.217096
2162,16162,1.2916207,1.9209692,1.1941701
2163,16163,1.229399,2.4029288,1.2419753
2164,16164,1.8943905,2.6070454,2.0388367
2165,16165,0.9111208,2.796876,1.6106688
2166,16166,1.0825957,1.6727321,1.0874416
2167,16167,1.1056261,1.6747628,1.1187092
2168,16168,0.70716524,3.0465071,1.755529
2169,16169,1.1048295,1.6739539,1.1968828
2170,16170,1.6165398,1.8847278,1.575736
2171,16171,1.8230399,1.8825251,1.4985256
2172,16172,1.1047335,1.6727397,1.1671045
2173,16173,1.4419621,1.2353631,1.0274622
2174,16174,1.0810504,1.6647322,1.0663697
2175,16175,1.4091928,1.7362257,1.183183
2176,16176,1.077751,1.677186,1.2273022
2177,16177,1.1087135,1.6740912,1.1444868
2178,16178,1.0809635,1.6747724,1.0947921
2179,16179,1.0825957,1.6727321,1.0100659
2180,16180,1.0823765,2.2520394,0.94399756
2181,16181,1.1020957,1.6703746,1.2283584
2182,16182,1.3925066,1.8342594,1.4110525
2183,16183,1.0820779,3.8093545,0.9897512
2184,16184,1.0808606,1.6773914,1.3352178
2185,16185,1.2916207,1.7409598,1.1710663
2186,16186,1.1074462,1.6747124,1.1502583
2187,16187,1.0830071,3.8106232,1.0403031
2188,16188,1.8336023,1.6962439,1.3558376
2189,16189,1.0828524,1.6773404,1.1667039
2190,16190,1.0825944,2.5778534,1.4615272
2191,16191,1.2889498,1.69649,1.228956
2192,16192,1.6245925,1.8369952,1.471589
2193,16193,1.0825957,1.6505536,0.99965465
2194,16194,1.0825957,1.6505536,1.0102918
2195,16195,1.3547047,1.6944945,1.2579865
2196,16196,1.4033871,1.6766895,1.2013003
2197,16197,1.0750388,1.6763725,1.135952
2198,16198,1.1826717,1.6954606,1.3056383
2199,16199,1.098674,1.6756285,1.2698267
2200,16200,1.3554641,1.6963542,1.3490187
2201,16201,1.1020957,1.6766877,1.1752336
2202,16202,1.0787188,1.9387715,1.3632843
2203,16203,1.1072946,1.6766117,1.1969671
2204,16204,1.2817212,2.6098053,1.5426427
2205,16205,1.0799656,1.6753623,1.1683947
2206,16206,1.1072948,2.6089337,1.2977915
2207,16207,1.0825957,1.6727321,0.98988193
2208,16208,1.5387803,2.2702644,1.5386121
2209,16209,1.3993201,1.6933843,1.1801965
2210,16210,1.0830289,1.6755906,1.1109432
2211,16211,1.1086047,1.6757874,1.1388817
2212,16212,1.0816048,1.6773628,1.2783642
2213,16213,1.082258,2.6057153,1.3940103
2214,16214,1.3549055,1.6947579,1.3028698
2215,16215,1.0825957,1.6727321,1.0535291
2216,16216,1.2914628,1.6638474,1.1616042
2217,16217,4.3826566,1.8843998,1.8316582
2218,16218,1.2554413,1.7417545,1.2828374
2219,16219,1.0825957,1.9191456,1.2522081
2220,16220,1.6392828,1.6958841,1.342142
2221,16221,1.8980409,1.8840482,1.6548674
2222,16222,1.0821371,1.6747012,1.118701
2223,16223,1.177983,1.6767755,1.1484728
2224,16224,1.1020957,1.6766877,1.1602523
2225,16225,3.4327648,1.6967121,1.6052365
2226,16226,1.3962154,2.2642868,1.5436292
2227,16227,1.5634918,2.5739398,1.6078304
2228,16228,1.2916207,2.3985138,1.528009
2229,16229,1.10659,1.6762878,1.1198742
2230,16230,1.2449443,1.9209378,1.277803
2231,16231,1.6252367,1.6848255,1.4186907
2232,16232,1.2704259,1.8815211,1.3881181
2233,16233,1.2279276,1.737048,1.0335448
2234,16234,1.1044811,2.6084895,1.515613
2235,16235,1.075465,2.609317,1.6868392
2236,16236,1.1061187,1.6718729,1.3043255
2237,16237,1.0702637,1.6773818,0.9685957
2238,16238,1.7110819,1.9189184,1.48439
2239,16239,1.1029757,1.6512332,1.0855436
2240,16240,1.0820272,1.6770184,1.17642
2241,16241,1.2038106,1.7371294,1.3004558
2242,16242,1.1693337,2.3338237,1.6361693
2243,16243,1.08243,1.6687139,1.2457428
2244,16244,1.6807866,1.6843239,1.2524301
2245,16245,0.9155217,1.6762336,1.120096
2246,16246,1.6927376,2.2869272,1.2763034
2247,16247,1.1084508,2.6071951,1.0513303
2248,16248,0.9188586,2.7048163,1.6720155
2249,16249,1.0825957,1.6623101,0.9772421
2250,16250,1.0826491,1.6768374,1.1057887
2251,16251,1.1057084,1.5036895,1.0251704
2252,16252,1.0799656,1.6753623,1.1578233
2253,16253,1.4243048,5.378976,1.4342113
2254,16254,1.2253251,1.69541,0.9776777
2255,16255,1.4075235,1.6961702,1.1942055
2256,16256,1.4339488,2.2678416,1.4387028
2257,16257,0.8804018,1.6648526,1.1229097
2258,16258,1.353556,1.6958426,1.2400578
2259,16259,1.082689,1.665328,1.2427961
2260,16260,1.410034,1.6932836,1.2648594
2261,16261,0.87385094,2.609069,1.5035706
2262,16262,1.5443761,1.6949108,1.2646638
2263,16263,1.8234771,1.6944816,1.3179694
2264,16264,1.8154073,1.6893829,1.3306991
2265,16265,1.0825957,1.6727321,1.0503098
2266,16266,1.0953547,1.6769067,1.3260266
2267,16267,1.4489013,2.4154303,1.569347
2268,16268,1.1020957,1.6738639,1.2107025
2269,16269,1.0799015,1.6749179,1.2975011
2270,16270,1.2050794,1.6731696,1.1412603
2271,16271,1.1082557,5.22801,1.2595288
2272,16272,1.0825957,1.6751161,1.061153
2273,16273,1.0812885,2.076214,1.0333931
2274,16274,1.0825936,1.6754897,1.1256094
2275,16275,1.2299459,1.6953015,1.1653615
2276,16276,1.1677376,1.8380362,1.4444556
2277,16277,1.8822302,2.503523,1.8326293
2278,16278,1.8747925,1.8377703,1.5123888
2279,16279,1.1082982,1.6713082,1.1248672
2280,16280,1.3525437,1.6970546,1.0955192
2281,16281,1.1073223,1.6771815,1.1321956
2282,16282,1.0822673,1.6651397,1.0479127
2283,16283,1.1061214,1.676958,1.2902824
2284,16284,1.165633,1.6935229,1.3426511
2285,16285,1.2287118,1.7417274,1.2740217
2286,16286,1.683409,2.6011763,1.8333517
2287,16287,1.1020957,1.6766877,1.2210948
2288,16288,1.1044866,1.676022,1.0352136
2289,16289,1.4289392,2.4011104,1.3722144
2290,16290,1.1069571,1.6752017,1.138567
2291,16291,3.8533304,1.6957351,1.6201121
2292,16292,1.8226728,1.6909027,1.4418606
2293,16293,1.411231,2.3919425,1.4145314
2294,16294,1.3931975,1.8835204,1.4161876
2295,16295,1.2916207,2.9927087,1.0887855
2296,16296,0.87969005,3.045859,0.9146143
2297,16297,1.0822129,1.664193,1.0639098
2298,16298,1.076708,1.676564,1.1700138
2299,16299,1.4088464,1.6951011,1.0229217
2300,16300,0.9111208,1.62944,0.9997467
2301,16301,1.8187782,2.6085336,1.611042
2302,16302,1.4100068,1.8164978,1.3584905
2303,16303,1.2899814,1.6951128,1.1953135
2304,16304,1.0815647,1.6728909,1.0566195
2305,16305,1.0821612,1.9224507,1.3417768
2306,16306,1.2553416,2.2738276,1.4986326
2307,16307,1.4094869,1.6881673,1.3333116
2308,16308,1.0986173,2.270661,0.9313678
2309,16309,1.2042167,1.7342458,1.2260948
2310,16310,1.2814534,1.6877562,1.3178972
2311,16311,1.1780761,1.677382,1.1542047
2312,16312,1.081727,2.5892365,0.9948299
2313,16313,1.1061726,1.4983174,0.99394286
2314,16314,1.6402705,1.6916618,1.3631376
2315,16315,1.554621,2.6881685,1.4340929
2316,16316,1.2925259,2.6040435,1.694395
2317,16317,1.1029757,1.9056509,1.1802281
2318,16318,1.1087868,1.6746467,1.3171356
2319,16319,1.0700707,1.676539,1.0279458
2320,16320,1.0828266,1.9225008,1.383921
2321,16321,1.6246837,2.2737842,1.5819819
2322,16322,1.4077975,1.6775621,1.0898451
2323,16323,1.0782179,1.676304,1.2134622
2324,16324,1.107924,1.6760075,1.0691409
2325,16325,1.0830088,1.6769369,1.119073
2326,16326,1.0441729,2.601087,0.97469956
2327,16327,1.0822673,1.677308,1.13651
2328,16328,1.0826228,1.676533,1.1741812
2329,16329,1.0958158,1.6756706,1.2787454
2330,16330,1.0810051,1.6767375,1.094111
2331,16331,0.9160433,1.6689917,1.1550155
2332,16332,1.1835047,1.693564,1.2684801
2333,16333,1.4229147,3.0031888,1.4898028
2334,16334,1.1677017,1.6937659,1.3515015
2335,16335,1.0825957,1.6727321,1.0958438
2336,16336,1.6212851,1.833065,1.459819
2337,16337,1.1048295,1.6739539,1.2476243
2338,16338,1.3950185,1.696991,1.1358143
2339,16339,1.0830127,1.6761321,1.201993
2340,16340,1.0826722,1.6664206,1.3415995
2341,16341,4.3985157,1.6952527,1.575038
2342,16342,1.0825957,1.6727321,1.0444206
2343,16343,1.2939968,1.2803426,1.0533557
2344,16344,1.0489323,3.5637875,1.012107
2345,16345,1.1083183,1.6747012,1.20941
2346,16346,1.2248634,5.11639,1.3247503
2347,16347,1.0822837,1.6754676,1.0534322
2348,16348,1.3952383,1.8840729,1.3729299
2349,16349,1.0979421,1.6764686,1.2297364
2350,16350,1.8820628,1.8256482,1.4534718
2351,16351,1.6524098,2.4297848,1.3946387
2352,16352,4.1983953,1.6954724,1.6145847
2353,16353,1.7986585,1.6954366,1.4210018
2354,16354,1.1029757,1.6771077,1.1352813
2355,16355,1.6176723,2.2679446,1.586032
2356,16356,1.0825764,1.6759552,1.1908898
2357,16357,1.0826985,1.5066432,1.0640359
2358,16358,4.5147686,2.288512,1.9168922
2359,16359,1.0825957,1.6727321,1.0696082
2360,16360,1.6380049,1.6965786,1.4028903
2361,16361,1.1083183,1.9201279,1.1210481
2362,16362,1.3540485,1.6953037,1.0855451
2363,16363,1.6897308,2.6082656,1.9729893
2364,16364,1.6194139,2.2720697,1.5928712
2365,16365,1.0822201,1.6729691,1.0351884
2366,16366,1.5910935,1.6968628,1.294598
2367,16367,1.0825957,3.81134,0.95561016
2368,16368,1.2859756,1.6965319,1.2933099
2369,16369,1.0619191,2.7841399,1.6964823
2370,16370,1.0773531,2.0698738,0.9245755
2371,16371,1.2160356,1.8171573,1.2248915
2372,16372,1.0822562,1.6731317,1.1560786
2373,16373,1.0814527,1.6755048,1.2804146
2374,16374,1.2549596,2.0803702,1.0628982
2375,16375,1.0670265,1.6592741,0.9398187
2376,16376,1.1083183,1.6745701,1.2605954
2377,16377,1.0816468,1.6758351,1.0711644
2378,16378,1.0442401,2.6069887,0.9214934
2379,16379,1.4101143,1.7288349,1.2322228
2380,16380,1.6438366,2.6088145,1.8996158
2381,16381,1.6881678,1.8368665,1.362128
2382,16382,1.0621761,1.6749539,1.0747421
2383,16383,1.0825957,1.6365854,0.9674505
2384,16384,1.8644782,1.6964908,1.4111642
2385,16385,1.1020957,1.5104781,1.0508388
2386,16386,1.2277355,1.7347182,1.2351052
2387,16387,1.2205478,1.6956893,0.9265834
2388,16388,1.2283815,2.5578222,1.5894656
2389,16389,1.0822909,1.6762336,1.1502857
2390,16390,1.2934171,1.6963866,1.2689767
2391,16391,1.0825853,1.6751138,1.1735026
2392,16392,1.0825957,1.6727321,1.0778611
2393,16393,1.2823223,2.2741024,1.5031484
2394,16394,1.2301494,5.4501886,1.2770871
2395,16395,1.2026865,1.6926895,1.1005679
2396,16396,1.415863,2.0800436,1.4994878
2397,16397,0.9187584,1.6621518,1.2180879
2398,16398,1.6241782,1.6850729,1.2853417
2399,16399,0.8694667,2.6092322,1.586666
2400,16400,1.1081164,3.009752,1.0544928
2401,16401,0.9111208,1.62944,0.9991614
2402,16402,1.2556487,2.2644987,1.2907219
2403,16403,0.87928873,1.5060874,0.987628
2404,16404,1.082484,1.676582,1.145176
2405,16405,3.7950928,2.608188,2.012686
2406,16406,4.5197167,1.8835641,1.847876
2407,16407,1.1057172,1.6730663,1.1141362
