user_index,price_item_0,price_item_1,expected_revenue
16038,1.3402116,0.99799985,0.7773358
16039,1.1214567,1.9396075,1.0346129
16040,1.4341979,1.7074653,1.0496099
16041,1.5805637,1.0917892,0.93025917
16042,1.6816207,1.828465,1.1049339
16043,1.4161836,1.5094364,0.9788
16044,1.3538247,1.2442183,0.8780007
16045,1.3011208,2.38044,1.338559
16046,1.3071167,2.7052033,1.3417255
16047,1.4176706,1.0865532,0.83507687
16048,1.3503537,1.6949108,1.0302123
16049,1.3989124,1.2539508,0.8834218
16050,1.6591452,2.5693204,1.4158714
16051,1.3682648,1.9426241,1.1348442
16052,1.7817326,1.586995,1.1246822
16053,1.9807355,0.13799883,0.76264954
16054,1.10236,1.736,0.97062784
16055,1.1111207,2.38994,1.2799612
16056,1.5899893,2.6080823,1.4552416
16057,1.1272635,1.708987,0.9535371
16058,1.1176165,1.707475,1.0183251
16059,1.4707886,1.7088828,1.0640488
16060,1.4916208,1.4755638,1.0549692
16061,1.4371706,1.40009,0.9572045
16062,1.5796369,0.62449294,0.7550449
16063,1.5189974,1.0287379,0.8480013
16064,1.5554976,1.951144,1.1514058
16065,1.2397965,1.5088829,0.937634
16066,1.8530958,2.0248659,1.280642
16067,1.4053807,1.0685754,0.8182548
16068,1.0569667,1.7097628,0.9740597
16069,1.5923779,1.2597729,0.9551599
16070,1.2916207,1.438465,0.8855814
16071,1.103383,1.9215337,1.0174452
16072,1.022281,2.2136636,1.0811561
16073,1.2916207,2.586341,1.2941974
16074,1.2946497,1.9326241,1.0916756
16075,1.1111207,2.57044,1.3241764
16076,1.2611395,1.5101622,0.958932
16077,0.8093462,3.0444837,1.4529147
16078,1.3796571,1.6939807,1.0928884
16079,1.3280988,2.8079402,1.4031394
16080,1.1011207,1.81944,0.7714607
16081,1.3441424,1.8793828,1.0770267
16082,1.6321769,1.7406232,1.1160706
16083,1.6831723,0.5026212,0.73680544
16084,1.5439199,2.4313579,1.382981
16085,1.813082,2.280746,1.3726597
16086,1.8538502,2.4086385,1.4243834
16087,1.5207947,-0.08097164,0.5640145
16088,1.3304478,1.5101622,0.9613605
16089,1.1661725,2.264064,1.1563833
16090,1.622763,1.0857542,0.98829013
16091,1.3041464,1.7332001,1.0306346
16092,1.1048182,1.9339485,1.0228198
16093,0.9773921,2.6331122,1.2103174
16094,1.2670997,1.5732282,0.93208456
16095,1.5011208,1.81944,0.97840196
16096,1.4338049,1.5585189,0.9585922
16097,1.6444782,2.288512,1.2992377
16098,3.8111236,1.558498,1.8244405
16099,1.8316149,2.271952,1.3613633
16100,1.6297966,1.8988829,1.143301
16101,1.6493008,1.6416625,1.0896676
16102,1.3538247,1.2442183,0.9085905
16103,1.1011207,1.647965,0.78661776
16104,1.2612019,2.0925982,1.1363584
16105,1.332276,1.9196874,1.0857383
16106,1.4713789,2.6088119,1.405617
16107,1.3538247,0.9829205,0.79774857
16108,1.5625921,1.2749764,0.9973265
16109,1.7370987,1.5369198,1.1759566
16110,1.2699655,1.9196874,1.0726835
16111,1.1301458,2.1628413,1.1016393
16112,1.3530921,1.2248055,0.8646578
16113,1.4825958,1.6660837,1.0376275
16114,1.0787613,3.429459,1.5231715
16115,1.1111207,1.4816794,0.8886051
16116,0.9399489,1.7359899,1.0548514
16117,1.1111207,1.3607265,0.8314481
16118,1.3538247,1.2164322,0.9040779
16119,1.4148808,1.0780753,0.8401004
16120,1.8143048,0.9783245,0.99907374
16121,1.5773511,2.677309,1.4190998
16122,1.4658769,1.2877128,0.92904896
16123,1.7817326,0.9616142,0.9132076
16124,1.5273483,1.2042904,0.9011071
16125,1.0544782,1.737512,0.9743537
16126,1.3555535,2.4299786,1.2649676
16127,1.4605094,2.8102582,1.4441522
16128,1.4693173,1.8847333,1.1057763
16129,1.596227,1.2417005,0.9277714
16130,1.6816207,2.5338612,1.4063327
16131,0.99265224,2.8100274,1.5025108
16132,1.3538247,1.258185,0.91596955
16133,1.6609263,2.992954,1.5516597
16134,1.1015935,1.7049108,1.1271313
16135,1.4248807,1.3821121,0.9386951
16136,1.4581392,0.86795604,0.8597488
16137,1.5273483,1.2042904,0.8981969
16138,1.332276,1.9196874,1.0834613
16139,1.8363769,1.3788779,1.1066986
16140,1.3256418,1.9326241,1.0926663
16141,1.0737816,1.5101644,0.8956827
16142,1.8153533,2.6028326,1.470724
16143,1.1522759,2.1196873,1.0956078
16144,1.1729449,2.079383,1.1048136
16145,1.1649942,1.3459903,0.8710432
16146,1.9049122,0.64734817,0.8669692
16147,1.0916208,1.638465,0.7008289
16148,1.5805637,1.5296952,1.0636964
16149,1.2581391,0.9333242,0.7322508
16150,1.2916207,2.561415,1.3524889
16151,1.3429658,2.0745244,1.1677698
16152,1.3638247,1.2681851,0.91726613
16153,1.1143057,1.7296873,1.0312414
16154,1.3539022,0.9149039,0.77477443
16155,1.4612744,2.0290504,1.1682374
16156,1.664022,1.3461905,0.992645
16157,1.102547,1.9451962,1.0412993
16158,1.0952199,2.0580523,1.1201029
16159,1.1307563,1.4753133,0.8840104
16160,1.2973169,2.8593912,1.4708959
16161,1.4371706,1.1060532,0.849103
16162,1.7662026,1.2307559,1.0090294
16163,1.7343248,1.5969323,1.1118382
16164,1.607817,1.6606079,1.0719795
16165,1.103383,3.0444837,1.7477244
16166,1.103383,3.0444837,1.4522314
16167,1.1111207,1.6985322,0.9400469
16168,1.3538247,1.258185,0.9060184
16169,1.1044866,3.4660056,1.5654905
16170,1.0611396,1.7101622,0.99133307
16171,1.6443353,2.8064096,1.5051048
16172,1.1273885,2.80781,1.3423284
16173,1.5293671,1.7011372,1.0706103
16174,1.528321,0.9270338,0.8536474
16175,1.3500185,0.91405475,0.7608979
16176,1.5540649,1.4095026,0.97638345
16177,1.3356417,1.9426241,1.1228979
16178,1.2585746,1.897475,1.0504006
16179,1.2257797,1.20732,0.7794104
16180,1.1011207,1.81944,0.7200563
16181,1.2916207,1.781415,0.8311344
16182,1.2839507,1.9469584,1.1202413
16183,1.460131,2.3912904,1.2869127
16184,1.3500185,0.6407423,0.74957335
16185,1.0548494,2.4431121,1.1826723
16186,1.5011208,1.81944,1.0356619
16187,1.2634939,1.7387512,1.0195773
16188,1.4644507,1.612089,0.964875
16189,1.4196897,2.0790794,1.1675895
16190,1.4574121,1.5085644,1.0200909
16191,0.99265224,2.8100274,1.3569993
16192,1.6094772,1.2941101,0.97336906
16193,1.356987,2.7834532,1.3868426
16194,1.3139747,1.1205757,0.80187696
16195,1.1011207,1.81944,0.69455487
16196,1.8212882,1.357155,1.0548542
16197,1.5426865,1.6955304,1.1037748
16198,1.246569,1.693564,0.9671715
16199,1.3137423,1.883491,1.0605245
16200,1.1729449,2.079383,1.1714538
16201,1.4661577,2.2235909,1.2304536
16202,1.4504656,1.7391874,1.0551649
16203,1.0889906,2.8616624,1.4186261
16204,1.3304478,1.5101622,0.97435045
16205,1.5307103,2.608037,1.3905921
16206,1.3011208,1.447965,0.9696281
16207,1.3804271,2.0780873,1.1749344
16208,1.3511896,0.77141446,0.74415135
16209,1.7375356,2.4029047,1.3807331
16210,1.8798397,1.2193336,1.0518275
16211,1.2916207,1.781415,0.85672814
16212,1.4161836,1.5094364,0.98918635
16213,1.1274323,2.3952308,1.1853659
16214,1.3393967,2.0925982,1.1359334
16215,1.6570997,1.9521241,1.1880752
16216,1.0580996,1.736,1.00134
16217,1.1677634,1.737512,1.1354096
16218,1.1495186,2.8628013,1.342609
16219,1.5009489,1.9359899,1.1221763
16220,1.0480292,2.429813,1.2348195
16221,1.3652711,2.164224,1.1724008
16222,1.304283,2.1026084,1.4274818
16223,1.4033842,1.4617301,0.935478
16224,1.4248807,1.3821121,0.99494296
16225,1.370511,1.6999782,1.0212035
16226,1.1274323,2.805558,1.3130896
16227,1.6766436,2.6073923,1.4444282
16228,1.2580996,2.65895,1.3992122
16229,1.1729449,2.079383,1.3181587
16230,1.6243049,1.1874068,1.0236033
16231,1.5343889,2.079383,1.208655
16232,1.1267887,2.6089804,1.2791218
16233,1.5364062,2.2831085,1.2808005
16234,1.5011208,1.81944,0.8549312
16235,1.3675634,2.784218,1.3855815
16236,1.0889906,2.8616624,1.6969851
16237,1.2612019,2.0925982,1.1173118
16238,1.2658769,1.0877129,0.7612028
16239,1.102547,2.7251961,1.3075625
16240,1.4529983,1.452277,0.9622829
16241,1.4574121,1.5085644,1.0189004
16242,1.3182908,1.9469584,1.08352
16243,0.9781214,3.4078102,1.5078382
16244,1.1656725,1.8835641,1.0428805
16245,1.6725957,1.8337905,1.1675234
16246,1.0882151,1.8184049,0.986875
16247,1.6816207,1.828465,1.1695434
16248,1.5796369,0.41915613,0.7591103
16249,1.103383,3.0444837,1.536049
16250,1.2438048,0.80690676,0.7505027
16251,1.244154,1.238839,0.8467926
16252,1.4658769,1.2877128,0.900019
16253,1.3375988,1.6944903,1.013441
16254,1.8711889,0.98749787,0.9600516
16255,1.3111207,1.80994,0.77712786
16256,1.7488602,0.6859144,0.8262374
16257,1.8151191,2.0279703,1.2563046
16258,1.1629449,1.6893829,0.953149
16259,1.4662842,1.6771423,1.0485367
16260,1.2699655,1.9196874,1.0581237
16261,1.759681,1.2192274,1.0031203
16262,1.102547,2.7251961,1.3215336
16263,1.5827366,1.8527877,1.1351564
16264,1.3429658,2.0745244,1.1442227
16265,1.4232972,1.810188,1.0975368
16266,1.1111207,1.60994,0.75478804
16267,0.9602182,2.5037,1.1689894
16268,1.5011208,2.4159288,1.3024349
16269,1.3137423,1.883491,1.0598543
16270,1.0590746,2.077975,1.0821227
16271,1.4527493,1.6754154,1.0755742
16272,1.4658769,1.0083779,0.8617142
16273,1.3538247,1.0826246,0.85817796
16274,1.3539199,1.457965,0.97613794
16275,1.2407084,1.346538,0.90191865
16276,1.5625921,1.2155532,0.9360446
16277,1.1273885,2.80781,1.3249447
16278,1.3659471,3.0463688,1.4939034
16279,1.421123,2.7040865,1.3760988
16280,1.2783349,1.7073884,0.9852952
16281,1.5011208,1.81944,0.94730896
16282,1.399725,1.3610014,0.88893074
16283,1.2662842,1.3976325,0.8639209
16284,1.2612019,2.0925982,1.131064
16285,0.98449695,2.6089804,1.2429863
16286,1.2839507,1.9469584,1.098229
16287,1.2075732,2.8102498,1.5867842
16288,1.1143057,1.7296873,1.0041221
16289,1.5443248,0.8236108,0.8251152
16290,1.844522,1.5266905,1.2135122
16291,1.3011208,1.447965,0.96258277
16292,1.1111207,2.57044,1.3821504
16293,0.99265224,2.8100274,1.454246
16294,1.8655456,1.942225,1.2283775
16295,1.5257618,2.401482,1.3206828
16296,1.4658769,1.1480454,0.89643496
16297,1.3547521,0.8348403,0.7770288
16298,1.4448533,1.2540675,0.85015655
16299,1.4497786,1.5080339,0.97756207
16300,1.7364732,0.6735274,0.80835253
16301,0.9111208,1.62944,0.63505137
16302,1.6766436,2.6073923,1.4318832
16303,1.5415395,2.2730982,1.3244631
16304,1.8286391,1.5038242,1.1082722
16305,1.1111207,2.0305424,1.054017
16306,1.0764797,2.401482,1.1677626
16307,1.5351174,2.4313579,1.3612444
16308,1.3419586,2.0754106,1.1660717
16309,1.1552067,1.3403023,0.8510701
16310,1.332276,1.9196874,1.0939974
16311,1.4694207,2.2738502,1.2451577
16312,1.4581392,1.5894874,1.0101827
16313,1.4291652,1.232976,0.846081
16314,1.3538247,-0.80604845,0.27009183
16315,1.4630253,2.141462,1.2172914
16316,1.797575,1.7928147,1.2026521
16317,1.2833502,2.8593912,1.6001617
16318,1.3772517,1.8286481,1.065327
16319,1.1111207,2.3952656,1.1831697
16320,1.4308681,1.2400825,0.8836401
16321,1.1710577,2.6083193,1.2628716
16322,1.691823,2.4269745,1.4420264
16323,1.5642161,1.1686453,0.9442364
16324,0.9659062,2.0926085,1.0330887
16325,1.1111207,1.4055476,0.84190047
16326,1.4707886,1.7088828,1.0434927
16327,1.704616,0.7294016,0.8316359
16328,1.3511896,1.3083856,0.9065651
16329,1.2683258,1.7359899,1.0262806
16330,1.4092586,2.287556,1.2315577
16331,1.3011208,1.61944,0.9461335
16332,0.5263744,1.7406232,0.9814211
16333,1.4620234,1.9237,1.1133454
16334,1.5322759,2.1196873,1.2079635
16335,1.1111207,2.3952656,1.1791303
16336,1.2397965,1.5088829,0.9601499
16337,1.6484884,2.4282618,1.3558954
16338,1.1120957,2.1628413,1.0937554
16339,1.2683258,1.7359899,1.0139828
16340,0.973986,2.1629968,1.0566932
16341,1.293047,2.2800293,1.198938
16342,1.1111207,2.4305425,1.1900864
16343,1.127675,1.2970492,0.820539
16344,1.6148808,1.2780753,0.9812576
16345,1.4481391,1.5794874,0.9561963
16346,1.3441424,1.8793828,1.0842161
16347,1.6725957,1.5017825,0.92466384
16348,1.3111207,1.62944,0.8492321
16349,1.5307182,2.402272,1.3134292
16350,1.1020957,2.3956969,1.1683303
16351,1.4579141,2.757568,1.406692
16352,1.3673625,2.2713053,1.2214432
16353,1.1828179,2.402256,1.1995244
16354,1.3688619,2.2898428,1.2286005
16355,1.4916208,1.4755638,0.96478343
16356,1.6015158,2.4313667,1.4556866
16357,1.261525,1.9335599,1.079043
16358,1.2973088,1.1939191,0.8872035
16359,1.2833502,2.8593912,1.4608032
16360,1.3011208,1.447965,0.83337015
16361,1.6977636,2.2794871,1.3344457
16362,1.5708528,1.5561838,1.0007565
16363,1.3111207,1.80994,0.9420815
16364,1.1111207,2.38994,1.6508535
16365,1.8530958,2.4233596,1.4354402
16366,1.1111207,1.42944,0.7726362
16367,1.5307182,1.9332,1.1930296
16368,1.2027894,1.1071497,0.7706816
16369,1.4544781,1.737512,1.0628707
16370,1.150308,2.8593256,1.4125332
16371,1.3538247,1.2442183,0.9085701
16372,1.5096459,1.7367941,1.0870091
16373,1.5253949,1.7088828,1.0797932
16374,1.1274323,2.3952308,1.1772711
16375,1.562476,1.1513765,0.90597457
16376,1.4371706,0.71495026,0.74730814
16377,1.3149157,1.7359899,1.0125921
16378,0.9920542,1.1190916,0.824686
16379,1.422763,1.0808241,0.82493454
16380,1.5807726,1.2837266,0.95366657
16381,1.1188586,3.0444837,1.4644265
16382,1.8183649,1.9017682,1.2378361
16383,1.0916208,1.4801297,0.8859501
16384,1.2154138,0.92214125,0.7144452
16385,1.3623973,2.1706667,1.2211332
16386,1.2916207,1.781415,0.85995626
16387,1.4917431,1.5674908,1.0201516
16388,1.2916207,1.2755637,0.7677389
16389,1.3798199,2.608063,1.390025
16390,1.0799656,1.7296873,1.0262647
16391,1.598051,1.9361578,1.1695945
16392,1.3635846,1.9201337,1.0968834
16393,1.2713014,1.3648825,0.8925966
16394,1.54178,2.590287,1.3969533
16395,1.6148808,1.0127071,0.8956447
16396,1.5011208,1.81944,0.93318075
16397,1.8678169,2.288891,1.3696212
16398,1.0783259,1.9259899,1.0011299
16399,1.5666438,1.8949107,1.1626611
16400,1.1267887,2.6089804,1.4316902
16401,1.4308681,0.96074754,0.8135888
16402,1.1111207,1.3542095,0.8309163
16403,1.6570997,1.9521241,1.2024549
16404,1.1527474,1.438465,0.9521614
16405,1.2683258,1.7359899,1.0355868
16406,1.222048,2.810043,1.360508
16407,1.1344156,2.6964898,1.3031645
16408,1.3011208,1.447965,0.9750339
16409,1.7187183,0.69556427,0.83256966
16410,1.4925683,2.8061695,1.4439418
16411,1.1729449,2.079383,1.1177301
16412,1.7364732,0.6735274,0.82030696
16413,2.0133548,0.33611774,0.8699189
16414,1.6816207,2.3951294,1.3528932
16415,1.464022,2.8536897,1.5002338
16416,1.1111207,2.5855458,1.2368407
16417,1.2839507,1.9469584,1.0697904
16418,1.1111207,2.57044,1.5211602
16419,1.4009455,1.4757761,0.94034904
16420,1.3441424,1.8793828,1.0934323
16421,1.2683258,1.7359899,0.99384403
16422,1.5658275,1.3495678,1.0336901
16423,1.4662842,1.5976324,1.0259168
16424,1.3366725,1.693564,1.0231749
16425,0.97194254,2.808812,1.3075827
16426,1.3685364,1.7099782,1.0423852
16427,1.4836367,2.079383,1.1775472
16428,1.5273483,0.8081598,0.82697767
16429,1.5329659,2.6074746,1.4499501
16430,1.0916208,1.638465,0.7653494
16431,1.1635762,1.8759383,1.020308
16432,0.92492455,2.8593912,1.3137087
16433,1.1006812,2.0614114,1.11963
16434,1.4658769,1.1480454,0.8625283
16435,1.706759,0.85874546,0.8980821
16436,1.6845224,1.2435452,0.9581731
16437,1.673047,2.1546962,1.2949207
16438,1.4627229,1.7359903,1.1577015
16439,1.3429658,2.0745244,1.1380978
16440,1.3538247,1.1440808,0.8856237
16441,1.1143057,1.7296873,1.1061305
16442,1.3111207,1.80994,0.8309444
16443,1.5804394,1.7101622,1.1075661
16444,1.5257822,1.6941468,1.0742214
16445,1.4448533,1.0265476,0.8700087
16446,1.7485737,-0.45886493,0.51002795
16447,1.3111207,1.80994,0.9337548
16448,1.5213548,0.6070808,0.7779227
16449,1.8631058,1.0161061,0.96771854
16450,1.5242747,1.0618106,0.85788
16451,1.0989717,1.5030243,0.9146533
16452,1.6690109,1.8373754,1.1586175
16453,1.4448533,1.2540675,0.8984969
16454,1.103383,3.0444837,1.4592483
16455,1.5509002,1.6911747,1.0833343
16456,1.6203041,2.7984526,1.4822927
16457,1.2448494,1.5101622,0.96875274
16458,1.3111207,1.62944,0.9380233
16459,1.3655709,1.9063925,1.146374
16460,1.844522,1.5266905,1.0299788
16461,1.5375082,1.9237,1.1596398
16462,1.3393967,2.0925982,1.1543243
16463,1.3436669,1.897475,1.0768665
16464,1.4518918,1.6148789,0.9989523
16465,1.525196,0.0028724894,0.5881548
16466,1.3511896,0.98490655,0.88474315
16467,1.0930955,3.4437933,1.5696218
16468,1.3813456,1.6949108,1.0309466
16469,1.399192,1.5671605,0.9495177
16470,1.5351174,2.4313579,1.3309319
16471,1.4662842,1.6771423,1.0496998
16472,1.1616853,1.4795089,0.90552163
16473,1.4123143,1.216125,0.85955775
16474,1.7247746,2.425946,1.4085717
16475,1.4569633,2.4008787,1.2904576
16476,1.4137892,1.2634753,0.88450015
16477,1.8363769,1.3788779,1.1332748
16478,0.9444157,2.6085746,1.1950442
16479,1.1057172,2.0785606,1.0797198
16480,1.3111207,1.80994,0.86333996
16481,1.1195663,1.3645695,0.9380984
16482,1.2973088,1.1939191,0.8839165
16483,1.2514933,1.447965,0.9837602
16484,1.5011208,1.81944,1.0660442
16485,1.5011208,1.81944,0.9253979
16486,1.244154,0.9130366,0.7355865
16487,1.3976735,2.079383,1.449182
16488,1.4218143,0.94629014,0.7986551
16489,1.4683259,1.9359899,1.1308446
16490,1.4658769,1.0083779,0.86691797
16491,1.5633179,1.5398715,1.0548245
16492,1.0689131,2.9919887,1.3877378
16493,1.3430325,2.1592352,1.1665903
16494,1.1685437,2.0879653,1.0964715
16495,1.1685437,2.0879653,1.0910335
16496,1.1776822,2.4280055,1.2874986
16497,1.3538247,1.1440808,0.8646049
16498,1.2916207,1.438465,0.75669605
16499,1.5700744,2.2154577,1.2620691
16500,1.2939507,2.4206529,1.2562068
16501,1.402223,2.8084924,1.4071491
16502,1.8530958,1.8370388,1.0964763
16503,1.6176707,1.2865531,1.0177428
16504,1.1111207,1.8290123,0.9837893
16505,1.3111207,1.80994,0.895987
16506,1.6816207,2.288603,1.3195277
16507,1.444154,1.4388391,0.9354409
16508,1.133251,2.8616624,1.4079666
16509,1.5011208,2.4015424,1.296345
16510,1.4658769,1.2877128,0.8866991
16511,1.5011208,1.81944,0.9477596
16512,1.274022,2.9847708,1.4413209
16513,1.4291124,2.2736745,1.2322361
16514,1.3111207,1.80994,0.9389905
16515,1.5828758,1.5805604,1.0603666
16516,0.95391566,1.7359899,1.061282
16517,1.2916207,1.2755637,0.84097916
16518,1.1111207,2.257823,1.1279968
16519,1.4683259,1.9359899,1.1272856
16520,1.4315755,2.1614428,1.2063173
16521,1.2929147,1.933886,1.0725998
16522,1.45322,1.8513517,1.0978187
16523,1.4836367,2.079383,1.2124766
16524,1.2683258,1.7359899,0.9962254
16525,1.4667959,2.8605843,1.450517
16526,1.4411558,1.2563574,0.8852554
16527,1.3111207,1.80994,0.8320521
16528,1.844522,1.5266905,1.1312046
16529,1.458526,1.2884295,0.9158049
16530,1.3111207,1.62944,0.82777375
16531,1.4707886,1.7088828,1.0558019
16532,1.3500185,0.87674725,0.7422537
16533,1.5807726,1.2402129,0.94902736
16534,1.2939968,2.0598032,1.154137
16535,0.97174066,2.2694013,1.1033543
16536,1.5011208,1.81944,1.0322697
16537,1.549012,2.7035122,1.4204206
16538,1.1020957,2.5528412,1.249444
16539,1.1120957,2.1628413,1.1071749
16540,1.4677395,0.3999821,0.63263285
16541,1.5079323,1.9496075,1.1518084
16542,1.6725957,1.5017825,1.0691644
16543,0.965706,2.4072187,1.1360974
16544,1.6336837,1.6919363,1.0943465
16545,1.1111207,1.79994,0.692712
16546,1.0825957,1.4665388,0.89109045
16547,1.0799656,1.7296873,0.9992207
16548,1.244154,1.238839,0.82148945
16549,1.1219422,2.4016838,1.1807843
16550,1.4176706,0.46793023,0.7450386
16551,1.1582633,2.108012,1.094161
16552,1.103383,2.4010434,1.187638
16553,1.628778,2.2867093,1.3221374
16554,1.7430922,1.1293232,0.9639484
16555,1.1729449,2.079383,1.1659427
16556,1.2461486,3.4345925,1.5872047
16557,1.7334465,0.21112297,0.7242405
16558,1.1111207,1.98994,1.0569682
16559,0.8895671,2.6364653,1.2025136
16560,1.6816207,2.2690322,1.3409984
16561,1.1369323,1.9396075,1.0363938
16562,1.4658769,1.2877128,0.906556
16563,1.2699655,1.9196874,1.1121187
16564,1.3610704,2.9880571,1.4651535
16565,1.9057997,1.2213128,1.1339546
16566,1.406227,2.0325398,1.139589
16567,1.5011208,1.81944,0.969782
16568,1.4371706,1.40009,0.9668654
16569,1.5011208,2.4015424,1.3028693
16570,1.3149157,1.7359899,1.042442
16571,1.5011208,1.81944,0.9361745
16572,1.5805637,1.2918799,0.9692258
16573,1.6816207,1.828465,1.1263036
16574,1.5457191,0.82404214,0.81260055
16575,1.1111207,2.57044,1.3325639
16576,1.4658769,1.1480454,0.9147739
16577,1.2916207,2.561415,1.3289707
16578,0.94611675,2.6940992,1.2374754
16579,1.3530921,1.0722876,0.82544214
16580,1.3638247,1.2387427,0.93066704
16581,1.1529787,3.0445707,1.4336884
16582,1.6514821,1.81944,1.184961
16583,1.3623973,2.1706667,1.2234652
16584,0.93503016,1.7321085,0.9140034
16585,1.2658769,1.0877129,0.7600434
16586,1.246569,2.4735641,1.2476422
16587,1.5674353,2.3812644,1.3304099
16588,1.5011208,2.4015424,1.29879
16589,1.2523878,2.0754106,1.187024
16590,1.4438049,1.2590065,0.9112733
16591,1.1290076,1.7296873,1.0353609
16592,1.1536669,1.707475,0.97678244
16593,1.4371706,1.1605952,0.9290781
16594,1.3538247,0.6331108,0.7091833
16595,1.5847448,1.5574709,1.0268006
16596,1.3111207,1.80994,0.8819857
16597,1.5011208,1.81944,0.8827144
16598,1.4024521,1.8168241,1.0759083
16599,1.5891461,1.2164307,0.99994844
16600,1.5011208,1.81944,0.95308703
16601,1.4658769,1.1480454,0.8621932
16602,1.1111207,2.38994,1.1923646
16603,1.0544782,1.737512,1.0337348
16604,1.6725957,1.5017825,1.0160326
16605,1.4575411,2.607471,1.355478
16606,1.2839507,1.9469584,1.078226
16607,1.3687375,1.8157325,1.084323
16608,1.7757453,0.9676016,0.9120316
16609,1.6374573,1.7057564,1.083021
16610,1.1111207,2.2746027,1.1324294
16611,1.3011208,2.38044,1.357814
16612,1.6928734,1.1368867,0.96503323
16613,1.1111207,2.57044,1.3418665
16614,1.3538247,1.258185,0.8881506
16615,0.8783258,2.1977475,1.0316957
16616,1.3530921,1.1693276,0.8858221
16617,0.9482195,3.0436895,1.3902379
16618,1.103383,3.0444837,1.4713236
16619,1.3538247,0.87791824,0.76587737
16620,1.2397965,1.5088829,0.92444324
16621,1.0724658,3.3932874,1.5076414
16622,1.474022,1.6127212,1.0308325
16623,1.1743541,2.6066022,1.4142588
16624,1.102547,1.9451962,1.0397693
16625,1.4518918,1.2890763,0.9289985
16626,1.4481391,0.857956,0.85378236
16627,1.844522,1.6737088,1.1744776
16628,1.3530921,1.2402811,0.860118
16629,1.2326101,2.426893,1.2247682
16630,1.4438049,0.60782444,0.75078404
16631,1.0342294,1.3644866,0.8241929
16632,1.3804271,2.0780873,1.1776472
16633,1.6641979,2.8627658,1.5609577
16634,1.6694696,1.8298638,1.173482
16635,1.0799656,1.7296873,1.0753165
16636,1.091156,2.808746,1.3111898
16637,1.4568093,2.5960135,1.355587
16638,1.6816207,1.828465,1.1203045
16639,1.3615582,1.8847171,1.0938988
16640,1.9728432,0.9150307,1.0398264
16641,1.5011208,1.81944,1.0269586
16642,1.1111207,2.4058409,1.182022
16643,1.244154,1.238839,0.8318381
16644,1.1188586,3.0444837,1.4819875
16645,1.8773942,-0.06583042,0.6797095
16646,1.4916208,1.4755638,0.9501525
16647,1.4251801,1.2569611,0.896376
16648,1.0948092,1.9301075,1.0157831
16649,1.6163282,2.8018575,1.5354971
16650,1.1585437,2.0779653,1.0777178
16651,1.5805637,1.2201828,1.0149754
16652,1.5343889,2.079383,1.2016009
16653,0.8013648,2.7958686,1.2622927
16654,1.2492965,1.8793828,1.3578999
16655,1.1016214,2.244545,1.1356266
16656,1.1456417,2.1326241,1.0960354
16657,1.6977994,1.2116351,0.9809967
16658,1.2946497,1.9326241,1.0739933
16659,1.5011208,1.81944,0.959094
16660,1.5900993,2.0350492,1.2131773
16661,1.6918774,1.000635,0.91060066
16662,1.454522,1.438465,0.94947094
16663,1.8433603,2.6073844,1.5378233
16664,1.2885352,2.0754106,1.1911736
16665,1.5926422,0.60043365,0.8031668
16666,1.1111207,2.57044,1.3053315
16667,1.5457191,-0.27132738,0.5360052
16668,1.3419586,2.0754106,1.195868
16669,0.9781214,3.4078102,1.4665989
16670,1.1301458,2.1628413,1.0986205
16671,1.2683258,1.7359899,1.0494257
16672,1.2549771,1.438465,0.9360968
16673,1.1279542,1.3496605,0.87426716
16674,1.6321769,1.7406232,1.102616
16675,1.35595,1.685417,1.0227568
16676,1.3247674,1.9510801,1.1054002
16677,0.92492455,2.8593912,1.2926924
16678,1.4631401,2.1271572,1.2155117
16679,1.1729449,2.079383,1.2927891
16680,1.703751,1.9482124,1.2298285
16681,1.3111207,1.80994,0.8324089
16682,1.0964391,2.0322404,1.0624385
16683,1.4854702,1.737512,1.0655878
16684,1.0857446,2.0703049,1.0750355
16685,1.598761,1.6671535,1.0717989
16686,1.1858562,2.2741957,1.154193
16687,1.2623842,2.0162325,1.0992573
16688,1.2833502,2.8593912,1.4327195
16689,1.3429658,2.0745244,1.1291095
16690,1.3772517,1.8286481,1.072718
16691,1.8467646,1.2253075,1.0384903
16692,1.8972896,1.2095981,1.0581657
16693,1.7107947,0.6791281,0.8156065
16694,1.2916207,1.438465,0.9672287
16695,1.2027506,2.9697344,1.4065692
16696,1.1729449,2.079383,1.1140784
16697,1.7311473,1.2307845,0.9892932
16698,1.0999942,1.1769354,0.75808793
16699,1.103383,3.0444837,1.5209789
16700,1.5253949,1.7088828,1.0481465
16701,1.4581392,0.86795604,0.8080495
16702,1.0727228,2.8299403,1.5214499
16703,1.1111207,1.8746026,1.0021346
16704,1.2213588,2.14163,1.12236
16705,1.5847448,1.5574709,1.0115547
16706,1.0544782,1.737512,1.0053656
16707,1.4041442,2.4295273,1.321341
16708,1.6067061,0.7707257,0.8616534
16709,1.3447412,1.1817297,0.8387401
16710,1.1344156,2.6964898,1.2883956
16711,0.9039507,1.9469584,0.9724107
16712,0.97194254,2.808812,1.3199315
16713,0.99265224,2.8100274,1.3642299
16714,0.98030496,2.808812,1.3272892
16715,1.3111207,1.62944,0.89941263
16716,1.1043092,2.0760105,1.0659612
16717,1.1515396,1.8830982,1.0152787
