,user_index,price_item_0,price_item_1,expected_revenue
1830,15830,0.843011,1.8438604,1.2075729
1831,15831,0.9004776,1.5153582,1.0811397
1832,15832,1.0034943,3.5782394,0.96049637
1833,15833,1.0817674,3.9465806,1.1423945
1834,15834,0.9004776,1.5153582,0.96029776
1835,15835,1.0817674,3.9465806,1.1312282
1836,15836,1.1801535,1.4842124,1.0544609
1837,15837,1.2287192,2.187611,1.2317598
1838,15838,1.2287192,2.187611,1.4410566
1839,15839,1.2203753,3.830643,1.1435062
1840,15840,1.0817674,3.9465806,1.1760106
1841,15841,1.2287192,2.187611,1.4077204
1842,15842,1.2287192,2.187611,1.3492799
1843,15843,1.0817674,3.9465806,1.0499082
1844,15844,1.241304,3.8890798,1.1154102
1845,15845,1.2193204,1.565064,1.226242
1846,15846,1.7446038,1.4837431,1.3225714
1847,15847,1.433628,2.129009,1.305692
1848,15848,1.241304,3.8890798,1.1044574
1849,15849,0.9004776,1.5153582,0.8965862
1850,15850,1.2287192,2.187611,1.3005629
1851,15851,0.9855837,1.8522885,1.2519083
1852,15852,0.9855837,1.8522885,1.1218338
1853,15853,1.433628,2.129009,1.309778
1854,15854,1.9836382,2.2261,1.3878495
1855,15855,1.0817674,3.9465806,0.93508154
1856,15856,1.2193204,1.565064,1.1603513
1857,15857,1.2193204,1.565064,1.1717993
1858,15858,1.2193204,1.565064,1.2194614
1859,15859,1.433628,2.129009,1.362361
1860,15860,1.0817674,3.9465806,1.0463148
1861,15861,1.2193204,1.565064,1.269531
1862,15862,0.9004776,1.5153582,0.9549455
1863,15863,1.2203753,3.830643,1.1985475
1864,15864,0.9004776,1.5153582,0.9677802
1865,15865,1.3488916,1.341225,0.9719227
1866,15866,1.1801535,1.4842124,1.0333589
1867,15867,2.0819461,2.6073692,1.3469797
1868,15868,1.9836382,2.2261,1.4649194
1869,15869,1.2287192,2.187611,1.324057
1870,15870,1.433628,2.129009,1.5128059
1871,15871,1.9836382,2.2261,1.4612045
1872,15872,2.0819461,2.6073692,1.5516998
1873,15873,2.0819461,2.6073692,1.3391715
1874,15874,1.0817674,3.9465806,1.0657165
1875,15875,1.2193204,1.565064,1.0848302
1876,15876,0.9004776,1.5153582,1.0497406
1877,15877,1.6775502,3.9288344,1.1523991
1878,15878,1.433628,2.129009,1.3763264
1879,15879,1.0817674,3.9465806,1.0060601
1880,15880,1.1801535,1.4842124,1.110114
1881,15881,1.1801535,1.4842124,1.0876085
1882,15882,1.7869164,3.5629008,1.3936807
1883,15883,1.6775502,3.9288344,1.3306725
1884,15884,2.0819461,2.6073692,1.4932376
1885,15885,0.9855837,1.8522885,1.1149098
1886,15886,0.9004776,1.5153582,1.0266278
1887,15887,1.9029112,2.683326,1.4221654
1888,15888,0.9004776,1.5153582,1.0457594
1889,15889,1.2287192,2.187611,1.2868581
1890,15890,1.9836382,2.2261,1.6685667
1891,15891,1.2193204,1.565064,1.0967852
1892,15892,1.2287192,2.187611,1.3792549
1893,15893,1.0817674,3.9465806,1.1403357
1894,15894,1.9836382,2.2261,1.6761075
1895,15895,0.9855837,1.8522885,1.2158452
1896,15896,2.0819461,2.6073692,1.5948673
1897,15897,1.5497932,3.4607074,1.194321
1898,15898,0.9855837,1.8522885,1.1040066
1899,15899,1.2287192,2.187611,1.3656595
1900,15900,1.4724634,1.4173397,0.9694911
1901,15901,1.2193204,1.565064,1.1317837
1902,15902,0.9004776,1.5153582,0.96700424
1903,15903,1.2193204,1.565064,1.2567949
1904,15904,1.2203753,3.830643,1.0491003
1905,15905,2.0819461,2.6073692,1.6791334
1906,15906,1.9836382,2.2261,1.5336108
1907,15907,1.0817674,3.9465806,1.049551
1908,15908,2.0819461,2.6073692,1.2851313
1909,15909,2.0819461,2.6073692,1.6258378
1910,15910,1.0817674,3.9465806,1.0255222
1911,15911,1.0817674,3.9465806,1.1179619
1912,15912,1.9836382,2.2261,1.6969599
1913,15913,1.2287192,2.187611,1.341816
1914,15914,0.8479476,2.7036877,1.3472109
1915,15915,1.2193204,1.565064,1.1602101
1916,15916,0.9855837,1.8522885,1.1354895
1917,15917,0.9004776,1.5153582,0.94546634
1918,15918,1.0817674,3.9465806,1.1628674
1919,15919,1.0817674,3.9465806,1.0907602
1920,15920,2.0819461,2.6073692,1.3181503
1921,15921,0.9004776,1.5153582,1.1710173
1922,15922,1.2203753,3.830643,1.1331136
1923,15923,1.492711,2.3015168,1.4337313
1924,15924,1.0034943,3.5782394,1.0094624
1925,15925,1.2203753,3.830643,1.2473382
1926,15926,0.9004776,1.5153582,0.95770377
1927,15927,1.1801535,1.4842124,1.0228165
1928,15928,0.9004776,1.5153582,0.898772
1929,15929,0.9004776,1.5153582,0.9105583
1930,15930,1.9383578,2.209407,1.4358903
1931,15931,1.241304,3.8890798,1.1841973
1932,15932,1.492711,2.3015168,1.355092
1933,15933,1.0817674,3.9465806,1.1209649
1934,15934,0.8479476,2.7036877,1.2570716
1935,15935,1.0817674,3.9465806,1.150854
1936,15936,1.7446038,1.4837431,1.3161188
1937,15937,1.2193204,1.565064,1.1807173
1938,15938,1.1801535,1.4842124,0.9872565
1939,15939,2.0819461,2.6073692,1.2816565
1940,15940,1.2193204,1.565064,1.0122424
1941,15941,2.0819461,2.6073692,1.3309941
1942,15942,2.0819461,2.6073692,1.6702697
1943,15943,1.4450499,3.3236473,1.5252347
1944,15944,1.9836382,2.2261,1.7683356
1945,15945,0.9004776,1.5153582,1.1053629
1946,15946,1.2203753,3.830643,1.1174924
1947,15947,1.2193204,1.565064,1.1959466
1948,15948,2.0819461,2.6073692,1.6412597
1949,15949,0.9004776,1.5153582,0.9357761
1950,15950,1.1801535,1.4842124,1.1348602
1951,15951,0.9855837,1.8522885,1.1151339
1952,15952,1.0817674,3.9465806,0.99283814
1953,15953,1.3488916,1.341225,1.1185484
1954,15954,1.2193204,1.565064,1.1449643
1955,15955,1.2287192,2.187611,1.3683518
1956,15956,1.2287192,2.187611,1.1977341
1957,15957,1.2193204,1.565064,1.1061728
1958,15958,1.2193204,1.565064,1.1573946
1959,15959,1.2287192,2.187611,1.3519801
1960,15960,0.9004776,1.5153582,1.0421742
1961,15961,1.1801535,1.4842124,1.0976564
1962,15962,1.0817674,3.9465806,1.1181047
1963,15963,0.9855837,1.8522885,1.1222935
1964,15964,1.2287192,2.187611,1.1885636
1965,15965,1.2287192,2.187611,1.2536919
1966,15966,1.2193204,1.565064,1.2026078
1967,15967,2.0819461,2.6073692,1.6026535
1968,15968,1.9836382,2.2261,1.6628696
1969,15969,2.0819461,2.6073692,1.9725556
1970,15970,2.0819461,2.6073692,1.4672674
1971,15971,1.2193204,1.565064,1.1812911
1972,15972,1.6775502,3.9288344,1.3488206
1973,15973,1.2193204,1.565064,1.1969225
1974,15974,1.7446038,1.4837431,1.1964202
1975,15975,1.2203753,3.830643,1.2375479
1976,15976,2.0819461,2.6073692,1.2759591
1977,15977,1.241304,3.8890798,1.2839125
1978,15978,1.2203753,3.830643,1.2515851
1979,15979,1.0817674,3.9465806,1.121648
1980,15980,1.2193204,1.565064,1.0300004
1981,15981,0.843011,1.8438604,1.0864638
1982,15982,1.2203753,3.830643,0.960694
1983,15983,1.2287192,2.187611,1.3479444
1984,15984,1.0817674,3.9465806,1.097786
1985,15985,1.9383578,2.209407,1.4210494
1986,15986,1.0817674,3.9465806,0.90794224
1987,15987,1.1801535,1.4842124,1.0889245
1988,15988,2.0819461,2.6073692,1.8317157
1989,15989,1.1801535,1.4842124,1.0860387
1990,15990,1.492711,2.3015168,1.5319916
1991,15991,2.0819461,2.6073692,1.6350094
1992,15992,1.2193204,1.565064,1.219609
1993,15993,2.0819461,2.6073692,1.5299723
1994,15994,0.9855837,1.8522885,1.0831339
1995,15995,1.2287192,2.187611,1.2223778
1996,15996,1.1801535,1.4842124,1.0282793
1997,15997,0.9004776,1.5153582,0.98713416
1998,15998,1.2203753,3.830643,1.2006993
1999,15999,1.2287192,2.187611,1.3405799
2000,16000,1.2193204,1.565064,1.0630423
2001,16001,1.2193204,1.565064,1.2898785
2002,16002,1.0817674,3.9465806,1.1163952
2003,16003,1.0817674,3.9465806,1.142847
2004,16004,1.9383578,2.209407,1.3860997
2005,16005,1.0817674,3.9465806,1.0068048
2006,16006,1.2193204,1.565064,1.1386905
2007,16007,1.1801535,1.4842124,1.1925318
2008,16008,0.9004776,1.5153582,0.9543979
2009,16009,1.433628,2.129009,1.3190904
2010,16010,1.1801535,1.4842124,1.0695152
2011,16011,0.9004776,1.5153582,1.0077512
2012,16012,1.1801535,1.4842124,1.0347798
2013,16013,1.2193204,1.565064,1.2652062
2014,16014,0.9004776,1.5153582,1.0429223
2015,16015,1.2193204,1.565064,1.0913569
2016,16016,0.8479476,2.7036877,1.1263661
2017,16017,1.2287192,2.187611,1.519104
2018,16018,1.2193204,1.565064,1.1524596
2019,16019,1.2193204,1.565064,1.0940416
2020,16020,1.0817674,3.9465806,1.0593197
2021,16021,1.1801535,1.4842124,1.0635518
2022,16022,1.2193204,1.565064,1.2029704
2023,16023,1.2287192,2.187611,1.25428
2024,16024,0.9004776,1.5153582,0.9272157
2025,16025,1.2193204,1.565064,1.0357863
2026,16026,1.2203753,3.830643,0.96598685
2027,16027,1.0817674,3.9465806,1.0085065
2028,16028,1.4450499,3.3236473,1.4990662
2029,16029,0.8479476,2.7036877,1.5458288
2030,16030,2.0819461,2.6073692,1.5583975
2031,16031,0.9004776,1.5153582,1.0046761
2032,16032,1.1801535,1.4842124,1.0904516
2033,16033,1.0817674,3.9465806,1.1008174
2034,16034,0.9004776,1.5153582,1.0847386
2035,16035,1.2193204,1.565064,1.2358804
2036,16036,0.9004776,1.5153582,1.0926857
2037,16037,0.9004776,1.5153582,0.8971974
2038,16038,0.9855837,1.8522885,1.1465793
2039,16039,1.1801535,1.4842124,1.092461
2040,16040,1.2203753,3.830643,1.3111701
2041,16041,1.241304,3.8890798,1.1801026
2042,16042,1.2193204,1.565064,1.0141845
2043,16043,1.1801535,1.4842124,1.0084507
2044,16044,0.8479476,2.7036877,1.4287868
2045,16045,1.9836382,2.2261,1.6171254
2046,16046,1.0817674,3.9465806,0.99181837
2047,16047,1.2193204,1.565064,1.0469085
2048,16048,1.0817674,3.9465806,0.98634285
2049,16049,1.9383578,2.209407,1.3649458
2050,16050,1.2193204,1.565064,1.1878742
2051,16051,1.433628,2.129009,1.3252275
2052,16052,1.6775502,3.9288344,1.3370126
2053,16053,0.9004776,1.5153582,1.0546228
2054,16054,0.8479476,2.7036877,1.3574767
2055,16055,1.492711,2.3015168,1.6032488
2056,16056,0.9004776,1.5153582,1.047118
2057,16057,1.2193204,1.565064,1.0549153
2058,16058,1.2193204,1.565064,1.1768491
2059,16059,0.9855837,1.8522885,1.1149231
2060,16060,1.3488916,1.341225,0.99152595
2061,16061,1.0817674,3.9465806,1.1097261
2062,16062,1.0817674,3.9465806,1.0775968
2063,16063,1.492711,2.3015168,1.3531288
2064,16064,0.9004776,1.5153582,1.0026172
2065,16065,1.433628,2.129009,1.4335067
2066,16066,1.0817674,3.9465806,1.0459665
2067,16067,0.9004776,1.5153582,1.0393012
2068,16068,1.0817674,3.9465806,1.0566138
2069,16069,0.9004776,1.5153582,0.96830946
2070,16070,0.9004776,1.5153582,1.0852373
2071,16071,0.9004776,1.5153582,1.1300033
2072,16072,0.8479476,2.7036877,1.4513878
2073,16073,1.1801535,1.4842124,1.1497931
2074,16074,0.8479476,2.7036877,1.490286
2075,16075,1.1801535,1.4842124,1.0738136
2076,16076,2.0819461,2.6073692,1.8917658
2077,16077,1.2203753,3.830643,1.1153431
2078,16078,1.9836382,2.2261,1.5786903
2079,16079,0.9004776,1.5153582,0.95673424
2080,16080,0.9004776,1.5153582,1.0270581
2081,16081,1.1801535,1.4842124,1.1748486
2082,16082,1.0817674,3.9465806,1.1113875
2083,16083,1.2287192,2.187611,1.474711
2084,16084,1.433628,2.129009,1.4801849
2085,16085,1.9836382,2.2261,1.409921
2086,16086,1.0817674,3.9465806,1.0437818
2087,16087,1.2193204,1.565064,1.0105497
2088,16088,1.2287192,2.187611,1.3211461
2089,16089,1.2203753,3.830643,1.162501
2090,16090,1.1801535,1.4842124,1.1067613
2091,16091,0.9004776,1.5153582,1.0377074
2092,16092,1.7446038,1.4837431,1.279881
2093,16093,0.9004776,1.5153582,1.0098625
2094,16094,1.2287192,2.187611,1.2006052
2095,16095,1.1801535,1.4842124,1.0884866
2096,16096,1.2287192,2.187611,1.3234465
2097,16097,1.6775502,3.9288344,1.4178705
2098,16098,1.433628,2.129009,1.4422864
2099,16099,1.4450499,3.3236473,1.3388968
2100,16100,1.0817674,3.9465806,1.1604687
2101,16101,1.1801535,1.4842124,1.0138896
2102,16102,0.9004776,1.5153582,0.9231898
2103,16103,1.2193204,1.565064,1.2563604
2104,16104,1.7446038,1.4837431,1.1311728
2105,16105,1.9836382,2.2261,1.4662745
2106,16106,1.0817674,3.9465806,1.054299
2107,16107,1.2203753,3.830643,1.1044794
2108,16108,1.241304,3.8890798,1.3127722
2109,16109,0.9004776,1.5153582,1.0924765
2110,16110,1.2193204,1.565064,1.2023306
2111,16111,1.0034943,3.5782394,0.97326523
2112,16112,1.1801535,1.4842124,1.0967481
2113,16113,0.8479476,2.7036877,1.6935309
2114,16114,0.9004776,1.5153582,0.96922857
2115,16115,1.1801535,1.4842124,1.092118
2116,16116,0.9004776,1.5153582,0.9748452
2117,16117,0.9855837,1.8522885,0.9774459
2118,16118,1.0817674,3.9465806,0.97241646
2119,16119,1.2203753,3.830643,1.1673876
2120,16120,1.492711,2.3015168,1.5012463
2121,16121,1.2203753,3.830643,1.2009692
2122,16122,1.6775502,3.9288344,1.3897974
2123,16123,1.2203753,3.830643,1.2131104
2124,16124,0.9004776,1.5153582,1.006467
2125,16125,0.8479476,2.7036877,1.2751956
2126,16126,1.9836382,2.2261,1.564087
2127,16127,1.2193204,1.565064,1.210438
2128,16128,1.241304,3.8890798,1.1635712
2129,16129,1.4450499,3.3236473,1.4756993
2130,16130,2.0819461,2.6073692,1.8082979
2131,16131,1.2203753,3.830643,1.0796238
2132,16132,2.0819461,2.6073692,1.6896801
2133,16133,1.2193204,1.565064,1.1756468
2134,16134,1.0817674,3.9465806,1.0562547
2135,16135,1.3488916,1.341225,0.9488059
2136,16136,1.2203753,3.830643,1.0505527
2137,16137,2.0819461,2.6073692,1.2126536
2138,16138,1.6775502,3.9288344,1.3904543
2139,16139,1.1801535,1.4842124,1.1092721
2140,16140,0.9004776,1.5153582,0.98090076
2141,16141,1.433628,2.129009,1.5002948
2142,16142,1.2193204,1.565064,1.2221388
2143,16143,1.7446038,1.4837431,1.2618371
2144,16144,0.9004776,1.5153582,0.9502763
2145,16145,1.5497932,3.4607074,1.3264276
2146,16146,0.9004776,1.5153582,0.96990305
2147,16147,1.2287192,2.187611,1.1729378
2148,16148,0.9004776,1.5153582,0.89391774
2149,16149,1.9836382,2.2261,1.4411216
2150,16150,1.2193204,1.565064,1.1574621
2151,16151,1.0817674,3.9465806,1.081076
2152,16152,0.9004776,1.5153582,1.1218417
2153,16153,0.9004776,1.5153582,0.92918473
2154,16154,1.2287192,2.187611,1.2566941
2155,16155,1.2203753,3.830643,1.2020824
2156,16156,0.9004776,1.5153582,1.1204658
2157,16157,0.8479476,2.7036877,1.1693555
2158,16158,0.9004776,1.5153582,1.0303125
2159,16159,1.9836382,2.2261,1.5950122
2160,16160,1.0817674,3.9465806,0.96375906
2161,16161,1.3488916,1.341225,1.1530265
2162,16162,1.2203753,3.830643,1.1797009
2163,16163,1.2203753,3.830643,1.2011901
2164,16164,2.0819461,2.6073692,2.00926
2165,16165,0.8479476,2.7036877,1.5501776
2166,16166,0.9004776,1.5153582,1.0084608
2167,16167,1.1801535,1.4842124,1.0553689
2168,16168,2.0819461,2.6073692,1.8188443
2169,16169,0.9004776,1.5153582,1.0675437
2170,16170,1.9836382,2.2261,1.5606838
2171,16171,2.0819461,2.6073692,1.6276541
2172,16172,1.2193204,1.565064,1.0743296
2173,16173,1.2203753,3.830643,1.072285
2174,16174,1.0817674,3.9465806,0.95853615
2175,16175,1.5497932,3.4607074,1.1902138
2176,16176,1.1801535,1.4842124,1.1331697
2177,16177,0.9004776,1.5153582,1.0402943
2178,16178,1.0817674,3.9465806,1.0002244
2179,16179,0.9004776,1.5153582,0.93299097
2180,16180,1.0817674,3.9465806,0.9459647
2181,16181,0.9004776,1.5153582,1.1116167
2182,16182,1.2193204,1.565064,1.2827454
2183,16183,1.0817674,3.9465806,0.9769039
2184,16184,2.0819461,2.6073692,1.3066834
2185,16185,1.4450499,3.3236473,1.1547356
2186,16186,0.9004776,1.5153582,1.0423305
2187,16187,1.8998016,1.3295047,1.0077041
2188,16188,2.0819461,2.6073692,1.3254086
2189,16189,1.2193204,1.565064,1.1058772
2190,16190,2.0819461,2.6073692,1.3973132
2191,16191,1.241304,3.8890798,1.241331
2192,16192,1.9836382,2.2261,1.4529079
2193,16193,1.0817674,3.9465806,0.92417866
2194,16194,1.0817674,3.9465806,0.9572585
2195,16195,1.5497932,3.4607074,1.2855768
2196,16196,1.4450499,3.3236473,1.1772438
2197,16197,0.9004776,1.5153582,1.0115069
2198,16198,1.2193204,1.565064,1.236543
2199,16199,1.2287192,2.187611,1.214955
2200,16200,1.2193204,1.565064,1.2751235
2201,16201,1.1801535,1.4842124,1.0687668
2202,16202,2.0819461,2.6073692,1.5429463
2203,16203,1.2193204,1.565064,1.066205
2204,16204,1.2287192,2.187611,1.4806367
2205,16205,1.2193204,1.565064,1.044796
2206,16206,1.2287192,2.187611,1.2249514
2207,16207,0.9004776,1.5153582,0.91314745
2208,16208,1.433628,2.129009,1.4639198
2209,16209,1.241304,3.8890798,1.2296416
2210,16210,1.1801535,1.4842124,0.99618536
2211,16211,1.1801535,1.4842124,1.0718575
2212,16212,0.8479476,2.7036877,1.2044019
2213,16213,0.9855837,1.8522885,1.2309206
2214,16214,1.433628,2.129009,1.2691576
2215,16215,0.9004776,1.5153582,0.98611814
2216,16216,1.2193204,1.565064,1.1008981
2217,16217,2.0819461,2.6073692,1.7124352
2218,16218,1.2193204,1.565064,1.1916149
2219,16219,0.8479476,2.7036877,1.2422618
2220,16220,1.7446038,1.4837431,1.2146772
2221,16221,1.9836382,2.2261,1.5989915
2222,16222,1.1801535,1.4842124,1.0294673
2223,16223,1.1801535,1.4842124,1.1145792
2224,16224,1.1801535,1.4842124,1.035453
2225,16225,2.0819461,2.6073692,1.4849486
2226,16226,1.433628,2.129009,1.5029701
2227,16227,2.0819461,2.6073692,1.5142705
2228,16228,1.2287192,2.187611,1.4707865
2229,16229,1.0817674,3.9465806,1.101839
2230,16230,1.2193204,1.565064,1.2267985
2231,16231,1.2287192,2.187611,1.2825247
2232,16232,1.2287192,2.187611,1.351055
2233,16233,1.0817674,3.9465806,1.110102
2234,16234,2.0819461,2.6073692,1.4913902
2235,16235,2.0819461,2.6073692,1.9365584
2236,16236,1.2193204,1.565064,1.2110196
2237,16237,0.9004776,1.5153582,0.8829616
2238,16238,1.9383578,2.209407,1.3937249
2239,16239,1.1801535,1.4842124,1.0163009
2240,16240,1.2193204,1.565064,1.1080165
2241,16241,1.2193204,1.565064,1.2321372
2242,16242,1.2287192,2.187611,1.5719532
2243,16243,0.9855837,1.8522885,1.112001
2244,16244,1.7446038,1.4837431,1.2118459
2245,16245,0.9004776,1.5153582,1.0478146
2246,16246,1.2287192,2.187611,1.2650703
2247,16247,1.0817674,3.9465806,1.1209277
2248,16248,2.0819461,2.6073692,1.8360103
2249,16249,1.0817674,3.9465806,0.985198
2250,16250,0.9004776,1.5153582,0.9798576
2251,16251,1.0817674,3.9465806,1.0632986
2252,16252,0.8479476,2.7036877,1.0518639
2253,16253,1.2203753,3.830643,1.2743878
2254,16254,1.0817674,3.9465806,1.043473
2255,16255,1.241304,3.8890798,1.1839646
2256,16256,1.433628,2.129009,1.4124874
2257,16257,0.9004776,1.5153582,1.0424188
2258,16258,1.2193204,1.565064,1.1535317
2259,16259,0.9855837,1.8522885,1.1540802
2260,16260,1.2203753,3.830643,1.2391598
2261,16261,0.8479476,2.7036877,1.4324698
2262,16262,1.2193204,1.565064,1.1932509
2263,16263,1.7446038,1.4837431,1.2225786
2264,16264,1.7446038,1.4837431,1.2566012
2265,16265,0.9004776,1.5153582,0.9499575
2266,16266,0.843011,1.8438604,1.2577401
2267,16267,1.433628,2.129009,1.4920264
2268,16268,1.0817674,3.9465806,1.1191914
2269,16269,1.2193204,1.565064,1.1554282
2270,16270,1.0150906,3.0618284,1.1205205
2271,16271,1.0817674,3.9465806,1.1503122
2272,16272,0.9004776,1.5153582,0.97030604
2273,16273,1.0817674,3.9465806,1.013328
2274,16274,0.9004776,1.5153582,0.99131805
2275,16275,1.1801535,1.4842124,1.1376837
2276,16276,1.2287192,2.187611,1.365229
2277,16277,2.0819461,2.6073692,1.7807822
2278,16278,1.9836382,2.2261,1.4903196
2279,16279,0.9004776,1.5153582,0.9970103
2280,16280,1.6775502,3.9288344,1.2395724
2281,16281,1.1801535,1.4842124,1.0524349
2282,16282,0.9004776,1.5153582,0.93928427
2283,16283,0.9855837,1.8522885,1.2223314
2284,16284,0.8479476,2.7036877,1.300131
2285,16285,1.2193204,1.565064,1.2063376
2286,16286,1.9029112,2.683326,1.7103155
2287,16287,1.1801535,1.4842124,1.1126792
2288,16288,1.0817674,3.9465806,1.055425
2289,16289,1.433628,2.129009,1.3451313
2290,16290,1.1801535,1.4842124,1.0132465
2291,16291,0.8479476,2.7036877,1.490463
2292,16292,2.0819461,2.6073692,1.686457
2293,16293,1.433628,2.129009,1.3745233
2294,16294,1.2287192,2.187611,1.3657808
2295,16295,1.241304,3.8890798,1.0704354
2296,16296,0.9004776,1.5153582,0.88640565
2297,16297,1.0817674,3.9465806,1.0073943
2298,16298,1.2193204,1.565064,1.094337
2299,16299,1.2203753,3.830643,1.0518949
2300,16300,0.9004776,1.5153582,0.9449005
2301,16301,1.9029112,2.683326,1.5224992
2302,16302,1.2287192,2.187611,1.3376038
2303,16303,1.6775502,3.9288344,1.3359118
2304,16304,0.9004776,1.5153582,0.952272
2305,16305,0.9855837,1.8522885,1.2944674
2306,16306,1.2287192,2.187611,1.4664391
2307,16307,1.7446038,1.4837431,1.2689477
2308,16308,1.0817674,3.9465806,0.9827326
2309,16309,1.2287192,2.187611,1.2280647
2310,16310,1.2287192,2.187611,1.2654599
2311,16311,1.1801535,1.4842124,1.1066126
2312,16312,1.0817674,3.9465806,0.9907575
2313,16313,1.0817674,3.9465806,1.0023848
2314,16314,1.433628,2.129009,1.3044086
2315,16315,1.6069813,3.0607002,1.4038123
2316,16316,1.2287192,2.187611,1.5701188
2317,16317,0.9855837,1.8522885,1.0927433
2318,16318,0.9855837,1.8522885,1.20926
2319,16319,1.2203753,3.830643,1.1233326
2320,16320,0.9855837,1.8522885,1.313715
2321,16321,1.9836382,2.2261,1.5439448
2322,16322,1.6775502,3.9288344,1.1060349
2323,16323,0.9855837,1.8522885,1.121868
2324,16324,1.0817674,3.9465806,1.0471234
2325,16325,1.1801535,1.4842124,1.0817944
2326,16326,1.0817674,3.9465806,0.9723616
2327,16327,0.9855837,1.8522885,1.0124121
2328,16328,0.9855837,1.8522885,1.0683006
2329,16329,2.0819461,2.6073692,1.2890444
2330,16330,1.2287192,2.187611,1.0431595
2331,16331,0.9004776,1.5153582,1.0706695
2332,16332,1.2193204,1.565064,1.2198087
2333,16333,1.2287192,2.187611,1.3944205
2334,16334,1.2193204,1.565064,1.2694632
2335,16335,0.9004776,1.5153582,1.0178668
2336,16336,1.2287192,2.187611,1.432139
2337,16337,1.7446038,1.4837431,1.149855
2338,16338,1.2193204,1.565064,1.0676986
2339,16339,0.843011,1.8438604,1.1049992
2340,16340,1.2193204,1.565064,1.2655118
2341,16341,1.7446038,1.4837431,1.2416093
2342,16342,0.9004776,1.5153582,0.956019
2343,16343,1.0817674,3.9465806,1.182385
2344,16344,1.0034943,3.5782394,0.97733873
2345,16345,1.1801535,1.4842124,1.1460679
2346,16346,1.2203753,3.830643,1.2179656
2347,16347,1.0817674,3.9465806,1.0391178
2348,16348,1.2287192,2.187611,1.3018486
2349,16349,0.8479476,2.7036877,1.1555625
2350,16350,1.9836382,2.2261,1.3876413
2351,16351,1.492711,2.3015168,1.2839528
2352,16352,2.0819461,2.6073692,1.2893697
2353,16353,1.7446038,1.4837431,1.2900376
2354,16354,1.0817674,3.9465806,1.1483908
2355,16355,1.9836382,2.2261,1.5117339
2356,16356,0.9855837,1.8522885,1.0652497
2357,16357,0.9004776,1.5153582,0.96771723
2358,16358,1.9836382,2.2261,1.613924
2359,16359,1.1801535,1.4842124,0.98482805
2360,16360,1.2287192,2.187611,1.3544621
2361,16361,1.0817674,3.9465806,1.1254474
2362,16362,1.3488916,1.341225,1.0308119
2363,16363,2.0819461,2.6073692,1.8854905
2364,16364,1.433628,2.129009,1.5319805
2365,16365,0.9004776,1.5153582,0.96888715
2366,16366,1.2193204,1.565064,1.1833117
2367,16367,1.0817674,3.9465806,0.92528975
2368,16368,1.2193204,1.565064,1.2131717
2369,16369,2.0819461,2.6073692,1.6980296
2370,16370,1.0817674,3.9465806,0.94228226
2371,16371,1.2193204,1.565064,1.1767857
2372,16372,1.1801535,1.4842124,1.106757
2373,16373,0.8479476,2.7036877,1.2099918
2374,16374,1.0817674,3.9465806,1.1016473
2375,16375,1.0817674,3.9465806,1.0261416
2376,16376,1.2193204,1.565064,1.147653
2377,16377,0.9004776,1.5153582,0.97061545
2378,16378,1.0034943,3.5782394,0.9044907
2379,16379,1.3488916,1.341225,1.1438341
2380,16380,2.0819461,2.6073692,1.9667284
2381,16381,1.241304,3.8890798,1.3427197
2382,16382,0.9004776,1.5153582,0.98997146
2383,16383,0.9004776,1.5153582,0.90580124
2384,16384,1.2287192,2.187611,1.2898778
2385,16385,1.1801535,1.4842124,0.9867164
2386,16386,1.2193204,1.565064,1.1773462
2387,16387,1.0817674,3.9465806,1.0633234
2388,16388,1.2287192,2.187611,1.5080565
2389,16389,0.9855837,1.8522885,1.0763739
2390,16390,1.2287192,2.187611,1.2290287
2391,16391,1.2193204,1.565064,1.0699288
2392,16392,0.9004776,1.5153582,0.9541309
2393,16393,1.2287192,2.187611,1.4615555
2394,16394,1.0817674,3.9465806,1.1545224
2395,16395,1.241304,3.8890798,1.201616
2396,16396,1.433628,2.129009,1.4354305
2397,16397,0.9004776,1.5153582,1.135209
2398,16398,1.7446038,1.4837431,1.195661
2399,16399,2.0819461,2.6073692,1.7467821
2400,16400,1.2203753,3.830643,1.0953548
2401,16401,0.9004776,1.5153582,0.96051246
2402,16402,1.2287192,2.187611,1.243971
2403,16403,1.7446038,1.4837431,0.9500987
2404,16404,0.9855837,1.8522885,1.0459023
2405,16405,2.0819461,2.6073692,1.8164148
2406,16406,1.9836382,2.2261,1.4395407
2407,16407,1.1801535,1.4842124,1.0591115
2408,16408,1.4450499,3.3236473,1.2842935
2409,16409,2.0819461,2.6073692,1.4636409
2410,16410,1.2193204,1.565064,1.2439363
2411,16411,1.6775502,3.9288344,1.1874895
2412,16412,1.6775502,3.9288344,1.3682599
2413,16413,1.433628,2.129009,1.5054948
2414,16414,1.9836382,2.2261,1.5471716
2415,16415,0.8479476,2.7036877,1.3299732
2416,16416,1.0817674,3.9465806,1.0515327
2417,16417,0.9360802,3.4096487,1.5436496
2418,16418,0.9004776,1.5153582,0.96620715
2419,16419,1.7446038,1.4837431,1.1483219
2420,16420,0.9004776,1.5153582,1.0208441
2421,16421,1.2203753,3.830643,1.1068414
2422,16422,1.2193204,1.565064,1.1732361
2423,16423,1.2193204,1.565064,1.1071802
2424,16424,2.0819461,2.6073692,1.5124669
2425,16425,1.3488916,1.341225,1.0250636
