user_index,price_item_0,price_item_1,expected_revenue
16048,1.9154164,2.5652888,0.9815359
16049,2.0907836,2.386274,0.9146797
16050,2.0960789,3.501781,1.414773
16051,1.8707942,3.197658,1.2050539
16052,2.4019885,2.5452502,1.1707637
16053,2.8134341,0.00024,0.6292401
16054,1.4961761,2.7307925,0.92724234
16055,1.7217795,3.425113,1.2712965
16056,2.105613,3.5894108,1.4170467
16057,1.8635848,2.5106287,0.9277405
16058,1.7737513,2.9322665,1.1091219
16059,2.3184605,2.1700518,0.97102994
16060,2.5176473,2.2748916,1.0033002
16061,2.1154919,2.115321,0.9210623
16062,2.3993502,1.3028057,0.49409485
16063,2.0760205,2.186935,0.4695766
16064,2.5533078,2.7953825,1.1534877
16065,1.8164792,2.5427058,0.94472325
16066,2.7296865,2.8027844,1.215714
16067,1.9643209,2.1665623,0.7462177
16068,1.4380064,2.7743533,0.96176004
16069,2.3270621,1.7686181,0.8947388
16070,1.7320267,2.247254,0.8415503
16071,1.9397672,2.5101452,0.9776103
16072,1.8942416,2.8693354,1.0771607
16073,1.926706,3.4093335,1.2884911
16074,2.223027,2.70869,1.1502386
16075,1.7334208,3.8424466,1.4099624
16076,2.2529383,2.230625,0.91629165
16077,1.8035427,3.6826825,1.5435141
16078,2.4165432,2.2058253,1.0500497
16079,2.1735036,3.751136,1.5245862
16080,1.8601061,2.1315835,0.8239324
16081,1.8118024,2.636855,0.9942001
16082,2.079395,2.8392286,1.1585646
16083,2.60816,0.00024,0.5266491
16084,2.1381233,3.4739013,1.4338474
16085,2.178638,3.2919717,1.3421634
16086,2.4624162,2.950908,1.307484
16087,2.5042768,0.98174244,0.5463493
16088,2.0911572,2.1950784,0.84612006
16089,2.2644699,2.8746023,1.1779027
16090,2.293177,2.2310321,0.56782633
16091,2.0238614,2.7490714,1.0658469
16092,1.773911,2.675196,0.96071255
16093,2.0201473,2.90952,1.1822742
16094,2.0238614,2.486863,0.9680219
16095,2.134723,2.568702,1.0530838
16096,2.1701474,2.182032,0.970326
16097,2.4919024,2.9499993,1.213917
16098,3.2301123,2.7790973,1.4492567
16099,2.2367723,3.3948278,1.3529903
16100,2.4352148,2.7864733,1.1547344
16101,2.6307907,2.0469596,1.0545413
16102,2.1154919,2.115321,0.8898639
16103,2.144827,1.6637993,0.78080523
16104,2.1986377,2.9270446,1.233795
16105,1.7419798,2.9401543,1.1242687
16106,2.3084002,2.9918604,1.2672316
16107,1.9643209,1.9223112,0.42357534
16108,2.0760205,2.186935,0.4787821
16109,2.7694468,2.2807362,1.2413954
16110,1.6736331,2.7399848,0.98624736
16111,1.7055459,3.0984046,1.1000239
16112,2.0077543,2.1029036,0.85950226
16113,2.368544,2.2935894,1.0319722
16114,1.7213413,3.8748798,1.4156955
16115,1.9806994,2.2779322,0.89853895
16116,2.0810473,2.6524646,1.0935957
16117,2.0508392,2.0938892,0.85906285
16118,1.9901098,2.3665345,0.83188164
16119,2.054281,1.8914591,0.798036
16120,2.293177,2.1058116,0.5349042
16121,2.1822882,3.702673,1.4562135
16122,1.7964084,2.350342,0.925135
16123,2.5042768,2.020346,0.596488
16124,2.287067,2.142968,0.87921196
16125,2.0276177,2.4549,1.0060395
16126,1.82381,3.2577803,1.2098707
16127,1.9989039,3.8910325,1.5198785
16128,2.540546,2.66406,1.1337216
16129,2.34027,1.8914591,0.9226876
16130,2.3050492,3.4688709,1.4034065
16131,1.6835439,3.9613347,1.4735972
16132,2.0907836,2.5159454,0.8941194
16133,2.7605553,3.6247313,1.5754296
16134,2.013778,2.7307925,1.0664656
16135,2.068742,2.130402,0.8758445
16136,2.293177,1.9785341,0.5040629
16137,2.0760205,1.9399657,0.4642982
16138,1.8504694,2.8595781,1.1134267
16139,2.6023865,2.1535869,1.0742995
16140,1.816642,2.8585296,1.0584829
16141,1.8600397,2.3222027,0.8712599
16142,2.3075025,3.5943499,1.5121344
16143,2.0707405,2.9131727,1.1434124
16144,2.203467,2.6912668,1.0645149
16145,1.7320267,2.247254,0.8013617
16146,2.60816,1.7707437,0.7224986
16147,1.7320267,1.8914591,0.6462012
16148,2.5726724,2.2499967,1.0476923
16149,2.0760205,1.8130482,0.4563341
16150,2.0844471,3.613985,1.3532524
16151,2.1763043,2.7037,1.1319042
16152,2.3793714,2.1789663,1.0005879
16153,2.1356277,2.4699929,1.1050142
16154,2.0760205,1.9399657,0.4394041
16155,2.4399598,2.7229118,1.2099411
16156,2.367349,2.1271482,0.9570662
16157,2.1275954,2.5446758,1.0712975
16158,1.7029705,2.9137983,1.0863467
16159,2.0549855,2.3099685,0.91475624
16160,2.1735036,3.751136,1.482378
16161,2.3401005,1.6328975,0.8128976
16162,2.614868,2.276785,1.1118467
16163,2.4897537,2.0119128,0.9730538
16164,2.2444336,2.42929,1.0552895
16165,2.2668607,3.8076928,1.6531861
16166,1.5323495,4.0509667,1.512522
16167,2.0578635,2.0875137,0.8936322
16168,2.407323,1.7433267,0.86810136
16169,1.7401209,4.0268292,1.4781667
16170,2.3304315,2.185704,0.56480235
16171,2.1735036,3.751136,1.5267658
16172,2.086923,3.3282228,1.3301185
16173,2.1064062,2.672459,1.0938431
16174,2.4429855,1.6428304,0.8447783
16175,1.7320267,1.8914591,0.6364447
16176,2.3546042,2.2069879,0.98719496
16177,1.8979136,2.976951,1.1258217
16178,1.839896,2.6003077,1.0236216
16179,2.2536862,1.8194658,0.90098095
16180,1.7320267,1.8914591,0.72856
16181,1.6097984,2.2308948,0.79782784
16182,1.8915949,2.8186653,1.0761019
16183,1.927756,3.3272138,1.2709869
16184,1.8949647,1.7686181,0.7470229
16185,2.0435193,2.9173687,1.1175315
16186,1.9178114,2.4770234,0.9647423
16187,1.9243922,2.6128974,1.0363804
16188,1.8667519,2.1783195,0.8398384
16189,2.1615274,2.7261286,1.1526794
16190,2.0213625,2.4645185,0.99055403
16191,1.949839,3.6735623,1.3741602
16192,2.3190274,2.027816,0.94308573
16193,1.9074321,3.7758284,1.4140271
16194,1.9914211,2.041963,0.8415058
16195,1.7813435,2.0893543,0.69398904
16196,2.6764605,2.3077323,1.1167729
16197,2.5216281,2.0749125,1.0928895
16198,2.0117145,2.489952,0.97463864
16199,1.7893261,2.9023578,1.0681914
16200,2.39065,2.5446758,1.203441
16201,0.922983,2.1361463,0.94165134
16202,1.768798,2.773982,1.0251629
16203,1.80951,3.6584706,1.3389223
16204,1.9849375,2.3174555,0.8583802
16205,2.0844471,3.613985,1.4057597
16206,1.7420453,2.7904866,1.0071615
16207,2.5694847,2.324887,1.12081
16208,2.293177,1.8487761,0.497149
16209,2.6575627,2.8154376,1.3053911
16210,2.3993502,2.3792486,0.6405684
16211,1.8498865,2.1476154,0.7784591
16212,1.8396363,2.5058093,0.9410683
16213,1.9156517,2.8566005,1.1566592
16214,2.2144642,2.7624862,1.1385733
16215,2.1256754,2.9863138,1.1952435
16216,1.7964352,2.7743533,1.010494
16217,2.4040086,2.4761062,1.1030223
16218,1.9989039,3.5453603,1.3947909
16219,2.2170265,2.724057,1.0421209
16220,1.7334208,3.2753706,1.1627858
16221,2.3390043,2.6393259,1.1438212
16222,2.1275954,3.7988558,1.5558498
16223,1.9171764,2.320097,0.912667
16224,2.4570713,2.217225,1.028871
16225,2.0881271,2.5384173,1.0708289
16226,2.0419576,3.7330139,1.4845972
16227,2.1283023,3.4785302,1.4636875
16228,2.086923,3.6882026,1.5177077
16229,2.070814,3.5348785,1.3944387
16230,2.4966416,1.9909139,0.99720925
16231,2.1057339,3.0145783,1.1811701
16232,2.1275954,3.0769818,1.2579204
16233,2.0320382,3.5197723,1.356886
16234,2.293177,1.7159758,0.53489006
16235,2.0435193,3.5291781,1.3822168
16236,2.1124172,3.8466933,1.6828154
16237,2.2062268,2.6414611,1.1396714
16238,1.9967648,1.9869521,0.8196132
16239,2.0419576,3.379057,1.3613244
16240,2.1476145,2.4798179,1.0046784
16241,2.5770597,2.17569,0.99776953
16242,2.3440635,2.3803272,1.0810391
16243,2.0210435,4.0705433,1.5613437
16244,1.9333336,2.675196,1.0690109
16245,2.1477997,2.7669632,1.1907381
16246,1.8053064,2.7804174,0.9937303
16247,2.2868106,2.609287,1.1904485
16248,2.293177,1.7159758,0.4749636
16249,1.5323495,4.0509667,1.5032902
16250,1.7320267,1.8914591,0.6630255
16251,1.8881483,2.1754186,0.84366065
16252,1.9030441,2.136301,0.86310345
16253,1.9648376,2.6631231,1.0351131
16254,2.60816,1.9080276,0.7223034
16255,2.0760205,1.6831442,0.43622297
16256,2.5042768,2.020346,0.62004834
16257,2.5502307,2.887109,1.2117889
16258,1.6210235,2.7609038,0.94698536
16259,1.9574043,2.8333187,1.1362646
16260,1.9405729,2.6622312,1.0564898
16261,2.6030748,1.9953876,1.0556626
16262,1.949839,3.3188882,1.4103001
16263,2.6633446,2.368009,1.1569507
16264,2.0648947,2.987864,1.1610681
16265,2.210308,2.5753512,1.0976368
16266,1.7320267,2.130402,0.77087027
16267,2.086923,3.3282228,1.2972767
16268,2.4763427,3.0165224,1.3536456
16269,1.6958764,2.9661288,1.1277403
16270,2.1502626,2.504475,0.671411
16271,2.2589257,2.3767288,1.0196557
16272,2.284895,1.842194,0.8177684
16273,1.7964084,2.2308948,0.8641802
16274,1.8721709,2.4506001,0.93983334
16275,1.8638811,2.2086077,0.8302829
16276,1.9643209,2.1665623,0.8316469
16277,1.949839,3.441691,1.3388056
16278,2.051372,3.8716002,1.5111929
16279,2.1275954,3.7988558,1.4604551
16280,1.6997575,2.4124684,0.87511104
16281,2.293177,1.8487761,0.53054106
16282,2.3102534,1.9000341,0.90016073
16283,1.3462476,2.2069879,0.74140906
16284,2.1871378,2.64774,1.0991305
16285,1.9074321,2.9515703,1.1009096
16286,1.9438221,2.8405213,1.0732256
16287,2.2707665,3.860312,1.5656683
16288,1.7913635,2.6432402,1.0347133
16289,2.0760205,2.186935,0.49196124
16290,2.2781477,2.717959,1.1465685
16291,2.1027052,2.3018563,0.88298583
16292,1.9431909,3.53521,1.3602391
16293,1.9286389,3.4611785,1.3715948
16294,2.189916,3.4653852,1.3883423
16295,1.9466612,3.5039897,1.3139364
16296,2.0760205,2.3077323,0.8514429
16297,2.1855054,1.95877,0.4989936
16298,2.0760205,1.8130482,0.46538582
16299,1.7431282,2.6555228,1.0283253
16300,2.3993502,1.7336193,0.5551101
16301,1.7929242,2.1061974,0.76346666
16302,2.4288132,3.5220313,1.4363596
16303,2.3325634,3.1274228,1.2933702
16304,2.6869838,2.4770234,1.182561
16305,1.6326615,2.7316582,0.97604936
16306,2.1735036,2.748618,1.1505787
16307,2.3101974,3.1256235,1.3074399
16308,1.9749628,2.9826827,1.1304739
16309,1.6707628,2.2574039,0.79886025
16310,2.437191,2.4836068,1.0768025
16311,2.3757339,2.694684,1.2047594
16312,2.2499497,1.9981158,0.9069388
16313,1.9520683,1.9981158,0.8192052
16314,2.0760205,1.8130482,0.45000166
16315,1.9781699,3.563109,1.3252254
16316,2.749823,2.531931,1.2650691
16317,2.2213447,3.937881,1.5721484
16318,2.11838,2.5069752,1.089888
16319,2.1275954,2.6840098,1.0847901
16320,2.2352266,1.9253558,0.8908182
16321,2.0648947,3.1127808,1.2131962
16322,2.1847467,3.4515648,1.4084888
16323,2.218657,2.136301,0.9338307
16324,1.9074321,2.6963518,1.0839851
16325,2.0496824,2.0995474,0.8503869
16326,2.1845894,2.308453,0.96332246
16327,1.9643209,2.1665623,0.8270495
16328,1.7952476,2.6600926,1.0227721
16329,1.4961761,3.070776,1.1071744
16330,2.2573702,2.642523,1.1699084
16331,2.0527246,2.4264808,0.92684186
16332,1.9074321,2.5629818,1.001656
16333,2.2393823,2.6295102,1.1311179
16334,2.17732,3.3516314,1.3308446
16335,2.0084138,2.9789512,1.1337397
16336,2.1476145,2.0516913,0.87544787
16337,2.2057617,3.3576546,1.3646985
16338,1.9783356,1.4725889,1.0900688
16339,1.8900089,2.6063604,0.99571836
16340,1.8677007,3.052022,1.1291451
16341,2.0468636,3.4488904,1.3918384
16342,2.0419576,3.008048,1.2171746
16343,2.0891557,2.0877635,0.82409716
16344,2.0760205,2.3077323,0.9138032
16345,2.4212658,1.9869521,0.94604665
16346,2.4098022,2.3383806,1.0545155
16347,2.60816,1.7707437,0.6839154
16348,1.9520683,1.9981158,0.79525155
16349,1.9221127,3.4039779,1.287127
16350,2.1275954,2.6840098,1.0766433
16351,1.9989039,3.5453603,1.426562
16352,1.9783672,3.4713647,1.3727818
16353,2.105613,2.8517,1.1103113
16354,2.2144642,2.8949506,1.1813438
16355,2.10637,2.2514627,0.92977315
16356,2.0878673,3.5326247,1.411289
16357,2.024735,2.845333,1.0477424
16358,2.1302872,1.8673489,0.81221354
16359,2.1975503,3.7580142,1.476999
16360,2.1899054,1.8664714,0.8779458
16361,2.3101974,3.251262,1.3477882
16362,2.1738508,2.0279732,0.8628183
16363,2.0658052,2.136301,0.8819582
16364,2.248482,3.84354,1.6624819
16365,2.1783633,3.4915884,1.4311434
16366,2.0780206,2.048171,0.84053254
16367,2.2638974,2.5518305,1.1007764
16368,1.9643209,1.7967817,0.41858372
16369,2.0360117,2.7513433,1.1205962
16370,1.9798688,3.6670856,1.4260559
16371,1.7933196,2.2012658,0.9234129
16372,2.5641747,2.2822192,1.0522074
16373,2.053432,2.5600643,1.0346388
16374,2.0844471,2.8836057,1.162331
16375,2.2109113,2.0119128,0.9027164
16376,2.3993502,1.5954918,0.5285454
16377,2.1302037,2.639031,0.97325516
16378,1.7469348,2.1858065,0.78094786
16379,2.1855054,1.8304418,0.47119614
16380,2.3655899,2.130402,0.9797962
16381,1.5323495,4.373159,1.518339
16382,2.7769058,2.465572,1.2078943
16383,1.7420453,2.1696084,0.7806859
16384,1.8990699,1.8914591,0.7448256
16385,2.108181,3.173387,1.3089392
16386,1.7320267,2.247254,0.8435484
16387,2.1355834,2.345097,0.9876778
16388,2.1906362,1.4455547,0.50415236
16389,2.5024004,3.7411625,1.504938
16390,1.7972883,2.7931817,1.0169582
16391,2.3200016,2.8552072,1.1740687
16392,1.7486831,2.7919602,1.0628741
16393,1.9869822,2.209899,0.81209654
16394,1.9221127,3.8617256,1.4446126
16395,2.293177,2.1058116,0.5831711
16396,2.388662,1.9981158,0.92065066
16397,2.5814955,3.1220028,1.3273565
16398,1.9074321,2.5629818,1.0177237
16399,2.5715637,2.4268122,1.1737729
16400,2.0642424,2.1999528,1.5634438
16401,1.906897,2.130402,0.84722674
16402,1.8150629,2.2594411,0.80558044
16403,2.0728583,3.027984,1.2151611
16404,1.7420453,2.6712792,0.9718205
16405,1.8383052,2.6242614,0.9886873
16406,1.9989039,3.064689,1.1903212
16407,1.7705451,3.5817642,1.3257128
16408,1.8622473,2.680816,0.9677019
16409,2.5042768,1.887685,0.6337237
16410,2.02306,3.582444,1.4245023
16411,2.1181903,2.7606196,1.0821962
16412,2.5042768,1.612243,0.5612053
16413,2.9150765,0.00024,0.62508434
16414,2.2082918,3.5176983,1.3913608
16415,2.1275954,3.9144082,1.5432075
16416,1.9783672,3.1134663,1.1703478
16417,2.3304315,2.492928,1.0646437
16418,2.1275954,3.6822708,1.4135337
16419,1.8976079,2.2999036,0.87115526
16420,2.0878189,2.694684,1.1078107
16421,1.6251938,2.7743533,0.97656935
16422,2.2610753,2.1739078,0.921706
16423,2.4447496,1.990333,0.9501337
16424,1.9523319,2.6255033,1.0789783
16425,1.5323495,2.2200205,1.3995767
16426,1.7420453,2.9080405,1.0686908
16427,2.3443198,2.713414,1.2649797
16428,2.0760205,2.0644543,0.48969108
16429,1.9587281,3.6105814,1.4351416
16430,1.7320267,1.7686181,0.35927784
16431,1.9221127,2.8016417,1.0689073
16432,1.8295022,3.523891,1.3432071
16433,1.9783672,2.735818,1.0380447
16434,2.0760205,1.8130482,0.47744235
16435,2.1855054,2.0846455,0.5500713
16436,1.1454141,2.0644543,0.92002267
16437,2.288474,2.8612947,1.2220644
16438,2.3101974,2.7307925,1.1631757
16439,1.9783672,2.864605,1.1407043
16440,2.1585748,2.065712,0.89123785
16441,1.914318,2.7904866,1.1000367
16442,2.200657,1.8914591,0.86551493
16443,2.2010674,2.7785256,1.1047243
16444,2.2882228,2.6514835,1.0736644
16445,1.9643209,1.7967817,0.4247036
16446,2.7111669,0.00024,0.63760644
16447,1.9178114,2.4770234,0.95470405
16448,2.0760205,1.6831442,0.48611617
16449,2.1906362,2.1089394,0.582538
16450,2.200657,1.8914591,0.84588677
16451,1.9867536,2.1449072,0.84606063
16452,2.430865,2.5081003,1.0631373
16453,2.1355834,2.345097,0.9543113
16454,1.6003844,3.9257414,1.4069102
16455,2.3308334,2.3090591,1.0213118
16456,2.2213447,3.702424,1.4889725
16457,1.7303894,2.6203647,0.95858306
16458,2.0907836,2.386274,0.9093516
16459,2.0238614,2.8753395,1.1253021
16460,2.60816,1.9080276,0.66635865
16461,2.5694847,2.4794316,1.1829615
16462,2.265376,2.6249266,1.1772695
16463,2.1843605,2.563879,1.078202
16464,2.2966914,2.0705912,0.9080181
16465,2.5042768,0.00024,0.49681932
16466,2.3109245,2.007053,0.85649866
16467,1.5155991,4.4912486,1.6858226
16468,2.2390714,2.6503072,1.0612152
16469,2.3438592,1.9757932,0.92781407
16470,2.1794899,3.3545525,1.3255494
16471,2.354572,2.25633,1.0237964
16472,1.6269025,2.6502838,0.9440676
16473,2.2769399,1.621222,0.85369796
16474,2.3638513,3.4543004,1.4241607
16475,1.9221127,3.286906,1.2627697
16476,2.1154919,2.115321,0.87331355
16477,2.2227955,2.5581822,1.0259811
16478,0.6835479,2.616832,0.85652274
16479,2.2362676,2.3233669,1.0154757
16480,1.9965634,2.2574039,0.90738344
16481,2.07546,2.7904866,1.0931933
16482,2.0021305,2.1957448,0.8822758
16483,1.7420453,2.7904866,1.0549012
16484,2.0889661,2.4770234,1.0212907
16485,1.9643209,2.1665623,0.79068244
16486,2.3993502,1.8678992,0.52975315
16487,2.0893168,3.5985801,1.471069
16488,2.293177,1.8487761,0.51232636
16489,2.2709997,2.636855,1.1457937
16490,1.9643209,2.286029,0.9044063
16491,2.388662,2.1415071,0.9552167
16492,2.156702,3.372881,1.4212992
16493,2.0989573,2.8772736,1.1184689
16494,1.9221127,3.0482674,1.116903
16495,2.1714375,3.0579433,1.2337797
16496,1.82303,3.373769,1.2392919
16497,2.16941,1.7422438,0.84192395
16498,2.0760205,1.2661436,0.45416054
16499,2.0728583,3.1544104,1.2566118
16500,1.9156517,3.1035173,1.2061645
16501,1.9989039,3.7768307,1.427849
16502,2.293177,2.354523,0.583749
16503,1.9643209,2.286029,0.9388905
16504,1.5972716,2.6651611,0.9421241
16505,1.9668887,2.2308948,0.9031605
16506,2.139975,3.3922765,1.3609445
16507,2.4514327,1.8664714,0.91470474
16508,2.2213447,3.4609315,1.372939
16509,1.9926268,3.227298,1.3272041
16510,2.0760205,1.9399657,0.46159136
16511,2.293177,1.8487761,0.52151495
16512,2.0642424,3.7107513,1.4198611
16513,2.1294084,2.9864252,1.1755028
16514,2.28568,2.128764,0.98302144
16515,2.326287,2.4810271,1.1042147
16516,2.052295,2.5750148,1.0628185
16517,2.0760205,1.9399657,0.47631654
16518,2.1275954,2.6840098,1.0648212
16519,2.364037,2.578131,1.1766828
16520,2.0642557,3.4033368,1.3152317
16521,1.7916499,2.7487202,1.0511014
16522,2.5274155,2.325965,1.155985
16523,1.9942356,3.0935469,1.1900781
16524,1.8538824,2.7307925,0.98314166
16525,2.1275954,3.6822708,1.3976492
16526,2.4966416,1.4963746,0.85350394
16527,1.8990699,1.8914591,0.7572955
16528,2.5362508,2.3077323,1.1110213
16529,1.9668887,2.2308948,0.9115982
16530,1.9520683,1.9981158,0.82095027
16531,2.2526739,2.5328717,1.1609182
16532,1.7320267,2.0119128,0.74900866
16533,2.2208772,2.130402,0.94230044
16534,1.6023211,3.016583,1.1385937
16535,2.2308338,2.44443,1.0953621
16536,2.491286,2.3495712,1.0832993
16537,1.9783672,3.7062142,1.4649266
16538,2.2213447,3.0822914,1.2487569
16539,1.9074321,3.1955693,1.2233443
16540,2.293177,0.9624033,0.46178314
16541,2.1265895,2.7770698,1.1433133
16542,2.5399692,2.2599754,1.0751565
16543,2.0435193,2.7869813,1.1025466
16544,2.7769058,2.318717,1.1833693
16545,2.0760205,1.4110225,0.42140248
16546,1.9041569,2.5234945,0.9312601
16547,1.7436916,2.6112223,0.97741467
16548,2.0031807,2.202962,0.83986807
16549,2.0289867,2.8507905,1.116841
16550,2.5042768,1.3163123,0.59788215
16551,1.7470672,3.085384,1.1332731
16552,2.0201473,2.90952,1.1826808
16553,2.115058,3.2659686,1.2809619
16554,2.1855054,2.2084904,0.5224857
16555,2.39065,2.5446758,1.1980917
16556,1.949839,3.903008,1.6108036
16557,2.60816,0.79325986,0.5770784
16558,1.893298,2.964027,1.0685297
16559,2.086923,2.8136327,0.8121289
16560,2.511211,2.853984,1.2453176
16561,2.0348802,2.7950275,1.0831914
16562,2.2499497,1.9981158,0.90818053
16563,1.9457053,2.9103951,1.1320693
16564,1.80951,3.9965525,1.5306909
16565,1.7782156,1.8789502,1.2877737
16566,2.3959913,2.3002386,1.1355972
16567,2.130743,2.286029,0.9700084
16568,2.4570713,2.217225,1.0014251
16569,1.8994128,3.5220313,1.3386751
16570,2.168621,2.758885,1.0991092
16571,1.9643209,2.1665623,0.8430456
16572,1.9030441,2.2581418,0.9028867
16573,1.9643209,2.751674,1.110018
16574,2.293177,2.1058116,0.5821551
16575,1.9078292,3.7143881,1.3973542
16576,1.9030441,2.136301,0.8594164
16577,1.9989039,3.4277592,1.2856842
16578,1.949839,3.3188882,1.2679881
16579,2.014934,2.0057747,0.8011198
16580,2.28568,2.128764,0.9629918
16581,1.6835439,3.9613347,1.5259105
16582,2.4782481,3.065746,1.236505
16583,1.9304497,3.3059857,1.2414068
16584,1.9527442,2.4457855,0.9905502
16585,1.7320267,1.8914591,0.67644
16586,1.9074321,3.3144646,1.2253001
16587,2.0815387,3.5171194,1.3519918
16588,2.13966,3.1110413,1.238919
16589,1.9783672,2.864605,1.158736
16590,2.1583369,2.1029036,0.92232496
16591,1.8376515,2.8553252,1.1072681
16592,2.0438995,2.258905,0.9079723
16593,2.268184,1.3910264,0.8448247
16594,2.0760205,1.8130482,0.47337103
16595,2.2518735,2.368595,1.0176442
16596,2.2377398,1.9569081,0.8967276
16597,2.0760205,2.186935,0.49530953
16598,1.8638811,2.829215,1.061928
16599,2.5792902,1.9791545,1.0024036
16600,2.2756853,2.2308948,1.0063317
16601,2.293177,1.7159758,0.54798555
16602,2.0419576,2.878816,1.1553912
16603,1.6966536,2.589092,1.0147185
16604,1.9643209,2.286029,0.9420711
16605,2.0004704,3.4683402,1.3305864
16606,1.8312904,2.8154638,1.1058227
16607,1.9813001,2.7694151,1.073681
16608,2.3993502,1.8678992,0.6076977
16609,2.202336,2.5662239,1.0918018
16610,1.9074321,2.9515703,1.1123587
16611,2.1275954,3.5644941,1.3608406
16612,1.9643209,2.286029,0.8804758
16613,2.2213447,3.211203,1.3427683
16614,2.2769399,1.782209,0.8798673
16615,1.949839,2.944747,1.0950547
16616,2.1274283,1.952946,0.8119025
16617,1.8295022,3.6396484,1.3450365
16618,1.6230634,4.223148,1.5078434
16619,1.9643209,1.7967817,0.43251595
16620,1.9415121,2.4018557,0.8461931
16621,1.3742294,4.453287,1.6881567
16622,2.0891557,2.4975603,0.9753245
16623,2.2213447,3.702424,1.5053235
16624,0.92260695,2.5265243,1.0379181
16625,2.4026017,1.9444673,0.9773282
16626,2.054281,1.8914591,0.8127683
16627,2.4839914,2.7859046,1.1385617
16628,2.2875504,1.7721527,0.8561534
16629,1.9346588,3.093156,1.1566762
16630,2.293177,1.7159758,0.52941704
16631,1.7469348,2.0539408,0.74677974
16632,2.390527,2.488315,1.1315358
16633,2.1086543,3.842204,1.5656046
16634,2.4210582,2.4570587,1.1001682
16635,1.9221127,2.8016417,1.0494767
16636,2.1099312,3.1761267,1.2628405
16637,1.8448168,3.5475917,1.3896567
16638,2.614532,2.695827,1.0850569
16639,2.382326,2.3429542,0.9995259
16640,2.7111669,1.9288374,0.72815704
16641,1.9643209,2.1665623,0.8445137
16642,2.328021,2.7113652,0.78019804
16643,1.9968292,1.93923,0.79052246
16644,1.7839428,4.0253434,1.4234016
16645,2.5042768,0.00024,0.5407528
16646,1.800276,2.345097,0.88253933
16647,2.4016573,1.7869184,0.9040103
16648,2.2144642,2.3370645,0.9787155
16649,2.0844471,3.8457532,1.499093
16650,1.9156517,2.8566005,1.1417706
16651,2.2492325,2.4770234,1.0358757
16652,2.0913124,2.9187505,1.2081091
16653,1.9286389,2.9730332,1.0993328
16654,2.3993554,3.4520092,1.4214683
16655,2.0844471,2.753532,1.0570503
16656,2.0176947,3.119004,1.195783
16657,1.9643209,2.4040878,0.9239734
16658,2.2144642,2.7624862,1.1477
16659,1.8498865,2.2657661,0.8577228
16660,2.268315,3.0432134,1.2470497
16661,2.3993502,1.8678992,0.5783566
16662,1.7420453,2.7904866,0.9767197
16663,2.3304315,3.5384395,1.481723
16664,2.086018,3.0086303,1.1796877
16665,2.3993502,1.5954918,0.555467
16666,2.1275954,3.4453347,1.3209571
16667,2.293177,1.8487761,0.544263
16668,2.0032248,3.301746,1.2796301
16669,1.9673883,3.7925527,1.4961947
16670,2.1404173,2.8372405,1.1773887
16671,1.9977795,2.6230009,1.0622644
16672,2.0031807,2.4718153,0.94247913
16673,1.9959608,2.3124857,0.9025653
16674,2.1329982,2.9447427,1.1536446
16675,2.381871,2.1191893,0.9770079
16676,2.024735,2.845333,1.0857
16677,1.7022057,3.4943419,1.2732112
16678,2.4500506,2.872952,1.2655941
16679,2.105613,3.4711115,1.3466026
16680,2.189916,3.1056075,1.214032
16681,2.0760205,2.0644543,0.46335635
16682,2.1972246,2.7113652,0.7622925
16683,2.5227582,2.2115536,1.084896
16684,2.1275954,2.5446758,1.1024042
16685,2.358274,2.5219245,1.0371295
16686,2.3304315,2.492928,1.0744382
16687,2.0160263,2.8446267,1.1232859
16688,1.9941957,3.889703,1.5179446
16689,2.2741022,2.5592546,1.1289974
16690,1.8634113,2.7491121,1.0717444
16691,2.293177,2.354523,0.5799103
16692,2.63377,2.152661,1.0879656
16693,2.60816,1.3302978,0.6049844
16694,1.8241715,2.7576551,1.0511187
16695,1.5675952,4.0435925,1.4932497
16696,2.0314493,2.7212667,1.1135714
16697,2.130743,2.286029,0.974987
16698,1.8638811,1.9355685,0.76153046
16699,1.5323495,4.0509667,1.5526326
16700,1.8721709,2.8210547,1.008849
16701,2.5042768,0.54226893,0.5165638
16702,2.0632622,3.8560221,1.4595152
16703,2.2455702,2.3157156,0.9361523
16704,2.1928442,2.928478,1.1498337
16705,2.4950964,1.903116,0.9717136
16706,1.703299,2.8765457,1.0147226
16707,2.2127519,3.1937175,1.2636487
16708,2.293177,2.2310321,0.546962
16709,1.8638811,2.0748005,0.75871414
16710,1.926706,3.525996,1.3321398
16711,2.0419576,2.7458508,1.076503
16712,1.6651393,3.6428924,1.3297138
16713,2.0419576,3.379057,1.343794
16714,1.8874865,3.149037,1.1561089
16715,2.0907836,2.386274,0.88819236
16716,2.1086543,2.469472,1.1375645
16717,1.5566835,2.7188115,1.0239803
16718,1.9160739,3.8076928,1.5010028
16719,2.4966416,1.6738316,0.9264276
16720,1.8600397,2.5759616,0.94802064
16721,1.7461947,3.057702,1.1229006
16722,2.9150765,1.0247688,0.6308668
16723,1.80756,3.0015817,1.0724539
16724,1.9755948,2.6013665,0.9650676
16725,1.4961761,2.6147306,0.8985131
16726,2.60816,1.9080276,0.68673015
16727,0.9227337,2.4007902,1.0152713
16728,2.4264581,2.1155925,0.9234213
16729,1.9079076,2.8132768,1.0943459
16730,1.9643209,2.286029,0.86832833
