user_index,price_item_0,price_item_1,expected_revenue
16040,1.347623,1.6856854,1.0065168
16041,1.5694237,1.922298,0.9651909
16042,1.7253542,2.0506864,1.1572187
16043,1.427599,1.4028769,0.93973285
16044,1.3631473,1.7047095,0.95480275
16045,1.4488027,2.4964612,1.3858271
16046,1.1379935,2.5758517,1.4555687
16047,1.4025315,1.031636,0.8568493
16048,2.1543584,1.436958,0.8304523
16049,1.427599,1.4028769,0.9398941
16050,1.7162554,2.4664712,1.3799555
16051,1.3851087,2.1708121,1.1799589
16052,1.8774884,1.537316,1.1748977
16053,1.8157052,0.6542374,0.84883714
16054,1.3017277,1.6077225,0.970117
16055,1.2788364,2.5098853,1.2706726
16056,2.087757,2.5106957,1.3448533
16057,1.1518521,1.5571889,0.9286075
16058,1.2629133,1.9496723,1.1029375
16059,1.5056969,1.4932532,1.0104324
16060,1.5622611,1.4495982,1.0506346
16061,1.435372,1.107385,0.89819425
16062,1.4426897,0.51564217,0.66211516
16063,1.5375423,1.0723337,0.88311714
16064,1.6922388,1.9834454,1.165632
16065,1.1518521,1.5571889,0.9367203
16066,1.8263448,1.9805291,1.274573
16067,1.4075586,1.3058894,0.8687897
16068,0.92944384,1.8055173,0.9161134
16069,1.5646183,1.0760522,0.88888437
16070,1.347623,1.6856854,0.915019
16071,0.9592574,1.9466238,0.9968389
16072,1.0944939,2.1026852,1.064087
16073,1.1379935,2.5758517,1.3008881
16074,1.6397654,1.8968123,1.1212056
16075,1.2205102,2.7895026,1.3937331
16076,1.5056969,1.4932532,0.95034873
16077,1.7269851,2.833267,1.4525934
16078,1.3631473,1.7047095,1.0455052
16079,1.3736204,3.0438793,1.4863524
16080,1.2372569,1.3008051,0.84845626
16081,1.2124885,1.6710565,0.9932599
16082,1.6397654,1.8968123,1.1548228
16083,1.5694237,1.922298,0.8464166
16084,1.7684189,2.3872533,1.3710862
16085,1.8562161,2.2384655,1.3152764
16086,1.7253542,2.0506864,1.301797
16087,1.4834605,0.6700698,0.7257848
16088,1.319098,1.3837724,0.906504
16089,1.936565,2.075281,1.1461303
16090,1.692481,1.8882245,1.0215067
16091,1.2629133,1.9496723,1.1677659
16092,1.2124885,1.6710565,0.9745831
16093,1.041552,2.5539606,1.2159362
16094,1.2124885,1.6710565,0.9749272
16095,1.5622611,1.4495982,1.024049
16096,1.427599,1.4028769,0.9603364
16097,1.7253542,2.0506864,1.2345405
16098,2.0953362,1.993412,1.3975405
16099,1.7684189,2.3872533,1.3647773
16100,1.6906265,2.0234911,1.2384478
16101,1.692481,1.8882245,1.0762757
16102,1.427599,1.4028769,0.9105136
16103,1.2124885,1.6710565,0.8477649
16104,1.4078449,2.0974865,1.1604939
16105,1.2629133,1.9496723,1.1131175
16106,1.7253542,2.0506864,1.2717874
16107,1.4113202,0.9319381,0.7865269
16108,1.5375423,1.0723337,0.8830266
16109,1.9412717,1.8092418,1.215658
16110,1.2124885,1.6710565,1.0066184
16111,1.094717,2.238499,1.2019215
16112,1.319098,1.3837724,0.8739725
16113,1.5056969,1.4932532,0.99847525
16114,1.0521709,3.1626582,1.4710916
16115,1.1187145,1.3578371,0.8346017
16116,1.2629133,1.9496723,1.0963434
16117,1.2373421,1.5325643,0.90604186
16118,1.319098,1.3837724,0.9025533
16119,1.4113202,0.9319381,0.79300594
16120,1.7139264,0.91710806,0.9264376
16121,1.6741673,2.6336522,1.4249489
16122,1.427599,1.4028769,0.9411933
16123,1.8416276,0.99404746,0.96157855
16124,1.5622611,1.4495982,0.9640343
16125,1.3631473,1.7047095,0.9628997
16126,1.2472883,2.4456902,1.2537314
16127,1.7269851,2.833267,1.5085568
16128,1.5216227,1.9545196,1.1801883
16129,1.5694237,1.922298,0.97499394
16130,1.7162554,2.4664712,1.3973198
16131,1.2963793,2.973827,1.4549543
16132,1.5056969,1.4932532,0.9685418
16133,1.7269851,2.833267,1.6229362
16134,1.3631473,1.7047095,1.0588542
16135,1.435372,1.107385,0.87589246
16136,1.4944841,1.0624808,0.8701985
16137,1.4858727,1.0326189,0.8504786
16138,1.2629133,1.9496723,1.1020586
16139,1.812126,1.5891508,1.1451814
16140,1.2629133,1.9496723,1.0821109
16141,1.1187145,1.3578371,0.8438044
16142,1.7985703,2.6545265,1.4911993
16143,1.2743114,2.1478155,1.153977
16144,1.165589,1.969056,1.0997306
16145,1.319098,1.3837724,0.8182143
16146,1.9927964,0.7240392,0.95257044
16147,1.2337857,0.9528282,0.7473948
16148,1.5694237,1.922298,1.089754
16149,1.2916449,0.99494785,0.77374864
16150,2.087757,2.5106957,1.3386257
16151,1.2629133,1.9496723,1.1753858
16152,1.319098,1.3837724,0.92429733
16153,1.3631473,1.7047095,1.0193743
16154,1.3358144,1.0186498,0.80365205
16155,1.7253542,2.0506864,1.1973581
16156,1.6767553,1.4005309,1.017326
16157,0.9592574,1.9466238,1.0838246
16158,1.2629133,1.9496723,1.1132983
16159,1.319098,1.3837724,0.89257276
16160,1.573491,2.725842,1.427338
16161,1.435372,1.107385,0.8254487
16162,1.812126,1.5891508,1.1313813
16163,1.6578715,1.3405143,0.9980475
16164,1.5056969,1.4932532,1.031939
16165,1.3470576,3.1061614,1.4902303
16166,1.0521709,3.1626582,1.4312055
16167,1.1985455,1.3408278,0.8588221
16168,1.4075586,1.3058894,0.89281875
16169,1.0987217,3.2378185,1.5159433
16170,1.135003,1.8088404,0.97699374
16171,1.7269851,2.833267,1.4864562
16172,0.9942627,2.6011527,1.277236
16173,1.3631473,1.7047095,1.0812258
16174,1.5375423,1.0723337,0.85950154
16175,1.1370698,0.9139219,0.6824053
16176,1.4295299,3.9359834,0.8754805
16177,1.5216227,1.9545196,1.1092252
16178,1.135003,1.8088404,0.99580055
16179,1.3040955,1.7544385,0.8459027
16180,1.3358144,1.0186498,0.78767085
16181,1.2472883,2.4456902,0.74733907
16182,1.2629133,1.9496723,1.0723196
16183,1.5852174,2.221361,1.2524244
16184,1.3358144,1.0186498,0.79368407
16185,0.9641286,2.50343,1.1785072
16186,1.5205157,1.7565161,0.9815144
16187,1.3631473,1.7047095,0.98919916
16188,1.2373421,1.5325643,0.92250246
16189,1.5216227,1.9545196,1.1336417
16190,1.5056969,1.4932532,0.981205
16191,1.0692111,2.8269248,1.3694292
16192,1.6461468,1.4227175,0.97592604
16193,2.046366,2.5741646,1.3716633
16194,1.3017277,1.6077225,0.87534463
16195,1.0947325,3.010655,0.6623584
16196,1.9127213,1.3878447,1.0850899
16197,1.5056969,1.4932532,1.0127426
16198,1.2058839,1.7392884,0.98335606
16199,1.2629133,1.9496723,1.115003
16200,1.6906265,2.0234911,1.1565528
16201,1.5852174,2.221361,1.2312831
16202,1.3631473,1.7047095,1.0797318
16203,1.0692111,2.8269248,1.355926
16204,1.2373421,1.5325643,0.9534131
16205,1.4488027,2.4964612,1.4094962
16206,1.347623,1.6856854,1.0036888
16207,1.5205157,1.7565161,1.0826386
16208,1.427599,1.4028769,0.84115505
16209,1.9032977,2.1156712,1.2382632
16210,1.8774884,1.537316,1.0983217
16211,1.4113202,0.9319381,0.79658806
16212,1.4744476,1.3673043,0.92108
16213,1.094717,2.238499,1.1799222
16214,1.2743114,2.1478155,1.1420826
16215,1.7253542,2.0506864,1.2417115
16216,1.2058839,1.7392884,0.9822359
16217,1.3631473,1.7047095,1.1462376
16218,1.2205102,2.7895026,1.4181165
16219,1.812126,1.5891508,0.9745066
16220,1.041552,2.5539606,1.2515336
16221,1.5216227,1.9545196,1.1704364
16222,1.8012195,2.721829,1.499799
16223,1.3631473,1.7047095,0.93813825
16224,1.5091145,1.4841725,1.0024214
16225,1.3631473,1.7047095,1.076807
16226,2.1778293,2.8096783,1.470588
16227,1.7162554,2.4664712,1.393376
16228,1.7269851,2.833267,1.5065256
16229,1.6840956,2.3849618,1.3925673
16230,1.5622611,1.4495982,0.9930006
16231,1.6906265,2.0234911,1.1859144
16232,1.1379935,2.5758517,1.2977134
16233,1.4488027,2.4964612,1.3596783
16234,1.4113202,0.9319381,0.7828681
16235,1.1379935,2.5758517,1.3447436
16236,1.4436288,3.054205,1.5912907
16237,1.5216227,1.9545196,1.1116298
16238,1.2373421,1.5325643,0.8328953
16239,1.1422076,2.7797506,1.3166603
16240,1.5056969,1.4932532,0.982569
16241,1.5622611,1.4495982,1.0115732
16242,1.6397654,1.8968123,1.1268128
16243,0.83614993,3.4020565,1.6565061
16244,1.2629133,1.9496723,1.06599
16245,1.692481,1.8882245,1.1698734
16246,1.135003,1.8088404,0.97568727
16247,1.9789343,1.7019581,1.0582023
16248,1.4944841,1.0624808,0.8571606
16249,1.018352,3.0728726,1.4164119
16250,1.2373421,1.5325643,0.81815404
16251,1.1985455,1.3408278,0.8623786
16252,1.5091145,1.4841725,0.9672526
16253,1.3631473,1.7047095,1.0329182
16254,1.9927964,0.7240392,0.9984974
16255,1.4142463,0.61030465,0.68916255
16256,1.8416276,0.99404746,0.9840686
16257,1.7253542,2.0506864,1.2843788
16258,1.2124885,1.6710565,0.96148336
16259,1.8629408,1.6788974,1.0889012
16260,1.4051253,1.8131233,1.0464181
16261,1.812126,1.5891508,1.0928422
16262,0.9942627,2.6011527,1.3466399
16263,1.6397654,1.8968123,1.1716249
16264,1.2211818,2.2033389,1.1694496
16265,1.3631473,1.7047095,1.1014373
16266,1.3358144,1.0186498,0.8257661
16267,0.9942627,2.6011527,1.2277325
16268,1.6213421,2.3334572,1.2798121
16269,1.2629133,1.9496723,1.1457802
16270,1.165589,1.969056,1.0286843
16271,1.3631473,1.7047095,1.0810376
16272,1.5646183,1.0760522,0.8771697
16273,1.319098,1.3837724,0.8838071
16274,1.427599,1.4028769,0.90338475
16275,1.2788364,2.5098853,0.8067744
16276,1.5375423,1.0723337,0.87620986
16277,1.0692111,2.8269248,1.3735325
16278,1.4436288,3.054205,1.5379385
16279,1.6741673,2.6336522,1.40158
16280,1.1985455,1.3408278,0.8766213
16281,1.5466065,3.700678,0.8727539
16282,1.347623,1.6856854,0.974508
16283,1.0987217,3.2378185,0.6938463
16284,1.5216227,1.9545196,1.1455153
16285,0.9501054,2.2604337,1.1165115
16286,1.2629133,1.9496723,1.1210146
16287,1.4436288,3.054205,1.5645895
16288,1.347623,1.6856854,0.9708802
16289,1.4944841,1.0624808,0.8794868
16290,1.8774884,1.537316,1.1638709
16291,1.2124885,1.6710565,1.0040053
16292,1.1379935,2.5758517,1.3529972
16293,1.0692111,2.8269248,1.4080608
16294,1.7739799,2.3801947,1.4042152
16295,1.4488027,2.4964612,1.3430576
16296,1.5622611,1.4495982,0.9235894
16297,1.4267375,0.8316603,0.7541654
16298,1.3501024,0.6572046,0.77198887
16299,1.3017277,1.6077225,1.003107
16300,1.5646183,1.0760522,0.8737333
16301,1.094717,2.238499,0.69654363
16302,1.7162554,2.4664712,1.4126232
16303,1.8562161,2.2384655,1.2404765
16304,1.849861,1.8862618,1.1997725
16305,1.2058839,1.7392884,0.9626236
16306,1.041552,2.5539606,1.2045841
16307,1.5852174,2.221361,1.3153601
16308,1.6906265,2.0234911,1.1527028
16309,1.2373421,1.5325643,0.88109434
16310,1.3631473,1.7047095,1.0901347
16311,1.6906265,2.0234911,1.2185158
16312,1.5091145,1.4841725,0.9674208
16313,1.3358144,1.0186498,0.8269368
16314,1.347623,1.6856854,0.8523154
16315,1.6840956,2.3849618,1.3343443
16316,1.9789343,1.7019581,1.2217981
16317,1.2409042,3.3477912,1.5983986
16318,1.2629133,1.9496723,1.1147782
16319,1.0944939,2.1026852,1.1261748
16320,1.435372,1.107385,0.86059964
16321,1.2788364,2.5098853,1.2903489
16322,1.7162554,2.4664712,1.3938661
16323,1.5694237,1.922298,1.0023062
16324,1.165589,1.969056,1.0308149
16325,1.2373421,1.5325643,0.9027974
16326,1.5056969,1.4932532,0.9941586
16327,1.5375423,1.0723337,0.87172896
16328,1.347623,1.6856854,1.0171149
16329,1.2629133,1.9496723,1.1067036
16330,1.6906265,2.0234911,1.1699035
16331,1.319098,1.3837724,0.9063511
16332,0.92944384,1.8055173,0.9326797
16333,1.3631473,1.7047095,1.1081163
16334,1.6840956,2.3849618,1.3492213
16335,1.1807957,2.1675186,1.1177315
16336,1.2373421,1.5325643,0.9596768
16337,1.6840956,2.3849618,1.3729563
16338,1.094717,2.238499,1.1133403
16339,1.3631473,1.7047095,0.99208015
16340,1.041552,2.5539606,1.2416059
16341,1.2788364,2.5098853,1.4043041
16342,0.9942627,2.6011527,1.2395679
16343,1.2372569,1.3008051,0.88906157
16344,1.6767553,1.4005309,1.0032154
16345,1.5610725,1.1885486,0.9291456
16346,1.3631473,1.7047095,1.066359
16347,1.7670712,0.99876225,0.9104444
16348,1.3358144,1.0186498,0.79670495
16349,1.4488027,2.4964612,1.3381208
16350,0.99655855,2.3202367,1.1188629
16351,2.087757,2.5106957,1.3759737
16352,1.2788364,2.5098853,1.4171772
16353,1.1557151,2.1741252,1.1110935
16354,1.4078449,2.0974865,1.1802679
16355,1.4744476,1.3673043,0.9314236
16356,1.7162554,2.4664712,1.3900396
16357,1.2058839,1.7392884,1.0704309
16358,1.2373421,1.5325643,0.8998926
16359,1.573491,2.725842,1.4300597
16360,1.2373421,1.5325643,0.91726404
16361,1.6840956,2.3849618,1.3678883
16362,1.4167953,1.6034051,0.93438953
16363,1.4436288,3.054205,0.92929715
16364,1.7269851,2.833267,1.6402382
16365,1.7162554,2.4664712,1.4367349
16366,1.1985455,1.3408278,0.83922505
16367,1.5205157,1.7565161,1.0893569
16368,1.2916449,0.99494785,0.76250947
16369,1.3631473,1.7047095,1.0860413
16370,1.0692111,2.8269248,1.4546243
16371,1.1985455,1.3408278,0.85116935
16372,1.5056969,1.4932532,1.06592
16373,1.4167953,1.6034051,1.049343
16374,1.2211818,2.2033389,1.141127
16375,1.5646183,1.0760522,0.9070878
16376,1.4944841,1.0624808,0.8149368
16377,1.3040955,1.7544385,1.0090439
16378,1.1004031,1.2055707,0.81220806
16379,1.4267375,0.8316603,0.7527103
16380,1.6266481,1.3464551,0.99242467
16381,1.1169808,3.33946,1.5184633
16382,2.155345,1.7293198,1.072985
16383,1.435372,1.107385,0.7691303
16384,1.3358144,1.0186498,0.8011188
16385,1.4488027,2.4964612,1.3146838
16386,1.347623,1.6856854,0.92748165
16387,1.5056969,1.4932532,1.0067
16388,1.3501024,0.6572046,0.72094584
16389,1.6565262,2.9008355,1.5543733
16390,1.135003,1.8088404,0.97919524
16391,1.6906265,2.0234911,1.2304287
16392,1.3631473,1.7047095,1.0623101
16393,1.1985455,1.3408278,0.8752097
16394,1.4488027,2.4964612,1.477929
16395,1.6266481,1.3464551,0.940452
16396,1.5694237,1.922298,0.9402801
16397,1.9032977,2.1156712,1.3268856
16398,0.9592574,1.9466238,1.0009183
16399,1.5216227,1.9545196,1.1848837
16400,1.7269851,2.833267,1.5213679
16401,1.4075586,1.3058894,0.8675773
16402,1.1004031,1.2055707,0.7817657
16403,1.7253542,2.0506864,1.2314724
16404,1.3017277,1.6077225,0.9698948
16405,1.3017277,1.6077225,0.98321646
16406,1.041552,2.5539606,1.2755777
16407,1.2205102,2.7895026,1.3729652
16408,1.3017277,1.6077225,0.97752076
16409,1.6266481,1.3464551,0.8967279
16410,2.087757,2.5106957,1.3952569
16411,1.5216227,1.9545196,1.0852528
16412,1.6132301,1.172655,0.88051724
16413,1.8871505,0.5606086,0.8321046
16414,1.4488027,2.4964612,1.4011638
16415,1.6565262,2.9008355,1.5157759
16416,1.1301662,2.426736,1.188204
16417,1.2629133,1.9496723,1.0652081
16418,2.046366,2.5741646,1.3887446
16419,1.1985455,1.3408278,0.89019537
16420,1.2629133,1.9496723,1.0848545
16421,1.2124885,1.6710565,0.97619045
16422,1.427599,1.4028769,0.96536803
16423,1.4436288,3.054205,0.92493844
16424,1.3631473,1.7047095,1.0403912
16425,1.0692111,2.8269248,1.3978875
16426,1.4051253,1.8131233,1.0825845
16427,1.7253542,2.0506864,1.2019047
16428,1.6132301,1.172655,0.9019283
16429,1.4488027,2.4964612,1.4719579
16430,1.2916449,0.99494785,0.7487427
16431,1.165589,1.969056,1.0673807
16432,0.94273007,2.7897074,1.3016496
16433,1.165589,1.969056,1.0656543
16434,1.4944841,1.0624808,0.8396746
16435,1.7139264,0.91710806,0.91474235
16436,1.5694237,1.922298,0.945983
16437,2.0803258,2.0755994,1.153429
16438,1.6397654,1.8968123,1.1482172
16439,1.165589,1.969056,1.1277876
16440,1.3631473,1.7047095,0.96772224
16441,1.3631473,1.7047095,1.0782062
16442,1.4944841,1.0624808,0.8542239
16443,1.8629408,1.6788974,1.0837677
16444,1.9215916,1.6373304,1.0153936
16445,1.4113202,0.9319381,0.7781586
16446,1.620011,0.5998198,0.78461856
16447,1.5216227,1.9545196,0.98431295
16448,1.3986651,3.8516302,0.7803767
16449,1.7139264,0.91710806,0.89873046
16450,1.435372,1.107385,0.8337937
16451,1.1187145,1.3578371,0.82434106
16452,1.8629408,1.6788974,1.0363561
16453,1.427599,1.4028769,0.9453359
16454,1.0947325,3.010655,1.4154472
16455,1.5056969,1.4932532,1.0196031
16456,2.0119438,2.7839048,1.4815788
16457,1.4744476,1.3673043,0.87750024
16458,1.4744476,1.3673043,0.9177381
16459,1.5216227,1.9545196,1.1403494
16460,1.8416276,0.99404746,0.95180947
16461,1.5216227,1.9545196,1.1980468
16462,1.2743114,2.1478155,1.1532094
16463,1.3631473,1.7047095,1.0551342
16464,1.427599,1.4028769,0.9363875
16465,1.427599,1.4028769,0.8037106
16466,1.427599,1.4028769,0.90872157
16467,1.231904,3.4478934,1.6524225
16468,1.812126,1.5891508,1.0083675
16469,1.319098,1.3837724,0.9172295
16470,1.6840956,2.3849618,1.3420224
16471,1.5056969,1.4932532,1.005715
16472,1.319098,1.3837724,0.8635945
16473,1.3017277,1.6077225,0.90085715
16474,1.7162554,2.4664712,1.4417483
16475,1.5852174,2.221361,1.23452
16476,1.347623,1.6856854,0.9551473
16477,1.5694237,1.922298,1.0316377
16478,0.99655855,2.3202367,1.1524572
16479,1.1906178,1.7630265,0.9837847
16480,1.347623,1.6856854,0.9378341
16481,1.3631473,1.7047095,1.0773436
16482,1.3017277,1.6077225,0.9484758
16483,1.3631473,1.7047095,1.055731
16484,1.5622611,1.4495982,1.010852
16485,1.5205157,1.7565161,0.9420112
16486,1.4142463,0.61030465,0.72115844
16487,1.7162554,2.4664712,1.4261221
16488,1.4113202,0.9319381,0.7830732
16489,1.5205157,1.7565161,1.0844429
16490,1.587987,1.1894577,0.8927354
16491,1.5622611,1.4495982,0.9974314
16492,1.0692111,2.8269248,1.4096186
16493,1.6906265,2.0234911,1.1542101
16494,1.165589,1.969056,1.0903695
16495,1.2472883,2.4456902,1.2961844
16496,1.6213421,2.3334572,1.2531623
16497,1.3040955,1.7544385,0.7952998
16498,1.3501024,0.6572046,0.674802
16499,1.7253542,2.0506864,1.2416669
16500,1.2472883,2.4456902,1.23954
16501,1.573491,2.725842,1.4068643
16502,1.9497036,1.1548418,1.0781442
16503,1.5610725,1.1885486,0.92739886
16504,1.2124885,1.6710565,0.9471616
16505,1.4167953,1.6034051,0.954324
16506,1.6840956,2.3849618,1.3395058
16507,1.427599,1.4028769,0.9077513
16508,1.2205102,2.7895026,1.4226842
16509,1.6840956,2.3849618,1.3199204
16510,1.4944841,1.0624808,0.8446475
16511,1.5091145,1.4841725,0.91714793
16512,1.2205102,2.7895026,1.3979088
16513,1.7253542,2.0506864,1.1923119
16514,1.5056969,1.4932532,1.0168567
16515,1.812126,1.5891508,1.0341169
16516,1.2058839,1.7392884,1.037173
16517,1.3501024,0.6572046,0.751887
16518,1.094717,2.238499,1.1184119
16519,1.4051253,1.8131233,1.1126826
16520,1.6840956,2.3849618,1.3296148
16521,1.3040955,1.7544385,1.0084984
16522,1.5205157,1.7565161,1.0894455
16523,1.4078449,2.0974865,1.1872395
16524,1.2124885,1.6710565,1.0087252
16525,1.6741673,2.6336522,1.3839782
16526,1.4858727,1.0326189,0.8482096
16527,1.4025315,1.031636,0.8099326
16528,1.8937238,1.9260405,1.15415
16529,1.3976521,1.6703125,0.98483294
16530,1.3976521,1.6703125,0.92057735
16531,1.3631473,1.7047095,1.1379011
16532,1.3358144,1.0186498,0.8214526
16533,1.5694237,1.922298,1.0142553
16534,1.165589,1.969056,1.085701
16535,1.165589,1.969056,1.032496
16536,1.5852174,2.221361,1.0945674
16537,1.6741673,2.6336522,1.4409636
16538,1.1379935,2.5758517,1.2569995
16539,1.2788364,2.5098853,1.2637486
16540,1.35459,0.34158745,0.57822144
16541,1.5216227,1.9545196,1.162464
16542,1.5852174,2.221361,0.9899607
16543,0.99655855,2.3202367,1.1148542
16544,1.9789343,1.7019581,1.062899
16545,1.2337857,0.9528282,0.70523214
16546,1.2124885,1.6710565,0.93637806
16547,0.92944384,1.8055173,0.9303126
16548,1.1985455,1.3408278,0.89117575
16549,1.165589,1.969056,1.0776448
16550,1.4936333,0.14641674,0.5915635
16551,1.0944939,2.1026852,1.1637766
16552,0.9641286,2.50343,1.1630181
16553,1.5849844,2.3448076,1.2864876
16554,1.692481,1.8882245,1.0724721
16555,1.6906265,2.0234911,1.1230289
16556,1.1169808,3.33946,1.5447285
16557,1.6767553,1.4005309,0.905671
16558,1.0944939,2.1026852,1.0769304
16559,0.9501054,2.2604337,1.0998751
16560,1.7253542,2.0506864,1.2732666
16561,1.2629133,1.9496723,1.128398
16562,1.4744476,1.3673043,0.93163043
16563,1.165589,1.969056,1.1039426
16564,1.3736204,3.0438793,1.5163057
16565,1.9412717,1.8092418,1.2435707
16566,1.3631473,1.7047095,1.0927393
16567,1.692481,1.8882245,1.0337454
16568,1.5091145,1.4841725,0.9824278
16569,1.6840956,2.3849618,1.3535236
16570,1.6397654,1.8968123,1.0956186
16571,1.5375423,1.0723337,0.87902504
16572,1.5216227,1.9545196,1.0013466
16573,1.692481,1.8882245,1.1931661
16574,1.6132301,1.172655,0.91188323
16575,1.0692111,2.8269248,1.4266398
16576,1.5091145,1.4841725,0.9638463
16577,1.1379935,2.5758517,1.2584982
16578,0.9169434,2.5984368,1.2253326
16579,1.319098,1.3837724,0.85226053
16580,1.4744476,1.3673043,0.95856935
16581,1.2963793,2.973827,1.4849087
16582,1.936565,2.075281,1.2363459
16583,1.2743114,2.1478155,1.2052244
16584,1.2058839,1.7392884,0.9905508
16585,1.2337857,0.9528282,0.732993
16586,1.2788364,2.5098853,1.2794752
16587,1.4488027,2.4964612,1.3307625
16588,1.7253542,2.0506864,1.2515215
16589,1.0944939,2.1026852,1.1589102
16590,1.4167953,1.6034051,0.9526915
16591,1.2629133,1.9496723,1.1262771
16592,1.1518521,1.5571889,0.90428334
16593,1.435372,1.107385,0.93781775
16594,1.4142463,0.61030465,0.71512496
16595,1.5694237,1.922298,1.0512986
16596,1.427599,1.4028769,0.91300386
16597,1.6578715,1.3405143,0.95000297
16598,1.4051253,1.8131233,1.1110756
16599,1.5852174,2.221361,0.9765104
16600,1.5622611,1.4495982,0.9882769
16601,1.620011,0.5998198,0.7536055
16602,0.99655855,2.3202367,1.1295549
16603,1.3017277,1.6077225,0.9028129
16604,1.5694237,1.922298,0.9531279
16605,1.4488027,2.4964612,1.3394569
16606,1.2629133,1.9496723,1.079717
16607,1.3631473,1.7047095,1.0519739
16608,1.7929562,0.9267878,0.90594715
16609,1.4167953,1.6034051,1.1109189
16610,1.094717,2.238499,1.1544511
16611,1.2788364,2.5098853,1.4511685
16612,1.6789958,3.7019587,0.98655427
16613,1.1379935,2.5758517,1.3099239
16614,1.319098,1.3837724,0.8916586
16615,0.8004422,2.3608086,1.0851283
16616,1.347623,1.6856854,0.94744134
16617,1.0692111,2.8269248,1.3136148
16618,1.0521709,3.1626582,1.4760109
16619,1.4025315,1.031636,0.80198836
16620,1.1187145,1.3578371,0.8440613
16621,1.023965,3.483594,1.5285478
16622,1.5056969,1.4932532,1.029068
16623,1.573491,2.725842,1.4683688
16624,1.2629133,1.9496723,1.0759063
16625,1.5091145,1.4841725,0.9762979
16626,1.4267375,0.8316603,0.76823914
16627,1.849861,1.8862618,1.2419835
16628,1.319098,1.3837724,0.876211
16629,1.094717,2.238499,1.2238114
16630,1.4426897,0.51564217,0.69944435
16631,1.1004031,1.2055707,0.7890086
16632,1.3631473,1.7047095,1.1245342
16633,1.7269851,2.833267,1.5427253
16634,1.9789343,1.7019581,1.0394944
16635,1.2629133,1.9496723,1.056834
16636,0.9169434,2.5984368,1.2235979
16637,1.7162554,2.4664712,1.3260225
16638,1.849861,1.8862618,1.2186959
16639,1.3631473,1.7047095,1.0450941
16640,1.9075707,0.88205254,1.0287869
16641,1.5375423,1.0723337,0.87621075
16642,1.2211818,2.2033389,1.1497523
16643,1.2373421,1.5325643,0.8981987
16644,1.018352,3.0728726,1.4276228
16645,1.4944841,1.0624808,0.8237241
16646,1.4167953,1.6034051,0.95195144
16647,1.427599,1.4028769,0.93013847
16648,1.2058839,1.7392884,0.9742651
16649,1.6741673,2.6336522,1.4977635
16650,1.0924898,2.1578815,1.1433713
16651,1.5694237,1.922298,0.98345286
16652,1.5216227,1.9545196,1.2123653
16653,0.8004422,2.3608086,1.1403413
16654,1.7162554,2.4664712,1.4108529
16655,1.165589,1.969056,1.0297824
16656,1.2472883,2.4456902,1.2469026
16657,1.5694237,1.922298,0.97753817
16658,1.165589,1.969056,1.1346552
16659,1.5216227,1.9545196,0.9595011
16660,1.7253542,2.0506864,1.2402235
16661,1.7670712,0.99876225,0.92135465
16662,1.3017277,1.6077225,0.99291265
16663,2.087757,2.5106957,1.414866
16664,1.2743114,2.1478155,1.2015175
16665,1.4858727,1.0326189,0.8082218
16666,1.1379935,2.5758517,1.3324854
16667,1.4858727,1.0326189,0.8358654
16668,1.4488027,2.4964612,1.3214976
16669,1.018352,3.0728726,1.431119
16670,1.219415,2.3610656,1.1929485
16671,1.3631473,1.7047095,1.041213
16672,1.5056969,1.4932532,0.91400135
16673,1.319098,1.3837724,0.8936827
16674,1.6397654,1.8968123,1.1443174
16675,1.435372,1.107385,0.95766556
16676,1.4051253,1.8131233,1.0685503
16677,0.83173054,2.7118979,1.3168172
16678,1.7253542,2.0506864,1.2249019
16679,1.2788364,2.5098853,1.4819028
16680,1.7253542,2.0506864,1.2341542
16681,1.4113202,0.9319381,0.80073017
16682,0.8841397,2.0592005,1.0810518
16683,1.812126,1.5891508,1.0537503
16684,1.165589,1.969056,1.0731049
16685,1.5216227,1.9545196,1.0547016
16686,1.5216227,1.9545196,1.0640967
16687,1.2629133,1.9496723,1.1552479
16688,1.3736204,3.0438793,1.5374861
16689,1.5216227,1.9545196,1.1049539
16690,1.3631473,1.7047095,1.0443374
16691,1.8774884,1.537316,1.1103668
16692,1.9884897,1.3396615,1.1232121
16693,1.671937,0.518222,0.74270296
16694,1.3631473,1.7047095,1.0115108
16695,1.018352,3.0728726,1.4009559
16696,1.165589,1.969056,1.0954579
16697,1.692481,1.8882245,1.0441713
16698,1.094717,2.238499,0.8148588
16699,1.0987217,3.2378185,1.4553457
16700,1.3631473,1.7047095,1.0914546
16701,1.4858727,1.0326189,0.8109937
16702,1.2963793,2.973827,1.482235
16703,0.9592574,1.9466238,1.0582737
16704,1.6906265,2.0234911,1.1578264
16705,1.587987,1.1894577,0.95162714
16706,0.9592574,1.9466238,1.0128748
16707,1.6840956,2.3849618,1.3221564
16708,1.5646183,1.0760522,0.8933315
16709,1.1004031,1.2055707,0.80639863
16710,1.1379935,2.5758517,1.297379
16711,0.8735669,2.166452,1.0863951
16712,0.94273007,2.7897074,1.2927428
16713,1.0692111,2.8269248,1.3807704
16714,1.041552,2.5539606,1.2581024
16715,1.5056969,1.4932532,0.93609107
16716,1.2629133,1.9496723,1.063859
16717,1.2058839,1.7392884,1.0003227
16718,1.018352,3.0728726,1.4160879
