user_index,price_item_0,price_item_1,expected_revenue
16136,9.725712,6.027505,1.9157691
16137,9.394798,3.8185563,1.7359849
16138,7.447403,8.2307005,1.4404433
16139,11.294075,7.689093,3.193106
16140,10.0069475,7.453233,1.7729746
16141,7.622131,7.411233,1.1562834
16142,5.241144,4.2371173,1.7637616
16143,10.0732,7.274531,1.6121149
16144,7.8833656,3.4310708,1.1366909
16145,6.615929,2.4693823,0.8473981
16146,11.441154,6.923897,3.75346
16147,5.1457295,5.3219323,0.7736023
16148,9.269421,3.1108963,1.9502134
16149,7.046655,7.452855,1.0194495
16150,9.847741,8.445128,2.0934963
16151,7.8818507,4.4654484,1.1229385
16152,8.682269,2.8243272,1.3456573
16153,7.17338,7.305341,1.0700822
16154,0.915472,6.572023,0.8493752
16155,0.996361,6.0432935,1.2161973
16156,9.135906,5.8453865,1.7030064
16157,1.5560687,6.848549,0.9275058
16158,7.919305,4.4465413,1.0686185
16159,7.34557,7.003242,1.0013267
16160,6.7558475,8.506836,2.045912
16161,8.1527,6.6835995,1.2553365
16162,11.590027,7.5126047,3.3450956
16163,8.674534,5.965513,1.4188706
16164,8.699466,8.465546,1.8137858
16165,11.93356,9.972753,3.4273334
16166,8.947507,10.938323,3.719431
16167,2.1518445,4.9452963,0.91430306
16168,0.90029114,3.1499667,0.99015397
16169,9.734759,10.813406,3.695757
16170,6.8413897,3.997908,0.8507065
16171,11.66651,4.9311566,2.011157
16172,8.95971,9.024333,2.1585329
16173,8.189437,0.8244138,1.4037111
16174,8.93961,4.348336,1.4035084
16175,5.641505,7.3925457,0.73226684
16176,10.47899,6.8142905,2.1318746
16177,9.1054,4.1062865,1.2491173
16178,7.066543,8.136352,1.3113489
16179,7.6042304,4.2557034,0.84482366
16180,1.0447906,5.7461405,0.79717296
16181,10.607886,5.7923703,2.0679035
16182,7.7858095,8.2116375,1.4712241
16183,9.99128,4.4955215,1.6842377
16184,6.5521107,2.0539062,0.8068884
16185,0.6690795,7.8321238,1.4321032
16186,9.28375,7.749831,1.8722061
16187,7.756487,7.010052,1.0768456
16188,10.057354,2.7975295,1.8843108
16189,8.656179,8.57289,1.8354295
16190,9.063035,4.7028694,1.3868251
16191,2.6354566,9.565867,2.2089953
16192,10.065319,3.1848927,2.069523
16193,10.129018,8.916009,2.445407
16194,7.583034,6.574466,1.0055745
16195,5.9377284,2.4783382,0.7121414
16196,12.238408,7.368489,4.15296
16197,1.3006556,5.5456014,1.0694487
16198,7.124068,6.0603323,0.8898828
16199,8.142674,7.252383,1.275496
16200,9.710773,7.7130594,1.7019651
16201,8.372858,2.1641154,1.5482516
16202,8.1709,7.80073,1.4379584
16203,9.726161,9.695002,2.6820855
16204,6.562292,5.36605,0.90441424
16205,10.999711,9.011542,2.8267937
16206,1.0299852,6.4187546,0.9293084
16207,8.81601,6.4823093,1.2417136
16208,8.496182,7.709377,1.5211822
16209,10.55369,3.9643588,2.03917
16210,10.58983,6.1606607,2.748813
16211,6.9874825,8.284681,1.1749952
16212,1.6230003,7.3236055,0.98619944
16213,7.9568505,8.509686,1.6705415
16214,8.480179,6.7165833,1.1548058
16215,9.83401,8.164947,2.0568836
16216,7.321615,7.2454224,1.044837
16217,11.397127,4.5014744,2.0367808
16218,8.906288,8.407206,1.8412694
16219,9.557154,3.3967447,1.3631735
16220,7.358692,8.596968,1.6963495
16221,1.2487042,7.064926,1.178729
16222,8.768482,8.623905,2.6343112
16223,7.604463,5.8880644,0.92069954
16224,9.286948,7.9626346,1.8855284
16225,8.890704,4.068435,1.305526
16226,10.40906,3.3187618,1.8505456
16227,10.975971,9.53606,3.2014685
16228,11.593978,8.967032,2.795669
16229,10.727385,8.4692335,2.549447
16230,8.198773,5.719419,1.1196114
16231,9.468435,7.5191464,1.6997777
16232,9.536212,7.1797686,1.3411272
16233,3.9045885,8.828964,1.7258489
16234,8.311349,1.1490983,1.3837763
16235,10.072039,8.738471,2.2936053
16236,8.371537,2.705552,1.8744609
16237,9.091524,8.062207,1.6947994
16238,6.943292,6.810101,0.891371
16239,7.909835,10.401016,2.922127
16240,7.976246,2.9907813,1.1658924
16241,8.981243,3.2486598,1.40052
16242,9.410386,5.2357936,1.4361106
16243,11.982732,9.882312,3.0173545
16244,7.055554,7.437407,1.0898858
16245,3.4310815,6.2253437,1.1877197
16246,6.892033,7.978113,1.1959385
16247,2.1225553,7.277054,1.0927416
16248,1.5712904,2.2788801,0.9281917
16249,8.962053,1.865511,1.6798266
16250,1.6253221,6.8255744,0.80614424
16251,8.261877,5.7918468,0.9631454
16252,8.6480465,7.750732,1.5962688
16253,7.534797,7.938335,1.3156129
16254,11.6475,2.243845,3.9139047
16255,9.482746,5.7502427,1.6783271
16256,2.9004817,6.9662356,1.0589032
16257,1.0084922,7.3970037,1.332426
16258,6.6120234,7.249422,0.936473
16259,8.487374,1.6156923,1.7812837
16260,7.686523,7.292349,1.145052
16261,12.06652,3.263783,3.2174811
16262,11.17864,8.198781,2.0312507
16263,8.810825,1.6651226,1.7589366
16264,3.680177,9.060756,1.6583985
16265,7.9345613,6.638936,1.0974197
16266,2.1185403,6.984701,0.8204304
16267,10.149655,8.387771,1.9797099
16268,1.2147039,6.3415866,1.3697828
16269,2.4219146,8.204376,1.120225
16270,9.168149,6.601393,1.0543461
16271,8.144094,7.26628,1.2933191
16272,8.18056,2.0670683,1.3016459
16273,7.1010633,8.225887,1.2288947
16274,1.5473166,1.7973176,1.0505012
16275,7.767438,5.9813523,0.93021965
16276,9.533265,6.99333,1.8656806
16277,11.32247,8.10702,1.8535525
16278,11.339183,9.934872,3.3818338
16279,9.491903,9.397549,2.560401
16280,7.5301003,4.5005965,0.9299344
16281,10.2081785,6.87465,2.2819352
16282,1.3435925,7.195856,1.0294982
16283,8.761984,5.953003,1.1845912
16284,9.748167,7.733432,1.7700193
16285,2.4086573,2.104056,1.1259427
16286,2.3103209,6.461865,1.052458
16287,11.747919,9.319146,3.0205436
16288,1.1706438,6.1793857,1.0333964
16289,5.118982,7.4442296,1.0990889
16290,10.700892,7.18036,2.7329926
16291,7.197349,3.400535,0.7649574
16292,9.322945,8.747362,2.1038215
16293,8.800043,9.183466,2.2241085
16294,11.52561,3.4253476,3.09714
16295,9.819322,8.709435,2.2798913
16296,7.242087,5.8485775,0.9925096
16297,6.967761,2.5203063,0.85639274
16298,7.3698196,7.507931,1.1146635
16299,6.6402526,6.4495664,0.9499464
16300,9.62763,6.845343,1.9214029
16301,5.9444895,2.9617164,0.7502223
16302,10.06986,2.2644668,2.193601
16303,9.922551,8.517296,2.2804372
16304,12.457758,7.824442,4.171486
16305,7.6562304,8.315309,1.4712423
16306,8.383046,8.658485,1.7755576
16307,10.016423,9.130554,2.5810347
16308,10.866109,7.279383,2.0590444
16309,7.53589,1.0967532,1.0017756
16310,9.220236,7.8377423,1.7341084
16311,2.9063885,2.2037864,1.220023
16312,2.689954,7.2671695,1.0190773
16313,7.0098586,7.9765487,1.1266016
16314,7.3549423,6.8197556,1.0072132
16315,9.927575,8.285447,2.1093955
16316,3.2279458,6.0619435,1.2662748
16317,12.918923,9.1225815,3.0987964
16318,6.7631135,7.261713,1.1016506
16319,9.186099,6.815041,1.1731757
16320,8.218452,2.6236904,1.1556213
16321,9.284303,7.5140767,1.5282509
16322,7.4505067,8.627793,2.2470238
16323,10.4053545,6.5231996,2.160047
16324,7.596188,7.877591,1.3043209
16325,5.7803493,2.5013647,0.7647094
16326,9.262146,8.058293,1.884305
16327,1.2021997,3.0222747,0.8821356
16328,6.8300433,6.6080565,0.9428845
16329,7.274595,7.3890233,1.1090759
16330,9.019334,8.122725,1.7519044
16331,8.907516,5.7746563,1.1514696
16332,2.4973207,7.053498,0.9057147
16333,8.29109,1.4625375,1.4145155
16334,10.806209,9.006775,2.8020296
16335,0.08022603,6.968174,1.200596
16336,6.9371176,1.9654961,0.98834026
16337,11.05601,8.44935,2.765595
16338,7.757449,7.796986,1.3110528
16339,1.566037,7.3516145,0.9710058
16340,1.8645272,8.711328,1.5573884
16341,10.299616,7.70284,1.8761976
16342,7.9580436,8.1916,1.5357223
16343,6.3020663,7.6306653,0.95310724
16344,6.548639,7.655173,1.6936296
16345,10.17438,6.9897294,2.057694
16346,7.653386,6.751268,1.1373576
16347,8.298714,6.613107,1.4794536
16348,6.291431,1.5026221,0.9589714
16349,9.770829,8.469304,2.1444929
16350,7.623009,8.607465,1.6739812
16351,4.8848686,2.0199208,1.5292988
16352,9.263618,8.254232,1.865513
16353,5.5551934,8.360053,1.4944642
16354,10.225086,7.0015764,1.6010724
16355,7.5446486,5.9341927,0.97130346
16356,10.251056,9.012901,2.7602901
16357,9.707436,7.4699197,1.7940562
16358,7.431076,3.3928561,0.9424328
16359,10.897767,8.280141,2.2154522
16360,2.1479812,5.5560374,0.8918143
16361,10.3554735,8.324586,2.4270604
16362,8.488243,5.9099383,1.2163299
16363,9.115931,7.3068156,1.7099288
16364,12.209715,9.611286,3.7545466
16365,11.894869,8.36244,3.2733705
16366,6.659302,6.295088,0.83909845
16367,8.697807,6.2732153,1.2392375
16368,6.6700096,1.9345526,0.8414794
16369,8.166717,6.297234,1.0845292
16370,9.67464,9.383514,2.5328133
16371,1.105549,6.3816905,0.9516391
16372,10.444767,8.007019,2.387404
16373,7.4934397,2.48181,1.3027147
16374,7.975268,8.41904,1.6393735
16375,8.057395,6.6135154,1.2619553
16376,1.5196698,1.8849639,0.84250706
16377,7.7524147,6.7636375,1.0302005
16378,1.1170552,6.4378324,0.876485
16379,8.238282,6.6815033,1.2549118
16380,9.439339,6.691783,1.744765
16381,3.1336493,10.276362,2.979358
16382,11.910107,7.897323,3.4129374
16383,6.2834187,6.8148055,0.793089
16384,7.37267,8.121744,1.2140793
16385,1.8147696,7.333162,1.3143916
16386,6.9111195,2.009693,1.0157727
16387,9.261021,8.035724,1.910564
16388,0.30194527,4.9817553,0.62120295
16389,1.3149549,8.289414,1.9505029
16390,7.327011,7.9942317,1.2758228
16391,9.679419,1.7663399,1.8808054
16392,8.190318,7.022305,1.2379097
16393,0.44743696,1.1938239,0.8565115
16394,11.039112,8.201865,2.4046006
16395,7.8848186,7.6877093,1.3882504
16396,9.3496,5.6386003,1.7204255
16397,10.957169,7.618262,2.732022
16398,2.4061055,6.785462,1.0690148
16399,9.202495,6.348221,1.2843716
16400,10.325468,8.615844,2.2767127
16401,7.229787,7.987182,1.1994133
16402,6.854539,6.7450147,0.8283078
16403,10.324069,7.8510733,2.2365785
16404,9.294355,7.3592973,1.5889167
16405,7.4275875,7.9911275,1.3076917
16406,8.390015,8.640894,1.8292853
16407,11.223418,8.477207,2.2473998
16408,7.626021,8.064918,1.3506664
16409,8.939604,7.345878,1.8327614
16410,11.4389,8.559871,2.7614272
16411,3.3767064,6.5068173,1.1347734
16412,10.765921,6.6789064,2.7605596
16413,12.071717,6.5038333,4.0228553
16414,10.867958,4.8879275,1.9119301
16415,11.580475,9.044098,3.0271971
16416,8.560922,2.8270674,1.4978493
16417,11.046405,6.492561,1.4986881
16418,10.109853,9.053098,2.5095491
16419,6.928383,7.3083925,0.98940945
16420,9.478483,3.0032432,1.5308383
16421,7.4299936,7.1613274,1.0409139
16422,7.6618767,5.5465293,0.99762857
16423,9.215279,6.7217035,1.5659387
16424,7.4609766,5.1195126,1.0041925
16425,8.083243,8.207451,2.3646615
16426,7.4747567,7.413542,1.1784627
16427,10.312385,8.361417,2.3656063
16428,7.8862324,4.328215,1.2099282
16429,8.279669,7.9608073,2.0908093
16430,6.3564034,7.348699,0.81717366
16431,8.209063,8.057656,1.4833641
16432,10.828616,8.193457,1.7789496
16433,7.3268933,2.836558,1.1506884
16434,1.2487487,5.10517,0.85070497
16435,9.147333,5.6640706,1.7654569
16436,2.6049163,5.5586443,0.9872459
16437,7.7176523,7.1389694,1.4502213
16438,1.6249138,2.4360929,1.2045915
16439,8.644602,6.936087,1.2022597
16440,8.200792,8.292004,1.5676827
16441,2.0010078,6.9549336,1.1290184
16442,1.4549732,5.7880383,0.9059325
16443,0.661164,5.4682446,0.9403195
16444,8.849201,5.288788,1.2755791
16445,1.4262456,6.41798,0.86530757
16446,7.0200977,6.917176,0.96034807
16447,0.88768953,6.387165,1.0463396
16448,8.293275,6.10041,1.2725445
16449,9.800582,6.7538776,2.1341138
16450,8.297633,7.498097,1.4383134
16451,1.9521917,6.7083373,0.82621354
16452,9.748086,7.862931,2.0296447
16453,9.480312,7.5749106,1.8597435
16454,11.045084,9.28399,2.6246924
16455,8.881988,8.480388,1.8790363
16456,11.831919,4.5691586,1.9284375
16457,6.6351275,4.917335,0.9137247
16458,4.1087255,8.5895605,1.2417231
16459,10.670178,7.558492,2.0130997
16460,10.895978,6.2977953,3.0562403
16461,9.272725,6.6702056,1.4499394
16462,8.459849,3.2263792,1.3184241
16463,1.3679819,1.8864925,1.112054
16464,8.756193,7.214643,1.5091952
16465,8.173666,6.919671,1.3214927
16466,1.8995022,5.3851657,0.7873247
16467,8.909402,11.505125,4.4336596
16468,8.550187,3.184202,1.1384667
16469,7.835722,2.5446723,1.1416484
16470,10.919332,9.034743,2.8686152
16471,5.4815373,1.5772791,1.1048121
16472,4.954392,6.987088,0.909075
16473,7.1615224,7.9484625,1.1765532
16474,12.559645,8.93278,4.10899
16475,9.608266,8.441722,2.0603404
16476,7.513224,1.4911404,1.2158846
16477,2.6939926,6.035183,1.1058733
16478,8.119208,3.5304613,1.2550526
16479,8.236471,6.711622,1.0640624
16480,7.3065233,5.5162034,0.8920892
16481,7.111003,1.2955018,1.1746163
16482,6.8504996,7.2530994,0.96849406
16483,7.317701,8.245261,1.3711219
16484,9.995877,7.929668,2.2931018
16485,1.6915162,7.074079,1.0587311
16486,6.315463,6.8180447,0.81173813
16487,12.775346,8.863654,4.037944
16488,7.145974,8.109573,1.1472241
16489,9.796392,7.3043227,1.7649957
16490,9.723145,6.2335625,1.9583758
16491,9.379478,7.8357286,1.9586289
16492,11.766859,8.631934,2.067968
16493,1.5576712,7.1988745,1.2078757
16494,7.2694244,2.6131694,1.2408398
16495,9.557123,9.0227375,2.2721078
16496,2.3312654,7.367424,1.294059
16497,7.8771853,2.3863652,0.9278803
16498,6.9211845,5.875518,0.7988894
16499,8.474409,2.4420989,1.6025229
16500,8.543681,2.5021434,1.6390204
16501,11.98531,9.204882,3.0360918
16502,11.794932,6.6759357,3.7318761
16503,9.063884,6.1923585,1.6070638
16504,6.7561364,7.06786,0.90229136
16505,8.711257,7.9792414,1.6603377
16506,10.263079,7.6276574,2.0036745
16507,8.88592,7.1784434,1.5331105
16508,9.539153,9.808222,2.7569003
16509,8.548912,8.354299,2.0487504
16510,8.0344925,7.8398867,1.3969424
16511,8.279524,7.8187346,1.4878492
16512,9.640879,8.879687,2.2108324
16513,9.495775,8.459878,2.0446093
16514,7.8332987,8.864342,1.6492089
16515,5.3645782,7.4813104,1.1923684
16516,3.6903589,7.6076694,0.9969518
16517,1.1651031,0.78478324,0.813841
16518,7.4302883,7.64376,1.2196069
16519,8.967042,7.850722,1.6643016
16520,8.376184,2.4165199,1.6288078
16521,7.6654673,3.8280864,0.9981565
16522,8.968893,8.345105,1.8189212
16523,2.8508515,7.4281073,1.2307075
16524,7.429222,7.265391,1.095821
16525,12.85847,7.8566375,2.7196248
16526,7.6856217,1.2973622,1.1455779
16527,7.0919247,7.550435,1.0510681
16528,11.919841,7.446791,3.9108322
16529,7.8735404,8.47125,1.514823
16530,3.4716346,6.1351175,0.8687595
16531,8.003881,2.205606,1.3456274
16532,7.9257755,7.570325,1.2919042
16533,10.15431,6.434626,2.039305
16534,8.710545,8.177323,1.6552296
16535,8.854481,6.865316,1.1077496
16536,10.889332,7.496383,2.5843499
16537,2.8024247,8.925465,1.8906745
16538,8.822824,8.282185,1.6783564
16539,8.79131,8.2256155,1.697218
16540,6.014723,6.7254367,0.7827544
16541,8.378384,3.544072,1.1496787
16542,9.423646,2.1973374,1.880558
16543,8.730052,8.30654,1.6823474
16544,9.74063,6.8947754,1.920952
16545,6.7576785,6.36121,0.77071345
16546,6.6290617,5.669272,0.8367939
16547,2.5368998,7.180262,0.97469354
16548,7.023798,6.1694303,0.86029834
16549,3.505563,8.23681,1.2831782
16550,7.290096,5.6938624,0.9676544
16551,7.667342,8.818881,1.7876729
16552,6.833922,8.489883,1.675452
16553,8.129193,2.6423252,1.5759586
16554,10.171219,7.438155,2.369824
16555,1.0584643,7.25424,1.2838721
16556,8.40586,10.418337,3.2587128
16557,9.593434,1.6944958,2.0112631
16558,7.583273,7.8378825,1.3132949
16559,2.369766,8.427453,1.4520897
16560,11.584573,8.6316,3.4153855
16561,7.2008553,8.004785,1.3376702
16562,7.7844753,8.05638,1.3852971
16563,8.230635,7.61737,1.3689885
16564,9.358099,2.0129156,1.846806
16565,3.6339128,7.736325,1.7020638
16566,2.1967366,3.0347815,1.086354
16567,9.925396,6.997372,2.1031904
16568,9.385422,8.322984,2.0116596
16569,10.87769,8.420799,2.5615993
16570,7.9126463,8.189776,1.530922
16571,9.526444,7.315122,1.9234778
16572,9.166521,7.7827625,1.8246192
16573,7.7152367,6.3190403,1.5417695
16574,8.431871,6.248346,1.4638143
16575,8.505409,9.379915,2.3205812
16576,8.433414,2.244149,1.498364
16577,9.932914,3.261372,1.5909095
16578,8.345162,6.169181,1.441814
16579,7.3531384,7.216828,1.0401087
16580,7.601892,8.899936,1.5852722
16581,5.074546,9.005477,2.1964984
16582,9.732879,7.677177,2.0386128
16583,6.7323794,8.440765,1.8558769
16584,7.084098,1.2389318,1.1450742
16585,1.858573,1.3276163,0.75491554
16586,6.1626964,7.688817,1.5090098
16587,10.229637,8.733815,2.4322274
16588,10.280461,8.210305,2.2562842
16589,10.409179,7.5745497,1.8623596
16590,7.3535614,8.464655,1.3748655
16591,7.6613183,7.607853,1.2574452
16592,7.193641,6.7771416,0.9090617
16593,7.628771,2.0137074,1.105232
16594,6.945465,6.6517973,0.88975656
16595,9.874982,5.9510546,1.7450408
16596,8.491626,7.2461057,1.4525019
16597,1.0896263,6.1345654,1.0075221
16598,7.6601048,7.8747473,1.3541222
16599,11.735024,5.840013,2.8848405
16600,9.953397,6.393327,1.9040339
16601,8.301146,1.4805745,1.3581018
16602,8.875116,8.124856,1.5867175
16603,7.492916,6.740562,0.928276
16604,10.460359,6.199607,2.356088
16605,10.027475,8.458299,2.2281606
16606,7.556112,8.404182,1.5225713
16607,8.764837,2.113758,1.4519958
16608,10.819824,3.021257,2.8586607
16609,1.7054869,2.1560445,1.0993533
16610,8.168157,4.097,1.1137099
16611,11.503,7.637445,2.1477902
16612,10.740262,7.2903323,2.6879058
16613,12.757634,7.251011,2.1069503
16614,7.4038334,7.868454,1.2241207
16615,8.309946,7.80477,1.2957861
16616,7.6114626,7.5877542,1.2198812
16617,9.531305,9.055114,2.2061567
16618,12.31041,9.801329,3.0309865
16619,2.041234,7.104913,0.8552211
16620,7.2256556,7.1919436,1.009098
16621,7.6503663,1.9794543,1.6279237
16622,7.7049146,8.375927,1.4945078
16623,11.481281,3.6402447,1.9342844
16624,2.4547148,7.6401258,1.0467942
16625,9.53955,3.16173,1.5297868
16626,5.8275027,6.0032673,0.8581957
16627,3.0982985,6.2164583,1.2843648
16628,2.4180145,1.9338475,0.9126948
16629,7.7722774,8.802087,1.7841712
16630,7.737087,6.1956234,1.1122819
16631,6.855916,3.0047734,0.7851529
16632,9.068794,6.82929,1.3705134
16633,12.319602,9.211357,3.6732047
16634,10.309447,6.960588,1.9146141
16635,6.455844,1.5291986,1.1318655
16636,9.19306,7.88916,1.490211
16637,11.245707,8.809535,2.8820298
16638,10.816975,2.4091504,2.4974163
16639,7.181927,2.168463,1.1088284
16640,10.350811,6.177727,2.7996385
16641,9.563344,7.3874927,1.9514015
16642,4.2299056,6.941149,1.189756
16643,6.7155957,7.0345144,0.88697577
16644,10.497231,10.1548,3.2632532
16645,8.65275,7.221058,1.5522954
16646,9.159524,6.9936795,1.5891323
16647,0.6239286,3.1964884,1.0268712
16648,8.610602,7.2884407,1.2385726
16649,8.66106,9.238147,2.8126166
16650,8.541073,2.875107,1.4160473
16651,11.113157,6.813803,2.782335
16652,8.771353,7.6538405,1.5667591
16653,2.5711458,8.252434,1.3678806
16654,9.98561,8.297704,2.2070532
16655,7.9999185,6.851182,0.9898965
16656,9.362323,7.126043,1.4040742
16657,2.3344338,6.588206,1.0283767
16658,7.125453,2.2532234,1.1256121
16659,8.656562,7.4793296,1.5743978
16660,10.462109,8.478123,2.5253978
16661,10.724967,7.1658735,2.7749307
16662,6.8711424,7.2862473,1.0006899
16663,11.1138315,2.557586,2.5673249
16664,10.186455,7.8368006,1.9229925
16665,1.729731,6.5754714,0.8410918
16666,8.830229,8.931836,2.081602
16667,9.160857,7.0249143,1.7581877
16668,9.682965,8.423755,2.1131132
16669,1.7388699,8.579721,2.0095012
16670,9.301996,7.677506,1.5159819
16671,7.8609753,8.014057,1.4110453
16672,6.716428,3.668903,0.81086594
16673,1.4936005,6.2904415,0.8089322
16674,1.2902812,5.7756534,1.1358628
16675,8.689709,5.4550924,1.2770399
16676,1.598061,4.6495724,1.0598694
16677,8.821186,2.2128756,1.2622712
16678,9.903771,8.518302,2.2818758
16679,11.398105,9.173657,2.9028618
16680,10.727055,8.791862,2.8358533
16681,8.586516,6.871199,1.4231843
16682,9.48852,6.710052,1.0610068
16683,9.711682,8.211725,2.109354
16684,7.694865,7.4626846,1.1734105
16685,9.51922,6.3481717,1.6319542
16686,9.572195,6.6177235,1.1768192
16687,9.605689,7.6056914,1.7301407
16688,11.536221,9.1300745,2.7752793
16689,8.631664,7.124244,1.294985
16690,8.715226,7.3434067,1.4235449
16691,11.96183,7.6947436,3.893061
16692,11.841636,6.3196397,3.7610629
16693,9.931145,5.4095874,2.3034835
16694,6.8624907,7.3984947,1.0358217
16695,8.551758,10.236331,3.0370607
16696,9.099171,8.338908,1.8159766
16697,10.392239,2.5289009,2.5238266
16698,0.26694983,6.217854,0.75029004
16699,9.258674,10.551591,3.4282005
16700,6.4900618,2.524725,1.0410538
16701,9.267051,7.324003,1.8339282
16702,1.8698547,1.8643095,1.5290917
16703,1.5169085,5.9617724,0.9049914
16704,9.209887,2.0830853,1.6624106
16705,9.507467,6.019327,1.6684693
16706,1.1639516,3.9447854,1.0067248
16707,10.605602,8.537915,2.5523157
16708,8.045693,6.1118417,1.2003902
16709,6.8519974,6.3231835,0.85125244
16710,9.439221,9.140753,2.3212
16711,4.373643,7.742928,1.1101679
16712,3.1909885,7.6343656,1.2365844
16713,8.172128,9.725732,2.4756565
16714,8.756177,7.7901816,1.4375178
16715,1.7853285,1.7852042,1.0558054
16716,8.256858,6.996177,1.0948018
16717,1.394775,7.043741,1.026215
16718,12.346099,8.680485,2.2686129
16719,7.4639926,5.0506554,0.94489753
16720,7.9262733,6.505603,1.0356379
16721,4.243591,7.373498,1.0783933
16722,1.9787478,5.819908,1.0343145
16723,1.124785,6.406882,1.14526
16724,7.1269503,7.4972343,1.1011702
16725,5.3948903,2.7631004,0.75290734
16726,10.953434,5.8858194,3.2024627
16727,8.398682,7.615168,1.3958435
16728,10.377013,2.9752076,2.5923097
16729,1.8224413,7.455865,1.0486411
16730,10.841844,7.129092,2.6805158
16731,1.4065441,8.418762,1.5575576
16732,11.658892,8.232502,1.9298267
16733,6.302008,6.7214594,0.8681433
16734,10.668614,9.431466,2.707214
16735,1.9152745,7.1198864,0.8157304
16736,9.675381,6.3687196,1.45743
16737,7.436444,5.5571837,0.99137115
16738,11.172964,7.699887,2.0414667
16739,9.983122,8.056548,1.9372818
16740,10.365606,6.4297924,1.3619566
16741,8.039061,7.6207747,1.4687592
16742,1.1270517,6.261919,0.8834126
16743,8.652276,8.52007,1.8253157
16744,1.2076858,6.272864,0.9179959
16745,6.2760196,1.5481395,1.071026
16746,9.1331625,7.4977856,1.8870296
16747,5.8420644,7.1273155,1.1109476
16748,1.8973498,5.1559877,1.640203
16749,7.0975976,1.8399944,1.277678
16750,11.988397,7.8763704,2.1561167
16751,1.6346353,1.91155,0.86724055
16752,8.525624,2.293555,1.7431033
16753,7.6478558,7.398245,1.1387112
16754,7.318719,6.5756683,1.0849017
16755,8.200619,7.855487,1.4227626
16756,9.922757,8.194533,2.0364583
16757,6.528855,7.826449,1.080899
16758,10.005324,2.9597535,1.911162
16759,8.462675,7.260419,1.3322173
16760,6.7722096,7.624886,1.8694504
16761,7.5222664,3.5971904,0.94029033
16762,0.44002077,6.723078,1.3374934
16763,9.624258,8.071046,1.913549
16764,11.545008,6.627559,3.4605575
16765,8.626398,8.306602,1.6802363
16766,11.175108,8.51004,2.7546227
16767,7.903067,5.992231,1.1118785
16768,2.5017698,3.9387798,1.071883
16769,9.241106,7.216427,1.7413951
16770,7.1741204,7.111675,1.0176375
16771,7.8214316,8.60887,1.5183111
16772,8.762136,8.199488,1.6843956
16773,12.308041,7.8137465,3.1318345
16774,1.9017316,7.6052155,1.424798
16775,7.7765455,7.473535,1.2424122
16776,10.228217,7.526948,2.8844867
16777,8.359201,7.0734615,1.4840854
16778,10.447169,6.7943063,1.5297436
16779,9.828734,8.753713,2.2067952
16780,7.114136,6.5698743,0.9485254
16781,12.11723,7.582008,3.4714952
16782,8.292819,8.212384,1.6465476
16783,8.636496,9.453774,2.3074284
16784,2.35373,6.9715343,0.845852
16785,11.705017,3.850287,3.0428689
16786,1.1650815,6.4590445,1.07879
16787,11.229749,6.8572187,1.3724868
16788,9.368742,8.243398,1.6408975
16789,1.1972182,4.3595896,1.5163141
16790,7.471857,7.200469,1.1046413
16791,2.754235,7.089959,1.0949796
16792,9.355817,7.8720217,1.7238718
16793,8.947437,7.232916,1.610773
16794,7.379388,6.5450926,1.0426576
16795,9.836523,7.4655833,1.8962854
16796,6.953064,5.1553235,0.8072818
16797,8.451796,6.820673,1.1659007
16798,7.4052625,2.4864683,0.9620017
16799,7.9265113,10.90096,3.3104672
16800,8.91579,1.4440739,1.787334
16801,9.301812,7.518009,1.6995224
16802,10.765608,9.518112,3.039153
16803,9.302424,10.40701,3.2202373
16804,9.338671,8.485539,1.9495152
16805,8.444128,10.042356,2.8208203
16806,8.430988,3.3192985,1.2194264
16807,1.374381,6.7427654,0.9479333
16808,8.716392,6.889988,1.2351925
16809,7.723732,6.658071,1.1912935
16810,11.075123,8.97798,2.3039818
16811,8.868332,6.4061737,1.5145031
16812,12.059925,8.097068,4.0634665
16813,12.861106,8.299909,3.4633245
16814,8.647527,3.4143398,1.1414778
16815,8.474862,5.9126287,1.4542412
16816,5.4758286,7.330934,0.99081004
16817,7.52003,8.832722,1.5629218
16818,10.747144,9.025027,2.8012447
16819,7.417785,6.835701,1.0109649
16820,7.2886543,7.7028923,1.1907483
16821,11.6841345,6.243509,3.6749485
16822,9.077211,3.9469552,1.4360138
16823,10.059619,9.257664,2.7559748
16824,8.737519,8.417006,1.7866526
16825,9.734545,9.257755,2.4604042
16826,6.850821,7.047538,0.9954634
16827,0.76239467,8.740589,1.766502
16828,10.085796,2.7873352,2.532957
16829,9.35201,9.642991,3.145844
16830,2.1580207,6.4495535,0.9721423
16831,8.033107,7.5086923,1.2951267
16832,11.250625,9.469243,3.6127932
16833,10.4116,5.6395745,2.2165942
16834,7.5304127,8.333582,1.4973925
16835,8.316946,7.7961583,1.404383
16836,6.6554875,7.436607,1.1452352
16837,1.6919271,7.3227415,0.98159355
16838,9.792051,9.0584755,2.3501937
16839,0.6952553,5.762953,1.1182011
16840,1.4726112,1.5305092,1.0362405
16841,11.195147,8.080053,2.2817147
16842,7.8247538,2.676496,1.3011031
16843,11.339518,7.115525,3.2014868
16844,12.414723,7.63287,2.7639992
16845,7.9034567,8.329193,1.5788163
16846,10.352215,6.9899325,2.4668643
16847,12.081172,10.46639,3.7757645
