user_index,price_item_0,price_item_1,expected_revenue
16039,0.6927129,1.5355746,1.0758984
16040,0.6927129,1.5355746,0.9713227
16041,1.094717,2.238499,1.056706
16042,1.2629133,1.9496723,1.1944381
16043,0.8068679,1.6868707,0.9433003
16044,0.8649093,1.5849704,0.9155736
16045,0.82672465,2.4308226,1.3338232
16046,1.094717,2.238499,1.4647712
16047,0.8649093,1.5849704,0.8745395
16048,0.8649093,1.5849704,0.993951
16049,0.6927129,1.5355746,0.90836877
16050,1.094717,2.238499,1.4240077
16051,1.094717,2.238499,1.309396
16052,1.2373421,1.5325643,1.1965742
16053,1.0947325,3.010655,0.98149747
16054,0.6927129,1.5355746,0.92594796
16055,0.69859034,2.3050478,1.2333124
16056,1.094717,2.238499,1.4766304
16057,0.6927129,1.5355746,0.9372047
16058,0.6927129,1.5355746,1.0252284
16059,1.094717,2.238499,1.1057131
16060,1.2373421,1.5325643,1.083617
16061,0.9781301,1.5077915,0.9502198
16062,1.094717,2.238499,0.9246729
16063,0.8649093,1.5849704,0.884206
16064,1.2373421,1.5325643,1.2222937
16065,0.6927129,1.5355746,0.9489792
16066,1.2629133,1.9496723,1.3364438
16067,1.1004031,1.2055707,0.9321378
16068,0.6927129,1.5355746,1.0053788
16069,1.1004031,1.2055707,0.9513182
16070,0.6927129,1.5355746,0.81190646
16071,0.6927129,1.5355746,1.0195183
16072,0.7088559,1.7110759,1.112167
16073,0.69859034,2.3050478,1.2634784
16074,0.8068679,1.6868707,1.0827626
16075,0.69859034,2.3050478,1.3646595
16076,0.8649093,1.5849704,0.97858196
16077,0.69859034,2.3050478,1.5750467
16078,1.2373421,1.5325643,1.0960793
16079,1.094717,2.238499,1.4910213
16080,0.8068679,1.6868707,0.8927356
16081,0.6927129,1.5355746,0.9692474
16082,0.9721801,1.9197074,1.1169298
16083,1.0876831,3.5919182,0.9338762
16084,1.094717,2.238499,1.3976722
16085,1.2629133,1.9496723,1.3910326
16086,1.2629133,1.9496723,1.3525217
16087,1.093602,0.57013667,0.7410474
16088,0.6927129,1.5355746,0.87474686
16089,0.7088559,1.7110759,1.1684401
16090,1.2337857,0.9528282,0.97222745
16091,0.8068679,1.6868707,1.0644472
16092,0.6927129,1.5355746,0.9988583
16093,0.69859034,2.3050478,1.2254084
16094,0.6769416,1.569785,0.9609756
16095,0.9781301,1.5077915,1.0317096
16096,1.1144902,1.0491388,0.9670755
16097,1.2373421,1.5325643,1.2357413
16098,1.692481,1.8882245,1.4546049
16099,1.094717,2.238499,1.3717211
16100,1.2629133,1.9496723,1.2969528
16101,1.2373421,1.5325643,1.1201857
16102,0.8649093,1.5849704,0.9270931
16103,0.6927129,1.5355746,0.8294224
16104,1.2124885,1.6710565,1.273608
16105,0.8068679,1.6868707,1.1076669
16106,1.2629133,1.9496723,1.3618014
16107,0.8068679,1.6868707,0.8122385
16108,1.1004031,1.2055707,0.9466751
16109,1.2629133,1.9496723,1.2771374
16110,0.6927129,1.5355746,0.9537052
16111,0.7088559,1.7110759,1.159738
16112,0.6927129,1.5355746,0.83832145
16113,0.8649093,1.5849704,0.9932375
16114,0.676116,3.3222194,1.4555653
16115,0.6927129,1.5355746,0.938579
16116,0.6769416,1.569785,1.0532706
16117,0.6927129,1.5355746,0.8721276
16118,0.6927129,1.5355746,0.8654434
16119,0.87166995,1.5699787,0.8512196
16120,1.0947325,3.010655,1.042263
16121,1.094717,2.238499,1.4406534
16122,0.9781301,1.5077915,0.97097117
16123,1.0947325,3.010655,1.014376
16124,1.2373421,1.5325643,1.0514735
16125,0.6769416,1.569785,1.0100753
16126,0.69859034,2.3050478,1.1495472
16127,0.69859034,2.3050478,1.3647127
16128,1.094717,2.238499,1.2150433
16129,1.2124885,1.6710565,1.0540259
16130,1.094717,2.238499,1.4448171
16131,0.69859034,2.3050478,1.4660659
16132,1.2373421,1.5325643,1.0794085
16133,1.6906265,2.0234911,1.641879
16134,0.6927129,1.5355746,0.97670317
16135,0.8649093,1.5849704,0.9120768
16136,1.0767283,0.87696445,0.86560136
16137,0.6927129,1.5355746,0.77996504
16138,0.8649093,1.5849704,1.0749239
16139,1.2629133,1.9496723,1.1856394
16140,0.6927129,1.5355746,1.00335
16141,0.6927129,1.5355746,0.8849319
16142,1.094717,2.238499,1.4969358
16143,0.8068679,1.6868707,1.1480525
16144,0.8068679,1.6868707,1.1628693
16145,0.9120083,0.98901594,0.8127957
16146,1.2820134,3.937258,1.0807893
16147,0.6927129,1.5355746,0.7515452
16148,1.2629133,1.9496723,1.1343985
16149,0.6927129,1.5355746,0.79387903
16150,0.69859034,2.3050478,1.249708
16151,0.8649093,1.5849704,1.0960953
16152,0.8649093,1.5849704,0.9718924
16153,0.6927129,1.5355746,1.0039873
16154,0.6927129,1.5355746,0.7712726
16155,0.8068679,1.6868707,1.1213756
16156,1.2337857,0.9528282,1.0242251
16157,0.6769416,1.569785,1.087135
16158,0.6769416,1.569785,1.0400739
16159,0.6927129,1.5355746,0.94844145
16160,1.094717,2.238499,1.5520543
16161,0.8649093,1.5849704,0.86087424
16162,1.2629133,1.9496723,1.1586255
16163,1.2373421,1.5325643,1.0974405
16164,0.8649093,1.5849704,1.0058131
16165,0.69859034,2.3050478,1.6003962
16166,0.6471988,2.9232714,1.5198683
16167,0.6927129,1.5355746,0.9091537
16168,0.8649093,1.5849704,0.94380933
16169,0.6471988,2.9232714,1.538253
16170,0.6769416,1.569785,1.0365996
16171,1.094717,2.238499,1.5316113
16172,0.69859034,2.3050478,1.3442525
16173,0.8649093,1.5849704,1.019438
16174,1.1004031,1.2055707,0.91573036
16175,0.6927129,1.5355746,0.7671116
16176,1.094717,2.238499,1.0517615
16177,0.7088559,1.7110759,1.0572444
16178,0.6927129,1.5355746,1.0079577
16179,0.8068679,1.6868707,0.8767004
16180,0.6927129,1.5355746,0.76580137
16181,0.6927129,1.5355746,0.82528186
16182,0.6927129,1.5355746,1.026948
16183,1.094717,2.238499,1.3236428
16184,1.1050065,0.71227705,0.78734356
16185,0.69859034,2.3050478,1.2130114
16186,1.094717,2.238499,1.077453
16187,0.6927129,1.5355746,0.9726945
16188,0.6927129,1.5355746,0.88926816
16189,0.69859034,2.3050478,1.1094457
16190,0.8649093,1.5849704,0.9858496
16191,0.62676704,2.4535174,1.3409247
16192,1.2124885,1.6710565,1.0627538
16193,0.82672465,2.4308226,1.3670862
16194,0.8649093,1.5849704,0.8907319
16195,0.6927129,1.5355746,0.771793
16196,1.2373421,1.5325643,1.1422619
16197,1.2124885,1.6710565,1.1024706
16198,0.6769416,1.569785,0.97711396
16199,0.8068679,1.6868707,1.0159626
16200,0.8068679,1.6868707,1.1617157
16201,0.8068679,1.6868707,1.1660608
16202,0.8068679,1.6868707,1.0424381
16203,0.6543536,2.401947,1.3682705
16204,0.8649093,1.5849704,0.96586746
16205,1.094717,2.238499,1.4280328
16206,0.6927129,1.5355746,0.9581768
16207,0.8068679,1.6868707,1.0708734
16208,0.8649093,1.5849704,0.8497794
16209,1.2629133,1.9496723,1.3923775
16210,1.2373421,1.5325643,1.1415229
16211,0.6927129,1.5355746,0.79207945
16212,0.8068679,1.6868707,0.9494903
16213,0.7088559,1.7110759,1.143924
16214,0.8068679,1.6868707,1.1677054
16215,0.82672465,2.4308226,1.184218
16216,0.6927129,1.5355746,1.0091138
16217,1.094717,2.238499,1.1600072
16218,0.69859034,2.3050478,1.3076355
16219,0.89664435,1.7212054,1.0054051
16220,0.6769416,1.569785,1.1682402
16221,0.7088559,1.7110759,1.1217455
16222,1.094717,2.238499,1.5207124
16223,0.9781301,1.5077915,0.9429262
16224,0.8649093,1.5849704,0.965596
16225,0.8649093,1.5849704,1.0285169
16226,0.69859034,2.3050478,1.3540231
16227,1.094717,2.238499,1.4007825
16228,0.7959358,2.5047455,1.479761
16229,1.094717,2.238499,1.4001982
16230,1.1004031,1.2055707,0.9958048
16231,0.9592574,1.9466238,1.1805218
16232,0.8068679,1.6868707,1.266668
16233,1.094717,2.238499,1.3772175
16234,0.8649093,1.5849704,0.8449635
16235,0.69859034,2.3050478,1.2845253
16236,1.041552,2.5539606,1.7295779
16237,0.7088559,1.7110759,1.0952145
16238,0.6927129,1.5355746,0.7792162
16239,0.69859034,2.3050478,1.2777916
16240,0.8649093,1.5849704,0.9877823
16241,1.2373421,1.5325643,1.0792712
16242,0.8649093,1.5849704,1.0558916
16243,0.69859034,2.3050478,1.7028941
16244,0.6927129,1.5355746,1.0164849
16245,1.2373421,1.5325643,1.1634841
16246,0.50335103,1.6349314,0.947343
16247,1.2373421,1.5325643,1.1858752
16248,0.8649093,1.5849704,0.8603604
16249,0.69859034,2.3050478,1.4824576
16250,0.6927129,1.5355746,0.78192973
16251,0.6927129,1.5355746,0.85795134
16252,0.8649093,1.5849704,0.93744266
16253,0.8649093,1.5849704,1.0124953
16254,1.2124885,1.6710565,1.1145693
16255,0.6927129,1.5355746,0.71918035
16256,1.0947325,3.010655,1.0146616
16257,1.2629133,1.9496723,1.3241584
16258,0.6927129,1.5355746,0.95545185
16259,1.2373421,1.5325643,1.1661903
16260,0.6927129,1.5355746,1.0272655
16261,1.2373421,1.5325643,1.133377
16262,0.69859034,2.3050478,1.3700833
16263,1.2373421,1.5325643,1.2190083
16264,0.69859034,2.3050478,1.1681365
16265,0.9218362,1.590379,1.0669492
16266,0.8068679,1.6868707,0.86363655
16267,0.69859034,2.3050478,1.3090138
16268,1.2124885,1.6710565,1.3264604
16269,1.094717,2.238499,1.207021
16270,0.6927129,1.5355746,1.1207545
16271,0.8068679,1.6868707,1.0351562
16272,1.2337857,0.9528282,0.9169853
16273,0.6927129,1.5355746,0.8450291
16274,0.9781301,1.5077915,0.9974497
16275,0.6927129,1.5355746,0.83258367
16276,0.8649093,1.5849704,0.9229468
16277,0.69859034,2.3050478,1.3503569
16278,0.7959358,2.5047455,1.536245
16279,0.7959358,2.5047455,1.3877733
16280,0.6927129,1.5355746,0.8524458
16281,0.8649093,1.5849704,0.87932104
16282,0.8068679,1.6868707,0.9483607
16283,0.6927129,1.5355746,0.80983204
16284,0.69859034,2.3050478,1.1217562
16285,0.6769416,1.569785,1.1185801
16286,0.8649093,1.5849704,1.0833106
16287,0.7959358,2.5047455,1.5603598
16288,0.6927129,1.5355746,0.96523184
16289,1.1004031,1.2055707,0.9353771
16290,1.2373421,1.5325643,1.1866237
16291,0.8068679,1.6868707,0.9619525
16292,0.69859034,2.3050478,1.3014369
16293,0.69859034,2.3050478,1.3513412
16294,1.2629133,1.9496723,1.4063308
16295,1.094717,2.238499,1.3483804
16296,1.1004031,1.2055707,0.9856569
16297,0.6927129,1.5355746,0.7572696
16298,0.6927129,1.5355746,0.76530653
16299,0.9218362,1.590379,1.0143198
16300,0.8649093,1.5849704,0.86150855
16301,0.6927129,1.5355746,0.80217576
16302,1.094717,2.238499,1.4479558
16303,1.2629133,1.9496723,1.3840177
16304,1.094717,2.238499,1.1995444
16305,0.69859034,2.3050478,1.0086213
16306,0.7088559,1.7110759,1.2035682
16307,1.094717,2.238499,1.3544115
16308,0.8649093,1.5849704,1.0992644
16309,0.8649093,1.5849704,0.86854655
16310,0.8649093,1.5849704,1.05917
16311,1.3017277,1.6077225,1.2130688
16312,0.8649093,1.5849704,0.9650399
16313,0.8649093,1.5849704,0.8704685
16314,0.6927129,1.5355746,0.75909597
16315,1.094717,2.238499,1.3576533
16316,1.2629133,1.9496723,1.2938579
16317,1.094717,2.238499,1.611488
16318,0.8068679,1.6868707,1.074793
16319,0.6769416,1.569785,1.1410456
16320,0.8649093,1.5849704,0.8720966
16321,0.7088559,1.7110759,1.1903902
16322,1.094717,2.238499,1.4110254
16323,0.8649093,1.5849704,0.89657164
16324,0.65244913,1.904156,1.112839
16325,0.6927129,1.5355746,0.8268223
16326,0.8649093,1.5849704,0.9681408
16327,0.8649093,1.5849704,0.85107833
16328,0.6927129,1.5355746,0.92196476
16329,0.8068679,1.6868707,1.0532274
16330,0.7088559,1.7110759,1.1279911
16331,0.8649093,1.5849704,0.9424477
16332,0.6927129,1.5355746,1.067441
16333,0.9218362,1.590379,1.0943834
16334,1.094717,2.238499,1.3231043
16335,0.8068679,1.6868707,1.1741841
16336,0.6927129,1.5355746,0.89334136
16337,1.2629133,1.9496723,1.3983935
16338,0.6927129,1.5355746,1.0949545
16339,0.6927129,1.5355746,0.97707736
16340,0.69859034,2.3050478,1.2188771
16341,1.094717,2.238499,1.3723171
16342,0.69859034,2.3050478,1.2459317
16343,0.6927129,1.5355746,0.8658499
16344,1.1004031,1.2055707,1.0186805
16345,0.6927129,1.5355746,0.8740434
16346,0.8068679,1.6868707,1.0200882
16347,1.2337857,0.9528282,1.0133951
16348,0.6927129,1.5355746,0.8221813
16349,1.094717,2.238499,1.3522624
16350,0.6769416,1.569785,1.1334666
16351,0.69859034,2.3050478,1.3237863
16352,1.094717,2.238499,1.4495848
16353,0.7088559,1.7110759,1.1667844
16354,0.8068679,1.6868707,1.159013
16355,1.1004031,1.2055707,0.9714278
16356,1.094717,2.238499,1.3917254
16357,0.8068679,1.6868707,1.024666
16358,0.6927129,1.5355746,0.85373545
16359,1.094717,2.238499,1.5087049
16360,0.6927129,1.5355746,0.82560486
16361,1.094717,2.238499,1.3381292
16362,0.9781301,1.5077915,0.9635173
16363,0.8649093,1.5849704,0.9049889
16364,1.6906265,2.0234911,1.7150964
16365,1.2629133,1.9496723,1.456845
16366,0.6927129,1.5355746,0.84882814
16367,1.2124885,1.6710565,1.1614962
16368,0.8649093,1.5849704,0.797429
16369,0.8649093,1.5849704,1.0383483
16370,0.69859034,2.3050478,1.4084471
16371,0.6927129,1.5355746,0.9223275
16372,1.2373421,1.5325643,1.1153483
16373,0.8649093,1.5849704,1.028635
16374,0.7088559,1.7110759,1.1494395
16375,1.1004031,1.2055707,0.94677424
16376,1.2337857,0.9528282,0.8592501
16377,0.8649093,1.5849704,1.0435927
16378,0.6927129,1.5355746,0.879465
16379,0.6927129,1.5355746,0.77806747
16380,1.094717,2.238499,1.0478272
16381,0.62676704,2.4535174,1.5334847
16382,1.2629133,1.9496723,1.2807275
16383,0.6927129,1.5355746,0.8861384
16384,0.6927129,1.5355746,0.7747785
16385,1.094717,2.238499,1.3258685
16386,0.8649093,1.5849704,0.90791553
16387,1.2373421,1.5325643,1.0805944
16388,1.0767283,0.87696445,0.78542703
16389,1.094717,2.238499,1.4887793
16390,0.6769416,1.569785,0.9857025
16391,1.094717,2.238499,1.2652047
16392,0.8068679,1.6868707,1.0401757
16393,0.6927129,1.5355746,0.881346
16394,1.094717,2.238499,1.46659
16395,1.2337857,0.9528282,0.9788707
16396,1.1004031,1.2055707,0.99163264
16397,1.3976521,1.6703125,1.4099392
16398,0.50335103,1.6349314,1.0501323
16399,1.2373421,1.5325643,1.1988174
16400,1.6397654,1.8968123,1.5327859
16401,0.8649093,1.5849704,0.9073821
16402,0.6927129,1.5355746,0.90629876
16403,1.094717,2.238499,1.2128714
16404,0.6927129,1.5355746,0.93494093
16405,0.6927129,1.5355746,0.9739652
16406,0.6769416,1.569785,1.1730757
16407,0.69859034,2.3050478,1.3578314
16408,0.6927129,1.5355746,0.9151645
16409,1.1050065,0.71227705,0.90222573
16410,1.094717,2.238499,1.4443088
16411,0.6927129,1.5355746,1.0301445
16412,1.094717,2.238499,0.93564904
16413,1.2820134,3.937258,1.0521326
16414,1.094717,2.238499,1.4416759
16415,1.094717,2.238499,1.500045
16416,0.7088559,1.7110759,1.1677939
16417,0.6769416,1.569785,1.0512421
16418,1.020314,2.472492,1.4947336
16419,0.6927129,1.5355746,0.9246923
16420,0.6927129,1.5355746,1.0196303
16421,0.6927129,1.5355746,1.0028664
16422,0.9781301,1.5077915,1.010195
16423,0.8649093,1.5849704,0.96862596
16424,0.8649093,1.5849704,1.0591955
16425,0.69859034,2.3050478,1.4424175
16426,0.8068679,1.6868707,1.0352727
16427,0.9592574,1.9466238,1.2226475
16428,1.1004031,1.2055707,0.9887968
16429,1.020314,2.472492,1.4522495
16430,0.6927129,1.5355746,0.7647287
16431,0.69859034,2.3050478,1.0955758
16432,0.49840346,1.637641,1.2787621
16433,0.6927129,1.5355746,1.1049578
16434,1.1050065,0.71227705,0.8310586
16435,1.1004031,1.2055707,0.98728496
16436,1.2373421,1.5325643,1.002829
16437,1.2373421,1.5325643,1.2571775
16438,1.2373421,1.5325643,1.1952233
16439,0.7088559,1.7110759,1.1633217
16440,0.8649093,1.5849704,0.951029
16441,0.8649093,1.5849704,1.0590067
16442,1.1004031,1.2055707,0.926534
16443,1.2373421,1.5325643,1.1344265
16444,1.2373421,1.5325643,1.1139482
16445,0.6927129,1.5355746,0.7514787
16446,1.093602,0.57013667,0.86807144
16447,0.8649093,1.5849704,0.9512125
16448,1.094717,2.238499,0.9445083
16449,1.3358144,1.0186498,1.0259937
16450,0.8649093,1.5849704,0.90194017
16451,0.6927129,1.5355746,0.93386686
16452,1.2373421,1.5325643,1.1321658
16453,1.2373421,1.5325643,1.0253676
16454,0.69859034,2.3050478,1.5257182
16455,1.094717,2.238499,1.1068629
16456,1.094717,2.238499,1.5502158
16457,0.6927129,1.5355746,0.8712372
16458,0.8649093,1.5849704,0.97114617
16459,1.094717,2.238499,1.1851772
16460,1.2916449,0.99494785,1.0381798
16461,1.2373421,1.5325643,1.1871821
16462,0.8068679,1.6868707,1.1711458
16463,0.6927129,1.5355746,1.0219452
16464,0.8649093,1.5849704,0.92443293
16465,0.8649093,1.5849704,0.8046873
16466,0.8649093,1.5849704,0.9248734
16467,0.6471988,2.9232714,1.5437671
16468,0.6927129,1.5355746,0.9373991
16469,0.8649093,1.5849704,0.95291793
16470,1.094717,2.238499,1.3249341
16471,1.094717,2.238499,1.1164926
16472,0.8649093,1.5849704,0.9609181
16473,0.6927129,1.5355746,0.85695136
16474,1.094717,2.238499,1.3960347
16475,1.2124885,1.6710565,1.2675433
16476,0.8068679,1.6868707,0.90372384
16477,1.2373421,1.5325643,1.0985521
16478,0.65244913,1.904156,1.1778944
16479,0.6769416,1.569785,1.071365
16480,0.8649093,1.5849704,0.8840113
16481,0.8649093,1.5849704,1.0146664
16482,0.6927129,1.5355746,0.89323854
16483,0.8068679,1.6868707,1.0248966
16484,1.2373421,1.5325643,1.0999546
16485,1.2124885,1.6710565,1.05937
16486,0.6927129,1.5355746,0.74747735
16487,1.094717,2.238499,1.4447495
16488,0.8649093,1.5849704,0.8278575
16489,0.9218362,1.590379,1.0903504
16490,1.0767283,0.87696445,0.8818534
16491,1.094717,2.238499,1.1144964
16492,0.69859034,2.3050478,1.4552057
16493,0.69859034,2.3050478,1.1569899
16494,0.69859034,2.3050478,1.0675905
16495,0.69859034,2.3050478,1.191134
16496,1.094717,2.238499,1.2916739
16497,0.6927129,1.5355746,0.81696695
16498,0.8649093,1.5849704,0.76922494
16499,1.2373421,1.5325643,1.2331303
16500,0.69859034,2.3050478,1.2137839
16501,0.82672465,2.4308226,1.3737383
16502,1.2629133,1.9496723,1.2048632
16503,1.1004031,1.2055707,0.9672067
16504,0.6927129,1.5355746,0.99306536
16505,0.8649093,1.5849704,0.9260468
16506,1.094717,2.238499,1.4271421
16507,0.8649093,1.5849704,0.908986
16508,0.69859034,2.3050478,1.3592136
16509,1.094717,2.238499,1.337246
16510,0.8649093,1.5849704,0.89370024
16511,0.8649093,1.5849704,0.86965865
16512,0.69859034,2.3050478,1.3677144
16513,1.2124885,1.6710565,1.2227393
16514,1.2124885,1.6710565,1.1011109
16515,0.9781301,1.5077915,1.054032
16516,0.6927129,1.5355746,1.0151869
16517,0.8068679,1.6868707,0.79243565
16518,0.6769416,1.569785,1.114871
16519,0.8068679,1.6868707,1.1061039
16520,1.4167953,1.6034051,1.3292693
16521,0.8649093,1.5849704,1.0598446
16522,0.8649093,1.5849704,1.0885302
16523,1.2124885,1.6710565,1.2520689
16524,0.6927129,1.5355746,0.9817549
16525,1.2629133,1.9496723,1.5534154
16526,0.6927129,1.5355746,0.8166494
16527,0.6927129,1.5355746,0.77935463
16528,1.2629133,1.9496723,1.2150626
16529,0.8649093,1.5849704,0.9288261
16530,0.8649093,1.5849704,0.9024964
16531,0.8068679,1.6868707,1.0545335
16532,0.6927129,1.5355746,0.8154771
16533,1.094717,2.238499,1.03412
16534,0.7088559,1.7110759,1.0599815
16535,0.7088559,1.7110759,1.0910051
16536,1.094717,2.238499,1.1250962
16537,1.094717,2.238499,1.4315575
16538,0.65244913,1.904156,1.2277536
16539,0.69859034,2.3050478,1.2155926
16540,1.1050065,0.71227705,0.75990766
16541,0.8649093,1.5849704,1.0672547
16542,1.2124885,1.6710565,1.1497794
16543,0.50335103,1.6349314,1.1259278
16544,1.2629133,1.9496723,1.2720579
16545,0.6927129,1.5355746,0.6951249
16546,0.8068679,1.6868707,0.9828148
16547,0.6927129,1.5355746,1.0278376
16548,0.8649093,1.5849704,0.9340559
16549,0.69859034,2.3050478,1.1770965
16550,1.1050065,0.71227705,0.83457494
16551,0.7157525,1.8504542,1.1757267
16552,0.7157525,1.8504542,1.2195604
16553,1.094717,2.238499,1.3959329
16554,1.2373421,1.5325643,1.0617203
16555,0.8068679,1.6868707,1.166397
16556,1.041552,2.5539606,1.6549802
16557,1.094717,2.238499,0.96524453
16558,0.6927129,1.5355746,1.0868998
16559,0.50335103,1.6349314,1.1464125
16560,1.094717,2.238499,1.3265291
16561,0.6769416,1.569785,1.0623662
16562,0.8649093,1.5849704,0.9373242
16563,0.8068679,1.6868707,1.1160487
16564,0.7959358,2.5047455,1.5047327
16565,1.2629133,1.9496723,1.2939574
16566,0.8649093,1.5849704,1.0646839
16567,1.0947325,3.010655,1.0197082
16568,1.094717,2.238499,1.0886234
16569,1.094717,2.238499,1.3840413
16570,0.8649093,1.5849704,1.0919913
16571,0.8649093,1.5849704,0.93820363
16572,1.094717,2.238499,1.0550168
16573,1.2373421,1.5325643,1.1884705
16574,1.2337857,0.9528282,0.98318285
16575,0.69859034,2.3050478,1.3490766
16576,0.8649093,1.5849704,0.94164747
16577,0.69859034,2.3050478,1.2713412
16578,0.69859034,2.3050478,1.2976596
16579,0.6927129,1.5355746,0.8404489
16580,1.2124885,1.6710565,1.0805639
16581,0.69859034,2.3050478,1.4869744
16582,1.2124885,1.6710565,1.2965205
16583,0.9218362,1.590379,1.1567184
16584,0.6927129,1.5355746,1.0089316
16585,0.6927129,1.5355746,0.75589347
16586,0.7088559,1.7110759,1.218315
16587,1.094717,2.238499,1.3619604
16588,1.2373421,1.5325643,1.2180624
16589,0.6769416,1.569785,1.0910913
16590,1.094717,2.238499,1.0407575
16591,0.8068679,1.6868707,1.08691
16592,0.6927129,1.5355746,0.9062482
16593,0.8649093,1.5849704,0.91169846
16594,0.8649093,1.5849704,0.80434406
16595,1.2058839,1.7392884,1.1144881
16596,1.1004031,1.2055707,0.94508845
16597,1.2124885,1.6710565,1.0502074
16598,0.8649093,1.5849704,1.0347297
16599,1.2373421,1.5325643,1.0743256
16600,0.8649093,1.5849704,0.97839785
16601,1.0767283,0.87696445,0.903215
16602,0.6769416,1.569785,1.173838
16603,0.6927129,1.5355746,0.95553243
16604,1.1004031,1.2055707,0.9866095
16605,1.094717,2.238499,1.3653712
16606,0.6927129,1.5355746,1.0366597
16607,0.8649093,1.5849704,1.0405971
16608,1.2337857,0.9528282,1.0035228
16609,1.2373421,1.5325643,1.1126878
16610,0.6769416,1.569785,1.1054323
16611,1.094717,2.238499,1.4459848
16612,1.2373421,1.5325643,1.028397
16613,0.69859034,2.3050478,1.3191564
16614,0.87166995,1.5699787,0.9059309
16615,0.49840346,1.637641,1.1538064
16616,0.8649093,1.5849704,0.9181718
16617,0.49840346,1.637641,1.2877272
16618,0.69859034,2.3050478,1.5674013
16619,0.6927129,1.5355746,0.78744537
16620,0.6927129,1.5355746,0.92327034
16621,0.6471988,2.9232714,1.6018666
16622,1.2373421,1.5325643,1.1045576
16623,0.69859034,2.3050478,1.3337232
16624,0.6769416,1.569785,1.0733172
16625,1.2373421,1.5325643,1.0674955
16626,1.0767283,0.87696445,0.8245975
16627,1.2373421,1.5325643,1.2270826
16628,0.6927129,1.5355746,0.87036264
16629,0.69859034,2.3050478,1.2136737
16630,1.1050065,0.71227705,0.82648003
16631,0.6927129,1.5355746,0.8595939
16632,0.9218362,1.590379,1.0921149
16633,1.094717,2.238499,1.5266168
16634,0.8649093,1.5849704,1.0439467
16635,0.6769416,1.569785,1.0441314
16636,0.69859034,2.3050478,1.3250644
16637,1.094717,2.238499,1.3880038
16638,1.2373421,1.5325643,1.1746731
16639,0.8649093,1.5849704,1.0382948
16640,1.3358144,1.0186498,1.0957149
16641,0.8649093,1.5849704,0.91773486
16642,0.7088559,1.7110759,1.233511
16643,0.6927129,1.5355746,0.8379963
16644,0.69859034,2.3050478,1.54396
16645,0.8649093,1.5849704,0.8038245
16646,0.6927129,1.5355746,0.86929256
16647,0.8649093,1.5849704,0.93859065
16648,0.6769416,1.569785,1.0193137
16649,1.094717,2.238499,1.4945086
16650,0.69859034,2.3050478,1.1656705
16651,1.2373421,1.5325643,1.0804896
16652,0.9218362,1.590379,1.1043422
16653,0.5084673,1.803327,1.1473204
16654,1.094717,2.238499,1.4485439
16655,0.6769416,1.569785,1.0551177
16656,0.8068679,1.6868707,1.2077017
16657,1.2373421,1.5325643,1.0488986
16658,0.8649093,1.5849704,1.1234293
16659,0.8649093,1.5849704,0.92881626
16660,1.094717,2.238499,1.2889733
16661,1.094717,2.238499,1.0237844
16662,0.6927129,1.5355746,0.9371445
16663,1.094717,2.238499,1.4924856
16664,0.8068679,1.6868707,1.1689571
16665,1.1050065,0.71227705,0.8226977
16666,0.69859034,2.3050478,1.2641275
16667,0.8649093,1.5849704,0.84658957
16668,1.094717,2.238499,1.3306471
16669,0.69859034,2.3050478,1.6163067
16670,0.6769416,1.569785,1.1496875
16671,0.6927129,1.5355746,0.98715925
16672,0.8649093,1.5849704,0.96692556
16673,0.6927129,1.5355746,0.9299231
16674,1.2124885,1.6710565,1.1698378
16675,0.8649093,1.5849704,0.96672857
16676,0.8068679,1.6868707,1.0587093
16677,0.5084673,1.803327,1.2995697
16678,1.094717,2.238499,1.2746515
16679,1.094717,2.238499,1.4238225
16680,1.2373421,1.5325643,1.2026354
16681,0.8649093,1.5849704,0.839344
16682,0.50335103,1.6349314,1.1293887
16683,1.2373421,1.5325643,1.1086825
16684,0.6769416,1.569785,1.1198192
16685,0.9781301,1.5077915,1.0528144
16686,0.8649093,1.5849704,1.1277099
16687,0.8649093,1.5849704,1.1031536
16688,0.69859034,2.3050478,1.4966203
16689,0.8068679,1.6868707,1.099777
16690,0.7088559,1.7110759,1.0210031
16691,1.2629133,1.9496723,1.154184
16692,1.2373421,1.5325643,1.1492848
16693,1.094717,2.238499,0.9638773
16694,0.6927129,1.5355746,0.96258855
16695,0.69859034,2.3050478,1.5077806
16696,0.69859034,2.3050478,1.1524929
16697,1.2373421,1.5325643,1.0484079
16698,0.6927129,1.5355746,0.8269445
16699,0.69859034,2.3050478,1.503849
16700,0.9781301,1.5077915,1.0858878
16701,0.8649093,1.5849704,0.81300056
16702,0.69859034,2.3050478,1.4901478
16703,0.6769416,1.569785,1.0840666
16704,0.8068679,1.6868707,1.1475545
16705,1.2337857,0.9528282,0.9639417
16706,0.6769416,1.569785,1.0385479
16707,1.094717,2.238499,1.3150641
16708,1.2337857,0.9528282,0.9426733
16709,0.6927129,1.5355746,0.8693193
16710,0.69859034,2.3050478,1.3091714
16711,0.50335103,1.6349314,1.1157116
16712,0.69859034,2.3050478,1.3811139
16713,0.69859034,2.3050478,1.3059862
16714,0.69859034,2.3050478,1.2855664
16715,0.8068679,1.6868707,0.9768057
16716,0.6769416,1.569785,1.0843492
16717,0.6927129,1.5355746,0.9613348
16718,0.69859034,2.3050478,1.6367745
