user_index,price_item_0,price_item_1,expected_revenue
16091,6.6141047,5.159365,0.94240606
16092,3.5472732,5.074588,0.8680715
16093,5.612989,6.498509,1.1400704
16094,1.6657807,4.6443553,0.8891376
16095,6.039908,3.0048273,0.9920958
16096,0.56237113,4.9334397,0.97518885
16097,4.6890664,4.9623337,1.2342192
16098,10.955118,5.636992,4.7372146
16099,8.629146,6.5504694,2.3927438
16100,8.9937,5.3318224,1.1809628
16101,0.5691061,2.2354348,1.0869106
16102,5.280007,5.9468327,0.9171114
16103,2.294157,5.211521,0.6594033
16104,7.441717,5.163226,1.2383643
16105,6.388337,1.3853916,0.964248
16106,8.053129,4.9955177,1.1483743
16107,5.0148854,1.5536994,0.8008824
16108,6.872561,5.6813,0.92805654
16109,9.021912,5.4752097,2.8606098
16110,5.343046,3.5370986,0.90792245
16111,5.3420525,5.9155507,0.9766409
16112,4.8715687,2.8917696,0.8825663
16113,5.575606,0.3191607,0.7698703
16114,5.71549,8.55002,2.7506478
16115,4.82539,5.161351,0.8058274
16116,0.60527486,6.0098443,1.1064658
16117,4.532464,5.1285963,0.85018814
16118,4.9256554,5.2466674,0.8395045
16119,4.7738004,5.6634603,0.8938909
16120,1.057165,5.570606,1.0629096
16121,8.093123,7.139143,1.3563445
16122,4.465351,5.9858956,0.93527704
16123,8.355743,5.44686,2.4495912
16124,5.6360664,2.1745296,0.94914067
16125,5.2972035,4.756604,0.88480353
16126,0.9200608,7.2549973,1.2583599
16127,7.7329483,3.1104164,1.3675842
16128,6.376494,5.81567,0.9994521
16129,1.1368604,5.436265,0.93890125
16130,8.343423,7.0524745,2.4524298
16131,4.67132,5.732624,1.4103445
16132,4.365495,5.506088,0.9526994
16133,10.081313,6.430808,1.581573
16134,5.2772245,6.524289,0.9426455
16135,0.51927745,5.29431,0.9156276
16136,6.6517434,4.6585393,0.905926
16137,1.393991,5.9326973,0.91176575
16138,5.0754285,5.916876,0.9861701
16139,0.50810915,5.9796653,1.109788
16140,6.8059273,5.528157,1.0817486
16141,5.102396,5.349781,0.83949244
16142,9.732819,7.231619,3.1663544
16143,6.6692123,5.417919,0.9710289
16144,5.383079,6.0845976,0.9784708
16145,4.709269,1.7748088,0.8382564
16146,1.2229851,6.2264223,1.0382427
16147,2.0615788,4.0670905,0.64786714
16148,1.4591779,5.749639,0.9789198
16149,4.677961,5.3926477,0.82416505
16150,7.140808,2.5502431,1.3349899
16151,5.432068,6.0161824,0.9736672
16152,5.741382,5.28708,0.9262692
16153,4.848589,5.292004,0.9429153
16154,4.758227,2.2147627,0.8068007
16155,7.163183,3.0199745,1.1879374
16156,6.213171,4.4577637,0.9845952
16157,5.3762417,1.4570359,0.89221275
16158,5.278123,5.774812,0.9432579
16159,4.937984,5.10022,0.8359013
16160,1.7739581,6.531167,1.3435036
16161,5.401568,4.809621,0.90553546
16162,8.506372,5.773522,2.470305
16163,5.7765894,4.519003,0.9969419
16164,0.19268829,7.103947,0.98297614
16165,8.976871,7.5765305,2.5979297
16166,6.480069,8.405767,2.840822
16167,4.8203006,5.077612,0.8139806
16168,1.7084221,6.3226433,0.86908346
16169,7.580451,2.8822665,1.3865395
16170,4.7744207,2.1315858,0.8629568
16171,0.53988236,7.2549553,1.4791874
16172,6.228207,6.631891,1.2341242
16173,6.2762294,5.6742687,0.969566
16174,6.289156,1.9958583,0.89793456
16175,3.9465,5.2233706,0.64435613
16176,7.164367,5.174672,0.946072
16177,6.3021927,5.632783,0.96568173
16178,4.9836645,4.867301,0.933463
16179,5.0541563,4.36789,0.86713475
16180,4.7456207,5.117327,0.65657586
16181,0.556739,1.7490287,0.8427145
16182,5.3269687,5.889926,0.93216336
16183,6.8879185,6.0997906,1.2569307
16184,3.07617,1.5221546,0.78879493
16185,1.0732429,6.5196724,1.1785024
16186,1.2275333,6.229693,1.0635931
16187,1.5286672,5.1864586,0.9076485
16188,3.8303742,5.0042953,0.9622036
16189,5.986169,6.2353516,1.0267332
16190,6.1211786,5.276264,0.9528471
16191,6.8350554,7.1606584,1.2128953
16192,1.638741,5.564657,0.9415845
16193,7.0592756,6.6455884,1.2955356
16194,5.012882,4.7712574,0.85617816
16195,3.9660153,1.072583,0.63166213
16196,9.341048,5.7513537,3.1762257
16197,8.1566925,4.8710146,0.93857247
16198,4.6868234,4.529038,0.8636125
16199,5.360457,5.374338,0.90246695
16200,6.5919714,5.6169972,0.9890711
16201,6.7930994,6.214542,1.2483188
16202,5.495161,5.641316,0.961281
16203,6.9521837,7.252896,1.2419231
16204,4.379302,4.1098623,0.8793066
16205,4.9409094,6.765627,1.3214461
16206,5.7858386,1.9409217,0.8630391
16207,5.8805094,4.8465214,0.98622954
16208,5.734168,5.5428133,0.8531164
16209,7.33484,5.9988003,1.3551472
16210,7.4430904,4.7715154,1.0813143
16211,1.0669903,6.0951657,0.8579484
16212,6.200409,1.6001493,0.8701031
16213,5.38027,6.194762,0.9505888
16214,5.5439973,5.0093794,1.0058099
16215,6.9660664,3.2630558,1.2134434
16216,1.2228317,5.2876744,0.8566073
16217,7.9250183,3.7129471,0.9587917
16218,6.0345087,6.177644,1.3008696
16219,0.36490154,4.636794,0.94706076
16220,4.9590073,6.2308426,1.0641806
16221,6.6577497,5.807697,0.9866843
16222,9.206957,2.629252,2.1912837
16223,5.0023584,4.403241,0.88832784
16224,1.8829505,5.7907486,0.93990916
16225,6.0616417,5.804422,0.889664
16226,7.5303655,6.6720567,1.3124828
16227,7.9083686,7.2406034,2.3675427
16228,8.339013,6.7361593,1.4413054
16229,7.5272145,6.353081,1.3327372
16230,1.6062186,4.4815836,0.7002117
16231,1.4222969,5.894426,1.0665442
16232,6.231979,4.2344546,1.2861513
16233,6.7969837,2.964051,1.3309613
16234,3.3338807,3.3724551,0.8793712
16235,0.7433296,5.242793,1.3999873
16236,7.1697664,7.484104,1.5146713
16237,6.599839,3.805217,0.95175576
16238,4.624443,4.975915,0.7903875
16239,5.6283827,7.7779274,2.171027
16240,5.797896,2.469697,0.78658396
16241,6.0572543,4.924117,0.96703506
16242,2.4684925,5.3682046,1.0593656
16243,8.684526,7.394229,2.2504702
16244,4.843661,2.7169354,0.92929035
16245,1.1341696,2.8670216,1.1518595
16246,4.674887,5.8155847,0.82852846
16247,6.415419,0.9597834,1.1083913
16248,0.12191107,1.1794994,0.65322685
16249,3.5111525,7.552517,1.3957837
16250,4.283011,5.172451,0.8211632
16251,5.4412193,4.3438044,0.8740946
16252,3.1913688,4.953412,0.9196239
16253,6.552064,0.8409639,0.9289469
16254,8.791111,4.953289,3.0108845
16255,6.4278884,4.321817,0.8112166
16256,8.239479,5.5188622,2.3902857
16257,7.8397827,6.442092,2.1439633
16258,4.459952,5.264541,0.87969995
16259,6.058533,5.2160673,1.052438
16260,5.216157,5.3022075,0.9146336
16261,1.0504581,2.9366107,1.0577323
16262,7.752741,6.071876,1.2182797
16263,6.4291553,2.1698732,1.0932299
16264,5.6531253,6.5804725,0.97643435
16265,5.5202613,3.7795925,0.9849193
16266,4.7730756,5.2368903,0.8139334
16267,6.921098,6.201265,1.2029912
16268,8.368164,5.803441,1.3484381
16269,0.9909318,6.742841,1.0776926
16270,5.7776184,4.9302073,0.8914756
16271,5.4392495,5.279484,0.9541519
16272,5.6198473,4.6425056,0.86791015
16273,5.288023,1.7921311,0.7826333
16274,5.649985,4.243402,0.8854108
16275,5.2605143,1.4118432,0.887719
16276,6.5418563,5.1796165,0.9298226
16277,7.7361465,4.624989,1.192933
16278,8.384646,7.5281887,2.5446825
16279,3.5039666,6.9913316,1.3392643
16280,4.9703293,5.174922,0.86221
16281,7.16766,5.1601977,0.90939885
16282,5.175561,5.7937775,0.9182925
16283,5.680016,4.52066,0.64544815
16284,6.688809,5.7293763,1.1326594
16285,6.582363,1.1927439,1.1318549
16286,6.501091,5.044891,0.93444633
16287,8.529662,6.999102,1.497263
16288,5.0337853,1.079755,0.916342
16289,5.8501077,5.336376,0.9215681
16290,7.550891,5.46389,1.0906646
16291,1.7396631,4.520774,0.86975443
16292,6.4244027,2.5646896,1.2810153
16293,6.1102753,6.766037,1.2408588
16294,9.014342,6.1176276,2.685187
16295,6.793751,6.458544,1.2575676
16296,4.841019,4.367233,0.9661961
16297,1.3581095,5.181149,0.79914695
16298,4.909929,4.7380347,0.7824282
16299,4.4373665,4.74715,0.9481115
16300,1.2990645,2.2074919,0.9000592
16301,1.1654341,1.3392066,0.6375802
16302,8.141569,3.7614887,1.2712837
16303,6.9815764,2.5377092,1.2160805
16304,9.487921,6.128542,3.1889899
16305,5.0484886,5.990744,0.8980584
16306,5.720353,6.2870383,0.9087599
16307,7.0024605,6.834325,1.1615993
16308,0.88502353,5.577301,1.1937684
16309,5.3227344,4.3004746,0.8564946
16310,4.455365,5.7231946,1.0153146
16311,6.686458,6.076966,1.2295623
16312,6.319291,5.7646375,0.94513744
16313,4.7165403,5.617833,0.8785319
16314,4.9227624,4.945514,0.83376634
16315,6.780965,6.133098,1.275083
16316,10.063866,3.4356928,3.3282282
16317,9.602171,6.828635,1.400774
16318,5.172086,5.2661343,0.9668072
16319,5.8416696,2.2724802,1.145457
16320,1.6256961,3.083717,0.8993351
16321,6.3336596,2.5825706,1.2300367
16322,7.9078946,6.3625355,1.3541198
16323,7.220951,1.583283,1.5531219
16324,5.124222,5.7150598,0.85512584
16325,4.2033176,2.1057951,0.8918461
16326,6.3068,5.8845572,0.9428613
16327,7.7317095,2.0524604,1.7985812
16328,1.0562226,2.1760776,1.014854
16329,1.2623718,5.6384225,1.1122744
16330,6.1952715,5.937679,1.1964548
16331,1.2423444,4.5940394,0.719572
16332,4.6180744,5.218291,0.6598615
16333,6.971014,1.09314,1.136135
16334,7.5922136,1.3513868,1.51034
16335,6.479229,5.4069643,1.1429211
16336,4.8105836,4.978951,0.84395224
16337,2.4098666,6.382664,1.2011647
16338,5.1518044,5.6895723,0.92327464
16339,4.7301936,5.6257615,0.9168871
16340,4.92266,6.5233088,1.0081474
16341,6.959414,5.758756,1.2648017
16342,5.325481,5.9922557,0.9439099
16343,4.3432093,5.438623,0.82450795
16344,2.7412126,5.6222787,1.0038685
16345,7.0896206,5.1471095,0.9258302
16346,5.7293243,4.9801345,0.9548742
16347,5.64329,4.7379665,0.98246825
16348,4.9578648,4.342435,0.66306454
16349,7.170124,2.913607,1.2772259
16350,5.228004,6.2366376,0.9421268
16351,4.7068744,6.3619423,1.3041141
16352,0.34676048,6.650906,1.1067648
16353,5.606218,6.097175,1.1612943
16354,7.017769,5.224599,1.2250575
16355,5.2131214,3.5477629,0.93895537
16356,7.827855,6.727397,1.3407366
16357,6.476131,5.5837903,0.94248956
16358,4.8649917,5.2713075,0.84866345
16359,7.5312676,6.172583,1.3604792
16360,4.712658,4.345654,0.91494477
16361,7.187064,6.2491107,1.3236406
16362,0.25781396,4.8617277,0.8099278
16363,6.1413817,5.392344,0.8720898
16364,9.185689,7.3013177,2.83966
16365,8.63134,6.3770933,1.387113
16366,4.396699,4.654527,0.83495384
16367,5.821644,2.181354,0.99954957
16368,0.6608677,4.547505,0.8227293
16369,5.328055,4.7356377,0.9931791
16370,0.1847769,6.9329977,1.4477378
16371,5.2272396,3.0862126,0.862203
16372,7.455841,5.9150696,1.0364826
16373,6.1846004,5.259151,0.96168095
16374,0.8852748,6.5129786,1.2096587
16375,1.0750372,5.394397,0.8912934
16376,5.6514792,2.9322085,0.835266
16377,5.1771207,4.0092688,0.9429002
16378,5.399356,0.65063906,0.78870475
16379,5.490832,4.9574428,0.83448404
16380,6.489887,1.884814,0.8149813
16381,8.052825,7.782377,2.6058648
16382,8.739788,6.085207,2.5290852
16383,2.1323998,4.935738,0.78516805
16384,4.9657993,5.7437696,0.6599617
16385,6.9069433,6.1802106,1.301803
16386,4.6704955,5.6380367,0.9054716
16387,6.2600594,5.903701,1.026303
16388,4.507707,0.7775006,0.82962537
16389,8.669101,7.4527135,2.7249367
16390,4.9570355,5.8362865,0.8454928
16391,8.273931,4.637739,1.9597285
16392,5.4065604,5.1836457,0.93952435
16393,4.278228,3.2891846,0.81934655
16394,7.6791964,6.141785,1.3094836
16395,5.3159657,5.4460087,0.9693414
16396,6.5706444,4.3504524,0.98318
16397,1.1047069,3.7758756,1.4334877
16398,4.966949,2.6984444,0.85133976
16399,6.1295133,4.8031383,1.1750206
16400,7.1769567,6.4019184,1.5215478
16401,4.9134226,5.644633,0.9116957
16402,4.591813,4.9425473,0.6532794
16403,7.196291,6.163723,1.1830324
16404,1.051034,5.5238194,1.0018708
16405,4.9875803,5.71963,0.8986801
16406,5.809825,6.300929,1.2032453
16407,7.839314,6.2790527,1.2640537
16408,5.168863,5.7487645,0.8550146
16409,6.0967216,5.2341633,0.9384068
16410,8.27588,2.3693776,1.7635816
16411,1.9272953,4.9547367,1.1338636
16412,1.8946923,5.426949,0.9302139
16413,9.207436,5.0652623,3.0712965
16414,7.603812,6.2369366,1.3306775
16415,8.396469,6.8212657,1.5231973
16416,5.681706,6.1548,1.1834323
16417,1.6825384,2.3312309,1.0292335
16418,7.051248,6.7487807,1.3017838
16419,0.037845943,3.7162206,0.8881967
16420,6.5203147,3.6385336,0.9263836
16421,5.038081,5.159661,0.859129
16422,5.0656962,2.8374379,1.0027522
16423,1.4018533,3.8692057,0.8444245
16424,2.3706565,5.586853,0.9337694
16425,5.6163683,7.58059,2.1189241
16426,5.01621,5.3993387,0.94360983
16427,7.1314926,6.2329516,1.2208471
16428,1.5777861,5.66596,0.9783755
16429,4.2993827,5.9547944,1.3433115
16430,4.318645,5.229891,0.6436133
16431,5.412351,5.847052,0.90767926
16432,7.332276,6.022587,1.1653364
16433,4.9550204,5.117672,1.1449254
16434,6.323224,4.106881,0.8814715
16435,6.2640653,2.521208,0.9923922
16436,7.366538,2.3873925,1.7185383
16437,6.4345484,5.331705,1.2678807
16438,7.2541456,3.4030914,1.005255
16439,5.6870894,5.1382804,1.1700258
16440,5.5250907,5.7072163,0.9106281
16441,6.04317,5.619794,0.962629
16442,1.2016393,4.9107656,0.9277947
16443,0.94738597,2.1223478,1.1499363
16444,5.9036446,4.7730513,0.9734572
16445,5.465313,3.6891518,0.6561063
16446,4.7650957,4.748599,0.8621243
16447,6.0234613,5.418406,0.9697869
16448,5.5103116,4.5141907,0.89452803
16449,0.565374,5.225461,0.9492168
16450,5.548722,5.396196,0.91053575
16451,4.967219,5.013254,0.80790323
16452,6.692228,5.814503,0.9868305
16453,6.44983,5.5269027,0.91183
16454,7.7562757,6.9128313,1.346237
16455,1.5538065,6.5641046,0.951511
16456,8.696962,2.9665718,1.5871866
16457,-0.13455826,5.755793,0.70893383
16458,5.523114,3.6955478,0.8648626
16459,7.3354464,5.644013,0.966216
16460,7.775924,3.1202867,2.15545
16461,6.496603,2.3415453,1.2293051
16462,5.802828,6.097362,1.1871809
16463,5.057076,5.583937,0.9412279
16464,5.7857447,1.9188277,0.7920392
16465,5.517775,4.9968257,0.8583999
16466,5.1556325,4.379471,0.9413049
16467,6.6004667,9.05151,3.4685366
16468,5.9049873,2.775381,0.9599523
16469,1.7506266,5.518638,0.9213977
16470,7.799506,6.818593,2.1010218
16471,5.9945207,6.4585824,0.9289484
16472,4.4445753,2.55009,0.9061078
16473,4.8487525,5.679752,0.8766246
16474,9.573085,6.9156437,3.1461728
16475,2.2111306,4.041357,1.1224227
16476,1.3379551,3.2661133,0.8983385
16477,5.424388,4.741988,0.98569006
16478,5.512119,7.037658,1.0884967
16479,0.24665667,5.3393083,0.925769
16480,1.9579906,4.0994906,0.9140385
16481,5.257564,4.9175596,0.946144
16482,4.6473355,5.2042875,0.90194404
16483,4.984099,5.965519,0.9514964
16484,6.869618,5.870904,1.0662401
16485,1.087325,6.4449,1.0168936
16486,4.2609773,4.9075522,0.6625174
16487,9.757609,6.8374667,3.0937035
16488,4.805268,5.727904,0.8350494
16489,6.642402,4.0454435,0.9830097
16490,0.53533095,4.8110614,0.9330339
16491,6.391934,5.7466373,0.97694004
16492,8.293895,2.691345,1.2576944
16493,6.424507,6.0283537,1.1438351
16494,5.880943,5.2576675,0.92294943
16495,0.8821913,2.806492,1.1808263
16496,6.9545374,5.7672796,1.1240097
16497,5.2221866,4.344896,0.86612135
16498,4.932674,0.84436953,0.59498143
16499,6.4128323,6.606541,1.2562836
16500,6.5535336,6.145758,1.1912562
16501,8.686318,6.9319744,2.2510219
16502,8.779882,5.189613,2.7864916
16503,6.070267,4.617227,0.95404255
16504,1.6368308,5.1645756,0.9623524
16505,5.864802,5.78194,0.9029532
16506,1.3273542,6.2526693,1.4065893
16507,2.2996683,5.2071133,0.90719295
16508,6.7749734,7.2977333,1.2389647
16509,6.8033676,6.235539,1.2776946
16510,5.802577,1.4842821,0.8052855
16511,5.5970144,5.6425242,0.8893024
16512,6.746825,6.551659,1.2712663
16513,6.610501,3.33266,1.1751053
16514,1.3548951,0.09530425,0.8198489
16515,5.9610553,1.9060048,0.99072987
16516,4.966597,5.4871473,0.9040047
16517,4.624846,1.9505512,0.8022157
16518,0.85967535,5.8453937,1.1138703
16519,6.090999,2.4771807,0.97785085
16520,7.029692,5.84132,1.3377452
16521,5.0599856,4.441442,0.9520464
16522,6.203286,6.0682244,1.0239103
16523,5.8271427,2.1776583,1.0651647
16524,4.9829,5.2643185,0.89924544
16525,9.318902,5.904779,1.3908094
16526,5.5201473,4.1855254,0.8643605
16527,4.951373,3.5507712,0.8545245
16528,1.1406524,6.388273,1.1827924
16529,1.622259,1.4582336,0.99585646
16530,4.947459,2.6220138,0.8326877
16531,5.4369984,5.082404,0.95699984
16532,5.481456,2.344262,0.85910815
16533,0.9682936,2.4193492,0.90675753
16534,5.8073115,6.0344563,0.93387246
16535,5.585689,2.23035,0.87923867
16536,7.0730853,1.6857142,1.5122565
16537,1.6314081,2.1101322,1.4204855
16538,5.9666624,5.9913154,0.9702352
16539,1.4754206,2.486553,1.3146856
16540,4.151235,4.656637,0.79436845
16541,5.715709,5.3801384,0.9784503
16542,0.60707074,5.1069555,1.0149871
16543,6.338014,2.7701855,1.0639706
16544,6.5966163,5.2047133,1.1394178
16545,4.525834,4.6406455,0.62989223
16546,4.3541937,4.334223,0.81021297
16547,4.4801807,5.283934,0.8438545
16548,0.8858237,2.4115613,1.0068439
16549,6.3156457,3.3200965,0.9447352
16550,4.2091136,1.2402159,0.7837906
16551,5.2167025,6.383244,0.9797159
16552,3.3537195,6.057046,1.177307
16553,6.8160458,1.8147197,1.5549742
16554,7.094021,5.516699,0.9605338
16555,5.581475,5.8714614,0.9704458
16556,5.6796083,7.894275,2.4398565
16557,6.678541,2.4290674,0.9480562
16558,1.8659708,5.7486463,0.99301714
16559,1.1758271,6.3872337,0.8961057
16560,8.44187,6.6174083,2.5233583
16561,4.876183,5.7496486,1.0632354
16562,5.2362742,5.8052664,0.9252331
16563,6.1614757,2.6503074,1.0046088
16564,8.412161,1.8204066,1.7498039
16565,10.052218,6.1090865,3.68508
16566,5.9938436,4.4838014,0.9598089
16567,6.879214,5.2255926,0.9535689
16568,6.429147,6.103252,0.93749976
16569,7.629957,6.327642,1.3046355
16570,1.9386779,5.9143624,1.1633855
16571,6.5467677,5.3829803,0.93276817
16572,6.241206,5.6730895,0.9413004
16573,6.2262216,4.8719425,1.1862485
16574,5.7447553,2.6635075,0.9624449
16575,5.815781,6.9041867,1.2415282
16576,3.2647586,1.5019126,0.9230515
16577,1.452006,6.707177,1.2692984
16578,2.266073,6.433149,1.2199485
16579,5.0162315,5.1825337,0.8377106
16580,5.621527,0.21087627,0.8150697
16581,1.61335,6.6664023,1.3860252
16582,3.2091742,5.701983,1.2922668
16583,7.2969556,6.1980696,1.2553937
16584,4.8872504,5.427505,0.87904537
16585,4.1855574,5.2334156,0.6432001
16586,7.5216646,5.6842318,1.2228602
16587,7.1198463,6.511689,1.2966982
16588,7.110473,6.1209135,1.2610239
16589,6.9607925,5.6296215,0.97050655
16590,5.0514774,3.0884273,0.91323006
16591,5.183679,5.5117116,0.9428216
16592,4.7212973,4.8892584,0.8621394
16593,5.2178297,4.596736,0.9199117
16594,4.6912746,4.716489,0.8540177
16595,1.188917,0.79636467,1.0825388
16596,5.700086,5.1865344,0.8876526
16597,2.4235718,5.0445156,0.9485112
16598,1.2420872,6.1871057,0.78224945
16599,8.498442,2.7804725,2.123129
16600,6.731155,2.5781984,0.9678802
16601,5.7863307,1.3875601,0.7166591
16602,5.824973,5.9502635,1.0935136
16603,0.84673077,2.1939187,0.9783143
16604,7.264077,4.730783,0.97192585
16605,6.919486,6.300998,1.2636746
16606,5.2008367,6.044155,0.9492592
16607,2.9587994,5.673611,1.0790485
16608,7.763894,4.7802124,2.1348944
16609,7.136183,4.7126384,1.060938
16610,5.6825604,5.993788,1.025975
16611,7.9960318,5.6923475,1.3240725
16612,7.4680085,2.5240505,1.774841
16613,9.152197,5.4880075,1.3064499
16614,5.645186,1.2206914,0.78399134
16615,1.1414102,6.1231294,1.1468438
16616,5.504285,0.9132195,0.86968994
16617,6.5208,6.67577,1.2019875
16618,8.998245,7.3122993,2.2549002
16619,2.6895378,5.413774,0.8082144
16620,4.89524,5.20333,0.8574382
16621,2.2124293,9.32373,3.457575
16622,5.4578295,1.570828,0.9981084
16623,8.193228,7.0226974,1.2915473
16624,4.7811728,5.6132603,1.022401
16625,6.4674244,4.7153606,0.9710625
16626,5.418832,0.73450077,0.8655314
16627,6.4778943,4.7726727,1.1790433
16628,5.0796423,5.4074845,0.85898197
16629,5.3578844,6.3948646,1.152673
16630,5.1692805,4.5044003,0.8891966
16631,4.391306,4.434001,0.7786117
16632,6.202256,3.6949828,0.99009556
16633,9.242628,7.0174794,2.7744615
16634,7.0481424,5.224272,0.98277533
16635,5.176147,2.1526968,0.93755555
16636,6.0458837,5.751934,1.0384985
16637,7.9892435,6.6071787,1.2921975
16638,7.547949,5.2608614,1.2434702
16639,5.1262155,4.5347753,0.9745717
16640,7.81333,0.1486036,1.8871362
16641,6.593966,5.4379334,0.917948
16642,7.097083,3.151971,1.1906803
16643,4.52291,5.084775,0.81309265
16644,1.9432794,7.8807454,1.4896661
16645,5.9431553,3.6068954,0.85853595
16646,6.2232776,5.1360745,0.9115448
16647,0.9580854,6.6231613,0.9488189
16648,5.754662,5.309133,0.8209254
16649,8.352308,6.9308186,1.4296257
16650,5.547519,6.2484827,0.9437121
16651,7.8607225,5.2342954,1.9878684
16652,6.160219,2.4155755,1.1870078
16653,6.1749697,6.1389446,1.0135108
16654,6.9324675,6.191613,1.3288614
16655,1.7453405,2.0359988,0.8850518
16656,2.1047647,5.387424,1.0117978
16657,7.4955935,5.356802,1.8148838
16658,5.7864337,4.8440356,0.95283425
16659,5.78904,2.5902581,0.94292426
16660,7.2804766,6.357029,1.2378454
16661,7.668931,5.3503737,1.9936004
16662,4.6205297,5.270499,0.86358726
16663,9.395715,2.2133074,2.3418396
16664,6.8558846,5.7758536,0.9929574
16665,5.1919007,5.1893935,0.8514001
16666,6.588559,2.7354329,1.2170618
16667,1.7780163,2.4951465,0.8143623
16668,6.6516166,6.241775,1.2865793
16669,8.434574,6.716187,1.5410135
16670,5.0255694,5.5763164,1.1160487
16671,1.6803384,5.0164666,0.91834295
16672,4.546737,4.2433796,0.92852265
16673,4.9121284,5.127348,0.83126295
16674,6.71019,5.230915,0.9900154
16675,1.2248024,4.8505344,0.96688455
16676,5.3858004,5.802735,0.9320966
16677,7.1227074,5.7973742,1.0720127
16678,1.6545172,6.323534,1.236187
16679,8.167407,6.872003,2.1325626
16680,7.6312914,6.599202,2.057616
16681,2.1312253,5.039339,0.8470364
16682,6.135365,4.978028,0.8747749
16683,2.1173778,6.1862288,0.9178182
16684,5.1032834,5.437268,0.9365627
16685,6.471202,2.9687505,1.0043957
16686,6.3597746,4.937601,0.95708656
16687,2.5649981,5.6244764,1.0529821
16688,8.292042,6.8109097,1.3603445
16689,1.0334985,5.4856014,1.0326241
16690,5.819535,5.377206,0.93972594
16691,0.45865306,4.0219693,1.129228
16692,8.853394,4.924946,2.818599
16693,6.8689246,1.8258202,0.9545582
16694,4.882279,3.7278292,0.80796266
16695,6.0590158,7.6735544,2.263879
16696,6.7708864,2.7052279,0.95735705
16697,8.1528015,4.606698,2.1341789
16698,4.7657566,5.15157,0.6570002
16699,6.662175,8.000866,2.583271
16700,1.772427,5.0029345,1.0032353
16701,6.387985,5.438154,0.83702487
16702,3.716477,1.4547008,1.4264863
16703,4.611492,4.859556,0.90207314
16704,8.656033,5.254182,0.99594355
16705,7.636279,0.89732754,1.4492146
16706,4.969549,6.12119,0.90214115
16707,7.394698,6.435951,1.2493434
16708,5.5438557,3.705005,0.9190609
16709,4.5913715,5.087045,0.6666874
16710,6.5516424,6.740867,1.2061917
16711,0.27341616,6.5252666,1.121885
16712,6.227762,5.6014056,1.176058
16713,5.7023654,7.173038,1.2298009
16714,5.4444222,2.4676006,0.94812
16715,0.38354695,6.5457926,0.9302336
16716,5.3041816,5.1445875,0.90320474
16717,2.6138663,4.8948536,0.91304046
16718,8.898925,6.3966208,1.4856178
16719,4.990033,3.9458146,0.94301105
16720,5.1894474,4.8390603,0.90891564
16721,6.0502925,1.8436854,1.2982548
16722,9.008073,2.9906638,2.983221
16723,5.0145216,5.2993,0.9783264
16724,4.8419614,5.4502525,0.9089035
16725,1.6561518,5.3576636,0.66635025
16726,7.8793974,4.5216355,2.3095489
16727,5.6025915,5.576081,0.92918396
16728,1.1971754,3.843443,0.98726416
16729,1.2896832,5.9889374,0.8659782
16730,7.271873,1.5537171,1.6102015
16731,2.8575387,7.025866,1.2701343
16732,8.178251,6.033537,1.2449468
16733,4.1835833,4.8691564,0.86487746
16734,7.541365,7.012103,1.261101
16735,4.6856546,5.4657893,0.6578784
16736,6.7595673,2.6402793,0.98608017
16737,4.9846025,5.4610724,0.8772616
16738,7.598637,1.2539101,1.4820354
16739,6.874769,5.9271445,1.2607576
16740,6.524042,3.369414,0.8669883
16741,5.8478394,5.47867,0.9207237
16742,5.02134,5.28291,0.8025234
16743,5.8718433,6.219659,1.1581174
16744,5.0034204,5.238254,0.8729971
16745,0.98918635,5.4445662,0.9520912
16746,1.2740246,6.3130474,1.1498315
16747,2.8925207,5.1749687,1.1308655
16748,8.779763,7.139823,1.4268298
16749,7.1852846,5.4606404,1.1398062
16750,8.506929,2.8035727,1.2950265
16751,4.891166,5.5332108,0.8023995
16752,7.049948,9.304712,3.7837298
16753,5.1458235,5.3797727,0.84143597
16754,5.6136208,1.4865263,1.0213735
16755,1.6699561,5.806289,1.1630657
16756,6.8429713,6.0727506,1.2514505
16757,4.44869,2.041805,0.8546581
16758,6.7994776,4.096549,0.91943896
16759,5.6936955,5.3420544,1.0829102
16760,8.592639,5.6919074,1.36866
16761,0.31579494,5.4158487,0.80984896
16762,7.0350423,2.049728,1.3132137
16763,6.5763183,5.96597,1.2331089
16764,8.583383,5.126254,2.579247
16765,1.3945765,6.391425,1.321465
16766,7.9082837,2.493996,1.9255248
16767,5.3085375,4.540272,0.9905419
16768,5.8978405,4.3860674,0.9541741
16769,0.7964346,5.738115,0.87301886
16770,4.6034856,5.229906,0.88123935
16771,5.5477495,3.379533,0.8849553
16772,1.4429759,6.091075,1.198343
16773,8.989582,5.9474225,1.3850951
16774,7.4605803,3.7108476,1.2848233
16775,5.166236,5.491925,1.1316947
16776,7.3150043,5.293412,2.061079
16777,0.14131254,5.5218525,0.95866
16778,6.8418393,2.7555492,0.8878043
16779,6.8895526,6.467614,1.2925
16780,4.763731,4.6997843,0.90740556
16781,8.919184,5.8401303,2.5765285
16782,6.156192,6.0231185,1.1410798
16783,6.1041927,6.979097,1.2117267
16784,5.3573284,1.472808,0.8294071
16785,8.405979,1.8836,2.17405
16786,5.921419,1.7451297,0.9645576
16787,7.242021,2.6587148,1.0928298
