,user_index,price_item_0,price_item_1,expected_revenue
1828,15828,1.790886,2.696637,1.0717022
1829,15829,2.7142234,2.8929586,1.4017341
1830,15830,2.5611792,2.7721064,1.0451363
1831,15831,2.543111,2.6617374,0.89866495
1832,15832,0.81476367,2.6598582,0.9109683
1833,15833,1.7752966,2.516448,0.94544995
1834,15834,2.4299624,2.733734,0.94523555
1835,15835,2.5545337,1.1481156,0.93933433
1836,15836,2.5932982,2.6846423,0.9946027
1837,15837,2.7453017,2.8331788,1.2581376
1838,15838,2.7344027,2.886782,1.4869788
1839,15839,2.568318,2.5591013,0.9606608
1840,15840,1.3522044,2.6837442,0.9706229
1841,15841,2.650253,2.9220717,1.3310667
1842,15842,2.8292081,2.8388305,1.3865563
1843,15843,2.692059,2.6254594,0.9619168
1844,15844,2.5712984,2.5326307,0.86992925
1845,15845,2.7511845,2.7720244,1.2467418
1846,15846,2.16406,2.863036,1.379273
1847,15847,2.6836183,2.6920998,1.2431518
1848,15848,2.5873084,2.5791867,0.9233873
1849,15849,2.4637368,2.767249,0.82609284
1850,15850,2.6664984,2.8530703,1.1649464
1851,15851,2.58557,2.8170006,1.1159185
1852,15852,2.5066288,2.775544,0.99165696
1853,15853,2.7209442,2.8853378,1.2687564
1854,15854,2.7628248,2.9175127,1.4440116
1855,15855,2.5387697,2.6619658,0.8792376
1856,15856,2.6120322,2.8432624,1.1737163
1857,15857,2.6615803,2.7874458,1.0984087
1858,15858,2.590248,2.7943707,1.1726618
1859,15859,2.7423224,2.9059548,1.3955868
1860,15860,2.4484863,0.896202,0.91478616
1861,15861,2.5921512,2.8468926,1.1610048
1862,15862,2.5076625,2.6658,0.8662665
1863,15863,2.6404793,2.7347786,1.085564
1864,15864,2.5126715,2.6500049,0.86567503
1865,15865,2.5067525,2.6743097,0.948384
1866,15866,2.680074,2.6885204,0.97232074
1867,15867,2.6229715,2.9201431,1.3845319
1868,15868,2.867338,2.8936684,1.5197603
1869,15869,2.6125197,2.926912,1.3462714
1870,15870,2.2920754,2.9226408,1.5320355
1871,15871,2.7346237,2.9210289,1.5035751
1872,15872,2.718762,1.3251231,1.391158
1873,15873,2.6418154,2.4629781,1.3652312
1874,15874,2.633172,2.537801,0.9432089
1875,15875,2.617995,2.729764,1.0102448
1876,15876,2.5167115,2.75342,0.9634954
1877,15877,2.62049,2.0304847,1.0115871
1878,15878,1.3570695,2.809054,1.3803669
1879,15879,2.5276763,2.703342,0.9485499
1880,15880,2.6721933,2.781432,1.0563426
1881,15881,2.6101818,2.75983,1.0257845
1882,15882,2.7886894,2.8172572,1.2473766
1883,15883,2.793539,2.7786927,1.1976832
1884,15884,1.4350694,2.8476772,1.4106075
1885,15885,2.570781,2.8336043,1.1432451
1886,15886,0.88212025,2.6431253,1.0300909
1887,15887,2.688795,2.9760818,1.4468968
1888,15888,2.577027,2.7398977,0.9506978
1889,15889,2.691013,2.892579,1.3526269
1890,15890,1.8237975,2.855523,1.6188921
1891,15891,2.6097078,2.6995742,1.0275824
1892,15892,2.624165,2.968115,1.2889265
1893,15893,2.628431,2.5521514,0.9554836
1894,15894,2.7860467,2.9725757,1.7624911
1895,15895,2.5482206,2.8629098,1.2372823
1896,15896,2.7199855,2.9150655,1.6041825
1897,15897,2.6705453,2.8577442,1.1527075
1898,15898,2.6392827,2.7817674,1.116339
1899,15899,2.7758195,2.8551257,1.3310344
1900,15900,2.57023,2.7275758,0.99929935
1901,15901,1.8098452,2.769341,1.1634384
1902,15902,1.1730722,2.6130836,0.93193734
1903,15903,2.63212,2.809661,1.2025685
1904,15904,2.2389808,2.6334238,0.918739
1905,15905,1.8868517,2.9214857,1.7999872
1906,15906,2.8755276,2.916973,1.6115869
1907,15907,2.0618927,2.6692638,1.0122223
1908,15908,2.6550214,1.5336446,1.354635
1909,15909,1.4736575,2.8537529,1.4076487
1910,15910,2.5803428,2.665809,0.8545497
1911,15911,2.583122,2.6512563,0.9484771
1912,15912,1.6431943,2.9375083,1.7718402
1913,15913,2.5213125,2.9695792,1.2419677
1914,15914,1.5001949,2.865319,1.3188167
1915,15915,2.5968478,2.778778,1.1221093
1916,15916,2.5993402,2.730009,0.98370457
1917,15917,2.4916098,2.6485214,0.85592496
1918,15918,2.585911,2.5103664,0.9018674
1919,15919,2.6555912,2.7099159,1.0060875
1920,15920,2.731865,2.8524733,1.3454953
1921,15921,2.5851424,2.0284898,1.2226946
1922,15922,2.563209,2.7932558,1.0475701
1923,15923,2.6979558,2.931754,1.4175324
1924,15924,2.5380282,2.5991113,0.97007376
1925,15925,2.6441176,2.5507169,1.0729015
1926,15926,2.4743423,2.6911418,0.92139524
1927,15927,2.6249156,2.5716674,0.97782016
1928,15928,2.4907448,2.752449,0.8662
1929,15929,2.4870756,2.5817246,0.82784337
1930,15930,2.6266882,3.0036259,1.4458381
1931,15931,2.6239746,2.5755816,0.9560264
1932,15932,2.6039052,2.9553635,1.3247778
1933,15933,0.8482652,2.5968745,1.0221286
1934,15934,2.551662,2.7778637,1.0836977
1935,15935,2.5859675,2.6462486,0.96133286
1936,15936,2.7013524,2.8809621,1.3332592
1937,15937,2.6118572,2.2084699,1.183652
1938,15938,2.5018387,1.496571,0.90604764
1939,15939,2.6058297,2.9044576,1.315193
1940,15940,2.4960885,2.427829,0.9643452
1941,15941,2.3951344,2.9093938,1.3468206
1942,15942,2.6923912,2.9725938,1.700671
1943,15943,2.6760936,2.9280899,1.3837246
1944,15944,2.4896603,2.9509704,1.7803855
1945,15945,2.5448897,2.4353313,1.0717305
1946,15946,2.5550413,2.6177416,0.94460404
1947,15947,2.7253127,2.7928576,1.1914705
1948,15948,0.79481936,2.8308177,1.302657
1949,15949,2.5313075,2.6260777,0.9481263
1950,15950,2.4736776,2.8080637,1.1218863
1951,15951,2.5258415,0.9431556,0.970603
1952,15952,2.567562,0.6987796,0.8729705
1953,15953,2.6496239,2.7100852,1.1007994
1954,15954,2.6024327,2.869589,1.1071166
1955,15955,2.7028747,1.5506697,1.3907056
1956,15956,2.6726716,1.0218651,1.0914917
1957,15957,0.6989951,2.6215293,1.0901827
1958,15958,2.7174613,2.7340002,1.1913626
1959,15959,2.567409,2.9405048,1.235877
1960,15960,2.4432874,2.755143,0.8953276
1961,15961,2.669924,2.6967583,0.998056
1962,15962,2.496138,2.7886138,0.93804103
1963,15963,2.5064847,1.3225573,0.99649554
1964,15964,2.6255379,2.788154,1.0838008
1965,15965,2.573585,2.850944,1.2076111
1966,15966,2.549503,2.7884185,1.0507296
1967,15967,2.6976511,2.9357293,1.6331543
1968,15968,2.7214553,2.9885588,1.6785094
1969,15969,2.8602996,2.971159,1.9987757
1970,15970,2.6890173,2.5451632,1.5056611
1971,15971,2.6348314,2.682061,1.1944377
1972,15972,2.269919,2.755325,1.1611164
1973,15973,2.6958418,2.802419,1.214462
1974,15974,2.4598062,2.8530784,1.1756243
1975,15975,2.6694264,2.6758976,1.0993553
1976,15976,1.3373766,2.8325622,1.3151547
1977,15977,2.6781576,2.5565577,1.0369606
1978,15978,2.6955388,2.385364,1.0877506
1979,15979,2.5867429,2.6512308,1.0230305
1980,15980,2.556988,1.3823717,0.9584626
1981,15981,2.5957105,2.7275672,0.9613119
1982,15982,2.5011642,2.6473737,0.9008056
1983,15983,2.7788515,2.8484924,1.3618809
1984,15984,2.5566175,2.777899,0.9874721
1985,15985,2.738152,2.88492,1.4349097
1986,15986,1.217709,2.5261414,0.83678216
1987,15987,2.493003,2.7552493,0.9843891
1988,15988,2.82348,2.963204,1.866999
1989,15989,2.701326,2.690163,1.0875565
1990,15990,2.7538028,2.959737,1.4916449
1991,15991,2.8111343,2.9280093,1.6452185
1992,15992,2.622444,2.2506328,1.1766899
1993,15993,2.7152913,2.9174156,1.5330162
1994,15994,0.81220967,2.733076,1.1346884
1995,15995,2.5441277,2.9126782,1.1255058
1996,15996,2.6140733,2.6708615,0.97004354
1997,15997,2.5598269,2.6843393,0.9139671
1998,15998,2.524015,1.2159408,1.0218412
1999,15999,1.830849,2.8372114,1.3624225
2000,16000,2.5653374,2.6431084,1.0254205
2001,16001,0.8280981,2.7900343,1.2820802
2002,16002,2.5098479,2.7461307,0.9497268
2003,16003,2.531941,2.7835596,1.0174143
2004,16004,2.7527971,2.8995469,1.4235965
2005,16005,2.5605385,2.600597,0.9680554
2006,16006,2.5199533,2.8150659,1.0444281
2007,16007,2.5573256,1.1869797,1.1071967
2008,16008,2.590991,2.6694942,0.9640627
2009,16009,2.7945871,2.795209,1.2602365
2010,16010,2.6127462,2.5430434,1.0948521
2011,16011,2.5406594,2.7242522,0.9066474
2012,16012,2.6209514,2.7245624,1.0293084
2013,16013,2.6778405,2.8356555,1.2295604
2014,16014,2.4941256,2.6965215,0.9603204
2015,16015,2.6408417,2.7395658,1.0914384
2016,16016,2.6632547,2.7162523,1.0210837
2017,16017,1.6646879,2.8289843,1.4847926
2018,16018,2.6939056,2.7474806,1.1017078
2019,16019,2.638058,2.7314167,1.0091248
2020,16020,2.6032157,2.6633868,0.98250735
2021,16021,2.5301242,2.7632384,0.99080426
2022,16022,2.6015024,2.8855093,1.1283555
2023,16023,2.6749525,2.8375056,1.2075441
2024,16024,2.3706524,2.7126515,0.8288911
2025,16025,2.5174913,2.7818253,0.93814844
2026,16026,2.5970805,2.5215054,0.92815936
2027,16027,2.472589,2.653534,0.8878724
2028,16028,2.8455307,2.8979292,1.4756067
2029,16029,2.7485158,2.9489462,1.5955848
2030,16030,2.736466,2.943888,1.5913368
2031,16031,2.5271587,2.6566453,0.8940238
2032,16032,2.5513842,2.7840788,1.0220693
2033,16033,2.5433114,2.680802,0.9528906
2034,16034,2.6718302,2.755814,1.0704349
2035,16035,2.5913265,2.8406885,1.2251542
2036,16036,2.601555,2.7256093,0.9574675
2037,16037,0.9146245,2.590724,0.88588583
2038,16038,2.5279706,2.8337924,1.05285
2039,16039,2.0363972,2.701594,1.1252818
2040,16040,2.6137106,2.798643,1.1517156
2041,16041,2.6016629,1.7631801,1.065405
2042,16042,1.0315773,2.7178462,1.0286307
2043,16043,2.587679,2.6797245,0.9658284
2044,16044,1.9451698,2.857313,1.3914107
2045,16045,2.762735,2.9569411,1.64915
2046,16046,2.5234203,1.7446151,0.95314735
2047,16047,2.589932,1.5902873,1.0082031
2048,16048,2.559924,2.5685525,0.9464954
2049,16049,2.4256577,2.9225795,1.4297907
2050,16050,2.2488267,2.7384675,1.1447854
2051,16051,2.670419,2.8932083,1.1902355
2052,16052,2.7011101,2.703632,1.0614707
2053,16053,2.4735801,2.7488976,0.9361563
2054,16054,0.5310135,2.824809,1.1467092
2055,16055,2.739696,2.9412873,1.6016834
2056,16056,1.048185,2.736537,0.95068574
2057,16057,2.5769656,2.2048867,1.012476
2058,16058,2.5135188,1.3782524,0.9059146
2059,16059,2.6781707,2.5815074,1.044968
2060,16060,2.5315077,2.7532904,0.96086174
2061,16061,2.6041062,2.5875182,0.89811873
2062,16062,2.6354575,2.673767,1.0431503
2063,16063,1.3199105,2.839218,1.3784616
2064,16064,1.3891977,2.6786833,0.9759716
2065,16065,2.7614236,2.895485,1.36892
2066,16066,2.5102553,2.6718156,0.92329484
2067,16067,2.4896758,2.7794316,0.9008175
2068,16068,2.5996459,2.6242213,0.9740617
2069,16069,2.565908,2.6704466,0.9566087
2070,16070,1.2320167,2.507224,0.9505204
2071,16071,2.5182188,1.5327185,1.0830431
2072,16072,2.6839597,2.902834,1.3811044
2073,16073,2.549244,1.1703913,1.0560608
2074,16074,2.6885471,2.886523,1.4087092
2075,16075,2.6910262,2.6586158,1.0100083
2076,16076,2.0355332,2.9403644,1.8512092
2077,16077,2.6176789,2.7896447,1.0662367
2078,16078,2.7289326,2.9604945,1.6145232
2079,16079,2.4629319,2.6667984,0.9041244
2080,16080,2.5624056,2.7608247,1.0457127
2081,16081,2.6191945,2.816867,1.2079229
2082,16082,2.537101,2.6070917,0.94360095
2083,16083,2.679588,2.9583573,1.4380758
2084,16084,2.8285115,2.8800633,1.491797
2085,16085,2.6841674,2.9552157,1.4622691
2086,16086,2.4905543,1.5951778,0.81942976
2087,16087,2.4904613,2.8362827,0.94633
2088,16088,2.704405,2.8661234,1.3674073
2089,16089,2.6550014,2.7409446,1.0954416
2090,16090,2.6553252,2.386195,0.99210465
2091,16091,1.3819686,2.7888997,1.0967251
2092,16092,2.6726384,2.8954756,1.3649474
2093,16093,2.5053012,2.663778,0.9280792
2094,16094,2.6306949,2.7835503,1.1364019
2095,16095,2.6547635,2.659998,1.076858
2096,16096,2.7407153,2.8522408,1.2550901
2097,16097,2.8225443,2.8116364,1.3629504
2098,16098,2.788291,2.8765957,1.3695533
2099,16099,1.5884852,2.7340307,1.2821815
2100,16100,2.7281668,2.631864,1.1137655
2101,16101,2.5868576,2.6634417,0.9412967
2102,16102,2.4273007,2.6581545,0.9002616
2103,16103,1.8155354,2.8016891,1.2237039
2104,16104,2.6671336,1.5334469,1.1728386
2105,16105,2.7192073,2.9471292,1.4881278
2106,16106,2.5371788,2.6660666,0.9444828
2107,16107,1.2161578,2.7728634,1.079042
2108,16108,2.737365,2.5687382,1.2182925
2109,16109,2.0691552,2.783464,1.0573487
2110,16110,0.9273597,2.7592356,1.170781
2111,16111,0.7897556,2.667317,0.9700751
2112,16112,2.5525064,2.7688699,1.0991628
2113,16113,2.6589997,2.9124,1.5979985
2114,16114,2.4861028,2.7613876,0.880099
2115,16115,2.64173,2.7570357,1.0876986
2116,16116,2.4694839,2.764007,0.9219396
2117,16117,2.4638705,1.3896116,0.9016762
2118,16118,1.0970691,2.5271466,0.9323165
2119,16119,2.7079632,2.767627,1.1767907
2120,16120,1.542014,2.9060712,1.5991668
2121,16121,1.8120844,2.7308102,1.0283866
2122,16122,2.717869,2.7235098,1.12839
2123,16123,2.5507345,2.7019968,0.9806013
2124,16124,2.5563004,2.664857,0.9400947
2125,16125,2.6328833,2.8738792,1.2078688
2126,16126,2.7365239,2.9546645,1.6265776
2127,16127,2.579562,2.822389,1.1228323
2128,16128,2.6544302,2.692486,1.0960065
2129,16129,1.8676807,2.89787,1.4361733
2130,16130,2.210963,2.9635904,1.7776948
2131,16131,2.5733423,1.5696292,1.0457256
2132,16132,2.8734944,2.9354236,1.745875
2133,16133,2.5633774,2.7553146,1.082463
2134,16134,2.6416464,2.62793,0.9343921
2135,16135,2.5841851,2.6904943,0.9115271
2136,16136,2.5127606,2.7435815,0.9053077
2137,16137,2.6014676,2.8830862,1.2387843
2138,16138,2.7047372,2.8664286,1.2456634
2139,16139,2.718186,2.7132614,1.1095953
2140,16140,2.4414144,2.7089505,0.8780901
2141,16141,2.8172486,2.9072595,1.5047953
2142,16142,2.662581,1.3388165,1.1775362
2143,16143,2.6716366,2.8791118,1.3494722
2144,16144,2.5022328,2.599351,0.92906356
2145,16145,2.5820155,2.5783262,1.1007423
2146,16146,2.4900603,2.6741438,0.8588678
2147,16147,2.5964687,2.8525338,1.1257957
2148,16148,1.7709869,2.5246305,0.85055035
2149,16149,2.7531195,2.92055,1.5158757
2150,16150,2.5104184,2.7898753,1.0933957
2151,16151,2.5980785,2.5946062,0.9241446
2152,16152,2.6099336,2.7596617,1.0013433
2153,16153,2.4577775,2.7838464,0.86930615
2154,16154,1.5352206,2.7778907,1.2836926
2155,16155,2.6697538,2.682095,1.0370764
2156,16156,2.605645,2.5495882,1.0769206
2157,16157,2.112163,2.7791255,1.0113621
2158,16158,2.5937626,2.645297,0.9067248
2159,16159,2.8475516,2.9271033,1.6451153
2160,16160,2.58695,2.5590713,0.96106887
2161,16161,2.6897557,2.819486,1.1857133
2162,16162,2.582245,2.8280878,1.1378332
2163,16163,2.6490006,2.7470162,1.0809139
2164,16164,2.8276453,2.9809592,2.0536015
2165,16165,2.7056553,2.8838294,1.4606905
2166,16166,1.6028352,2.7659125,0.8959579
2167,16167,2.6347587,2.6727686,1.0260963
2168,16168,2.8552394,1.3381951,1.4480395
2169,16169,2.6304429,2.5479221,0.9903843
2170,16170,2.8863049,2.913919,1.6370893
2171,16171,2.6013205,2.9832191,1.6630802
2172,16172,2.6556473,2.7370057,1.0620168
2173,16173,2.6119592,1.6200818,1.0060177
2174,16174,1.6247914,2.753866,0.87787026
2175,16175,1.3672335,2.1099339,1.1182704
2176,16176,2.3902822,2.8051255,1.1737164
2177,16177,1.4918092,2.7887964,1.0563073
2178,16178,2.5083506,2.6853986,0.94799876
2179,16179,2.3682384,2.7705474,0.83745414
2180,16180,2.5679533,2.5993695,0.83689266
2181,16181,1.6139854,2.760305,1.1661174
2182,16182,2.66956,2.9196517,1.3629918
2183,16183,2.506106,2.5650532,0.9016486
2184,16184,2.580388,1.3282619,1.2233298
2185,16185,2.658448,1.7601492,1.0633535
2186,16186,2.5710104,2.688944,0.99156517
2187,16187,2.521584,2.6333673,0.98197573
2188,16188,2.779101,2.852721,1.3862606
2189,16189,2.5849855,2.7862601,1.0733243
2190,16190,2.6748726,2.906589,1.4351449
2191,16191,2.605861,2.1172225,1.1310259
2192,16192,2.6858113,2.9256086,1.5112511
2193,16193,2.5714507,2.4765248,0.92478675
2194,16194,2.4394007,2.6212096,0.87306
2195,16195,2.7019222,2.8358958,1.2000086
2196,16196,2.6730888,2.7757876,1.1535902
2197,16197,2.5992033,2.6399186,0.862954
2198,16198,2.4794075,1.207922,1.1163031
2199,16199,2.767436,2.7611082,1.1336619
2200,16200,2.7370806,2.8239677,1.293123
2201,16201,2.7328606,2.6868505,1.0001009
2202,16202,2.5641932,2.9053915,1.5697317
2203,16203,2.4962778,2.8150241,1.0754033
2204,16204,2.722021,2.0097473,1.4333158
2205,16205,2.5387976,2.7806332,0.956046
2206,16206,2.7001219,2.7743118,1.073524
2207,16207,2.6029873,2.4949389,0.93531686
2208,16208,2.6748347,2.9637637,1.4489235
2209,16209,1.9236413,2.8026924,1.1484377
2210,16210,2.4919374,2.7279754,0.9332116
2211,16211,2.6608493,2.6985316,1.0136247
2212,16212,2.7340558,2.8171427,1.226001
2213,16213,2.649177,2.8556817,1.2587979
2214,16214,2.7252207,2.8145387,1.1852251
2215,16215,2.5507317,2.6710556,0.9269268
2216,16216,2.0848277,2.1740305,1.0508084
2217,16217,2.2420297,2.9513083,1.7023454
2218,16218,2.6746993,2.7402842,1.1382705
2219,16219,2.519225,2.8423028,1.2125292
2220,16220,2.809912,2.8166475,1.290157
2221,16221,2.8903599,2.904092,1.6676111
2222,16222,2.5671985,2.2508733,0.9756486
2223,16223,2.6395862,2.6688378,1.0249588
2224,16224,1.2745334,2.6617165,0.9795434
2225,16225,2.708171,2.924298,1.520707
2226,16226,2.7341084,2.9238994,1.4065903
2227,16227,2.7313752,2.9279482,1.5567323
2228,16228,2.7841585,2.8954124,1.4576795
2229,16229,2.6510222,2.6187694,1.0236369
2230,16230,2.6675012,2.8521295,1.2442003
2231,16231,2.3968942,2.840636,1.4084336
2232,16232,2.6401653,2.902828,1.3111222
2233,16233,2.5884168,2.7098002,0.96612644
2234,16234,2.2901282,2.863349,1.4896705
2235,16235,2.7599998,2.9858549,1.9693218
2236,16236,2.626483,2.7889252,1.1222792
2237,16237,0.8713674,2.6074615,0.93124366
2238,16238,1.7719429,1.9994037,1.4522954
2239,16239,2.650018,2.5835583,0.986943
2240,16240,2.6152613,2.73969,1.0270561
2241,16241,2.505054,1.4848608,1.119538
2242,16242,2.8899026,2.9093332,1.6073639
2243,16243,2.632683,2.758291,1.1207895
2244,16244,2.750593,2.7541678,1.2470678
2245,16245,1.1274778,2.749077,0.95349747
2246,16246,1.177269,2.54834,1.2604972
2247,16247,2.6174662,2.5848868,0.95149416
2248,16248,2.741534,2.0616555,1.7163483
2249,16249,2.4622707,2.510762,0.8731546
2250,16250,0.96935034,2.5374718,0.98636717
2251,16251,2.6554534,2.6072311,0.938017
2252,16252,2.5034616,2.8302608,1.028478
2253,16253,2.6620116,2.7798517,1.1344328
2254,16254,2.555497,2.6576357,0.91091263
2255,16255,2.6770399,2.77144,1.1369678
2256,16256,2.803959,2.869974,1.3560132
2257,16257,1.3636239,2.6879919,0.9586638
2258,16258,2.4397357,2.7775924,1.0893925
2259,16259,2.528989,2.5496647,1.0436054
2260,16260,2.6898425,1.9021711,1.1684929
2261,16261,2.7417448,2.8890946,1.436656
2262,16262,2.6817079,2.7846289,1.2318245
2263,16263,2.18458,2.7946,1.2714322
2264,16264,1.5584856,2.69294,1.1894151
2265,16265,2.3873074,2.7515416,0.86252433
2266,16266,2.6824305,2.8751159,1.2745049
2267,16267,2.7876687,2.8934627,1.4681076
2268,16268,2.6273046,2.6974459,1.0179904
2269,16269,2.58701,2.7769415,1.1326928
2270,16270,2.6242602,2.736122,1.0327524
2271,16271,2.5194352,2.5426836,0.9276581
2272,16272,2.5883079,2.6461697,0.96231014
2273,16273,2.5437694,2.6135604,0.96049356
2274,16274,2.570543,1.5973487,0.96294564
2275,16275,2.647085,2.7377045,1.0818028
2276,16276,2.8056605,2.8513556,1.3592577
2277,16277,2.5870063,2.9667063,1.8228911
2278,16278,2.7262328,2.9356387,1.5370384
2279,16279,2.4740179,2.713441,0.94893706
2280,16280,1.8342165,2.7835295,1.0699773
2281,16281,2.6002479,2.6679435,0.9799126
2282,16282,2.4487393,2.4126475,0.9036666
2283,16283,0.9163049,2.0474167,1.2549326
2284,16284,2.6094713,2.8916516,1.3241491
2285,16285,2.694363,2.7726846,1.1459533
2286,16286,2.764648,2.5926826,1.7665079
2287,16287,2.650237,2.0647318,1.066078
2288,16288,2.5765371,2.7655902,0.9287526
2289,16289,1.3881981,1.5657926,1.3039182
2290,16290,2.5663707,2.6086726,0.95616937
2291,16291,2.6725469,2.9231286,1.4100866
2292,16292,2.7251642,2.9504926,1.7109019
2293,16293,2.80685,2.8129282,1.3362569
2294,16294,2.6792715,2.9182003,1.3390071
2295,16295,2.5397515,2.6812162,0.9263922
2296,16296,2.4772499,1.9320225,0.78852004
2297,16297,2.5043194,2.7716577,0.89206785
2298,16298,2.498088,2.7913623,1.0190663
2299,16299,2.6748366,2.6137834,0.9846511
2300,16300,2.4091072,2.6339703,0.81476253
2301,16301,2.7096949,2.9469512,1.5226482
2302,16302,1.298105,2.7959151,1.3053688
2303,16303,2.738057,2.7559257,1.1545676
2304,16304,2.5175078,2.6823149,0.930315
2305,16305,0.9966573,2.8401272,1.2955698
2306,16306,2.613361,2.949368,1.3169158
2307,16307,1.9828483,2.8197281,1.3196409
2308,16308,2.518718,2.0013752,0.88061184
2309,16309,1.3691343,2.5425339,1.243781
2310,16310,1.620236,2.1100333,1.1846362
2311,16311,2.6250405,2.725289,1.065886
2312,16312,1.1736097,2.5654213,0.9034205
2313,16313,1.8302288,2.6366136,0.93004924
2314,16314,1.4194564,2.839896,1.3541559
2315,16315,2.8176553,2.807578,1.3576536
2316,16316,2.8665814,2.912006,1.5512282
2317,16317,2.68684,2.7352965,1.0999447
2318,16318,2.7421703,1.531999,1.2532557
2319,16319,1.1168859,2.5592973,1.0027652
2320,16320,2.6321745,2.891446,1.3618071
2321,16321,2.7653258,1.3280361,1.4472922
2322,16322,1.1855195,2.6750653,1.0807198
2323,16323,1.7172768,2.8131745,1.07693
2324,16324,2.5033505,2.6654491,0.9569523
2325,16325,2.6311219,2.7208292,0.9814869
2326,16326,2.5882206,2.562953,0.8770533
2327,16327,2.551517,2.7128062,0.9443344
2328,16328,1.3262861,2.7477252,1.0462086
2329,16329,2.7652078,2.8427873,1.3396193
2330,16330,2.622819,2.6414485,0.95128274
2331,16331,2.5464096,2.7222595,0.9262706
2332,16332,2.7784219,2.7170053,1.1993052
2333,16333,2.63188,2.8952665,1.2880524
2334,16334,1.4517086,2.7703965,1.2552775
2335,16335,2.5944593,2.7128632,0.9601703
2336,16336,2.7438562,1.7084309,1.4683335
2337,16337,2.6903448,2.8192084,1.189554
2338,16338,2.585143,1.3494462,1.0604763
2339,16339,2.5917265,0.97599465,0.96757203
2340,16340,2.742981,2.8136508,1.3249652
2341,16341,2.571933,2.874582,1.2882962
2342,16342,2.442029,2.4550793,0.9082868
2343,16343,2.6342027,2.74118,1.0121045
2344,16344,2.576571,2.776284,1.0083802
2345,16345,2.6403654,2.7225113,1.0539467
2346,16346,2.6316082,2.6667361,1.0309796
2347,16347,1.8093176,2.592531,0.907634
2348,16348,2.6100993,1.9595428,1.3286717
2349,16349,2.6749918,2.74617,1.06449
2350,16350,2.6810088,2.940783,1.4534649
2351,16351,2.6856515,2.755049,1.3148606
2352,16352,2.6728976,1.93497,1.3906953
2353,16353,1.8335367,2.8097596,1.3526596
2354,16354,2.3334968,2.7319753,0.97868216
2355,16355,2.856218,2.9074788,1.5846437
2356,16356,2.4935772,2.7956257,0.96518856
2357,16357,2.6425729,2.5944142,0.93603057
2358,16358,2.7484598,2.9549496,1.6469309
2359,16359,2.4923234,2.6686308,0.95112836
2360,16360,2.682528,2.9161487,1.3747065
2361,16361,2.549901,2.7096257,0.989071
2362,16362,2.621619,2.7121928,1.0082202
2363,16363,2.7652001,2.8107462,1.9200864
2364,16364,2.7187147,1.2178141,1.3222294
2365,16365,2.4701254,2.7371547,0.9165325
2366,16366,2.6756766,2.8115008,1.2564499
2367,16367,1.7177079,2.5628302,0.7966263
2368,16368,2.6235332,2.503697,1.1347361
2369,16369,2.726277,2.9561052,1.7255778
2370,16370,2.578118,2.7302182,0.9605359
2371,16371,2.6025698,2.829804,1.1151263
2372,16372,2.0643628,2.679832,1.0576602
2373,16373,2.6269517,2.8695068,1.2072256
2374,16374,2.596662,2.5656667,0.98220176
2375,16375,2.5726943,2.5876508,0.9111885
2376,16376,2.5892246,2.7947595,1.1111025
2377,16377,2.463056,2.7181113,0.89267915
2378,16378,2.5337083,2.6765757,0.7839232
2379,16379,2.6312976,2.8212547,1.1542615
2380,16380,2.7011318,2.9974363,1.9548317
2381,16381,2.7169719,2.8906906,1.3238785
2382,16382,1.0653299,2.6766076,0.8649934
2383,16383,2.482223,2.606837,0.8147135
2384,16384,2.2685974,2.5993276,1.353946
2385,16385,2.5070539,2.7577538,0.96237844
2386,16386,2.1688726,2.8030107,1.1591916
2387,16387,2.5000465,2.660342,0.88722026
2388,16388,2.6907115,2.914088,1.3979352
2389,16389,2.4786727,2.7761528,0.9188349
2390,16390,2.6823661,2.85128,1.1988997
2391,16391,2.5244594,2.7509725,1.023158
2392,16392,2.4873567,2.686423,0.9310142
2393,16393,2.7537537,2.871532,1.3412275
2394,16394,2.6647477,2.5079453,0.96106714
2395,16395,2.6412337,2.838378,1.0649923
2396,16396,2.694091,2.8981216,1.3853054
2397,16397,1.581913,1.080095,0.97825146
2398,16398,2.7740684,2.7380784,1.25757
2399,16399,2.7830794,2.9498053,1.7753466
2400,16400,2.533284,2.7000272,0.96028936
2401,16401,2.574894,2.6414766,0.8654375
2402,16402,2.7833378,2.8174913,1.3034409
2403,16403,2.3268342,2.704286,0.9860663
2404,16404,2.548875,2.8023083,1.0210214
2405,16405,2.7002108,2.7629902,1.8561716
2406,16406,2.8868794,2.8804533,1.5100265
2407,16407,2.7029102,2.6390872,1.0052624
2408,16408,2.622347,2.7760694,1.0925645
2409,16409,2.640542,2.980181,1.4986439
2410,16410,2.059751,1.9071352,1.2443442
2411,16411,2.6585295,2.6446247,1.0059762
2412,16412,2.7569716,2.7307994,1.1632701
2413,16413,2.752678,2.8880966,1.4001412
2414,16414,2.0776505,2.8715637,1.5281544
2415,16415,2.687346,0.93704724,1.0061982
2416,16416,2.72523,2.7037637,0.95072496
2417,16417,2.658148,2.9816663,1.5044624
2418,16418,0.8486975,2.6123004,1.0144949
2419,16419,2.7053037,2.7736027,1.2106277
2420,16420,2.4688241,1.8210845,0.8698103
2421,16421,2.5522358,2.8190935,1.0048351
2422,16422,2.5766118,2.8486798,1.1077303
2423,16423,2.5836432,2.5793653,1.0051317
